"time","evaluatorWeightedEstimate","SDofEWE","unweightedMeanRatings"
0,48.7109803510518,0.000240905645690832,48.7142857142857
0.5,48.7109803510518,0.000240905645690832,48.7142857142857
1,48.7109803510518,0.000240905645690832,48.7142857142857
1.5,48.7109803510518,0.000240905645690832,48.7142857142857
2,48.7109803510518,0.000240905645690832,48.7142857142857
2.5,48.9499915523114,0.000181065982327165,48.9528571428571
3,48.9495137898193,0.000181264696461142,48.9523809523809
3.5,48.4951731809657,0.929079481196606,48.2899047619048
4,48.539617089184,0.937425456588217,48.3334287622857
4.5,48.729964130015,0.557535128200231,48.5709514266619
5,48.6748774662866,0.5025803021772,48.5239047619048
5.5,48.5604713980724,0.38140440360605,48.4289523809524
6,48.4067594235443,0.320031817426394,48.2862857142857
6.5,48.0623985141521,0.26642739999973,47.9524763813333
7,47.9190591248231,0.264555575814856,47.8095238095238
7.5,47.8046335676379,0.17923017607988,47.7144761904762
8,47.9949889624151,0.181023304839049,47.9043817127667
8.5,48.5682677535771,0.186944861491208,48.4761904761905
9,48.5682677535771,0.186944861491208,48.4761904761905
9.5,48.6233353588597,0.218832098633112,48.5237142857143
10,48.7189286517413,0.219975666257575,48.6190476190476
10.5,47.9600254077165,0.2346933837736,47.8568571428571
11,47.9008838687142,0.184043862156667,47.8095238095238
11.5,47.805392333866,0.183024175696324,47.7142857142857
12,48.0269007556706,0.121822917517633,47.9525714285714
12.5,48.0266749403248,0.121707106013382,47.9523809523809
13,48.5229025120976,0.197793476925273,48.4281912365762
13.5,48.9330338538307,0.342091962617064,48.8084771409571
14,49.4133165258903,0.144780815086938,49.3322855234286
14.5,49.1849760130908,0.178319401244591,49.0950479992381
15,49.04216354718,0.176611440431939,48.9526672392381
15.5,49.1372984804099,0.17771178829629,49.0475238095238
16,49.3756335468353,0.180553304908866,49.285143997719
16.5,49.3762057174843,0.180560817884521,49.2857142857143
17,49.4238864141915,0.181187445926147,49.3332380952381
17.5,46.6864968934077,3.25124135393548,46.3025065452476
18,45.8294902576565,2.71530798526325,45.4785725760184
18.5,45.2692861467556,1.57081529053793,45.0023801919952
19,42.4281178907259,2.38667221690893,42.0991207740095
19.5,41.5751374410159,0.818407629599555,41.3824823287762
20,40.7930839115796,0.136581135095134,40.7143809523809
20.5,40.4584063092386,0.020386187295376,40.428
21,39.0891531794746,0.00891112413036811,39.1092562293333
21.5,38.7865788980409,0.0269262877900563,38.8215238095238
22,38.6986076559541,0.00595621204985254,38.7150430748857
22.5,38.6486745713225,0.012631057659471,38.6726085864905
23,38.5423337744427,0.0279685709887387,38.5779486016619
23.5,37.5631147995069,0.19702702160612,37.4685872065381
24,37.0245810747067,1.2904452154068,36.7826645756095
24.5,36.8894204105398,1.09036496763206,36.6670476190476
25,35.9612672763737,0.18985459296615,35.8684761904762
25.5,35.7843844221417,0.102255419956986,35.7162857142857
26,35.8927757660254,0.154227919031866,35.8091428571429
26.5,35.9485783264218,0.185116671123942,35.8569523809524
27,35.9313901771076,0.12217748213047,35.8569527611476
27.5,36.1222684820356,0.124134300784334,36.0472373318048
28,35.953348742549,0.0506339554109707,35.9054287622857
28.5,36.1428995590419,0.0517000913411294,36.0944777112429
29,36.1436624532421,0.0517054517805311,36.0952380952381
29.5,36.1436624532421,0.0517054517805311,36.0952380952381
30,36.4211646423782,0.0363328274080858,36.3805721889571
30.5,36.7079430235521,0.0375674149119448,36.6666666666667
31,36.7079430235521,0.0375674149119448,36.6666666666667
31.5,36.5085859840386,0.0228689254893221,36.4763813340952
32,36.453182136984,0.013355397656912,36.4285714285714
32.5,35.2328363875023,0.226511961028671,35.3341904761905
33,34.9623222601993,0.392345185985215,35.0957142857143
33.5,34.8474871580501,0.515452097204426,35.000380952381
34,34.5691035189437,0.820459605505902,34.762
34.5,34.2404400255208,1.23145107986289,34.4767620971429
35,34.1254979534264,1.44320232362923,34.3813325729476
35.5,34.1250398539338,1.44408143374513,34.3809523809524
36,34.2502436569463,1.65248060978184,34.5239998099048
36.5,34.3281756098447,1.86557389251715,34.6190476190476
37,33.5429466305718,3.72049796657259,33.9537142857143
37.5,32.0965807278324,4.08217291622996,32.5268510597857
38,31.4261143128742,4.12198904222475,31.8584779081952
38.5,28.6025486073223,8.70944658525739,29.2310279146143
39,28.1986117762608,10.0900876523252,28.8750734137867
39.5,27.9252221303542,10.6263696725626,28.6194278110429
40,27.8211451247707,10.8991302114103,28.5242038844524
40.5,27.8684198560252,10.8975786492249,28.5714285714286
41,27.9639027929843,10.8899892204737,28.6666666666667
41.5,27.8496078852491,11.5007333086039,28.5718095238095
42,27.7365323367279,12.0727477927316,28.4764761904762
42.5,27.5679915326584,12.9253965353443,28.3336192384762
43,27.5676542278103,12.9271320625906,28.3333333333333
43.5,26.5109050833498,13.3002797728749,27.2875564152143
44,26.4528321227821,13.6105033824381,27.2384887839429
44.5,26.3403269675965,14.2216772604848,27.1434297165762
45,26.339649310042,14.2253992404365,27.1428571428571
45.5,26.0137983096823,17.8837533710803,26.914383993919
46,25.9463529821235,18.3027949838786,26.8574285714286
46.5,26.1120885864467,17.3615580892947,26.9994285714286
47,26.11275554932,17.357819871538,27
47.5,25.8176133299734,19.6735829726792,26.7621904761905
48,25.5780358915217,22.1906948973463,26.5812211789776
48.5,25.7650445750556,22.480599347122,26.7747615230476
49,26.1342698605156,22.4006824834264,27.1421904761905
49.5,26.2648095417462,22.4275012522496,27.2733333333333
50,26.3718781902088,22.4392748946647,27.3806666666667
50.5,26.6491308932193,22.778989453856,27.665526852581
51,26.6502400722189,22.7803626329088,27.6666666666667
51.5,26.6502400722189,22.7803626329088,27.6666666666667
52,26.4595172853901,22.8085008200775,27.4765714285714
52.5,26.1635841379929,23.2820861146912,27.1911428571429
53,26.5830295746254,23.6713614100699,27.619143048
53.5,26.7643597253419,24.091103470302,27.809619047619
54,26.6134144990442,24.4742226129715,27.6669523809524
54.5,26.3912359177293,25.973867422642,27.4765714285714
55,26.4861519017362,25.9618990381884,27.5712373302714
55.5,26.486343774225,25.9618688275448,27.5714285714286
56,26.3748543264604,26.7638616364987,27.4765714285714
56.5,25.3027240526731,28.0532126172014,26.4306666666667
57,24.4835096543276,33.4067132408966,25.714380762281
57.5,24.147303078773,36.2252522578649,25.4290474304762
58,24.1467356348225,36.2304211970993,25.4285714285714
58.5,24.0035112293838,36.2511851424758,25.2857142857143
59,24.058980085578,35.8033124026103,25.333237904381
