"time","evaluatorWeightedEstimate","SDofEWE","unweightedMeanRatings"
0,49.4219347014028,0.375907494221615,49.5357142857143
0.5,49.4219347014028,0.375907494221615,49.5357142857143
1,49.4219347014028,0.375907494221615,49.5357142857143
1.5,49.4219347014028,0.375907494221615,49.5357142857143
2,49.4219347014028,0.375907494221615,49.5357142857143
2.5,49.4219347014028,0.375907494221615,49.5357142857143
3,49.4219347014028,0.375907494221615,49.5357142857143
3.5,49.6619709387862,0.218249491451735,49.748667220375
4,49.5513846409156,0.000616357258169266,49.5467774086393
4.5,49.2411628406659,0.281428758274661,49.1427145708571
5,49.1718378738606,0.538045588884185,49.0357142857143
5.5,49.2213793381767,0.112856484476351,49.2837222538429
6,49.3459615825662,6.50115540321525,49.8191336775679
6.5,49.3960603544173,13.1857884700247,50.0699315654393
7,49.4179514584272,16.795817807851,50.1784956050714
7.5,49.3232243503398,19.4567272711175,50.1417998585571
8,49.20671368126,19.9657277107563,50.0359272933821
8.5,50.2342992620565,22.1728667733378,51.1081450042929
9,52.9316987552623,32.9885667187915,53.9975720327357
9.5,54.0399150206559,47.6021438885893,55.3202897889107
10,56.3984677558084,60.4002753209194,57.8407269289571
10.5,59.0058974873998,61.1130065618328,60.4566411290321
11,59.8210618703314,58.0889188159467,61.2354561699286
11.5,60.6791459060093,53.0757931985788,62.0311316037857
12,61.2414669581986,51.8916355227774,62.5782857142857
12.5,61.9701916944579,41.2977850663699,63.16277089475
13,62.0195024910701,41.3665089001879,63.21307356715
13.5,61.9668347453427,28.8726451613014,62.964
14,62.3323577516362,28.3811754251255,63.3209997137143
14.5,62.5246182290571,27.6047682126824,63.4996435700036
15,62.5250019774892,27.6032213636113,63.5
15.5,61.6696103402802,7.50280520401276,62.1779285714286
16,61.4632607989685,4.54747629417436,61.859
16.5,62.0640083213674,15.1991527368788,62.7875
17,63.2513417567384,31.0462176228784,64.2853599960143
17.5,63.9325673704723,39.9673840188425,65.1057799539179
18,64.2571059495206,37.3943571854284,65.3919257028107
18.5,64.5561776569458,36.5238878712437,65.6777114170964
19,64.8714107318507,32.4514655975476,65.9285714285714
19.5,65.1025637000521,30.9331888250311,66.1346979673643
20,65.7801331537017,23.2708912990555,66.6753543561821
20.5,67.0668264704432,5.0454716986909,67.4836716061643
21,67.3807740216786,1.70020127709833,67.6227509836071
21.5,67.2860305557155,0.925751909127693,67.4645852033071
22,67.2948879822608,0.100549499518582,67.3537335567893
22.5,67.2355346725554,0.00731851691924178,67.2514104642286
23,67.3562258513326,0.000685041913025339,67.3513686911893
23.5,67.5781304457715,0.0625376126203768,67.5317222697464
24,67.9559442021756,0.290036490018599,67.8560017108643
24.5,67.6842744143645,1.90599023794657,67.4280714285714
25,67.8057014350623,2.11659850657252,67.5357142857143
25.5,67.845966841917,2.18969482502203,67.5713572854286
26,67.6607092157337,2.07221136024027,67.3935680136607
26.5,67.6570000150833,2.03033718612599,67.3925717137179
27,67.4241106419153,4.38673412976386,67.0354285714286
27.5,68.0845414476971,5.69968559205665,67.6414949573786
28,68.2334913654049,4.95474046640985,67.8204112343964
28.5,68.3506981487275,2.85435526743627,68.0371690427714
29,68.349565743458,2.86022763784639,68.0357142857143
29.5,68.0724666992278,2.42574181529001,67.7834345594536
30,68.7660291655762,2.80799438974953,68.4550566773679
30.5,68.8842374163102,2.8412558805177,68.5714285714286
31,68.9915723318277,2.84863457586427,68.6783575705714
31.5,68.8844525154809,2.84127065785453,68.5716428571429
32,68.8842374163102,2.8412558805177,68.5714285714286
32.5,68.9100526730914,2.88870177649606,68.5946428571429
33,68.9752757740682,3.01032563831648,68.6532945186036
33.5,69.0291161055027,3.11261318251401,68.7017102615679
34,69.0431005349634,3.13946081692816,68.7142857142857
34.5,69.0150844774933,3.29359675700444,68.6782945736429
35,69.0537294949532,2.64214045720439,68.7520805564964
35.5,69.329726075625,2.5246739253949,69.0348588537214
36,69.3306534603143,2.5259062038361,69.0357142857143
36.5,69.4570115741038,2.4376616886478,69.1672701658357
37,69.4697736587894,2.46230412166727,69.1785714285714
37.5,69.5034678214241,2.43065944465793,69.2141428571429
38,69.5036031393463,2.43053277021688,69.2142857142857
38.5,69.4066346190183,5.545037221474,68.9696400057036
39,69.494408957447,6.08850373463555,69.0365
39.5,69.5654238578823,6.10219640303188,69.1070002851429
40,69.4967966605529,7.16036070815904,69.0002142857143
40.5,69.4829220582399,7.83841687287882,68.9633592814357
41,69.3345504970555,13.8500090370118,68.6439150273321
41.5,69.3064409613209,14.1996290885009,68.6071428571429
42,69.2058808785187,14.5063113056037,68.4990714285714
42.5,68.8186524470308,23.0155026388442,67.9283571428571
43,68.9322955014807,27.2249828828305,67.9640005702893
43.5,69.0400812518279,27.2772582501328,68.0708571428571
44,69.2087530080493,26.7508660591022,68.2489264242786
44.5,69.2097699263011,26.747708006028,68.25
45,69.2097699263011,26.747708006028,68.25
45.5,69.351012383358,26.7055009305252,68.392
46,69.4291411669181,27.2725818835663,68.4600001425714
46.5,69.6505911068775,27.9684857395634,68.6691633704929
47,70.325239381482,34.1034887850998,69.2415039920143
47.5,70.5054268330381,43.5126236754924,69.2812857142857
48,70.4461699611254,52.1075777524449,69.1065725691464
48.5,70.4466703041521,52.1021364641558,69.1071428571429
49,71.0619254226011,44.7397148406114,69.8206434257179
49.5,71.4855749390102,41.84345005964,70.2851428571429
50,71.8734136102918,36.9383744274154,70.7455340136071
50.5,71.9956229734461,37.6360433386871,70.8571418591393
51,72.0362156375697,37.96394163413,70.8927858568571
51.5,72.1573691152091,38.9095910086313,70.9997859994286
52,72.2612688703333,39.0163071199474,71.1020994081143
52.5,72.4024041575749,38.9165418942225,71.2447176499536
53,72.4082992058025,38.9577454565738,71.25
53.5,72.7303561601346,42.9629180230975,71.5139720558893
54,73.1209060151512,42.0318495470795,71.9177745049536
54.5,74.373828100902,35.8887114291124,73.2620892483571
55,74.4219514858971,37.1920254465599,73.2902060131321
55.5,74.7895807111871,31.1017923107476,73.7546374067714
56,74.082937967165,30.1218842131817,73.0644288565714
56.5,74.1182225191275,30.0056327317277,73.1016807100071
57,74.4869717364597,26.7200445192728,73.52769825365
57.5,74.6204123103201,25.8750419476231,73.6764288565714
58,74.7830732166556,25.0946386285987,73.8534342403643
58.5,75.7655869917253,30.0210621908137,74.7487838537643
59,76.2664208462596,22.0907278101247,75.3941951782643
59.5,76.4693926574007,16.5254048898093,75.7149957398464
60,76.9379496558289,18.4288909449607,76.1412888508714
60.5,77.2161054324868,21.5813029368106,76.3539954354107
61,77.1934348553262,22.0684638642718,76.3216488306179
61.5,77.1428414892898,23.1143455306025,76.2506364922214
62,76.7878894832313,33.3454677394056,75.7162659123071
62.5,76.6782595308179,35.3158934070441,75.5754285714286
63,76.6480695827652,35.8684422341449,75.5366447180071
63.5,76.7165593938556,35.7573423452909,75.6068571428571
64,76.4734800156571,40.3598968288744,75.2945205479464
64.5,76.4146561709839,44.8544393064499,75.1717837053179
65,76.4619866414055,45.5061321950351,75.2101178499571
65.5,76.7709935818846,44.5130531210952,75.5328598880893
66,77.0632291873977,42.418980019068,75.85456971085
66.5,76.4463449131742,41.5042724518091,75.2507880045821
67,76.2097952884014,50.3445588743716,74.8930550098214
67.5,75.9511767855248,61.0949026538755,74.500648041475
68,76.0444113521426,60.1673383697022,74.6049359410429
68.5,75.9492002852188,70.4498815395406,74.3915714285714
69,75.8700931468891,72.9364202816795,74.2852142857143
69.5,75.6161489091947,86.2322910129839,73.8928571428571
70,75.6168883476406,86.1919221708736,73.894
70.5,75.9091187525624,66.7450000128555,74.393
71,75.907495990881,66.9741036888035,74.3887774119679
71.5,75.1975509568956,67.2528672064762,73.675675010525
72,75.1722358068054,68.6295883630123,73.6348617511536
