"time","evaluatorWeightedEstimate","SDofEWE","unweightedMeanRatings"
0,50,0,50
0.5,50,0,50
1,50,0,50
1.5,50,0,50
2,50,0,50
2.5,50.1186336142385,0.00358531367364403,50.1052631578947
3,50.6524848783118,0.10845573862769,50.5789473684211
3.5,50.6524848783118,0.10845573862769,50.5789473684211
4,50.6524848783118,0.10845573862769,50.5789473684211
4.5,50.765732720982,0.133975877897962,50.684
5,51.105703198577,0.22676986960726,50.9993684210526
5.5,51.2127116376682,0.000931984411722972,51.2058947368421
6,51.9985576251388,0.193675229292846,52.0968273388895
6.5,52.6763672842682,0.0703191920347584,52.7355806282158
7,53.2707557799589,0.00176623843427968,53.2613713625368
7.5,53.6083540446006,0.0179694570536639,53.5784210526316
8,53.5480934399636,0.00932865806090833,53.5265263157895
8.5,53.9576850790913,0.176810951028452,54.0515789473684
9,54.8191616970027,2.27123956450441,55.1556842105263
9.5,54.8208864571301,2.2778013108111,55.1578947368421
10,54.8700714568843,2.30173258864842,55.2088454669632
10.5,55.0676373000565,2.39911957224769,55.4135038792211
11,55.1885044637691,2.28439838565354,55.5260004202105
11.5,55.578800674184,1.96864067683017,55.8921046303158
12,55.8674621491427,1.66732000031097,56.1557936758053
12.5,57.4672846399665,12.146138294817,58.2455035192789
13,58.0922379931725,16.4842831554195,58.9988421052632
13.5,58.0380476909789,16.5832053755917,58.9473680008421
14,57.4617754870206,20.7075441242339,58.4779000489263
14.5,56.5298530545105,26.6040324940043,57.6815981893632
15,56.7448996243568,30.9775746136099,57.9877142557
15.5,56.8316076169067,29.7872792027912,58.0503111486158
16,56.1007265905795,35.5139230912843,57.4314321660737
16.5,55.5216079901169,41.0345297936343,56.9520075975
17,55.4050396855157,41.5491113815554,56.8443801054684
17.5,55.3470982081465,41.7915378852396,56.7906315789474
18,51.3716239084414,71.7567886940656,53.2631578947368
18.5,53.1520695156335,67.2892866635616,54.9837748651316
19,53.2970515528804,101.144663322913,55.5427639587789
19.5,52.5919570786002,111.694924233939,54.9518884336579
20,52.1120607325944,117.141625526715,54.5288471680211
20.5,50.8807377737233,117.178439092984,53.2979039355632
21,49.565131854594,117.210843317309,51.9826322117895
21.5,48.462893183159,129.481219063843,51.0037842210316
22,48.4035504750095,133.460981032703,50.9831946658263
22.5,49.3430252632326,133.194641095377,51.9200941493
23,49.3687547081226,133.354376314692,51.9473684210526
23.5,48.5383194084529,143.210500098764,51.2105263157895
24,49.8242425372893,138.907732814145,52.456
24.5,47.1121801701011,71.2097994193342,48.9964909506947
25,46.7949078263716,58.0753450340178,48.4965903981526
25.5,46.7817781444968,57.4099530662534,48.4736842105263
26,47.1754531378031,55.8004226727021,48.8434736842105
26.5,47.8561849310652,52.4645993796904,49.4735789473684
27,48.6257487726974,67.190677801143,50.4561114968579
27.5,49.8608550345364,92.1256264909735,52.0041052631579
28,54.453322291924,51.0348884372298,56.0485263157895
28.5,54.8451518738723,46.4973066105753,56.3677894736842
29,55.7572185891683,42.0042546812066,57.2044210526316
29.5,59.2280292933217,20.301783361987,60.2341492100053
30,62.5533325373683,7.59196883705286,63.1685942074105
30.5,63.6211989600506,4.58892004329209,64.0995402792684
31,64.2798111910569,4.15839273427774,64.7351612564368
31.5,64.4630414124573,4.70448483905747,64.9473684210526
32,64.5185305858698,4.62679973299844,64.9988421052632
32.5,65.0754321339082,3.23324603111508,65.4769473684211
33,66.6870816410431,1.64738404740122,66.9736842105263
33.5,66.7091760222987,0.153891242256785,66.6215789473684
34,67.1608289080956,0.9138390005462,66.9473684210526
34.5,67.1909103790733,1.19674742762333,66.9466326336895
35,69.5003001016008,3.64196244011497,69.0741619842316
35.5,69.8382854887462,3.61545825484449,69.4137008013737
36,70.0466831145336,1.75655472016394,69.7507364202105
36.5,71.8597212635864,5.21767709719668,71.3496612819158
37,73.1439617320273,9.09891862716126,72.4703997873474
37.5,73.1476536660897,9.10993180881643,72.4736842105263
38,73.1476536660897,9.10993180881643,72.4736842105263
38.5,73.3696103597399,9.54931940952285,72.6795789473684
39,73.5598601413749,10.3411373814322,72.841790104
39.5,73.5621955083976,10.3508172381798,72.8437894736842
40,74.0629268658183,12.7169506880747,73.2666315789474
40.5,74.0591821976739,12.7082968557107,73.2631578947368
41,74.463072776926,8.56310724281891,73.8096438701526
41.5,74.780586244282,8.24797748768728,74.1392934131737
42,74.8423387884243,8.2014465110397,74.2028574430105
42.5,74.7387635446529,7.99001291675238,74.1075789473684
43,74.7423930108576,8.00462360958871,74.1106315789474
43.5,74.920524911911,8.57252340664186,74.2667368421053
44,75.2802871796871,9.87674930402127,74.5785254719947
44.5,75.5245078712568,10.8479378808136,74.789052631579
45,75.7687275839878,11.8646585945594,74.9995789473684
45.5,75.7692160234133,11.8667376629972,75
46,75.7692160234133,11.8667376629972,75
46.5,75.9548434279736,12.7378291712747,75.1578947368421
47,76.1216096466189,13.1013694562464,75.3133684210526
47.5,76.2919169048782,13.4272895500214,75.4736842105263
48,76.5988525502668,8.61152453169925,75.9435789473684
48.5,76.8172362300827,6.63631755912909,76.242
49,76.678154701702,9.20057897265934,76.0008404244158
49.5,77.533824278675,9.63110657918733,76.8408442063211
50,78.1658728707287,9.96531087670655,77.4609719508316
50.5,78.6789575591952,10.7589136111329,77.9465263157895
51,78.679859239942,10.7606639284631,77.9473684210526
51.5,79.3148253098606,14.401574839995,78.4674269005842
52,79.6327178620769,18.2833814283755,78.6779211574737
52.5,79.6403190498297,18.3336559252038,78.6842105263158
53,79.6958082232422,18.4879756247514,78.7356842105263
53.5,79.8164347923384,17.0377381799162,78.8947368421053
54,79.8562275744655,16.5663894904447,78.9473684210526
54.5,79.8562275744655,16.5663894904447,78.9473684210526
55,79.8562275744655,16.5663894904447,78.9473684210526
55.5,79.8562275744655,16.5663894904447,78.9473684210526
56,79.8969752678064,16.5131043181299,78.9895789473684
56.5,79.8516594735272,16.3544908665838,78.9486315789474
57,79.8502977760201,16.3509218134655,78.9473684210526
57.5,79.8502977760201,16.3509218134655,78.9473684210526
58,80.07389646067,16.8277975587827,79.1578947368421
58.5,80.07389646067,16.8277975587827,79.1578947368421
59,80.0129638870518,16.5203456702376,79.105368632
59.5,80.4983619972418,19.0482048227017,79.5237995386895
60,80.4990525621501,19.0920775050714,79.5233684210526
60.5,80.421695393695,20.0813457440247,79.4210526315789
61,80.2248412552676,20.3659955611752,79.2171314741053
61.5,79.7359449435461,21.0816021280374,78.7106838953684
62,80.3540196735827,20.1789784348321,79.350947368421
62.5,80.8898323460387,20.8288104586429,79.8707368421053
63,81.343403389999,23.5999623814058,80.2586317890526
63.5,81.7036223810833,15.7862232693808,80.8164218930579
