"time","evaluatorWeightedEstimate","SDofEWE","unweightedMeanRatings"
0,50,0,50
0.5,50,0,50
1,50,0,50
1.5,50,0,50
2,50,0,50
2.5,50,0,50
3,50.4108801257598,6.7322356502639e-08,50.4109411764706
3.5,50.5290978544711,1.1163517055823e-07,50.5291764705882
4,50.5293331136327,1.11734468018241e-07,50.5294117647059
4.5,50.6824090042477,0.00965536796529387,50.7055294117647
5,50.383939999535,0.0191034088373824,50.4164611952529
5.5,50.6055700632807,0.0325071001449817,50.6479929468
6,50.5028026520764,0.0127890605534255,50.5294117647059
6.5,50.6428289363878,0.00032317326073722,50.6470588235294
7,50.7468215055824,0.00748373809450435,50.7671764705882
7.5,52.8978549848533,0.179886499861698,52.9976503463647
8,52.9704062826122,0.140830048865869,53.0587058823529
8.5,53.300339350387,0.0477718573645061,53.3517670541294
9,54.5516607240927,0.111601862315588,54.6302651121176
9.5,56.747696030793,1.08556274266043,56.9928497773588
10,57.6959957427563,0.293241845355991,57.8234117647059
10.5,58.833010407597,0.00238087710448199,58.8215294117647
11,59.5762278026432,0.206541309574978,59.4692941176471
11.5,59.5338804537654,0.25454231592371,59.4151694258529
12,59.8246061826908,0.2571263501241,59.7052941176471
12.5,60.0597316241523,0.258925703554757,59.9400028178941
13,60.2955254007209,0.260082612415784,60.1755294117647
13.5,60.4819861879657,0.30078785828869,60.3529411764706
14,60.799255610622,0.419044343743656,60.6469411764706
14.5,61.0091298043106,0.62457672694967,60.8231764705882
15,61.2811237186331,0.895437897596914,61.0584705882353
15.5,61.5289020865034,0.995672427408066,61.2941176470588
16,61.5289020865034,0.995672427408066,61.2941176470588
16.5,61.6520883709007,1.04728126151932,61.4112959925
17,61.7165900993684,1.09308681562524,61.4705882352941
17.5,62.0149403303988,1.13102460173504,61.7647058823529
18,62.0149403303988,1.13102460173504,61.7647058823529
18.5,62.0767798451665,1.15845256270405,61.8235294117647
19,62.1386193599343,1.18620912273,61.8823529411765
19.5,62.1386193599343,1.18620912273,61.8823529411765
20,62.1386193599343,1.18620912273,61.8823529411765
20.5,62.1386193599343,1.18620912273,61.8823529411765
21,62.2611502444625,1.21415835230378,62.0018823529412
21.5,65.9612486721938,0.0149451749026773,65.9324838581412
22,66.1773420626367,3.85616462330904e-05,66.1758809326529
22.5,67.6981912746209,0.563050708771129,67.5216343218294
23,68.3666739210419,1.15956120841061,68.1133023355647
23.5,68.5116815249294,1.37979435520825,68.2352941176471
24,68.5817329914477,1.49417671554777,68.2941176470588
24.5,68.6517844579659,1.61311323078876,68.3529411764706
25,69.2271053857967,0.951986371839903,68.9975294117647
25.5,69.2296900480698,0.949031941350607,69.0004705882353
26,69.8213855255228,0.976927576960462,69.5888216508176
26.5,70.034609871715,1.32731819029918,69.7635291750588
27,70.3687288969846,3.32368563279286,69.9397647058824
27.5,70.3424045939553,4.88285155492125,69.8224710578824
28,70.6509460635281,6.36059381841321,70.057529176
28.5,71.1554491867558,7.08709077401845,70.5290588235294
29,71.2154105967941,7.10752421265002,70.5881178818824
29.5,71.2155296986837,7.10756250187175,70.5882352941177
30,71.2155296986837,7.10756250187175,70.5882352941177
30.5,71.2155296986837,7.10756250187175,70.5882352941177
31,71.2155296986837,7.10756250187175,70.5882352941177
31.5,71.2155296986837,7.10756250187175,70.5882352941177
32,70.7967602047009,8.30725478785894,70.1185882352941
32.5,70.6388824270345,8.78381592905098,69.9415294117647
33,70.1780207981389,10.5760267723881,69.4128254155353
33.5,69.9196334923594,11.590268435402,69.1185868263471
34,69.9188113819923,11.5936734259762,69.1176470588235
34.5,69.9188113819923,11.5936734259762,69.1176470588235
35,69.9188113819923,11.5936734259762,69.1176470588235
35.5,70.0586341091627,12.2513647855999,69.2350588235294
36,70.1288256786139,12.5883688157225,69.294
36.5,70.5623749127477,13.2721658734119,69.7051752917588
37,70.7547706861511,13.721656358635,69.8831764705882
37.5,71.351961179255,12.2278550999868,70.5291764705882
38,71.3522413851211,12.229190052702,70.5294117647059
38.5,71.3522413851211,12.229190052702,70.5294117647059
39,71.3522413851211,12.229190052702,70.5294117647059
39.5,71.0899859404926,13.1946221487054,70.2352941176471
40,72.1375410314069,14.7727337719472,71.2331806974294
40.5,72.2449600284137,14.3722884820091,71.3529411764706
41,72.2449600284137,14.3722884820091,71.3529411764706
41.5,72.7868472383071,14.7963374284121,71.8817647058823
42,73.1647256078486,15.6150147920433,72.2349411764706
42.5,73.6061845288841,14.6711234741846,72.7049397618765
43,73.6070696518171,14.6692525170226,72.7058823529412
43.5,73.6070696518171,14.6692525170226,72.7058823529412
44,73.6070696518171,14.6692525170226,72.7058823529412
44.5,73.7518337626285,14.5300277898251,72.8549332083412
45,73.7784648962234,14.504487987354,72.8823529411765
45.5,73.7784648962234,14.504487987354,72.8823529411765
46,73.7085535326382,14.1440116298971,72.8236470588235
46.5,73.4287679753644,12.7467842820724,72.5887058823529
47,73.2883848364618,12.0730922398111,72.4708235294118
47.5,73.2881046305957,12.0717658346019,72.4705882352941
48,73.2881046305957,12.0717658346019,72.4705882352941
48.5,72.8623082995805,11.5965036397389,72.0610461934294
49,72.6956704671394,11.941167803098,71.8825882352941
49.5,72.4860759157923,12.7008318244673,71.6475294117647
50,72.30921193587,12.7031704079636,71.4705882352941
50.5,71.8978067638159,12.6890674496321,71.0596487091824
51,69.2891825274817,11.9510269794495,68.4757647058824
51.5,70.0176601907985,12.823960720734,69.1750588235294
52,70.1301329215625,14.4671060751005,69.2351764705882
52.5,70.1450194202013,14.9485272778153,69.2352941176471
53,70.0403564335773,15.3704366318596,69.1178823529412
53.5,69.9878004424738,15.5839553697219,69.0589411764706
54,70.2494264740351,14.5356329281096,69.3523529411765
54.5,70.3546433584201,14.124324852897,69.4703529411765
55,70.547022076694,14.640907074383,69.6467058823529
55.5,70.547407184738,14.6419532857773,69.6470588235294
56,70.396487884386,13.5687137935578,69.5297647058824
56.5,70.5587355220634,13.1741846731656,69.7047058823529
57,70.904984237385,12.986531228534,70.0570588235294
57.5,72.253370558761,14.7942535823923,71.3483517623471
58,74.3011933087658,14.414138319684,73.4078766917412
58.5,74.4657329634136,13.9267724203064,73.5876484668353
59,74.7213837881152,12.7333794265773,73.8817635270529
59.5,74.620049188291,13.2002370104598,73.7651755312882
60,74.9500935350537,14.3671133897815,74.0582352941177
60.5,74.9507557646144,14.3694974639963,74.0588235294118
61,74.9988132516213,15.8996566785154,74.0605926969588
61.5,75.4997693205795,16.7178215321629,74.5377120804588
62,76.5076561431199,17.3350537424682,75.528
62.5,76.8113959536353,17.647836414901,75.8229411764706
63,76.9441828010558,18.1797934912386,75.9409411764706
