"time","evaluatorWeightedEstimate","SDofEWE","unweightedMeanRatings"
0,50,0,50
0.5,50,0,50
1,50,0,50
1.5,50.0958444810759,0.0222668212525002,50.1330666666667
2,50.0481143136463,0.00561141762603411,50.0668
2.5,50.0508104875198,1.59146073921886,49.73612934132
3,50.0611478211081,47.0520124630516,48.3501011310733
3.5,49.1876419441134,63.3574999845262,47.2021333333333
4,48.2166515596488,56.9551318780152,46.3341333333333
4.5,48.3724484356425,58.4205113859264,46.4658666666667
5,46.5273953497989,44.2257298340173,44.8685333333333
5.5,45.3627741947653,35.7689577503584,43.8709216424667
6,44.7295296048567,37.5328890150908,43.20133466934
6.5,44.4950675250152,35.9040698089571,43.0004
7,43.9855662092084,43.8021851715747,42.3346666666667
7.5,43.9845461010356,43.8188079250117,42.3333333333333
8,43.9845461010356,43.8188079250117,42.3333333333333
8.5,43.9845461010356,43.8188079250117,42.3333333333333
9,41.2956884545557,35.3507022016315,39.8125838567267
9.5,40.6280738039825,35.8947634948385,39.1336
10,40.5499919152739,35.3548648532251,39.0668
10.5,40.472102322679,34.8218470542082,39.0001333333333
11,40.4719465434938,34.820785075231,39
11.5,40.4719465434938,34.820785075231,39
12,41.0167821159336,37.3726978442323,39.4918518518533
12.5,38.9442618517465,28.1465991375441,37.6208783297333
13,38.6763860228345,26.2160450940584,37.3991935613667
13.5,38.2905605737299,24.0422562576427,37.06746506986
14,37.4456674388346,19.8325205101937,36.3348013360067
14.5,37.3662407508891,19.426660147215,36.2668
15,37.3660849717039,19.4258669376049,36.2666666666667
15.5,37.3660849717039,19.4258669376049,36.2666666666667
16,37.3660849717039,19.4258669376049,36.2666666666667
16.5,37.3660849717039,19.4258669376049,36.2666666666667
17,37.2704325637364,20.7607827597101,36.1338666666667
17.5,36.5849761632476,17.5724031411848,35.5393213572867
18,36.578070192941,17.5415642007262,35.5333333333333
18.5,36.578070192941,17.5415642007262,35.5333333333333
19,36.578070192941,17.5415642007262,35.5333333333333
19.5,36.4880796609483,21.4302709468967,35.3333333333333
20,35.6606075460834,20.3744485163975,34.5346664005333
20.5,33.7952226232042,11.8650081684603,32.9359978709267
21,33.6181235636448,10.7570276580672,32.8
21.5,32.9751070465272,6.60015630739039,32.3342666666667
22,32.5728300547188,5.26129906442772,32.0006677354733
22.5,32.3401776363713,4.68256976882042,31.8004
23,32.3397130119416,4.68144860237731,31.8
23.5,31.9882586042388,4.36121111186684,31.4673322687933
24,31.987555503353,4.36058325296431,31.4666666666667
24.5,31.9005366786646,4.02648696463851,31.4
25,30.2680280848323,5.70957055566999,29.671989354624
25.5,29.5525491121131,4.88310992780859,29.0013341349367
26,29.2156678499642,7.46208598820274,28.5342666666667
26.5,29.1849987500873,8.29287292614858,28.4666666666667
27,29.1550019060898,9.16116232820075,28.4
27.5,28.8832490535827,12.5302161793489,28.0002666666667
28,28.8529480703536,13.5914667516142,27.9333333333333
28.5,28.0771615093775,10.488133312615,27.2693280106453
29,27.612656701695,8.92455748263034,26.8674682698744
29.5,27.5349975083617,8.67897893153814,26.8001333333333
30,27.5348437354229,8.67849614180859,26.8
30.5,27.5348437354229,8.67849614180859,26.8
31,27.2642689176295,7.00590792793986,26.6040241448667
31.5,27.2587129665491,6.97343741196258,26.6
32,27.2287161225515,7.77145537833504,26.5333333333333
32.5,27.1987192785539,8.61269506989034,26.4666666666667
33,27.1687224345563,9.49715648662864,26.4
33.5,26.9833883720319,9.85627937272806,26.2002666666667
34,27.2381984331395,0.926204156574931,26.99813493976
34.5,26.9366008639449,1.11504947673159,26.6731984031933
35,25.9172380889603,0.505602225332712,25.7398692810467
35.5,24.9165182184505,0.0581510742639176,24.8563660026533
36,24.7185962368786,0.000140891455584224,24.7156353958733
36.5,24.6609950283635,0.000516977373892042,24.6666666666667
37,24.6609950283635,0.000516977373892042,24.6666666666667
37.5,24.8116874111251,31.1010860185974,26.20279441118
38,25.2128437206153,72.6014362435963,27.3382666666667
38.5,25.2194803872701,76.4142714883882,27.4
39,25.2194803872701,76.4142714883882,27.4
39.5,25.1485895781881,77.1607117882285,27.3397333333333
40,24.4584810955268,85.3628570809687,26.76314303664
40.5,24.648479575154,83.8625612203282,26.9327989311933
41,24.6490890726146,83.8570474707799,26.9333333333333
41.5,24.2657111483112,73.2815869784674,26.4010666666667
42,25.0128081896807,67.7066699784587,27.0653333333333
42.5,25.2676052002576,68.5274174159113,27.3325333333333
43,27.3930376783654,120.191148085184,30.1277333333333
43.5,27.4731780841458,119.488349347228,30.1998666666667
44,27.5509088098591,118.509031518354,30.2664005322688
44.5,30.8265078430069,125.076304623978,33.6162256819733
45,33.7466193735421,140.676366875168,36.7051994656
45.5,33.5752580351681,147.012913080499,36.5997365269467
46,31.5468643532593,143.981131346439,34.53999414504
46.5,29.8074303274875,119.817182526751,32.5378682698733
47,29.5637210491507,111.752392335054,32.2006666666667
47.5,29.1074562142435,116.652753164467,31.8015968063867
48,29.1056294220512,116.672670181869,31.8
48.5,29.1056294220512,116.672670181869,31.8
49,29.1056294220512,116.672670181869,31.8
49.5,28.6352516835845,123.46414178181,31.4069322687933
50,27.5350149583793,109.348908420971,30.1434497533333
50.5,26.8875831050733,91.1889095548413,29.26959414504
51,26.8854745180576,91.1262222096041,29.2666666666667
51.5,26.8854745180576,91.1262222096041,29.2666666666667
52,26.6578263032825,93.2856288518499,29.0670666666667
52.5,26.4241695907503,95.9102684995825,28.8670674682667
53,26.4237013166503,95.9155666293344,28.8666666666667
53.5,26.4237013166503,95.9155666293344,28.8666666666667
54,26.4237013166503,95.9155666293344,28.8666666666667
54.5,24.7661382080766,101.261971263596,27.2762666666667
55,24.1419286061445,108.858776826466,26.7445109780467
55.5,23.8303714292475,112.455549506653,26.4756
56,22.1692966654939,117.510491676317,24.8733240186333
56.5,21.504290319138,111.10607033909,24.1335994677313
57,21.5039793826404,111.109856753962,24.1333333333333
57.5,20.455778190689,104.271417654099,23.0029333333333
58,19.8771842257578,108.02082529119,22.4697304251333
58.5,19.3839290033802,110.337250036687,22.0041253493
59,19.3796135284727,110.353263109769,22
59.5,19.368952021994,102.251795326662,21.89131875414
60,19.0577707838635,1.84227068066701,18.7192
60.5,19.0722240422229,0.679958971734456,18.8665335994667
61,19.0918568682515,0.0101980648267309,19.0666666666667
61.5,19.0918568682515,0.0101980648267309,19.0666666666667
62,19.0161255925447,0.00404232448994189,19.000266134398
62.5,19.0158220603774,0.00402328277013856,19
63,18.423907936264,0.218493708572899,18.54050623852
63.5,18.1532664260801,0.540577643707112,18.3366674682667
64,18.1486845917041,0.547957892977403,18.3333333333333
