"time","evaluatorWeightedEstimate","SDofEWE","unweightedMeanRatings"
0,50,0,50
0.5,50,0,50
1,50,0,50
1.5,50,0,50
2,50,0,50
2.5,50,0,50
3,50.0952385497715,0.00480404673371876,50.0767692307692
3.5,50.9525763565317,0.480597239628277,50.7678461538462
4,51.1454621314115,0.698422469283443,50.9227692307692
4.5,51.6230744015377,1.40765254578308,51.3069230769231
5,51.4202308415343,1.00051929281882,51.1536923076923
5.5,51.5512011895401,0.840377797944278,51.3069230769231
6,51.5520625481975,0.841011803427614,51.3076923076923
6.5,51.5520625481975,0.841011803427614,51.3076923076923
7,51.5520625481975,0.841011803427614,51.3076923076923
7.5,52.1267159916598,1.79978921992683,51.7692307692308
8,52.9859268342793,3.87267958030976,52.4615384615385
8.5,52.9859268342793,3.87267958030976,52.4615384615385
9,52.9859268342793,3.87267958030976,52.4615384615385
9.5,52.9859268342793,3.87267958030976,52.4615384615385
10,53.3388852062083,4.58741958222946,52.7681541532308
10.5,53.3401100054089,4.58980202404911,52.7692307692308
11,53.3401100054089,4.58980202404911,52.7692307692308
11.5,53.3401100054089,4.58980202404911,52.7692307692308
12,53.3401100054089,4.58980202404911,52.7692307692308
12.5,53.5007354527542,4.70446643205772,52.9227692307692
13,54.2209921213928,5.23602454034083,53.6112473184154
13.5,54.3856226490695,5.361517764334,53.7686141513769
14,55.9514152890755,10.7776211258782,55.0766153846154
14.5,57.3886773066597,24.3071316474563,56.0749230769231
15,57.8830401699397,28.4885359604234,56.4607692307692
15.5,57.8840251065056,28.4971779261319,56.4615384615385
16,58.9933949868959,36.5058786655992,57.3833846153846
16.5,61.2483682308734,49.1301073890607,59.3806079852
17,61.9258774248052,56.551955999949,59.9220003070769
17.5,62.8909783768305,58.9931242132965,60.8443076923077
18,65.217243149382,84.7166432477678,62.7646153846154
18.5,65.389995131041,91.1901843591441,62.8453846153846
19,65.2998021125516,90.1757623320643,62.7693846153846
19.5,64.9165166196414,84.8790917410737,62.4615384615385
20,63.5035935550108,67.7672099064573,61.3099953938231
20.5,62.0112772290113,52.6456930906693,60.0778461538462
21,63.280292535443,68.4962188419847,61.0749270689385
21.5,63.2828328646704,68.5300350494874,61.0769230769231
22,63.2828328646704,68.5300350494874,61.0769230769231
22.5,62.5333360317087,60.4505278356645,60.4615384615385
23,62.5333360317087,60.4505278356645,60.4615384615385
23.5,62.1962022521963,57.9348755628383,60.1679717488077
24,57.7112124341987,34.1658567435475,56.1536573007846
24.5,55.2189963945301,23.4887536945661,53.9275474024973
25,55.0307932338731,22.4141862517369,53.7692307692308
25.5,54.3625453317802,15.6747405172439,53.3075574993062
26,51.094166256595,5.45438155879666,50.4718372719562
26.5,48.5860343523919,0.548015024122982,48.3887723200462
27,48.9630557371967,1.03471957839671,48.692
27.5,51.0593772604574,6.47666911415486,50.3812313833846
28,51.5556461056124,7.09233279922006,50.846
28.5,51.978389465969,7.8878501596904,51.2300018424692
29,51.9611997819683,9.17281488457106,51.154153232
29.5,53.2874772672415,20.7012972063041,52.0750769230769
30,53.496027835837,22.5621468058463,52.2303083064615
30.5,53.7059001497872,21.823320192751,52.4610769230769
31,54.0894217613495,24.5459016007068,52.7692307692308
31.5,54.0894217613495,24.5459016007068,52.7692307692308
32,54.0894217613495,24.5459016007068,52.7692307692308
32.5,54.0894217613495,24.5459016007068,52.7692307692308
33,54.0894217613495,24.5459016007068,52.7692307692308
33.5,54.0894217613495,24.5459016007068,52.7692307692308
34,54.4138601265663,26.1297092378024,53.0517426685077
34.5,54.5383614818826,27.0020978341696,53.1536923076923
35,54.6343286069408,27.7438698243523,53.2307692307692
35.5,54.921655328672,30.0248394917708,53.4615384615385
36,54.921655328672,30.0248394917708,53.4615384615385
36.5,54.921655328672,30.0248394917708,53.4615384615385
37,56.1100607640911,38.3659672656488,54.4595424535538
37.5,56.7161569311469,45.3108541370713,54.9224627667769
38,56.8275698712998,47.0464328603621,54.9998458455385
38.5,56.923567390396,48.0255076884555,55.0769230769231
39,56.923567390396,48.0255076884555,55.0769230769231
39.5,56.923567390396,48.0255076884555,55.0769230769231
40,57.3136941039006,52.4424477942749,55.3839987642846
40.5,58.4942632899987,64.0002169664779,56.3625048364846
41,58.4337596259347,63.6497389455378,56.3078461538462
41.5,58.4335873542032,63.6486356286443,56.3076923076923
42,58.4335873542032,63.6486356286443,56.3076923076923
42.5,62.0440583025504,88.8719865587219,59.532
43,64.3183644081176,103.421150544648,61.6084725932769
43.5,64.3260023377199,103.476565482656,61.6153846153846
44,64.3260023377199,103.476565482656,61.6153846153846
44.5,64.8507345230143,108.477820129401,62.0753846153846
45,64.9482328142394,109.971071709624,62.1538461538462
45.5,64.9482328142394,109.971071709624,62.1538461538462
46,64.6050702870013,107.101167960996,61.8473870818538
46.5,64.6036893512805,107.089695706977,61.8461538461538
47,64.6036893512805,107.089695706977,61.8461538461538
47.5,64.6036893512805,107.089695706977,61.8461538461538
48,64.6036893512805,107.089695706977,61.8461538461538
48.5,64.6036893512805,107.089695706977,61.8461538461538
49,64.6036893512805,107.089695706977,61.8461538461538
49.5,65.309988432762,114.415647674934,62.4596923076923
50,65.3120556935397,114.4333995666,62.4615384615385
50.5,65.52111801644,125.262911858762,62.5387686166154
51,65.4591181442594,126.558581566789,62.4613843070769
51.5,65.8488155346318,133.644034113248,62.7683095347769
52,65.850009301022,133.667682097402,62.7692307692308
52.5,65.850009301022,133.667682097402,62.7692307692308
53,66.0811039273639,136.271686342212,62.9704615384615
53.5,66.1150260743499,136.656039834641,63
54,66.7882264570384,145.421490820908,63.5748502994
54.5,67.1095722124308,149.986083686398,63.8461538461538
55,67.1095722124308,149.986083686398,63.8461538461538
55.5,67.1095722124308,149.986083686398,63.8461538461538
56,67.5045880067539,247.935607412751,63.3087692307692
56.5,67.7880991995303,333.330554651293,62.9230769230769
57,66.6129113334034,309.471512848858,61.9252350855538
57.5,65.9705321539142,296.002942452442,61.3859972363
58,65.445113976392,287.693678412595,60.9253846153846
58.5,63.6980227786016,254.986450621745,59.4429614641538
59,60.9660693867484,179.575012089002,57.3952307692308
59.5,60.3858998225585,168.875255933862,56.9230769230769
60,60.3858998225585,168.875255933862,56.9230769230769
60.5,60.5774509703792,172.57287875451,57.0769230769231
61,59.8068888367848,164.54241000282,56.3887775551077
61.5,59.9937793265423,168.144029317502,56.5384615384615
62,60.9467052769931,186.639015208261,57.3063104560077
62.5,61.9576427052115,220.654950071663,57.9993846153846
63,61.9591194651898,220.750996066668,58
63.5,61.9591194651898,220.750996066668,58
64,61.9591194651898,220.750996066668,58
64.5,61.9591194651898,220.750996066668,58
