"time","evaluatorWeightedEstimate","SDofEWE","unweightedMeanRatings"
0,48.4528786668736,2.60088326058675,48.0625
0.5,48.4528786668736,2.60088326058675,48.0625
1,48.4528786668736,2.60088326058675,48.0625
1.5,48.4528786668736,2.60088326058675,48.0625
2,48.4528786668736,2.60088326058675,48.0625
2.5,48.4528786668736,2.60088326058675,48.0625
3,48.4528786668736,2.60088326058675,48.0625
3.5,48.4528786668736,2.60088326058675,48.0625
4,47.516194458388,0.0039386554004836,47.5010029940125
4.5,45.8459164777501,3.84185210507837,46.3203725049875
5,45.8352764323098,3.88680249273922,46.3125
5.5,46.4927115106164,17.9647676619311,45.4667372881375
6,46.4187464492045,12.5303902987752,45.5618902439
6.5,46.4182724686852,12.4987139099245,45.5625
7,46.4182724686852,12.4987139099245,45.5625
7.5,48.7510685061096,15.0342116806112,47.8125
8,49.6269768058691,20.9921444054225,48.5179193406062
8.5,48.0141056524525,9.46437596842359,47.2694223107562
9,47.253770990643,5.36446168446465,46.693125
9.5,49.1547054842168,25.3897637244333,47.935
10,49.4457897156007,29.7838013746666,48.124750499
10.5,50.5047079499567,48.9511687128665,48.8111222444875
11,50.5068335188547,48.9944076478199,48.8125
11.5,50.0344489911476,37.0964765992082,48.5601282405188
12,50.7170431996401,37.4734692095915,49.23525
12.5,51.8141071924747,56.4297570717831,49.9957477454938
13,51.3306532288427,46.0515419443587,49.6879930278875
13.5,51.4780500697569,47.3581489755157,49.812249499
14,54.1281511518635,46.8859599613654,52.4706758982063
14.5,54.3685242908985,51.6356396632954,52.6291204385625
15,54.3631332743647,51.5602309026765,52.625
15.5,54.4452811782024,52.7625595774188,52.6869989979937
16,56.6595470456197,90.391695313407,54.3581586826375
16.5,57.3940582809344,108.42801468571,54.8735019960062
17,58.2198227084034,132.249138035548,55.436125
17.5,58.4073542003074,138.24431187234,55.5612599206375
18,56.0316886924885,87.4448314018505,53.768125
18.5,55.5167534835725,77.958670453848,53.3794910179625
19,56.4590578310526,98.1347919587601,54.0611242485
19.5,56.8066457623458,106.294919555827,54.3110059760938
20,56.8087240384905,106.344694619102,54.3125
20.5,56.9180767595446,75.6642729017064,54.8125
21,58.227857491718,105.326627428026,55.7436107093188
21.5,59.1859842255654,129.463440143424,56.4317604790438
22,59.3600002442184,127.69753986872,56.624625
22.5,60.0440843244638,151.859990722658,57.061125
23,60.1415042577455,155.320324132502,57.1247509960187
23.5,60.3055263681483,159.494688597546,57.2485029940125
24,60.0538998807714,152.644192655413,57.0632485029938
24.5,60.1375888082237,154.904678393705,57.1248747495
25,59.848690644563,237.168801789412,56.120875
25.5,60.1642110352551,269.082387208472,56.1935
26,59.8606579935462,296.935407054919,55.6895
26.5,61.0235906477315,369.234920685783,56.3722619521938
27,61.6224973396083,405.30865974689,56.7492484969938
27.5,61.6236906119549,405.382147090046,56.75
28,61.6236906119549,405.382147090046,56.75
28.5,61.3782366582075,395.428758335859,56.56475
29,61.5388914052621,401.929471850961,56.686
29.5,61.540878886669,402.010224939768,56.6875
30,61.3714674054974,394.645556666596,56.56275
30.5,61.3711279035311,394.630866169476,56.5625
31,61.7182500371266,410.879266520437,56.8116262465063
31.5,63.0574130164748,481.062113530878,57.7482479959938
32,64.4100355027813,571.509085297979,58.6232522455063
32.5,65.0896771170761,620.132476264002,59.0617514970062
33,65.9506843849378,683.395357736191,59.6227544910188
33.5,66.1459035301293,698.237935530558,59.749625
34,66.3389414548722,713.143827886803,59.87475
34.5,66.33932714901,713.173768352898,59.875
35,66.33932714901,713.173768352898,59.875
35.5,66.7202397739908,742.577137595351,60.124
36,66.721769543569,742.696420880375,60.125
36.5,66.3516239671555,729.494675363332,59.8137475049875
37,66.0540263303047,718.966306890721,59.5635
37.5,67.5332019485541,803.10992771987,60.6733752505
38,67.3064801186237,790.144810789298,60.50225
38.5,67.3775280117931,792.712662636946,60.562250499
39,67.3778247216764,792.723644789643,60.5625
39.5,67.3778247216764,792.723644789643,60.5625
40,67.0854575611882,719.131002002139,60.59418787425
40.5,67.096610516039,714.781741590291,60.625
41,67.1813162566248,719.723059959358,60.687375
41.5,67.4054165307327,752.260811375311,60.7663065063
42,67.5311665549666,770.426196635142,60.812375
42.5,67.7610408928164,768.59177476708,61.05025298805
43,67.7665511517571,767.049418161069,61.0625
43.5,67.7665511517571,767.049418161069,61.0625
