"time","evaluatorWeightedEstimate","SDofEWE","unweightedMeanRatings"
0,50.0144029233653,0.0131878720552611,50.0357142857143
0.5,50.0144029233653,0.0131878720552611,50.0357142857143
1,50.0144029233653,0.0131878720552611,50.0357142857143
1.5,50.0144029233653,0.0131878720552611,50.0357142857143
2,50.0144029233653,0.0131878720552611,50.0357142857143
2.5,50.0144029233653,0.0131878720552611,50.0357142857143
3,50.0536872896969,0.009066051451544,50.0713571428571
3.5,50.0695735796929,7.80420748836957e-05,50.0712129922393
4,50.1533339760093,0.00323082989276282,50.1427857142857
4.5,50.4023384143352,0.2757350145863,50.4997857142857
5,50.7134137736559,0.592135856346674,50.8562158528714
5.5,50.9219459482359,3.10728468998774,51.2490714285714
6,51.0443686431856,4.28142887473723,51.4283571428571
6.5,51.1856530763556,4.31817128320641,51.5712857142857
7,51.500687321036,6.21769286327451,51.9634288565714
7.5,52.6774685872057,0.43387187513272,52.7997061268893
8,53.2460699424863,0.028812411197474,53.2145697177071
8.5,53.362848425212,0.53939699946199,53.4991428571429
9,53.5460523342161,2.18598913151793,53.8204294268607
9.5,53.1984367484095,3.32132620619188,53.5366414314214
10,52.3778828118414,4.83980523110958,52.7861437160036
10.5,51.6073910145137,5.32715876026493,52.0357142857143
11,51.319972622389,7.36613557362422,51.8236398631321
11.5,51.2098635291936,3.13160288551332,51.5382665875857
12,50.4006817918344,8.12899951607549,50.9297874423964
12.5,50.570766580774,10.6918694492091,51.177573709725
13,50.2869776149693,3.68936707180692,50.6434285714286
13.5,50.0791113134856,5.15952608334254,50.5006415739929
14,48.6495492804502,17.5121604607876,49.4261427151429
14.5,47.4915531306944,34.08953999623,48.5750668662679
15,47.4386017051314,32.7253583948715,48.5002142857143
15.5,47.4433507603386,32.4156987472617,48.499928714
16,47.5860723219756,17.301744414954,48.3579861072143
16.5,46.2794824899922,40.9548865292774,47.467100333925
17,46.4774317589262,37.0537595033477,47.6070715711429
17.5,46.5710380793414,35.6131193204124,47.6785001425714
18,46.5711464086599,35.6107369253768,47.6785714285714
18.5,47.5173291322938,20.3435312353211,48.3543514171214
19,47.5212160684406,20.2903147895904,48.3571428571429
19.5,47.4768258789863,20.7171817272926,48.3215
20,47.5209502568014,20.292857674851,48.3569294251571
20.5,47.5212160684406,20.2903147895904,48.3571428571429
21,47.5525337174604,18.7185993568712,48.3554319931571
21.5,47.8945763737146,14.6375072749869,48.6045748434821
22,48.2854483053518,11.9753026009568,48.9276435700036
22.5,48.331985927336,11.6090951160039,48.9642857142857
23,48.2534168803979,11.8780704619925,48.8929997148571
23.5,48.1145495323785,10.4516124636871,48.7145001431429
24,48.0215496417714,6.65693305582519,48.5003571428571
24.5,47.9239199091194,0.641022890013628,48.0725
25,47.9016388817,0.0018242907696101,47.89371257485
25.5,47.684734907485,0.124767313676065,47.7502851439964
26,47.5759727058298,0.306510091627391,47.6787142857143
26.5,47.5364712475455,0.329081439175657,47.6429285714286
27,47.714200107707,0.0373634556250246,47.7500714285714
27.5,47.7289229478564,0.0128123664312862,47.749928714
28,47.6355037424651,0.0540374385445126,47.6786428571429
28.5,47.7625563609679,0.0991835186521985,47.8210008554321
29,47.8960190348814,0.135888837938974,47.9644284288571
29.5,47.9745386488394,0.10866990744031,48.0357142857143
30,48.0975107637442,0.188129583659157,48.178002704325
30.5,48.7923895661509,0.00330415965195761,48.78172226975
31,49.3657771153487,0.360513450624774,49.2543516164964
31.5,49.9777665319165,1.72702107333161,49.7338885069821
32,50.5453791807628,3.99702340899687,50.1743635585964
32.5,51.3520659214999,10.5654555190363,50.7488567117036
33,52.6817404044005,31.7011019291667,51.6368733636893
33.5,53.6886924091056,60.4300097128884,52.2460782754643
34,53.8690678717904,86.5821868930522,52.1422834331321
34.5,53.9578422899529,103.322040136207,52.07150071285
35,54.1549419544707,105.369711789771,52.25
35.5,54.4775958611998,117.682605782047,52.4644279988536
36,54.0379204400141,116.346547508757,52.0362130110821
36.5,51.6871823529522,53.8613753113282,50.32522794365
37,50.6306138646804,94.0341977462691,48.8310520773371
37.5,50.4882535628648,87.4767591667898,48.7525714285714
38,50.3954834169868,53.5534967245303,49.0374271399929
38.5,50.4339477355519,53.900379082181,49.0715002851429
39,50.5440775318873,54.1595979021865,49.1783578557179
39.5,48.0792025217001,7.24324704377138,47.5797542672179
40,46.6533706030413,0.16802844660574,46.5773002806286
40.5,46.3183097980473,0.023331661486886,46.3466561179536
41,46.1842385739641,0.386654459724907,46.2996331411607
41.5,44.0834421876629,10.4640973858895,44.6837510255036
42,43.6691578845658,9.80772985122764,44.2503344555071
42.5,43.589537136352,8.89236263134042,44.1429285714286
43,43.4779812257551,11.5151298515997,44.1077168622964
43.5,43.5556035068441,12.6253140633889,44.21499743825
44,43.1956764321813,17.2019189886087,43.9653601505964
44.5,42.7228237674563,19.2278978029928,43.5365714285714
45,42.7611634195674,19.06031383327,43.5713571428571
45.5,42.9408163475998,18.9960322983799,43.7496427145714
46,42.9398668151957,22.5734804368313,43.8215714285714
46.5,42.5958566486951,29.7171922462289,43.6075007128607
47,42.5264647204729,25.5849545812433,43.4651417188393
47.5,42.2139019493756,33.9068142541297,43.2945078740143
48,42.2398005504729,33.966508785461,43.3213572854286
48.5,40.5361938007993,61.419555510539,41.9905714285714
49,39.9887461589193,67.1410765755448,41.5093567151429
49.5,39.0028685540978,38.8300590590437,40.159268003675
50,38.5981988660427,48.7801922453294,39.8943200371071
50.5,38.3333710385877,55.5831970177036,39.7169234388357
51,37.7993736242543,70.9360208248346,39.3623674491857
51.5,37.521580967165,79.9446956644475,39.1808571428571
52,37.4648094716143,81.8263001611934,39.1434987168536
52.5,37.424471415236,82.2149783046141,39.1071428571429
53,37.424471415236,82.2149783046141,39.1071428571429
53.5,37.5423245142308,81.1509034280114,39.2140714285714
54,37.621129425449,80.4432544629002,39.2855714285714
54.5,37.4863164326505,83.1541461272596,39.1785714285714
55,37.3684628622433,84.2312363056546,39.0716424294286
55.5,37.336824074877,76.9219102000342,38.9644285714286
56,37.3254155463618,53.2126133638515,38.6791427145714
56.5,37.2860297165471,53.4566237478921,38.6428571428571
57,37.1285773464806,54.6128620057606,38.5
57.5,36.981063273316,55.0071782733528,38.3574280011429
58,36.9807682451674,55.0079683271378,38.3571428571429
58.5,37.1771869023808,53.5622579848158,38.5353542626714
59,37.2169468002671,53.2719541049048,38.5714285714286
59.5,37.2955158472052,52.7006077922729,38.6427145708571
60,37.3798766240724,51.6770579638503,38.7139285714286
60.5,37.4252368748949,50.9379438084527,38.7497142857143
61,37.661339585359,46.582525300233,38.927927573425
61.5,38.5304340548449,33.4308411249289,39.6034285714286
62,38.7732281751707,29.6617773385427,39.7839285714286
62.5,38.9087140682406,28.0500272278933,39.8915714285714
63,39.0566974096006,27.810977082429,40.0353577165821
63.5,39.1667376412281,27.6465247362142,40.1425001425714
64,39.2354635747243,25.6553080373239,40.1754302731464
64.5,39.2593349963751,24.4143006428207,40.1762857142857
65,39.1936136343216,24.1795247655164,40.1061448531536
65.5,39.234379614504,23.9614106452778,40.1427857142857
66,39.3131845257223,23.5775906663623,40.2142857142857
66.5,39.3027724203129,22.2757490719132,40.1786431422857
67,39.342114331982,22.0879781246612,40.2142857142857
67.5,39.342114331982,22.0879781246612,40.2142857142857
68,39.342114331982,22.0879781246612,40.2142857142857
68.5,39.342114331982,22.0879781246612,40.2142857142857
69,38.7746622018025,27.768305975819,39.7525714285714
69.5,37.8204533701857,37.9294660048824,38.9633638500414
70,37.7510350706141,26.965967063826,38.7147128622679
70.5,37.9903042251392,0.415509274011061,38.1099270933964
71,38.2531994807711,0.150998183112404,38.1810871203143
71.5,38.6102517230766,5.62539474890896,38.170102081575
72,38.9852755226412,6.01128708023675,38.5302795157536
72.5,39.0858889427371,5.72506531906734,38.6418571428571
73,38.770412796966,4.96790093389673,38.3567844311357
