"time","evaluatorWeightedEstimate","SDofEWE","unweightedMeanRatings"
0,50,1.01254679745701e-27,50
0.5,50,1.01254679745701e-27,50
1,50,1.01254679745701e-27,50
1.5,50,1.01254679745701e-27,50
2,50,1.01254679745701e-27,50
2.5,49.6262643476591,0.000923947194070864,49.6330517911526
3,48.6391214382808,0.000183771360772555,48.6360943745316
3.5,47.8705871860328,0.0128591798095411,47.8452656943579
4,47.3629560148631,0.0407231821364905,47.3178947368421
4.5,46.7837083499679,0.195610653968426,46.6849488450579
5,46.8329332966532,0.186400844569561,46.736526736
5.5,47.3783326620872,0.0915290484333696,47.3107769423579
6,48.0382101220776,0.0319304706719616,47.9983089813579
6.5,48.2999186360272,0.0278834185326044,48.2626317890526
7,48.5930437495817,0.00685091994349833,48.5745614035105
7.5,48.5972257566905,0.0067005506366528,48.5789473684211
8,48.8001164266321,0.00227165198984373,48.7894736842105
8.5,48.8001164266321,0.00227165198984373,48.7894736842105
9,48.6560116009578,0.010384706317942,48.6332564478947
9.5,47.9748319725181,0.114845452278913,47.8991592162474
10,47.9711948892825,0.11724142806192,47.8947368421053
10.5,47.8770304216141,0.147553666145023,47.7912560285158
11,47.8366099084389,0.19212976385674,47.7387330601947
11.5,47.7801226485395,0.184493766855159,47.6842105263158
12,47.7801226485395,0.184493766855159,47.6842105263158
12.5,47.7801226485395,0.184493766855159,47.6842105263158
13,47.7254140347677,0.175791768414809,47.6317911714789
13.5,47.7251925424023,0.175756964901818,47.6315789473684
14,47.7251925424023,0.175756964901818,47.6315789473684
14.5,47.6774271489242,0.19119193006028,47.5797894736842
15,46.976191288304,0.343815684831391,46.8452593810368
15.5,46.7227233586121,0.408518729883164,46.5800021094842
16,46.7217154902559,0.408787106501332,46.5789473684211
16.5,47.4211940326294,0.244071893819387,47.3108772627368
17,47.9162571869546,0.322374134503706,47.7894736842105
17.5,47.9162571869546,0.322374134503706,47.7894736842105
18,47.9162571869546,0.322374134503706,47.7894736842105
18.5,47.9713611398008,0.335615773394044,47.842
19,48.0264655334786,0.349124028173284,47.894526736
19.5,48.0266859501735,0.349178596128698,47.8947368421053
20,48.4775054649957,0.247028576963099,48.3665225187211
20.5,48.5294110883837,0.23639932769975,48.4208421052632
21,48.5296122589072,0.236358586640024,48.4210526315789
21.5,48.5822111568597,0.236673831994906,48.4735791574737
22,48.6202281899237,0.189796917879726,48.5229473684211
22.5,48.9895075452851,0.0795272585423908,48.9265365355158
23,49.17409510597,0.0968298794243954,49.1046107003053
23.5,49.1747856883413,0.0969361660294304,49.1052631578947
24,49.2273843758991,0.0971380888644519,49.1577894736842
24.5,49.2274897840906,0.0971384937303519,49.1578947368421
25,49.2274897840906,0.0971384937303519,49.1578947368421
25.5,49.2274897840906,0.0971384937303519,49.1578947368421
26,49.2274897840906,0.0971384937303519,49.1578947368421
26.5,49.2274897840906,0.0971384937303519,49.1578947368421
27,49.2274897840906,0.0971384937303519,49.1578947368421
27.5,49.1826235945394,0.118073425270766,49.1058947368421
28,48.5739792802795,0.200894812025501,48.4738947368421
28.5,48.3633825179408,0.199771793565464,48.2635781069421
29,48.2535427201556,0.181860694787444,48.1583174804474
29.5,48.0886414371893,0.156459571062249,48.0003164223158
30,48.3624633589524,0.0471126248007114,48.3139957827211
30.5,48.554858355208,0.0174414385639637,48.5253684210526
31,48.555692160967,0.0173073668868678,48.5263157894737
31.5,48.1835250610813,0.00901407814102646,48.1623246974105
32,48.1241163508359,0.00704890646184339,48.1053688437947
32.5,47.9718380469633,0.0120085164325952,47.9473684210526
33,47.6715528025286,0.0247669872619901,47.6364113877526
33.5,47.7167400989626,0.0226207839989352,47.6831557852526
34,47.9166920227374,0.0142789668343402,47.8900092446684
34.5,47.8660186738707,0.0116712114991835,47.8418951570526
35,47.6033180324512,0.0129593575891669,47.5778981002211
35.5,46.1082494372747,4.60007902911127e-05,46.1067349511526
36,46.0050632230548,0.000580282947619145,45.9996842105263
36.5,45.2234375228214,0.0335134888391031,45.2643157894737
37,44.674101791074,0.0821564690225656,44.7381052631579
37.5,44.3188753258552,0.0986485495027787,44.3890092280789
38,42.4421702148527,0.0155120084515095,42.4699812188789
38.5,42.1349741220102,0.0353946938241425,42.1769840301158
39,41.4162815226918,0.120596445081567,41.4938258270947
39.5,40.1425388273144,0.387140187720665,40.2814754634526
40,39.6700660824013,0.29667026723379,39.7916901889632
40.5,39.1243050687907,0.162834933409463,39.2144116354526
