"time","evaluatorWeightedEstimate","SDofEWE","unweightedMeanRatings"
0,49.2611125717525,6.57879878042453,48.7931034482759
0.5,49.2611125717525,6.57879878042453,48.7931034482759
1,49.2611125717525,6.57879878042453,48.7931034482759
1.5,49.1230500407361,6.5673667611162,48.6554477252379
2,48.4164354652134,4.37236042814377,48.034896414069
2.5,45.060153687745,23.2788171441608,44.1797913150276
3,43.4373479744797,21.6745755270467,42.5878617936552
3.5,41.1376201584678,15.0962756524129,40.4286696368
4,38.0252853890542,44.2069480006219,36.812102478159
4.5,37.5037714640779,45.1895152822878,36.2771802226255
5,37.1230919932469,42.6609920584663,35.9313108954517
5.5,36.8567661484707,38.5077583077257,35.7244827586207
6,36.9053574778531,47.6727746188411,35.6455150432759
6.5,36.5163218587509,43.7232490296692,35.3097943423483
7,36.1612498515587,64.2566048220068,34.6986015705034
7.5,34.4124520142672,119.364507070788,32.4189410793138
8,34.2476188848725,170.672501686634,31.8638574193717
8.5,34.2185940496569,171.701785543793,31.8276554493828
9,34.3027810917675,169.015200968959,31.9306215155897
9.5,34.9011671816987,170.755297602713,32.5168275862069
10,33.9665182791427,185.035540732838,31.4844793172275
10.5,33.4900279855541,158.388309510722,31.1936542049621
11,33.2821844839024,140.472076004613,31.1195853826069
11.5,33.2596643677682,139.644080329669,31.1034482758621
12,33.7952884544153,146.502174250301,31.5867597263483
12.5,33.8705037435529,152.02141195716,31.6207582077241
13,33.1539122548887,128.140884151104,31.0884137931034
13.5,32.1845732450846,108.826198741336,30.2810957450724
14,31.8043523389713,89.4152677555925,30.078964000269
14.5,31.5425222462944,84.8741442290771,29.8615183426241
15,31.1306856257432,71.5646641690974,29.5871013828897
15.5,30.4929365364463,68.6485415197577,28.9811284110448
16,30.552653172694,69.2653381434307,29.0340685525517
16.5,29.8658097426501,63.2177885285181,28.4150327238966
17,29.7778449527772,58.7642661635135,28.3791027572379
17.5,29.7469736169135,59.0273862332595,28.3451034482759
18,30.931799683544,63.0485938592033,29.4829653790345
18.5,31.2930595533773,45.0717321740839,30.0680678642724
19,31.2327263923212,48.2003644865906,29.9659318637276
19.5,31.93412981525,44.2606736248449,30.7202099249793
20,32.7215947964799,46.2246606841238,31.4810344827586
20.5,32.8875243597473,45.6354026545418,31.6548965517241
21,33.1723267223131,30.0636331608896,32.1718620689655
21.5,33.1636167329871,20.1430905429718,32.3446918445552
22,33.1609259247869,21.7234378513265,32.3104827586207
22.5,33.3228346121082,17.9268613277512,32.5502729597138
23,33.5698968763612,12.8285293872021,32.9163609684517
23.5,33.3809976768803,10.383367983453,32.7930344827586
24,33.4241937232922,10.6711242964119,32.8281390366931
24.5,33.4109926734774,11.4672480919838,32.7931034482759
25,33.8032812309972,7.34720607842911,33.3086948784138
25.5,34.1533872231519,4.68078421535519,33.7586206896552
26,34.2308858298819,4.08563445031667,33.8620689655172
26.5,33.9794561307669,3.15855358458414,33.6551724137931
27,33.190040117563,1.98929421967757,32.9326863514345
27.5,32.2757783384531,1.74878611814462,32.0344827586207
28,31.21071552533,1.8294807669934,30.9639156466552
28.5,29.9677113396411,4.25985926627437,29.5911127896669
29,29.9214273723309,4.90346891266905,29.5173795867586
29.5,29.9493683738132,4.75418927043861,29.5515184753552
30,29.5902843889764,4.39899924232675,29.2075848303379
30.5,29.2111408659104,4.37605028726059,28.8294408572607
31,29.034985777962,4.33921925619773,28.6548954526724
31.5,29.0611750486119,2.90932055296506,28.7499483791034
32,28.8712788906766,1.40182948114284,28.6552416546207
32.5,28.6932177852605,10.4082079359368,28.1045517241379
33,28.6302645021718,10.6539649188365,28.0346892422069
33.5,28.5963474732624,10.6618548321971,28.0005517241379
34,28.5310356624886,10.7880369739116,27.9317246874586
34.5,28.2560170359558,8.47713177400504,27.7247590336552
35,28.2215321068935,8.48588164763877,27.69
35.5,27.7974244322068,10.3934691413535,27.2091753161495
36,28.1976394811826,11.2237803609472,27.5863448275862
36.5,29.3780876608926,14.337759392099,28.6871773694
37,29.4185745282835,14.4817030773989,28.724204707169
37.5,29.2667184699723,13.9122556141453,28.5861375147448
38,29.165850726026,16.9414637664863,28.4148221127517
38.5,27.2109413011907,13.4819035290352,26.5409693433654
39,25.5549590472865,5.0286694507288,25.1457854876241
39.5,25.7694699903726,10.7437392019699,25.1713907245966
40,25.6688601590841,11.980738345517,25.0372882439103
40.5,25.5071725245527,11.183815021896,24.8969671824034
41,25.5067378128602,11.1831092812084,24.8965517241379
41.5,25.5067378128602,11.1831092812084,24.8965517241379
42,25.5348753065481,10.9542312660014,24.9309656548966
42.5,25.4077515562006,10.0310717833462,24.8298489049207
43,25.2565210786942,7.91735262407,24.7431031718621
43.5,25.0210216631425,6.61507073534379,24.551724137931
44,24.5450667723911,5.39179206825743,24.1213773853586
44.5,24.4348259534526,5.25655341225079,24.0164838665
45,24.2577103783183,4.6868336565717,23.8626888292379
45.5,24.2011051050449,4.19813781814127,23.8272447934448
46,24.4001792261563,8.73514281488369,23.8608971045552
46.5,24.4786155353999,9.20270078103412,23.9250887154615
47,24.8237286255406,12.3374400645932,24.1828237938069
47.5,24.9388482519322,12.2496736517691,24.3002271319414
48,24.4712991843242,6.85802439375974,23.9934613531559
48.5,24.238572334041,5.07332038675315,23.8275862068966
49,23.9870958370736,4.81550238917627,23.5866886915824
49.5,23.9470985846317,4.69031839769938,23.5519302101931
50,23.045113852263,3.0321466501342,22.7273853914724
50.5,23.0415925933373,3.0269230736266,22.7241379310345
51,23.0415925933373,3.0269230736266,22.7241379310345
51.5,23.3374469199674,3.42574595106444,22.9997255095621
52,23.3941063036612,3.17527152020424,23.0689655172414
52.5,24.0059436213499,3.69851446438905,23.6550344827586
53,24.4317290006604,1.52797851905013,24.2061806569931
53.5,25.0880780126813,0.744669714685559,24.9306206896552
54,25.3919403751918,1.02845939869941,25.2068965517241
54.5,25.6062086149556,1.13109489420326,25.4121510673241
55,25.9318963393948,1.29644824291231,25.7241379310345
55.5,25.4680972499191,0.739654580977523,25.3111710372345
56,23.7229289796081,0.13789252891012,23.6551724137931
56.5,23.4349524653665,0.0929919403983937,23.3793103448276
57,23.3931311581292,0.0698808085556495,23.344896414069
57.5,23.393047515514,0.0698378889565636,23.3448275862069
58,23.393047515514,0.0698378889565636,23.3448275862069
58.5,23.3232332504807,0.201241313598456,23.2413793103448
59,23.3695842316403,0.26850892380116,23.2750344827586
59.5,24.6221784065655,0.0389386684269202,24.5861726811
60,24.6778410615486,0.0160987709307713,24.6546896551724
60.5,24.7811775220599,0.00488558229995753,24.7939313097931
61,24.6238541844231,0.00025062995681227,24.6209655172414
61.5,26.4177058428136,215.529630365686,29.0964701883345
62,27.7124747437166,224.443267594775,30.4460706108172
