"time","evaluatorWeightedEstimate","SDofEWE","unweightedMeanRatings"
0,50,0,50
0.5,50,0,50
1,50,0,50
1.5,50,0,50
2,50,0,50
2.5,50.5340810404502,0.110811325149214,50.6103317746611
3,49.9576006926051,2.00692076520893,50.2821024617444
3.5,49.9871939534214,6.10888266706757,50.5533456947944
4,50.1743922813639,6.92082773378988,50.7769948454389
4.5,51.6546096497613,0.199769482344985,51.5522293191389
5,53.1599358171357,7.29368428109637,52.5413137103167
5.5,55.55621738651,44.3631513049474,54.03053845225
6,55.6351170480417,65.7080721928741,53.7783333333333
6.5,55.4584461469719,68.995741358514,53.5557777777778
7,54.268667721616,39.1068020723342,52.8362222222222
7.5,53.1669147763189,21.1826317109291,52.1126688942333
8,52.6326034967059,17.6768894509902,51.6695400963167
8.5,52.6208292952766,15.3937045502414,51.7221111111111
9,52.8325874100671,13.2362848510836,51.9992228875611
9.5,53.1375001580976,14.2440839040663,52.2729917586333
10,53.4132599004613,14.2567897298558,52.5483660130722
10.5,54.0066491477747,19.621304550464,52.992
11,54.0259908844954,38.0400242700082,52.6132180084278
11.5,54.2095817256561,36.4623203665563,52.8264163563
12,54.5581236951089,24.1700747779413,53.4319874085611
12.5,54.9280524864989,20.6073835407987,53.8882199973278
13,55.4094754688764,24.4573167700816,54.276667332
13.5,56.7164974683091,59.9307935192942,54.9432188822111
14,57.1262800766082,81.8097054224839,55.0544488711833
14.5,58.1003129347861,129.022628037735,55.4984471057889
15,58.5442734044629,128.9964066447,55.94267197875
15.5,58.9282075849065,145.344651221686,56.1666666666667
16,59.1194094750944,153.921558940147,56.2775559991111
16.5,59.6014447289092,171.071071068003,56.6054555333778
17,60.8087903024016,223.45803759459,57.38466265865
17.5,60.8150578078711,223.724543617266,57.3888888888889
18,60.7643102199943,246.541953789402,57.1676668884444
18.5,58.5637583401998,171.10392379776,55.5674814814833
19,55.2668083416311,72.9201218257238,53.3107777245889
19.5,53.0178718354406,64.5748074793178,51.1771697022722
20,52.6538879623186,63.0225743462757,50.8354435688889
20.5,51.8054692393554,46.3525286286608,50.2459574184944
21,53.2910158569635,73.6797913277282,51.3248228407333
21.5,55.2077073773173,113.101976010628,52.7716525875333
22,54.4725959070588,87.8011342227202,52.3262386126778
22.5,54.527519119037,87.4329976589861,52.3856662231111
23,54.8990785094795,95.4118907193231,52.6616291913222
23.5,57.0750930233526,121.558396720169,54.5496100942
24,57.2225982307447,124.49637200437,54.6667780004444
24.5,53.8772934424,37.593167150108,52.4728430187667
25,57.549947599814,165.073128061338,54.6069483858167
25.5,57.6155354478855,233.853829835763,54.1126640035444
26,57.8187530964442,217.560523891651,54.4401124417833
26.5,58.5724537359569,229.045933675382,55.1057777777778
27,59.6524217196548,286.864466240699,55.7727915006667
27.5,60.4033930298479,309.490638152787,56.3736652074222
28,60.519557539629,316.501243722848,56.4444444444444
28.5,60.7245238302662,340.511139699841,56.4976662231111
29,61.1081613192313,358.403509209917,56.7716739853611
29.5,61.2209356258546,376.214982444406,56.7780002217778
30,61.2211714341059,376.292593410087,56.7777777777778
30.5,59.9769877723306,344.000259432771,55.7285296604667
31,59.5349017825114,336.323740649002,55.3341142347167
31.5,59.5555397279126,322.289307284974,55.4433333333333
32,59.6064096497851,304.529422162371,55.6091111111111
32.5,59.4944955239895,287.600763945526,55.6098895542222
33,59.2924465081662,242.888474943294,55.7225517790944
33.5,59.2645819227302,231.713276560174,55.7777788920056
34,59.1187913693997,219.732895979204,55.7233245149889
34.5,58.6297420764354,167.307106046011,55.6668955957944
35,58.2631379329733,151.232794353157,55.4462151394444
35.5,58.3049465171476,208.267863097544,54.9992491940167
36,58.5588803970775,219.617920179499,55.1643020022611
36.5,58.6963581925358,201.87698808831,55.4417751004333
37,58.8139492406119,195.549388481292,55.6107777777778
37.5,57.7501526367643,138.394759622985,55.0554442226667
38,57.4716099635932,138.583626788183,54.7750634437
38.5,57.5731327966952,173.49490970629,54.5559937580667
39,57.8135315225394,189.068269716811,54.6638888888889
39.5,57.8178155405939,189.249147594792,54.6666666666667
40,57.8713000239083,189.599944241627,54.7172319804833
40.5,57.8800990905954,190.058139195366,54.7222222222222
41,57.972251097158,195.096898457154,54.7727877578167
41.5,58.1163197716611,179.403754772662,55.0482324240389
42,58.7350390640769,149.566574487793,55.9336770902667
42.5,59.1006128201946,152.706303911113,56.2700002013778
43,58.6507919278064,102.42670257017,56.3325510932611
43.5,58.9437885729999,113.065696525519,56.5081245186611
44,60.6547507994689,183.203034553849,57.5543468097556
44.5,61.1282526144771,208.396141101448,57.8215374123222
45,60.1242610568006,148.391697013765,57.3339234244389
45.5,61.639908127437,70.7741497936915,59.7128745322889
46,62.1568876845921,45.7169230126414,60.6081051168889
46.5,62.1498953569502,51.8040606742189,60.5012248942333
47,62.0113932644828,57.1333594485212,60.2799955644278
47.5,62.9010967316827,69.3405647551702,60.9936797587167
48,62.8751255585099,75.1192286390025,60.8898192826833
48.5,61.6376146574938,65.7620299146699,59.7800687285222
49,61.5249779781606,57.8477746730698,59.7827889111556
49.5,61.8617059689086,62.203901975967,60.0551111111111
50,61.8622036606766,62.2075688081703,60.0555555555556
50.5,61.8622036606766,62.2075688081703,60.0555555555556
51,61.8696083163744,66.6030479740649,60.0002222222222
51.5,61.9771776280359,87.5777145780426,59.8335528942111
52,62.0011609156524,103.808550773301,59.6673346693389
52.5,62.0012503071547,103.875939465689,59.6666666666667
53,61.905458160169,100.326187977221,59.6111111111111
53.5,61.5405542659079,86.6845153969887,59.4078888888889
54,61.2390218624948,79.8317085987052,59.1923902982389
54.5,60.6650422055146,69.4637982848366,58.7559310339056
55,60.0706290728174,51.3744499654133,58.4288090485722
55.5,60.0578349742898,49.7339907174874,58.4424404364278
56,59.4421528564353,26.1410833455127,58.2709995564444
56.5,59.5000958318682,18.9017674516852,58.5042246537889
57,59.0199916385327,12.1061159048409,58.2229988911056
57.5,57.6458259403988,1.22576529781434,57.3922222222222
58,57.5486053451232,0.882311413264432,57.3334446671111
58.5,57.3866698211866,1.98295854990412,57.0641111111111
59,56.8935387812234,0.254422190462146,56.7779995564444
59.5,56.8452084903817,0.359388323891703,56.7078884453333
60,56.8036898969345,3.3694678361673,56.3832222222222
60.5,56.7211544402749,2.86490735055619,56.3334442226667
61,56.6251700473788,2.30004529582631,56.2777777777778
61.5,56.7907006220411,7.45618573669177,56.1652251053444
62,55.9341065551111,2.57747681057732,55.5663593854389
62.5,52.0406950577844,24.7476303484319,53.1802066977167
63,50.2470362766212,60.337011391867,52.0263144574111
63.5,48.8121829880063,87.4119265246332,50.9537777777778
