"time","evaluatorWeightedEstimate","SDofEWE","unweightedMeanRatings"
0,50,9.62224690038994e-28,50
0.5,50,9.62224690038994e-28,50
1,50,9.62224690038994e-28,50
1.5,50,9.62224690038994e-28,50
2,50,9.62224690038994e-28,50
2.5,50.6189527825326,0.577498670678226,50.4448813713889
3,50.5885638331755,1.25214735341368,50.3322454968611
3.5,50.4827086995102,1.2954052641305,50.2220004435556
4,49.4164067450557,0.0018885049114642,49.4064524384167
4.5,49.2582738030792,0.00864841779426544,49.2795757984722
5,48.8433353655605,0.200848623968617,48.9459918496556
5.5,48.4630143301076,0.799998509404964,48.6678929049556
6,46.9837547089877,0.0205715588471556,46.9509009129389
6.5,46.9976438809823,8.67485743254945e-05,46.9997773342222
7,46.9279109185728,0.00520987192883787,46.9444444444444
7.5,46.9279109185728,0.00520987192883787,46.9444444444444
8,47.4121948657769,0.0195496179837878,47.4442222222222
8.5,47.6304181817124,0.0250423919012107,47.6666666666667
9,47.1952972083284,0.36666249830977,47.334
9.5,46.4224337482332,1.73831811756636,46.7244404524278
10,47.4999924710988,2.77051658606713,47.8812622063222
10.5,51.4082270322319,9.10727018931779,52.0994944163556
11,54.1967046746654,3.63123755998726,54.633199688
11.5,57.5022766668433,0.379783254853519,57.6434393360389
12,58.842504492193,0.303406937699572,58.71633199195
12.5,59.5701653364776,1.10223366696693,59.3296798941778
13,62.0454011016331,7.10624811954945,61.4347795350056
13.5,67.2743061344864,27.7378417159613,66.0679145795333
14,69.4169667019834,46.3463596796496,67.8575586604556
14.5,70.2429951010847,55.029294225399,68.5437777777778
15,70.6201760375543,61.0402428996557,68.8305590969444
15.5,70.8183973514341,63.0501232360484,68.9995555555556
16,70.9413364572542,63.888239031762,69.1104457751167
16.5,70.9522093072143,64.6025526459637,69.1111117791167
17,70.3579385325925,77.8660976600024,68.3366600133056
17.5,69.1373072657887,96.0067434811014,66.8928940102444
18,68.3164325385214,74.180577818626,66.3435689316111
18.5,67.4109659066648,69.1469321541525,65.5062140137611
19,67.0420974251654,70.9994277868355,65.1119993399778
19.5,66.2011189690236,58.739349363601,64.4455555555556
20,64.8730126271711,38.7324330573004,63.4474400088722
20.5,62.217553506485,17.1160834210152,61.2698900084944
21,59.8016610638225,3.68292638786359,59.3620703851278
21.5,58.4254114383137,2.41757147563906,58.0692543296278
22,55.2912364410025,0.0394399408610475,55.3367268753056
22.5,54.3625690376158,0.0131244093236434,54.3363273453089
23,53.3781702127701,0.418216435770484,53.5263034465944
23.5,53.1344942990756,0.391276972507816,53.2777771124444
24,52.8170703788209,0.114023133515679,52.8944182635822
24.5,52.7734568102965,0.0683296562093845,52.8333333333333
25,52.8618150656632,0.366270949545855,53.0004437791111
25.5,52.5000159639145,1.53515006387368,52.7838257544056
26,52.2091800323174,4.07062152637264,52.6713293519833
26.5,51.2419167156535,9.43913113427525,51.9456659986667
27,51.0668257646968,9.72993089805862,51.7813333333333
27.5,50.0283624506154,16.1372639982043,50.9485299876444
28,49.1999358893079,20.722976796782,50.2426806729351
28.5,48.200940460791,20.5063543658541,49.23822089155
29,47.9014199331076,23.3330737953959,49.0078855754389
29.5,46.7284873039037,32.0393133797432,48.0250501002
30,46.3574052941991,30.1635569722967,47.6154417670667
30.5,45.744753902064,28.027035703228,46.9574180527889
31,45.9491020025162,26.0447192845871,47.1180946941444
31.5,45.3789292351154,24.0810938882366,46.50299070385
32,44.7434878657958,27.6261259032969,45.9474475626778
32.5,44.3593584668818,29.9001009652513,45.6118888888889
33,43.9242243604157,32.1487696753387,45.223
33.5,43.112688932801,40.3101071889654,44.5670054349111
34,41.8188781837436,58.3352258833271,43.5683920845
34.5,41.1517407781137,69.5878264020946,43.0625555555556
35,40.9258466354571,73.6185404614663,42.8912222222222
35.5,40.6366862784642,79.5710114577244,42.6799733865611
36,40.6179391814298,79.977947957767,42.6664444444444
36.5,39.6773141434909,94.2981825731833,41.9016666666667
37,39.3309619391643,109.924456035889,41.7325533306711
37.5,39.5983402596116,114.32580082755,42.0475393061056
38,39.4344590738617,114.845676970294,41.8892204515278
38.5,39.3353217407184,113.717928589893,41.7780008924611
39,39.3350743832889,113.720185823351,41.7777777777778
39.5,39.3350743832889,113.720185823351,41.7777777777778
40,39.3350743832889,113.720185823351,41.7777777777778
40.5,40.412953523477,106.363912801779,42.7753299933222
41,42.4141002372355,86.9935680810011,44.5505639831444
41.5,43.0582468108246,75.6585146913539,45.0506666666667
42,44.0582955972152,58.2099342233526,45.8059296961667
42.5,45.8190807034335,59.991650775201,47.5932594068167
43,46.3818763544111,64.3000707557449,48.2186586345389
43.5,47.0654730009217,74.8825765772094,49.0476496024556
44,47.3954908603441,82.047829237597,49.47033511825
44.5,47.6567670662522,80.8278985216205,49.7161286139556
45,47.0809231338055,96.3403833847248,49.3292328676
45.5,46.9115170537019,83.2369389767923,49.0013424662556
46,45.9136088968215,98.3325814813449,48.1850457926106
46.5,44.9477379592035,109.303899618242,47.3425409057544
47,43.2958081186688,76.7064261741547,45.3019785730056
47.5,43.1918523684905,70.1803634483903,45.1107851501272
48,43.0083841194498,71.4880578423953,44.9451124471167
48.5,41.2660231416874,48.0365813516487,42.8536118511541
49,41.2692091645512,46.9034863601161,42.8379619798278
49.5,40.7332700998837,45.9469806338959,42.2859446847833
50,40.6021233717279,46.6653602398555,42.1668888888889
50.5,40.8459486154119,45.2812269976401,42.3873333333333
51,41.1731677199589,48.9163077316709,42.7752277666889
51.5,40.648677484549,44.278546313378,42.1729009129389
52,40.6603194168,43.2396161793722,42.1665548875556
52.5,40.4027799558383,45.2585893697317,41.9437793302278
53,39.9046019675724,45.2624790006542,41.4456675591167
53.5,39.9043647779726,56.0025601629493,41.6185426959483
54,39.3984999595565,64.9664676111922,41.2447757817722
54.5,38.5919834461463,79.2558462244507,40.6312200088556
55,37.7059325051794,97.3291877114356,39.9657507207833
55.5,36.8169849187302,96.0942660130062,39.0624209773333
56,36.1386333689253,102.280389077129,38.4552178427611
56.5,35.9837405189741,107.051044911268,38.3537354162778
57,35.7393655130329,117.478951703347,38.2221097751056
57.5,34.763048107604,139.757687634587,37.4709929172222
58,33.965703236451,151.404233205969,36.7842222222222
58.5,33.6964849083357,150.734189104605,36.5087602572667
59,33.6175794117864,153.091856471274,36.4517631403833
59.5,33.0782790001726,150.730831489094,35.8905230271056
60,32.803368038868,147.435333769082,35.5846994735611
60.5,32.6885474531537,144.832458768556,35.4452182618889
61,32.1440405964954,156.081733836703,35.0057662452889
61.5,30.9223771018301,162.597880839625,33.8432280550572
62,30.6642908221746,159.455379107985,33.55677866845
62.5,30.6016938700393,160.134419640141,33.5003340013333
63,30.4194747241439,162.113698794273,33.3359735973611
63.5,30.4165475796221,162.145592888766,33.3333333333333
64,30.3221099222534,154.783849023872,33.1719125109361
64.5,30.2289914532369,152.294178877298,33.0557818510978
65,30.3010315310438,150.415601393914,33.1103333333333
65.5,30.3020569908353,150.389079788635,33.1111111111111
66,30.3632794381194,149.747294658207,33.1663333333333
66.5,30.3344545657726,156.224872691833,33.1974921242044
67,30.3602849536271,149.961085008622,33.1653390590594
67.5,30.3784372073459,154.069774091677,33.22165860215
68,29.9033710263153,163.441532504267,32.8317897062056
68.5,29.2946677108816,159.010206329386,32.1831150636778
69,29.0575952767322,159.003385689893,31.9459806798278
69.5,28.9847171495238,160.758437799213,31.8889995573278
70,28.8410807299527,164.366906731071,31.7777777777778
70.5,28.840937236455,164.370531634821,31.7776666666667
71,28.7693339810734,166.184344974563,31.7222222222222
71.5,28.7354656884593,170.019439384091,31.7222320090983
72,28.7447437153732,181.757045023619,31.8328879928317
72.5,28.8587677182501,194.581965713199,32.0540059853778
73,28.6817727381765,216.721101526406,32.0538891221778
73.5,28.5807303783896,215.571154094811,31.9438884417722
74,28.0105141193338,196.983067152802,31.2254062328
74.5,27.2257609917263,198.099244368157,30.4497486088116
75,26.7881518844062,196.789516353858,30.0014641720733
75.5,26.0504677159833,186.17901841479,29.1759520305778
76,26.2258932201039,183.916603126165,29.3323293172667
76.5,26.4712638221943,181.082250086341,29.5536702151278
77,26.8894460461103,177.360145295982,29.9400088711444
77.5,26.8302288508168,179.431748265428,29.8985555555556
78,26.4236278856056,180.814887502344,29.5037578970611
78.5,26.0697092267149,183.085679150855,29.1691200357
79,25.6500927705405,193.821745386758,28.8390831248956
79.5,25.1596177851635,226.715074763773,28.6086095285933
80,25.010547377449,239.93461082215,28.5586682433356
80.5,24.8389417805912,240.271975701452,28.3895562235583
81,24.3692016231602,243.932688178602,27.9467618732056
81.5,24.2231268239825,240.818591922055,27.7777777777778
82,24.7788139795733,247.987147764143,28.3859834146433
82.5,25.4699800017579,259.885374580077,29.1626702151278
83,26.3032786756358,276.393086163094,30.1114417988167
83.5,25.9953483629454,255.86096769239,29.6593357892889
84,26.1822475848673,251.843078279788,29.8173526280778
84.5,24.7054828717629,143.116639797854,27.4457759964389
85,24.6219970155062,128.727848595835,27.2208888888889
85.5,24.7476399840365,126.343882632249,27.3223544023056
86,24.1931613021145,118.823551295306,26.6900732047344
86.5,23.6375624441868,117.930053752045,26.1250688271954
87,23.2826538851334,76.6095679091082,25.2875573297889
87.5,24.6365032753526,121.23930573455,27.1586693280111
88,23.4778838871422,77.9306445845197,25.5
88.5,23.2949593522046,79.3186205287106,25.3350033400111
89,22.9876165101084,81.6782294379235,25.0577822311278
89.5,23.229747873976,79.8105686028354,25.2761084391
90,23.2712502752626,76.6234983808012,25.2763359946778
90.5,24.3517558584193,61.4555841913187,26.1474510978056
91,25.4097505615928,46.8866756155329,26.9782222222222
91.5,28.2692315972672,83.9000841041101,30.3673652695333
92,30.3479310589107,126.992584459699,32.9292468396556
92.5,28.9701660950316,102.955809220268,31.2943868968556
93,26.7761785910509,60.6734868563099,28.5604110370828
93.5,25.8890136377782,36.6827757236892,27.2763540938516
94,25.9119754954848,36.0086896305474,27.2865098989444
94.5,24.7721162220586,34.9219044306188,26.1257491656778
95,23.9805177536747,38.0243273895169,25.3929991155333
95.5,22.8347920135591,37.4897534819098,24.2373093812389
96,21.7524426745454,49.2932798995858,23.3606639892906
96.5,21.2726632419878,57.2247176105801,23.0054446706647
97,20.6407314209173,63.9344475443166,22.4722840984722
97.5,20.6256349207531,71.0429875993603,22.5563249953544
98,20.5085962585465,75.7179219707275,22.5017981877456
98.5,21.027552250261,82.7862561471949,23.1117123488056
99,21.8188286569425,91.8960164143257,24.0146666666667
99.5,22.0557029245285,87.4099460315793,24.1972734530933
100,22.4933463202722,94.2209292045818,24.71678751128
