"time","evaluatorWeightedEstimate","SDofEWE","unweightedMeanRatings"
0,52.0350216882619,3.42678529263965,52.4705882352941
0.5,52.0350216882619,3.42678529263965,52.4705882352941
1,52.0350216882619,3.42678529263965,52.4705882352941
1.5,52.0350216882619,3.42678529263965,52.4705882352941
2,52.6087546204886,5.82156939937499,53.1764705882353
2.5,53.0292426670406,11.3685405962687,53.8225901138882
3,54.1491250814664,9.59930309564181,54.8781307785176
3.5,54.4851680837662,13.5979264860443,55.3528237642353
4,55.2362531299914,8.92465534536287,55.9391745806765
4.5,56.9897392760073,2.34276414045411,57.3498825877706
5,55.9508145425605,0.00051612719262523,55.9454690289412
5.5,55.6071570755105,0.177745292993519,55.7063567219529
6,56.4832131061294,7.39017626290955,57.1228573092588
6.5,57.0120241542194,7.40639305608691,57.6523697813118
7,58.2163469990696,91.1266362568669,60.4624710578824
7.5,58.1867519941681,67.482219688481,60.1196358097
8,58.3724785136772,62.6546070135321,60.2349411764706
8.5,60.5982536376568,64.715081903653,62.4910932781706
9,61.4714913797875,67.3891502811497,63.4030418484
9.5,61.2758728520056,50.5295055356932,62.9484401228
10,61.5741707160129,53.2429028527947,63.2910585877647
10.5,62.5962714243558,67.0571076610948,64.5230574089353
11,62.726816697698,66.5860738485103,64.6468235294118
11.5,62.6891262657119,65.1525890905642,64.5883534127059
12,62.2398549740748,63.833682531075,64.1197604790412
12.5,62.0560927912739,60.2968655551024,63.8831764705882
13,61.534836228715,48.7336492472208,63.1774124691765
13.5,61.6359404824354,46.1211439531096,63.2338828263353
14,62.09018663736,39.9904036856869,63.5781387831412
14.5,61.4865206168704,17.4333330473363,62.4689498649765
15,62.2047911497122,21.074027004125,63.2849430550647
15.5,62.8021433020514,24.2135472765178,63.9599612539647
16,63.2894283393569,26.0245835325133,64.4897647058824
16.5,63.6698574771378,23.631183368571,64.8136672556118
17,63.8927949866334,27.0673307689429,65.1169425854176
17.5,64.6144575630688,37.5533308727586,66.0563580942235
18,64.5186013013477,33.6219354396909,65.8829407133941
18.5,64.5313816482435,35.8936387127294,65.9410592960059
19,64.5188197638862,42.7587302938177,66.0574117647059
19.5,64.2799280688643,49.890315711875,65.9418828225882
20,63.4762177401918,57.1906790590967,65.2556181922177
20.5,63.390451944831,57.6245144301324,65.1765887077706
21,61.2053204348529,75.7750777366546,63.2535294117647
21.5,59.6239935720729,91.183922733088,61.8708235294118
22,58.971130475554,97.9437917244774,61.2997553185647
22.5,58.6435128796175,100.97360416636,61.0078804780882
23,58.5714268084541,101.665136783205,60.9438769519765
23.5,58.5401366457553,102.250730101607,60.9194096596882
24,58.2244944101359,109.828860172651,60.6903594771235
24.5,58.0443939966917,106.466811643588,60.4722235528941
25,58.0098392649517,104.217211125333,60.4118823529412
25.5,58.9027706553501,103.170306033161,61.2927185319882
26,58.6506729658961,76.7394731222237,60.7118745924176
26.5,58.6457290577333,76.6614332705932,60.7058823529412
27,58.6457290577333,76.6614332705932,60.7058823529412
27.5,59.5488258128255,118.929718585059,62.1148235294118
28,59.3879416993798,86.7230664546708,61.5791233521765
28.5,59.7779730864866,79.8721559088248,61.8808254042647
29,60.1102666903611,81.4843199997393,62.2342352941176
29.5,60.0490402527318,95.963162322265,62.354
30,60.0411400580618,96.3274479252416,62.3504705882353
30.5,59.8909231711947,99.3326475773015,62.236
31,59.8184135431734,95.311139979322,62.1155294117647
31.5,59.8353713174453,94.0353360454518,62.1170611670941
32,59.9461799444393,94.6092611642156,62.2348221119765
32.5,59.9467113778638,94.6043479078097,62.2352941176471
33,59.9467113778638,94.6043479078097,62.2352941176471
33.5,58.179360502724,49.114753921999,59.8283468357412
34,58.3594555930932,37.0952279131463,59.7925344604882
34.5,59.830863005024,43.2349939170995,61.378
35,61.1562479882529,40.0555833680185,62.6454122343529
35.5,61.7709600049621,31.0705304100411,63.0825116713353
36,63.1143305221131,22.222020881412,64.2235126050412
36.5,64.2470836756335,29.0024726125985,65.5142352941176
37,64.9986211724786,24.4414854325869,66.1618760126824
37.5,67.274172887693,10.9058162702791,68.0512071312471
38,68.9362822394453,4.73362065466804,69.4482089564471
38.5,70.0485039689033,0.171881910934403,70.1460537179882
39,70.480293222797,1.42935809665469,70.1989855402294
39.5,70.502744893872,2.49454619131356,70.1311182485235
40,72.9287932963708,7.98930118087803,72.2637261928176
40.5,74.8051152395826,17.5370894367002,73.8197668109
41,75.2968948385867,20.3879617597103,74.2344705882353
41.5,75.297904723302,20.3951147177079,74.2352941176471
42,75.6360744326264,22.1400018468798,74.5289411764706
42.5,75.5619566679871,21.5093079847375,74.4707065868235
43,75.6323763094191,17.5485530711942,74.6467058823529
43.5,75.698949656263,17.8129244574932,74.7058823529412
44,76.7034171394847,14.096112697428,75.8200103116941
44.5,77.1294135262577,15.3077148326639,76.2088235294118
45,77.2596291164768,15.2211072382559,76.3416470588235
45.5,77.566417268243,17.295396109644,76.5878823529412
46,77.3833137250367,17.0328168243676,76.4122352941177
46.5,77.1435739701641,17.0338434249189,76.1724662753059
47,76.8958449598691,14.3253090720342,76.0052851943118
47.5,76.8453985507958,14.764436396375,75.9412922277353
48,76.9704913216738,14.8655136767545,76.0632955228529
48.5,76.7837897565028,10.7001375062596,76.0141176470588
49,76.9320093634794,7.2578396612951,76.2981181167059
49.5,77.0175772535505,6.64452357439822,76.4110602324765
50,76.951331136856,7.79614256461878,76.2943529411765
50.5,76.9876962206937,8.68604052392172,76.2942352941176
51,76.7134223129565,3.16322171255088,76.2949411764706
51.5,76.3382782940576,2.82809715076608,75.9425854174
52,76.0429599057918,0.457743684306129,75.8837675350706
52.5,75.843709942568,0.111732588770643,75.7650595308235
53,76.0147323216041,0.0349269874366525,76.0587058823529
53.5,75.7454773691156,0.0273167580289406,75.7065884701177
54,75.5909736525876,0.0722529573718069,75.6542205001765
54.5,72.9812588971454,9.56765557021915,73.7090618884824
55,69.6998585504528,37.9700177153729,71.1497365830824
55.5,68.0737572345356,59.4894626603702,69.8885669394176
56,64.6700692193742,114.642397094068,67.1893913349765
56.5,61.9080913500105,165.510997325979,64.9351755256294
57,60.5025868799443,189.475191254052,63.7414101209353
57.5,57.7737882710377,259.55154323041,61.5645184924294
