"time","evaluatorWeightedEstimate","SDofEWE","unweightedMeanRatings"
0,50,0,50
0.5,50,0,50
1,50,0,50
1.5,50,0,50
2,50,0,50
2.5,50.016634754948,0.0450306586061221,50.0712857142857
3,51.4510205077707,4.38055159141796,50.9119965850857
3.5,51.9998798784076,3.7695735591691,51.4998571428571
4,50.491058350061,0.455684803699767,50.6649088377857
4.5,49.405568084265,6.75412882844562,50.0748796204714
5,48.8170268728035,12.1573634219045,49.715
5.5,48.2081398698733,15.3583926153777,49.2174311548643
6,46.222787040496,48.3198147460964,48.0130064884786
6.5,45.4003549575437,66.5668323389219,47.5015800865786
7,45.0469024961825,57.5714404132734,47.0010043115857
7.5,43.8114665300729,33.0415456567512,45.2918486055786
8,43.1768052311604,29.3661755149836,44.5724257165571
8.5,42.9360152345151,27.4654427420299,44.2857142857143
9,42.5315550411934,26.7443476554179,43.8634183200143
9.5,41.6628773068156,27.3838591397556,43.0105702879929
10,40.7359580129685,47.0764291901763,42.5029940119786
10.5,39.7024689308542,75.1424313281058,41.93494217185
11,38.8141721649181,103.32155063048,41.4319880466786
11.5,37.9279174864365,105.872759724877,40.5778557572071
12,38.1117324210051,102.072978169652,40.7136829415286
12.5,38.5831123296271,121.547637499774,41.4224490654643
13,38.4874028069799,216.943830204408,42.2807036908
13.5,38.8109855923291,197.232113050586,42.4278518856786
14,38.6162975159008,165.836292662453,41.9328237018214
14.5,38.6384487723512,170.340498034795,41.9997125610786
15,38.4141304950786,130.826712799812,41.3598531519857
15.5,38.517776891979,99.3372863630031,41.0846227317
16,38.6263817615059,66.0033649862227,40.7186948853643
16.5,38.6967635480614,70.2936740961094,40.8560077507357
17,38.7936836966145,59.83658005261,40.7858565702857
17.5,39.1017488613669,62.7771865404579,41.1422862868571
18,39.9070201681775,41.5178015152248,41.5664573417857
18.5,50.6435705166299,121.551300348363,47.8041909992857
19,52.7974319231258,194.931776137889,49.2017194183071
19.5,53.4381452984976,217.433411600774,49.6405666185143
20,53.2539904432055,197.447312068903,49.6351515150071
20.5,53.8507956509624,223.963198408057,49.9966158503786
21,57.3760037699817,438.441191609637,51.9833900143929
21.5,58.0676762757262,491.685954701833,52.357
22,57.0458617700951,415.333284570367,51.7972795031071
22.5,56.293386801021,357.158290745669,51.4262448979571
23,58.5528679996073,518.619627480898,52.6878666698357
23.5,61.4279362220768,772.186819652815,54.2713677195
24,63.8933211703097,1011.66448567317,55.7018502719714
24.5,64.377305177191,1022.90885640088,56.1404371087071
25,64.9979296800513,1052.62274603408,56.6422839965643
25.5,64.8265995914013,1048.2240917961,56.48843028915
26,64.8178118516555,1079.83331296363,56.3548574450429
26.5,64.7481593400522,1026.92455187342,56.4951391215929
27,64.7280341611002,1038.44326763895,56.4288571428571
27.5,64.9546161612802,993.189592712512,56.8382857142857
28,64.9802423559624,961.432825089026,56.99472398175
28.5,64.6269011758888,893.489974968733,56.9287137154214
29,64.4202293960583,831.345277788198,56.99458140975
29.5,63.8143681542572,790.750688902193,56.5722862868571
30,63.2052257588524,782.1965845635,56.0024217416071
30.5,62.7353337362782,742.916247478771,55.7157142857143
31,63.1776317363097,792.649243513658,55.9268611348714
31.5,63.2412265989074,886.517579942118,55.5731345673571
32,62.8568300284988,964.365782263863,54.8591405759929
32.5,62.6598507819414,953.034695340416,54.7092857142857
33,62.5438210001166,958.206088561564,54.5717142857143
33.5,61.2131515259675,831.106182003025,53.7885714285714
34,59.5968855164344,729.426373940506,52.6412891566286
34.5,57.0581747297713,523.605269518951,51.1650498424571
35,52.823566981797,244.609779182839,48.7956496530743
35.5,53.9782812298418,312.443063194753,49.426
36,54.8528595965412,324.740395378451,50.2118571428571
36.5,54.9873019573498,333.314785699834,50.2854285714286
37,55.9445705982642,371.616217949494,50.9798939264321
37.5,56.1134408626486,364.594192499379,51.1958939264357
38,56.1276817338314,363.978942092152,51.2142857142857
38.5,55.1636725458245,307.479270136265,50.6476972111571
39,54.8677263259932,260.092787173688,50.7142877252071
39.5,54.2157388955745,224.310554632874,50.3585714285714
40,53.5994038478649,195.131070401432,50.0018537211286
40.5,53.9858803111651,214.565864930944,50.2134262811357
41,52.7744776690135,160.813524742727,49.5085623039571
41.5,53.3962135563978,189.353237258216,49.8523253968286
42,52.1316890205701,140.918470606809,49.0744626216043
42.5,49.5247324615662,65.7414113490954,47.4365754434429
43,48.1414598241522,40.1726104989116,46.5091271742214
43.5,47.7827276343829,33.6399661662261,46.289
44,47.7437681031704,34.7601475575987,46.2253742178214
44.5,47.3007062336806,27.6815009986751,45.9457088449814
45,47.2657549094838,29.577347370715,45.8651254667643
45.5,47.2469513601254,31.8472090071585,45.7935708582857
46,47.2878160227621,27.8787796237766,45.92799885485
46.5,46.8032285593738,31.3310987240778,45.3616727752857
47,45.1244097087878,43.1097539346208,43.433457192
47.5,44.1190313141099,29.6305810973052,42.7171420017143
48,44.8620244246802,56.4278137401514,42.9274285714286
48.5,45.1778125142794,76.3043961710028,42.9281445680071
49,44.8629655333475,60.6679444584149,42.8570008588571
49.5,44.2910068261281,20.2029466759974,43.1334268672643
50,43.3908409357315,0.949791085564692,43.1398502038071
50.5,42.1426528014144,3.91366069324899,42.6521422868571
51,40.9190434947001,15.7587094142732,41.9414037650429
51.5,40.043287259785,50.0819347555051,41.8658571428571
52,39.8117340792044,47.6499324693852,41.5895008537286
52.5,39.7506671197722,53.9403151948898,41.6421411394214
53,39.3760438287989,68.8488273854187,41.5129817916786
53.5,38.6072468390273,92.1571907536964,41.07958717435
54,39.5345692717581,66.746981342782,41.63863573965
54.5,39.8343074332454,57.370305764485,41.7849927849929
55,39.8356987088112,57.3309159255572,41.7857142857143
55.5,39.2354123044103,72.9070629501368,41.4344285714286
56,38.9763579252902,80.6451190519273,41.2891291974929
56.5,38.4684373251482,96.9416488152053,41.0041429937429
57,38.1235637369964,107.091891022393,40.7887154377857
57.5,38.1896513511199,112.289674014731,40.9187142857143
58,38.0442858835502,124.597090518701,40.9190193909357
58.5,37.7906534452073,135.29748365712,40.7862857142857
59,37.7896074276186,135.340356600393,40.7857142857143
59.5,37.9377925371545,128.231277890724,40.8541491303143
60,39.3265308367109,79.9365094154899,41.6291188021929
60.5,35.3008969515796,253.948505683591,39.4049831271071
61,33.502841679409,358.104177173342,38.3764243112786
61.5,33.0950038709615,384.888876319314,38.1475620188214
62,33.1903342007835,369.652786907099,38.1418780899857
62.5,33.4264404951571,345.776459874901,38.2154020684929
63,33.7782820539627,325.881508733617,38.4274314240071
63.5,33.6272268518006,347.566361612652,38.4285673857857
64,33.4612016292777,311.142718404556,38.004
