"time","evaluatorWeightedEstimate","SDofEWE","unweightedMeanRatings"
0,50,0,50
0.5,50,0,50
1,50,0,50
1.5,50,0,50
2,49.9432314068171,0.0045838005155239,49.9570383125261
2.5,48.3785545771942,2.52252601902141,48.7024474053304
3,44.4965003554365,0.0328590439065904,44.5334670795
3.5,42.4057662443725,0.812115488831951,42.2219887182175
4,40.8243298470888,0.0499941647395483,40.869927570813
4.5,39.6098440532399,40.6630670574828,40.9102638453304
5,37.4865308400555,138.892118612595,39.8899100810304
5.5,35.4422293727547,197.069442491843,38.3050434782609
6,34.4704469746348,223.933178189258,37.5221532190496
6.5,32.8644664367853,171.33531723522,35.5338252233
7,32.3582455692389,152.148916227231,34.8737085826861
7.5,31.9946016232753,166.521794023387,34.6261965770957
8,30.4323231514576,379.572931565787,34.4054380209826
8.5,29.9357730496063,425.311313093563,34.1414602801783
9,28.4445792687153,471.36362148915,32.8721095008052
9.5,27.5619066927177,474.450527905078,32.003910960687
10,27.7768821661079,512.055276115956,32.3915657401739
10.5,27.6160824718091,528.868088078578,32.305913392
11,27.7779570393541,530.605221830749,32.4754838149783
11.5,27.5722033997616,589.083685231146,32.521825041387
12,27.852768855509,647.781018553831,33.0431304347826
12.5,28.0198932507779,660.476523335676,33.2608695652174
13,28.4322767094886,654.301502899347,33.6486956521739
13.5,28.5704388042335,664.17963808384,33.8260869565217
14,28.525751979944,675.87688745937,33.8274782608696
14.5,28.1684140179306,634.781800229023,33.3064333940826
15,27.6064816753693,581.590083905148,32.5245210448652
15.5,27.2938939977419,457.372035739089,31.6552175655652
16,26.9498924855611,394.680569091273,31.0013041791304
16.5,26.9463597873939,395.43770987881,31.0016556591443
17,26.8679481049634,354.84208882892,30.7094501431913
17.5,26.9332754368001,294.884097937477,30.4352193081817
18,26.7960963103401,295.962211895904,30.3044359996565
18.5,26.8010289393826,356.48097410124,30.6513920013957
19,26.8311735577037,462.461149294283,31.216693916513
19.5,26.8735186355536,529.171727857737,31.5646956521739
20,27.1073217881577,545.325961433556,31.8695652173913
20.5,26.9158542747296,653.556937300459,32.1293043478261
21,26.6209610681182,651.471567589732,31.8260869565217
21.5,26.4114575577287,663.7397726351,31.6653650958957
22,25.8269567887702,646.468516599399,31.0120574745174
22.5,25.5657872787966,780.271381149633,31.2622642163087
23,25.2991793565744,918.261395604465,31.478869045913
23.5,25.1321007902755,929.209264931288,31.348519660487
24,25.2986097163308,892.208514372267,31.3900036448826
24.5,25.3933550766903,890.25794453848,31.4780867787696
25,25.1934993262591,872.695162570877,31.2179130434783
25.5,25.2566913118616,869.508724914359,31.2700966183565
26,25.0176059132142,850.860094664878,30.966175991687
26.5,25.063189867944,846.804223041804,30.9975652173913
27,25.1918184724262,797.775562848207,30.9518368480435
27.5,24.9649148680209,773.709615783018,30.6373887063522
28,24.7701532074764,615.147501152182,29.8280869565217
28.5,25.4196219724978,504.165972446594,29.9986180309435
29,25.580055050283,728.556918938456,31.0845217391304
29.5,24.8250201891394,841.614329795518,30.7411822912087
30,23.6267587281522,823.1958775688,29.4778260869565
30.5,23.6403284017951,819.795325696678,29.4792981242957
31,23.6764953731352,784.99275750523,29.3901808418478
31.5,23.4718119173719,689.297663545723,28.8259172090609
32,22.8461446046527,610.575396629033,27.8852466651645
32.5,23.0043295934448,480.303019961693,27.4736466308696
33,22.9234414639743,461.525193437479,27.3045217391304
33.5,22.7234447966756,431.223390885172,26.9582619109609
34,23.2155862798717,419.463629737158,27.3922610578248
34.5,23.1985243337571,467.545243586718,27.6080850410391
35,23.9159610567547,720.204062097141,29.3887826086957
35.5,23.5150492591489,711.908573843429,28.9562608695652
36,23.8881766791819,660.799629188066,29.1304347826087
36.5,23.4947530862327,540.18312625115,28.2344875466478
37,23.1896455810587,479.199119906349,27.6538236570348
37.5,23.5130752649599,456.486330218678,27.8701739130435
38,23.0081936779434,444.146256004368,27.3059967022478
38.5,23.2065381836608,456.708219057664,27.5646956521739
39,23.0399021844208,446.240555325921,27.3478260869565
39.5,22.7744861176579,306.047803449583,26.342102403887
40,21.9314286725691,248.012492419094,25.1430200468609
40.5,21.3579430273712,289.190258238859,24.8259130434783
41,21.5074852823434,457.955276096874,25.8715887419235
41.5,20.8160979740329,578.300342610947,25.7202082707478
42,20.5956104204157,593.95463819553,25.5656533888739
42.5,20.6347187730907,605.298894151599,25.652
43,20.5778067537265,608.670837978284,25.6090434782609
43.5,20.5204693278827,612.049662326488,25.5656513060835
44,20.3171960734098,598.549801341442,25.3064275073617
44.5,20.1358377098745,559.27611421268,24.9586087039997
45,19.9733346205241,557.35791784652,24.7878279791087
45.5,20.0217271193711,1096.87353364208,26.7757384234696
46,20.045506175451,1192.01657765891,27.0863490410478
46.5,20.4135696485069,1439.35356193439,28.1504743556348
47,19.9546507378777,1559.40181586938,28.0077401718304
