"time","evaluatorWeightedEstimate","SDofEWE","unweightedMeanRatings"
0,50,0,50
0.5,50,0,50
1,50,0,50
1.5,50,0,50
2,50,0,50
2.5,50.5465300409211,1.39061484092523,50.8239990607
3,51.3801520820476,0.402404554914908,51.5294117647059
3.5,51.2892192958976,0.272291934135775,51.4119995303529
4,50.7879068458432,0.00972276751795612,50.7647058823529
4.5,50.9245788234288,0.00497589166031134,50.9411764705882
5,52.102786525045,0.901261210127637,51.8794105764706
5.5,52.1192452558775,3.0898409469363,51.7056465872941
6,52.505685552876,1.95625986519064,52.1765882352941
6.5,52.5724136784756,2.07002496677324,52.2338823529412
7,52.0257657478537,1.85368343819048,51.7054127040059
7.5,52.2939428721171,1.56565462696838,51.9995284687
8,52.5269256898889,1.53619709157867,52.2352941176471
8.5,51.4019746009033,3.80402916367808,50.9430588235294
9,50.9774087341955,7.01716977550895,50.3541160032882
9.5,51.0649970873325,7.71304880440332,50.4115294117647
10,50.8135164744903,8.74648102611691,50.1176470588235
10.5,51.7304427436144,16.4347737759431,50.7765645180235
11,52.2615695665815,15.3661730580937,51.3392234364118
11.5,52.4151032476153,14.1691173398514,51.5294117647059
12,52.4606605734772,13.747835991935,51.5882352941176
12.5,52.4630282560304,15.7439930362694,51.5294117647059
13,52.9583088175313,20.8923266771183,51.8828235294118
13.5,53.0038523478445,22.708793880682,51.8825877656471
14,52.3581041910051,18.1940023804946,51.3544705882353
14.5,52.6982094406969,15.7401843877738,51.7647058823529
15,52.652789413846,16.1914010684076,51.7060002357647
15.5,52.8602039820336,17.2712298870284,51.8823529411765
16,53.0448009680343,17.5594866398486,52.0588235294118
16.5,53.864832833548,10.0840513864828,53.1176470588235
17,56.3826811441036,3.583088742723,55.9372917694
17.5,57.1998221245187,3.43451343178266,56.7637647058824
18,57.108699806095,5.01169208473217,56.5819513636235
18.5,59.1373132066824,9.61048260289983,58.4078831271059
19,60.3808780996148,15.0522888522412,59.4680009383588
19.5,61.2781466780192,17.5403524811831,60.2927065840059
20,62.1926772095211,20.9557713743887,61.1155601712412
20.5,63.3101093036792,28.3657281975693,62.0569449336647
21,63.3122531813188,28.3777389293038,62.0588235294118
21.5,64.2473974013398,33.7205400351588,62.8810588235294
22,64.3851513078133,37.7166351457922,62.9401190560059
22.5,64.3623497570245,33.5700945153018,62.9990625732353
23,64.5908623994959,30.3729418380761,63.2941176470588
23.5,64.3630757701865,33.5596834670563,63
24,64.8760554547539,35.7154647938173,63.4698809383471
24.5,65.2571622392878,43.5196109906008,63.7049411764706
25,65.2127321458296,44.2772014484348,63.6470588235294
25.5,65.1671748199677,45.0307160998926,63.5882352941176
26,64.9849455165202,48.1083518723067,63.3529411764706
26.5,64.6055525892363,49.9226822233183,62.9430588235294
27,62.3804185884793,65.2182064735931,60.4802352941176
27.5,62.0983281672544,70.8609513626389,60.1176470588235
28,62.1938608259924,73.7065523867265,60.1738015252529
28.5,62.4772823568225,68.5663910425938,60.5289335246294
29,62.7056559351632,63.9846045170695,60.8235294117647
29.5,62.7056559351632,63.9846045170695,60.8235294117647
30,63.029859193491,74.4062468738655,61.0002343538824
30.5,63.2664528512201,70.2566434991867,61.2942355298824
31,63.8130062321675,59.3712857366769,62
31.5,63.7674489063057,60.2433326083934,61.9411764705882
32,63.9380259966711,67.9653577029354,61.9982352941176
32.5,64.0812781702555,69.6963205918041,62.1169411764706
33,63.672661710308,78.4163956633434,61.5890609454176
33.5,63.9218653553335,70.9204455197188,61.9403529411765
34,63.8315707354753,72.8150862602338,61.8237647058824
34.5,64.0558116209677,85.1965807627805,61.884
35,65.3072821510235,86.796001464295,63.1151792884824
35.5,65.4681972485689,94.8838920263578,63.1762357637647
36,65.6046821369323,91.6500275378014,63.3521169397647
36.5,65.8574082149072,83.6764802400657,63.7050588235294
37,65.9226351088799,88.7589946061284,63.7058823529412
37.5,65.6732208257954,107.312415133617,63.2357689243
38,66.2440332117889,95.8958206946898,63.9398823529412
38.5,66.2499668877884,101.22088931314,63.8827058823529
39,65.7950314317318,112.866902424658,63.2952941176471
39.5,66.0466501542856,109.208000023672,63.5877647058823
40,65.7291117928445,117.565034467062,63.1778785938706
40.5,66.3244900271493,102.922579775,63.9374131736529
41,66.8346884962049,96.1463818040698,64.5275294042353
41.5,66.5183082057777,104.025921917203,64.1184705882353
42,66.9802555948422,108.505269688671,64.5292941176471
42.5,66.3438197525518,125.534858369252,63.7075294117647
43,68.8739454139185,101.542437715382,66.5029273508235
43.5,70.5105758730493,90.2109870797325,68.2757649397647
44,70.0113555886938,100.917339262863,67.6476468230588
44.5,70.260775219048,92.3865969888156,67.9991764705882
45,70.397539402479,89.1614950346933,68.1757661148294
45.5,70.1746052388237,113.406054730375,67.6689045579706
46,70.7398724310276,111.221499745007,68.2584229188706
46.5,70.7834270444373,111.927194295527,68.2941176470588
47,70.920919685368,108.397596594081,68.4711745919941
47.5,71.586339946178,104.969138560865,69.1756470588235
48,73.1908243531353,111.957635084471,70.7011764705882
48.5,72.6736365455218,134.686593148945,69.9429411764706
49,72.7852792330006,140.124861324437,70.0000004696471
49.5,73.2853155570656,125.90130668454,70.6451802277823
50,73.8519702301096,129.182715753089,71.1776508282529
50.5,74.810286703311,148.650191685264,71.9415294117647
51,74.9404069233506,156.16854502963,71.9999971877177
51.5,74.7714599959684,158.694697585514,71.8073639094235
52,74.3832416247075,172.19425594061,71.2956461195235
52.5,74.1097031024236,188.011764062222,70.8834117647059
53,74.0181321499773,191.132439658005,70.7651755312882
53.5,74.5178947336055,174.413323174024,71.4104679948118
54,74.3370341584743,180.3755145168,71.1769411764706
54.5,74.8367980231791,164.144566332001,71.8222352941176
55,75.4045156749781,181.513150535261,72.2344729364823
55.5,75.7942231587199,172.382415933165,72.7049411764706
56,75.6586032317019,176.825201279293,72.5297647058824
56.5,75.6343933736735,180.78609117821,72.4707058823529
57,75.4547709481891,187.163646458421,72.2357647058824
57.5,75.5713100723545,187.144145996334,72.3524715275294
58,76.0866962364514,192.361948677908,72.8232936461176
58.5,75.7686153524713,203.436456577818,72.4125882352941
59,75.9043761835397,198.67180961919,72.5878823529412
59.5,76.1774467947558,189.259145243533,72.9404705882353
60,76.132527271456,190.79181127241,72.8824705882353
60.5,75.8313161173893,211.065471714834,72.4129414112941
61,76.9123335779481,214.180699423676,73.4688244687118
61.5,77.9088190991469,215.701717738155,74.4531044680176
62,77.9117099830521,236.21474939888,74.2954089468118
62.5,78.4911138261315,235.430074465743,74.8808242291765
63,78.9172372077808,237.33664712513,75.2923585657353
63.5,79.0888682229406,262.020788387881,75.2801491173059
64,79.805104657728,270.181372740089,75.9375294117647
