"time","evaluatorWeightedEstimate","SDofEWE","unweightedMeanRatings"
0,49.6049083490716,0.000627392984600971,49.6
0.5,49.6049083490716,0.000627392984600971,49.6
1,49.6049083490716,0.000627392984600971,49.6
1.5,49.6513113922886,0.00371652063783647,49.639365079364
2,49.6520598284708,0.00378748600900804,49.64
2.5,49.7000743963695,0.0106622603238937,49.67984
3,50.1303912277122,0.219278043194195,50.038629161156
3.5,50.4496230126944,0.762022922488612,50.278562554892
4,50.83071122726,0.168783083204587,50.911217564868
4.5,51.3289804018815,0.00291347225982614,51.318403193612
5,51.8245249584242,0.299965661151388,51.7171998384
5.5,52.8547093162693,1.7798954702542,52.593274838708
6,54.1043629514028,3.47351384024605,53.739146671008
6.5,54.2167700040386,3.72053748946817,53.83879032258
7,52.8992049291272,0.0773074870310682,52.84472
7.5,53.8464502656135,0.214931450954612,53.755602218212
8,54.1799444983068,0.01067090972438,54.159701896364
8.5,54.332222370341,0.0159432004058517,54.356965427864
9,55.6671515282666,0.147326493113817,55.59193625498
9.5,58.0511390019253,0.248164090837575,57.953519838396
10,59.1816473730253,1.80905625321455,58.91808
10.5,59.2302917611879,1.90366899082994,58.95992
11,58.9830322664171,1.28797708755515,58.76064
11.5,58.4755546580579,0.344369126611181,58.360559986608
12,58.3669536195982,0.189374290809961,58.281677756852
12.5,58.1982703703838,0.0287567061417649,58.16504
13,57.8739373999552,0.00773672307537609,57.89117370368
13.5,57.9638302867904,0.0652055766118777,57.913791360524
14,57.6249776362002,0.00588268462376962,57.640007442904
14.5,56.6661715936642,1.22115939370819,56.882718403196
15,53.0741060608975,4.61151941590227,53.494917593024
15.5,49.8096883615167,6.24621038919001,50.299437765748
16,49.1166475315953,3.51264446073537,49.48391520958
16.5,49.484653495995,1.41312692000432,49.7176
17,49.7736069123187,0.899299494960556,49.959437751004
17.5,49.8269992707861,0.778688380621615,49.99992015968
18,49.9196989388639,0.66650885214157,50.07968
18.5,50.6545070070301,0.00164572129064143,50.646557434868
19,50.3773319325144,0.0837208285997006,50.434031842728
19.5,50.1539106293238,0.46348068386286,50.287318493636
20,49.9488340788328,2.25278786327915,50.24295489406
20.5,50.7720818355505,1.84480490902953,51.038240638724
21,51.3667455666771,1.4090584250309,51.599356494024
21.5,51.6270725632261,0.802902231777994,51.802661417372
22,51.5330860345505,0.938019575997372,51.722875264272
22.5,50.8187690718491,2.43074444880373,51.124285989276
23,48.2164025525748,17.7984827572201,49.04312
23.5,47.8628024487665,20.9814363267074,48.760403225808
24,47.6041054672295,24.2143648589952,48.568383233532
24.5,47.2739945006615,28.7681417104096,48.32504
25,46.8078580980659,34.6307022782138,47.961035867312
25.5,45.1416323408616,52.543577739171,46.56208064516
26,44.1594828270565,60.2456354193232,45.68048
26.5,44.15888844094,60.2546972683808,45.68
27,44.2551100198968,58.9638371892767,45.75983967936
27.5,44.1068714495968,61.2296643584764,45.64024
28,44.1545889438937,60.5831187073374,45.67984031936
28.5,44.2083724472914,65.2579216452301,45.791377245508
29,44.1249610159438,69.3871162945409,45.75728
29.5,44.1068238249435,68.1252006975761,45.724231536928
30,44.0116938387512,69.0667343572413,45.64024
30.5,43.0865074112119,84.9114250725799,44.892220213068
31,42.8195658241118,90.1745789102494,44.6804
31.5,42.2699037642486,97.446247450336,44.204312175648
32,42.4135836265042,94.606729584221,44.3196
