"time","evaluatorWeightedEstimate","SDofEWE","unweightedMeanRatings"
0,50.0217447568515,0.0481608997881611,50.0588235294118
0.5,50.0217447568515,0.0481608997881611,50.0588235294118
1,50.0217447568515,0.0481608997881611,50.0588235294118
1.5,50.0217447568515,0.0481608997881611,50.0588235294118
2,49.6817055726167,0.0224097572038735,49.7069983562294
2.5,49.4283453530437,0.00653137840383695,49.442
3,49.6704545003308,0.0198565480973134,49.6466461157618
3.5,50.1717332548866,0.503751407161555,50.2916517553118
4,50.6691025049303,0.313901828105861,50.7637643522353
4.5,50.9841422133794,0.0697548483759731,51.0287658800059
5,51.1867259189024,0.566255655698955,51.0595852976353
5.5,51.2846371822359,0.412981349580989,51.1760588235294
6,50.6924551598571,0.913161834940556,50.531
6.5,51.0472626772531,3.45951249026102,50.73300528355
7,51.2479942483228,3.3521699123266,50.9386506986029
7.5,51.3456336902205,3.48603405693365,51.0301740049294
8,53.0321819667976,12.8460244799537,52.4266146530441
8.5,53.6834114125134,17.9820559084248,52.9669418837676
9,53.1775514642459,10.9886855952464,52.6174703524706
9.5,50.9697890212077,2.34717575110615,50.7109374188088
10,48.4401838457283,0.00474100621400131,48.4518174239735
10.5,45.4151006435301,52.5762305752831,46.6402041307853
11,44.5540815796634,57.2280503287043,45.8322336508176
11.5,43.9933504491133,94.0656362351476,45.6320281789353
12,43.5318293964914,98.3224900166169,45.2071752964647
12.5,43.5616773827328,98.1059211361616,45.2351771750618
13,42.8352423602122,117.19356537499,44.6643107168059
13.5,42.6369763070648,125.508842035747,44.52982201335
14,42.0917595481521,127.763476293999,44.0015310696824
14.5,41.7555214891233,137.358445636947,43.7357063538853
15,41.124917317159,169.531452913706,43.3248186098
15.5,40.6730353823691,166.616456909561,42.85394164895
16,40.2809942858312,154.916409656077,42.3839337178853
16.5,39.557045197711,184.820023853815,41.8540006045824
17,38.4644180189054,168.062051792258,40.6547648237647
17.5,37.6939029759613,173.73051278994,39.9208818832912
18,37.7071120258351,189.522535809062,40.0331054478794
18.5,37.2668020393518,203.572400532666,39.6774705882353
19,37.1059281644939,212.000224813297,39.5659910766706
19.5,37.1944859441884,253.269291544851,39.8833529411765
20,37.7871316233187,274.507869958304,40.5864703534118
20.5,37.8401138383874,276.035972936556,40.6472332948147
21,38.0677239405593,277.398714972437,40.8817639985853
21.5,38.2168296385464,265.652666792744,40.9706470588235
22,38.5638990300232,238.971119917154,41.1757642502118
22.5,38.6138687329972,240.669928476816,41.2350011845324
23,38.5816327176835,274.594348343758,41.3814123517677
23.5,38.2487372041094,273.275703634983,41.0417862598265
24,37.639601803416,321.257673574311,40.6679430231618
24.5,37.8870742351975,372.190488828928,41.1466470588235
25,38.0140202450436,376.730466809222,41.2934129388294
25.5,38.1767786199656,359.881859813766,41.382
26,38.6652528382565,311.484849779129,41.6471764705882
26.5,38.8232756350152,291.069934401538,41.7058248233
27,38.7472534218187,294.589214067727,41.6471764705882
27.5,39.2341036301901,296.918888931867,42.1454707056471
28,38.9070764561626,297.45655459581,41.82107831535
28.5,38.0355450893269,384.748147085424,41.3496505276382
29,37.8108662857034,369.916626731035,41.0604668310412
