"time","evaluatorWeightedEstimate","SDofEWE","unweightedMeanRatings"
0,50,0,50
0.5,50,0,50
1,48.5296540744283,6.44345429370365,49.0473120153348
1.5,48.3222331917549,144.817391249957,50.7763422830435
2,48.3276853254797,171.492440174722,50.9982677983696
2.5,48.3159445782141,131.31795059351,50.6528737643261
3,48.3115047064658,117.520673277537,50.5222598281696
3.5,48.3114870067376,117.467202009673,50.5217391304348
4,48.3002240569397,114.077002196373,50.478347826087
4.5,48.7546255542441,94.5646071477398,50.7377401718304
5,48.9378425366925,89.6627428343807,50.8688747309522
5.5,49.365259306703,82.3613862024055,51.2159989516478
6,49.5251478176566,79.8598267046162,51.3475645161304
6.5,49.8258631595976,76.383551270822,51.6081739130435
7,53.586219080756,6.77165976315187,54.1168970627609
7.5,55.8283987808547,0.651891255497221,55.9930523245565
8,57.1669428599594,0.392987572943909,57.2947846706217
8.5,58.5246519533081,1.22662797823539,58.2987916341217
9,58.7091764722446,1.82995279157143,58.4333071248826
9.5,58.8917280794617,2.63339416471251,58.5607940412261
10,58.9593988238957,2.97207033496312,58.6078278226174
10.5,59.2228144889097,3.02713252455349,58.8680017356609
11,59.3394149652069,3.63495894384637,58.9506086956522
11.5,59.3477934032819,3.68120316017239,58.9565217391304
12,59.8831616870715,5.8768666944204,59.3887867742783
12.5,60.7091264568676,19.0347660312038,59.8193984205478
13,61.3370054322074,32.6838507685859,60.1711354681957
13.5,61.4645975811857,34.8509974147642,60.2606956521739
14,60.3690229544231,15.4750393012016,59.566792056687
14.5,60.3665926699367,15.4420471082022,59.5652173913044
15,60.7457719911003,16.810089475397,59.909652173913
15.5,60.8993729039747,17.7578051620297,60.0400069426348
16,60.9618847637473,18.4617044880439,60.085652173913
16.5,61.0202305371171,19.1902230898163,60.1268766814217
17,61.0252721591801,19.2540113290625,60.1304347826087
17.5,61.0252721591801,19.2540113290625,60.1304347826087
18,60.9026211186948,37.2535792653387,59.6579130434783
18.5,60.9136458263374,46.6319673579745,59.5210490883609
19,60.9711789668567,47.8080591101583,59.5611304347826
19.5,60.9769699461145,47.9236795914,59.5652173913044
20,60.9211547630558,46.8151081131099,59.5258260869565
20.5,60.733903443931,43.3267953317461,59.3915657422739
21,60.5252393727376,41.1179976068109,59.2175653909565
21.5,60.5250125569589,41.1146816821918,59.2173913043478
22,60.9136294635363,43.8100765100195,59.5638260869565
22.5,60.9637672873266,44.1640578333677,59.6085217391304
23,60.9639623761352,44.1654379744343,59.6086956521739
23.5,61.2946937117213,40.4405441105389,59.9978369836217
24,62.5626015857942,52.472400968034,61.085368681513
24.5,62.4981046323563,50.8604042525762,61.0437396532174
25,62.3937723930765,46.6527008975171,61.000866100813
25.5,62.3448574236687,43.5739048510638,60.9986972282652
26,62.4044249634493,41.7362507819685,61.0869565217391
26.5,62.4044249634493,41.7362507819685,61.0869565217391
27,62.359373345188,50.275728302232,60.9133920013956
27.5,62.3592828800907,50.2936748871522,60.9130434782609
28,62.4125106043321,51.3889160831144,60.9506086956522
28.5,62.4208890424072,51.5623898100573,60.9565217391304
29,62.6510919591638,55.6535515088998,61.1297391304348
29.5,62.7049977684617,56.8169270811374,61.1678260869565
30,64.0605761417148,75.1748119286755,62.2924238041304
30.5,64.2799459525683,78.6269573012402,62.4716511283435
31,64.4933916402864,81.5468813879382,62.6518260869565
31.5,64.5537383261365,83.0243210359854,62.6955652173913
32,64.6067165285147,84.4230273555686,62.7329565217391
32.5,64.6154646035636,84.6551465428495,62.7391304347826
33,64.1751823250162,109.984268858611,62.0364876385348
33.5,64.1850876295439,110.284253361306,62.0434782608696
34,64.1850876295439,110.284253361306,62.0434782608696
34.5,64.3859919605561,117.689322301429,62.1736511262435
35,65.4536256658011,161.077398855036,62.8654079334826
35.5,65.8686071925028,176.637360620367,63.1582608695652
36,65.8908054795808,177.491631156671,63.1739130434783
36.5,65.8448435249195,177.15591447055,63.1305217391304
37,66.1671298563018,179.516666532449,63.4347826086956
37.5,66.1671298563018,179.516666532449,63.4347826086956
38,66.1671298563018,179.516666532449,63.4347826086956
38.5,66.1671298563018,179.516666532449,63.4347826086956
39,66.1671298563018,179.516666532449,63.4347826086956
39.5,66.1671298563018,179.516666532449,63.4347826086956
40,65.7777341583271,174.005739323002,63.0876535680043
40.5,65.7283747365368,173.31331486555,63.0436518267826
41,65.7281800371255,173.310586314158,63.0434782608696
41.5,65.6706293079364,171.47611984198,63.0001739130435
42,63.8863255756464,119.442735298453,61.6575652173913
42.5,63.9298008908501,120.853924208295,61.6879130434783
43,63.7960658652907,129.177471775137,61.4782608695652
43.5,63.7092453118196,134.084686349431,61.3478260869565
44,63.7092453118196,134.084686349431,61.3478260869565
44.5,63.7092453118196,134.084686349431,61.3478260869565
45,63.7092453118196,134.084686349431,61.3478260869565
45.5,62.7270834758097,94.918567833357,60.7402608695652
46,62.6851108082738,71.8700483573135,60.9562601766826
46.5,62.6345211245691,70.5975902675697,60.9210434782609
47,62.6231855907029,70.3230008032492,60.9130434782609
47.5,62.6231855907029,70.3230008032492,60.9130434782609
48,62.67949606772,71.5697683025284,60.9542608695652
48.5,62.6354170521562,71.2965328770911,60.9134782608696
49,62.8730366976499,73.0179044885229,61.1304347826087
49.5,62.8730366976499,73.0179044885229,61.1304347826087
50,62.9305878881694,74.2166883053937,61.1737394775652
50.5,63.6228112900063,89.4003582065778,61.694606604513
51,63.7255673818345,64.6248268262412,62.0861739130435
51.5,63.7595593706035,57.206228848569,62.2171304347826
52,63.7596270837286,57.1919020171794,62.2173913043478
52.5,63.2047269912658,42.870178722704,61.8694814038783
53,60.9206645074528,14.693425412463,60.1389556539087
53.5,57.6725598219026,0.163726561391126,57.5900428894522
54,56.2162768391299,2.30533235626107,56.5259120041565
54.5,55.2959300550971,8.03757325569374,55.8740873057435
55,49.034434656217,142.082307025698,51.4652585943257
55.5,47.061601475183,190.447833560376,49.8759088111609
56,46.5441062554437,177.190721750235,49.2586946807
56.5,40.7276466904823,352.075967141549,44.5541464896304
57,38.2172117462588,431.90084120309,42.4553539959565
57.5,37.9724951917308,458.229092146948,42.3379031269522
58,37.7395592351984,477.576960040549,42.1961749544391
58.5,37.4820196745934,495.848852425656,42.0230892989652
59,37.2358545187475,497.642595888851,41.7851304347826
59.5,37.0715887212024,496.616893880082,41.6161739130435
60,36.4770685946242,429.724976685395,40.7045217391304
60.5,36.1112088844314,749.881756861388,41.6956523474783
61,36.0151103211285,740.781439834082,41.5655648702609
61.5,35.8947992336293,749.66479837654,41.4784347826087
62,35.8471222584242,753.435497227877,41.4447826086957
62.5,35.729704125128,762.364207860107,41.3604347826087
