"time","evaluatorWeightedEstimate","SDofEWE","unweightedMeanRatings"
0,50,0,50
0.5,50,0,50
1,50,0,50
1.5,50.0712895155402,0.00954196783023481,50.05
2,51.853527404045,6.45037025323708,51.3
2.5,52.6898672010484,10.0221992229001,51.9999001996
3,54.5537660019535,1.38912283199404,54.296893787575
3.5,54.9668393700326,0.0215081048103846,54.99880239521
4,55.1505215403394,0.0482727861598274,55.1984063745
4.5,56.0051609825873,0.240408435095527,55.89829938674
5,58.4100082529054,8.02417399715422,57.792636189345
5.5,59.4635919252638,15.8960929032072,58.594647500745
6,59.8522107747436,19.9374534836551,58.879056603775
6.5,60.15239648923,23.3736855204176,59.09871244635
7,60.1837499224664,22.4976610989304,59.15
7.5,60.1837499224664,22.4976610989304,59.15
8,60.2131669055939,21.6234262337595,59.19970119522
8.5,60.747897542909,23.6001566105392,59.68912115528
9,60.7603500816222,23.6703641178152,59.7
9.5,60.7603500816222,23.6703641178152,59.7
10,60.7711489046358,10.9667680282719,60.0494
10.5,61.093352970163,5.17619322722141,60.597500998005
11,61.681642751386,3.93880487950729,61.2491
11.5,62.1370385567522,4.11550533404003,61.6949
12,62.1809511961869,3.88282413764246,61.751493227885
12.5,62.3136012182229,6.68729122489247,61.75
13,62.703881242969,15.3281869390056,61.8506
13.5,63.2113053104409,15.740888561789,62.3466133383
14,62.9943986315451,14.7276351758012,62.158
14.5,61.8299769346022,28.5242284686298,60.6659748503
15,61.3052215372166,32.785382822976,60.057300993235
15.5,61.3619226525529,33.4138984219992,60.102097198355
16,60.4525967828327,53.5663659097864,58.857478486055
16.5,60.4464595073025,53.6564833359276,58.85
17,60.4595782023007,51.2190381957394,58.899801194425
17.5,61.1269475484791,54.4408323026208,59.51886187465
18,61.9047517834494,72.6259975522665,60.04740558962
18.5,61.2953464242977,73.1244004303868,59.431638018875
19,61.0954868220354,71.0284131053188,59.25868263473
19.5,61.0729985804986,55.509933263774,59.4492
20,61.0572859098143,38.8123220612189,59.699498997995
20.5,61.0321944381465,18.3258657181542,60.0992
21,60.7074388952634,14.7600926072897,59.8701191243
21.5,59.9853133229106,33.7767636618645,58.71866567106
22,58.8139493343225,61.4628766369687,57.105298802395
22.5,58.2386871920491,66.7321800760548,56.4583
23,57.7452506682671,114.535376960452,55.41277764471
23.5,57.0774367492177,186.35860450306,54.1022
24,56.0429635479671,194.175342158276,53.005970174165
24.5,55.1529810460774,189.546504181533,52.15240461002
25,54.6821296127925,206.46534803619,51.5505
25.5,54.3381491733523,207.259838632384,51.2005
26,51.169109982515,185.117969266454,48.203793213575
26.5,50.1436135537876,158.460349890869,47.4001
27,49.8394823983769,154.564757441247,47.12990199203
27.5,50.3490524457444,163.461704367694,47.56257959329
28,53.3823650790718,238.468820190701,50.016764247265
28.5,54.4299270955011,192.852872568232,51.403293413175
29,54.7392536548509,87.7463918436098,52.69769699079
29.5,54.984550972215,18.4934371045593,54.0473005988
30,54.9861183330296,12.7847287260598,54.20684006791
30.5,54.5306383894397,12.9562010908563,53.74615158151
31,54.5333057635605,11.3207861657073,53.8
31.5,55.1458489674745,14.3679165237657,54.31972788986
32,56.2919050603417,22.9550811089357,55.24769897308
32.5,56.5117921041813,21.5946915008844,55.499
33,56.4262897039321,18.0751338561552,55.49969979563
33.5,56.9450628905933,13.2944274299557,56.15040239521
34,57.8343054109209,19.2895833536545,56.877093203885
34.5,57.9911739768895,20.6826495255345,57
35,58.2266259230036,16.2670857539434,57.3476
35.5,58.1579848850711,21.7567503199293,57.1413996008
36,58.2420420140231,23.3255887579703,57.18944262869
36.5,58.2542923008005,23.4006790637308,57.2
37,58.3132441707942,21.6309741947396,57.299601593625
37.5,58.1605924919873,20.7823727279189,57.16703187251
38,57.7934007341423,16.950217978994,56.89610738523
38.5,57.6599608200183,17.2073107300206,56.755888223555
39,57.0535154167786,11.9407918460545,56.300396825395
39.5,57.2964077065378,8.796693117295,56.65
40,57.4697233334948,6.84533709245068,56.899500998005
40.5,56.1837882893685,8.4192620743244,55.5514
41,55.3526283984193,24.6224952135777,54.27116248465
41.5,54.8868837459777,20.2430417447518,53.9063
42,54.2268628999736,14.3590068719581,53.40099800399
42.5,53.703337777714,10.3907227182171,53.0008
43,53.375390514574,8.2234345959457,52.7504
43.5,53.4096672017531,4.4502290485869,52.9499
44,53.4330526354843,3.09226811789788,53.0497998004
44.5,53.1482709023028,3.3343334543099,52.7503
45,53.0532093770711,3.41930273200219,52.6501996008
45.5,52.7914581878332,2.45460408501764,52.45
46,52.6497560665026,1.88787988198223,52.3502994012
46.5,52.7034954003004,1.93914648428382,52.4
47,52.6739607492409,2.20812178734436,52.3501
47.5,52.8000073668004,2.98100373590027,52.423712698415
48,53.0865904668508,4.66087409556668,52.61606786427
48.5,53.1877201556518,5.01601067197976,52.699600798405
49,53.2463955298074,2.52464699380588,52.9000998004
49.5,52.9575907689695,2.67698897924697,52.601
50,52.1487969763971,5.16252727227101,51.6536
50.5,51.351375409654,7.52539361966274,50.753499003585
51,50.5147000013284,2.06906827416421,50.20120240481
51.5,49.9994158175465,0.470001821749548,49.85
52,49.9992752357857,0.471635288579069,49.8496
52.5,49.988194239245,1.1964592274777,49.7498
53,49.8699372596521,2.15494421291958,49.55
53.5,49.5651666777524,1.48028141032065,49.3
54,48.5607362525883,1.41702137977572,48.30129740519
54.5,47.2094627693895,2.67656860030984,46.8529
55,46.5458540326186,5.17414864963376,46.0501
55.5,46.1029588317607,6.37905568855855,45.5524998004
56,44.7874940982146,1.15766667575209,44.552996407185
56.5,43.6507264122957,0.207897051225697,43.7501
57,43.2228608623158,1.08615132353515,43.45
57.5,42.987879366879,1.72959791795781,43.274507874015
58,42.1906237719834,6.04777890665407,42.72659904946
58.5,40.5522060298966,18.093473573997,41.47926589569
59,40.389303651091,17.5320388144852,41.3018669879
59.5,39.4190227092291,18.3138979560488,40.3517124502
60,39.2448278067881,20.4888094543152,40.231346153845
60.5,39.1413270061903,21.3740524569593,40.14893183533
61,38.9915384474319,22.0947478294826,40.01598977468
61.5,38.7804136003505,19.8855898046607,39.75230120482
62,38.2112198475217,18.6605443655326,39.15269520958
62.5,37.9046451418074,18.8386424529026,38.85060260201
63,37.8635868614133,18.52317359604,38.801590457255
63.5,38.0668664636838,24.7076482359486,39.150200803215
64,38.428238192983,34.0500651323601,39.7
64.5,38.5118549858545,34.9275888979519,39.7999001996
65,38.0550190818838,41.008870001912,39.450698602795
65.5,37.6947227081691,47.8035441007539,39.201596407185
66,38.0105305788413,91.9133149885762,40.1
66.5,37.7082504320507,71.450178328621,39.5505
67,37.7078559554451,71.4419932818724,39.55
