"time","evaluatorWeightedEstimate","SDofEWE","unweightedMeanRatings"
0,51.252839422219,123.456654137791,53.6190476190476
0.5,51.252839422219,123.456654137791,53.6190476190476
1,51.5429582470961,127.936571013559,53.9517156163857
1.5,51.5435384847463,127.945610847053,53.9523809523809
2,51.5829676478699,77.1410640158394,53.4533849684429
2.5,51.5663173224478,51.579305585343,53.0957608592333
3,51.5176872378462,58.2379304561365,53.1428567626667
3.5,51.909445930765,100.637611752708,54.0458129463
4,51.8689936205676,100.133199571452,54
4.5,51.2558214251553,104.566920782259,53.4334954092619
5,50.675375796989,114.897169240492,52.9580838323333
5.5,50.7333064905355,113.271950871156,52.9998125960048
6,50.849638779089,115.88107371075,53.1420997913095
6.5,50.7699905480068,124.212237525087,53.1434285714286
7,50.7526389502206,125.994841889726,53.1430472388571
7.5,50.6861986193424,128.213197753936,53.0975587115952
8,50.5090007622873,137.313134114215,53.0044672559619
8.5,51.0727225967625,121.249052563926,53.4176795783571
9,51.0949197388633,119.955946454421,53.4273388644762
9.5,50.1546592979094,151.511714707167,52.7759718657952
10,49.1689678962799,183.289418420422,52.0520990552524
10.5,48.8337461273737,196.009313097449,51.8152409289095
11,48.9647958157948,183.744065170972,51.8515005426571
11.5,49.4203177930779,162.437639664645,52.1345002444524
12,49.184097066786,169.851008974913,51.9595238095238
12.5,48.8316933259158,177.609861976039,51.6698034407381
13,47.8165436537696,199.171246709295,50.8219903096476
13.5,47.4887003894942,184.876336927908,50.3842857142857
14,47.4543528375039,176.967418410041,50.2873253508238
14.5,47.0949653788254,186.816261250292,50.0057028799524
15,47.0187577773197,189.913083952443,49.9535215283714
15.5,46.9758557509323,189.155732237596,49.9047619047619
16,47.0448881925584,186.353292116678,49.9520167531619
16.5,46.911877707724,191.771658123345,49.860966948919
17,46.6765888051618,197.750493430047,49.6712968620571
17.5,46.6974125083778,194.302105887388,49.6658947617048
18,47.116208798803,177.022799561958,49.9496245604048
18.5,47.2599423995988,170.675255889418,50.0420952380952
19,47.5826432392327,178.196212163948,50.4254342743095
19.5,47.7350858850094,182.984188107223,50.6158154167857
20,47.7398229616245,182.79305854549,50.6190476190476
20.5,47.7680416887927,178.869247210914,50.6161961790714
21,48.509541154184,152.428028199346,51.1387683687857
21.5,48.678579428569,38.5965114648354,50.001609542819
22,48.8379510964872,0.305369041025164,48.9556325992857
22.5,48.8364865053057,0.0873978094465657,48.8994437882524
23,48.8972936119384,0.232596677378138,49
23.5,49.0747170788959,0.0961935985832433,49.1407664655524
24,51.2220055221828,7.52555295716687,50.637801004319
24.5,54.4810352601639,45.6025439028432,53.0429314458905
25,55.1861175329694,58.1094145214113,53.5627421613
