"time","evaluatorWeightedEstimate","SDofEWE","unweightedMeanRatings"
0,50.9429871871814,0.246479111383822,51.0384615384615
0.5,50.9429871871814,0.246479111383822,51.0384615384615
1,50.9429871871814,0.246479111383822,51.0384615384615
1.5,50.9429871871814,0.246479111383822,51.0384615384615
2,50.8689589949927,0.232913984675598,50.9617689236923
2.5,50.1484671526577,2.05516432780135,50.4241564667808
3,50.4909068449294,1.54774601016613,50.7301538461538
3.5,50.7403295150412,4.50860565157275,51.1486656200923
4,50.8405812166013,7.91355781569758,51.3815628815615
4.5,50.8914281490037,9.98897024193504,51.4992229992231
5,51.2521531451135,7.21891382898849,51.7688461538462
5.5,51.4589750514494,5.80115337691165,51.9221593515846
6,51.4089149690236,6.12088461478688,51.8846923076923
6.5,51.2036204482911,7.52280739873598,51.7310769230769
7,51.3058051020759,6.80695128249611,51.8075384615385
7.5,51.4599044944535,5.79507705923425,51.9228461538462
8,51.421387172983,5.80225336844989,51.8846153846154
8.5,51.6527867968833,6.72572833905093,52.1515177433038
9,52.7094297038495,6.18074396046857,53.1875278205462
9.5,53.3641669924702,3.5516597001164,53.7265871377308
10,53.640662015807,2.77609151629143,53.9610775372346
10.5,54.1167690101466,2.4841718619544,54.4198700843231
11,54.417267590315,3.33351777375721,54.7683815073808
11.5,54.4180713873563,3.33438112637782,54.7692307692308
12,54.4181603706473,3.35023995985017,54.7701538461538
12.5,54.4790949456086,8.46755457488549,55.0386923076923
13,54.6803134127935,10.6352314221428,55.3074615384615
13.5,54.8265003327494,10.8913086193511,55.4611538461538
14,54.8144963170734,10.0198784028998,55.4232307692308
14.5,54.840565185737,9.18004821020577,55.4232304621538
15,54.8404101928182,9.18009402160402,55.4230769230769
15.5,54.8016622740252,9.19155036557942,55.3846924618462
16,54.80158446696,9.19157337747312,55.3846153846154
16.5,54.7145388519715,7.41976011339826,55.2383703253269
17,54.6424748033286,6.09630128672866,55.1172957477308
17.5,54.7888951620058,6.19889452823584,55.2676947630885
18,55.2003070988703,3.82281910701269,55.5763076923077
18.5,55.4002368729532,2.94456351197555,55.7302316904654
19,55.4521388028683,2.71616183599956,55.7690769230769
19.5,55.4910924801998,2.70904969349213,55.8076153846154
20,55.5299182060579,2.70281928074537,55.8460769230769
20.5,55.5299958575096,2.70280682710707,55.8461538461538
21,55.7880138740603,2.25097651354956,56.0765380027538
21.5,55.8401077122682,2.04674416489032,56.1152316868038
22,55.9351862672021,1.78658352766684,56.1922307692308
22.5,55.9352724111108,1.78645535149084,56.1923076923077
23,56.8490350936647,0.0163228863323957,56.8736045266846
23.5,57.1197340889238,0.0530603645792928,57.0754363283769
