"time","evaluatorWeightedEstimate","SDofEWE","unweightedMeanRatings"
0,50,0,50
0.5,50,0,50
1,50,0,50
1.5,50,0,50
2,50,0,50
2.5,50,0,50
3,50,0,50
3.5,49.6853171477552,0.0352526502876372,49.6423092869
4,47.9585083244405,0.0773090448796135,47.8948189314889
4.5,46.8349405900582,4.67188105724136,46.3398349835
5,43.7270585049803,0.134343266148628,43.6431009259556
5.5,39.2052315763949,7.82410807343389,39.8459531922611
6,37.3504527114717,33.3556442402614,38.6733819716444
6.5,36.4408751519616,43.239415175184,37.9471071217611
7,34.8526709364917,67.170334998601,36.7300013360056
7.5,34.3970186271545,52.1744106294459,36.0515718105639
8,34.0920004281995,54.2410803518256,35.7790044622944
8.5,31.2627588214758,55.014522321525,32.9617480629944
9,31.0453585959637,53.4136328504711,32.7194455577833
9.5,30.8393422060067,71.8028371918622,32.7803297937111
10,29.8965138169924,98.6165344317319,32.1712279391333
10.5,29.3463380882585,107.724855596044,31.7237800071222
11,28.8686577274434,115.858662630036,31.3342213351056
11.5,28.6900793172732,111.895628980264,31.1131077844333
12,29.149207523331,99.9282627018844,31.439
12.5,29.0905030616219,100.737814199517,31.3895520070944
13,28.2008747821853,121.852616371209,30.7294122005889
13.5,27.9693795411061,133.252742719402,30.6135535621939
14,27.7611220992221,143.038507632207,30.5006671128944
14.5,27.3285190981911,141.977037959916,30.0578802845406
15,27.0289162197239,149.964163067567,29.8339991128833
15.5,27.0261088772146,132.888379146424,29.6666653359944
16,27.079413456498,133.059058201692,29.7216651088833
16.5,27.4486636617372,129.312282537208,30.0534484346833
17,26.7430887811437,133.662923112512,29.3913293413167
17.5,25.9819082385548,132.450143754349,28.61810712705
18,25.0491434512876,136.681264511797,27.7271180272167
18.5,24.8341082463626,141.200959203724,27.5559995564444
19,25.1833539421976,133.592197053069,27.8308937680222
19.5,25.2923769253621,133.545611178191,27.9394550898167
20,25.593019638736,137.102285751446,28.2751155449111
20.5,26.1049672128829,134.892232737687,28.7653579507656
21,26.5093682648075,123.214839389519,29.052
21.5,26.3178855936754,110.379398685595,28.7244415683889
22,26.1414569728772,111.164524924175,28.5565566715778
22.5,26.0163097275642,102.485242244145,28.3352129366389
23,25.7022863808722,94.2207625113392,27.9257256050517
23.5,24.995078601276,99.4364165568318,27.2792289562289
24,23.6817497580897,129.061043079494,26.2840028964578
24.5,22.8062636361769,151.011220576057,25.6211221122111
25,22.1630542352966,149.519245026331,24.9639729367889
25.5,21.9168881977091,123.898697730985,24.4665661375667
26,21.7757843712476,119.275894792474,24.2774444444444
26.5,21.9060740484699,122.705442502543,24.4434444444444
27,21.8513497248963,117.522135129507,24.3345502540333
27.5,21.0869746824497,132.578955821452,23.72445515395
28,20.8705701714953,137.454692875404,23.5561108893333
28.5,20.8332275014587,124.221991580201,23.3862297626944
29,20.4233161264082,126.63547913557,23.001
29.5,20.4226526928412,126.60241187746,23
30,20.3742431961868,125.923024366811,22.9446657813194
30.5,20.3715925415901,125.791764446075,22.940675096035
31,20.3134464000333,126.426276930864,22.8890002226676
31.5,20.2469987192081,122.351893177528,22.7807110349261
32,20.0085829991686,112.99401327552,22.4434748299117
32.5,20.1487603681987,110.309620979824,22.5545555555556
33,20.0833101515939,116.87423058135,22.5596562251833
33.5,20.383210366703,119.531222467405,22.8875465949833
34,19.6799826175125,136.005935760013,22.3513331960278
34.5,19.4076701823932,139.431513909571,22.1124531752533
35,19.133819033575,150.64085391569,21.9452235618317
35.5,19.0809756099134,150.290687684395,21.8891106675556
36,18.9434281142543,153.157756400753,21.7782217786667
36.5,17.7469010718923,189.576941258845,20.9007777777778
37,18.006049775622,190.45503769616,21.1672222222222
37.5,17.637506516086,188.131197636903,20.7793342257944
38,17.8714697686369,186.292741856864,20.9979085048833
38.5,17.4291173925084,228.222344952449,20.8895551119982
39,17.322628485625,330.15250429795,21.4846972721222
39.5,17.4331144141782,339.892717980852,21.6561319583056
40,17.59705540798,322.652287054519,21.7115768463056
40.5,17.8041114610867,292.451070644825,21.7213368747233
41,17.8318973427241,278.744336312689,21.6562240071397
41.5,17.8951759763551,286.465917328322,21.77211021865
42,18.1493888564669,299.065825340619,22.1106671102222
42.5,18.0443858724145,323.940150550527,22.1671106693307
43,18.5057348953705,322.974498097675,22.62231026835
43.5,18.8539336252774,318.862900072952,22.9442222222222
44,18.9260106151361,333.727970675746,23.1105557773333
44.5,19.1042690364052,289.479011937388,23.0015390539056
45,19.0338867485258,309.123136784332,23.06122133155
45.5,18.8515508258404,312.652675978161,22.9018120167889
46,18.3284901625287,284.747335850441,22.193777556
46.5,17.5193073149715,286.153093841302,21.39412415465
47,16.7269386662355,285.324445831033,20.5961410512333
47.5,15.9221983905334,317.229878075972,20.0019995564444
48,15.7431353154611,330.854134260796,19.9096243051667
48.5,16.1037503988192,323.296083194692,20.2223746950556
49,16.1674550839983,321.958799032608,20.2775524002722
49.5,16.1677154703419,321.953314317978,20.2777777777778
50,15.9850705639128,324.565866143991,20.1117751217356
50.5,15.9284399912472,325.800364966476,20.0629851408278
51,15.8525766594219,327.868249619759,20.0002222222222
51.5,15.5302822687053,317.631729927099,19.6126666666667
52,15.4668330139699,318.49757264646,19.5547777777778
52.5,14.9524527712111,338.477058656168,19.1666666666667
53,14.9449672835426,348.444358167722,19.2207799955667
53.5,14.7168547486463,314.231954680228,18.7773324426611
54,14.8720170506602,331.95898754266,19.0454570224611
54.5,14.7188618693423,367.69900504804,19.1112244489
55,14.371195830732,379.889696135223,18.8357768924306
55.5,14.1560613434459,378.552364963972,18.6127771124444
56,14.3040205716917,362.611179421666,18.6658888888889
56.5,14.3801381941559,359.29244217055,18.722
57,14.5162229877296,344.684499918076,18.7689042402111
57.5,14.5270021703844,344.37565986288,18.7777777777778
58,14.4731843876865,345.589429550438,18.7314444444444
58.5,14.4624724549193,345.831273995997,18.7222222222222
59,14.4315561266239,344.826148350709,18.6851111111111
59.5,14.45597042079,346.923964271999,18.7224444444444
60,14.455663348026,346.937763478969,18.7222222222222
60.5,14.277462564381,322.446203331993,18.3906697840111
61,14.0844113170989,326.526850325305,18.2235636038444
61.5,14.0828615730147,326.559725487257,18.2222222222222
62,13.9804527883374,325.257934646122,18.1115546684389
62.5,13.1328733064642,364.152037934226,17.503999332
63,13.1343308419133,354.130151835603,17.4448880017722
63.5,13.1595477308875,342.489344933452,17.3986655577722
64,12.8030728059296,354.136182120033,17.1136666666667
64.5,12.806706533403,344.117880223422,17.0558909009611
65,13.0852388751091,308.352627099397,17.1075511288167
65.5,13.2982979575457,327.560419342475,17.4439959839333
66,14.5829493501791,274.460834444181,18.3777777777778
