"time","evaluatorWeightedEstimate","SDofEWE","unweightedMeanRatings"
0,49.9910228987776,0.164773064704567,50.0606060606061
0.5,49.9910228987776,0.164773064704567,50.0606060606061
1,49.9910228987776,0.164773064704567,50.0606060606061
1.5,49.885265758926,0.242596167643804,49.969696969697
2,50.0243946235874,0.149466877707994,50.0906671505485
2.5,50.1379549059868,0.178329924304714,50.2103440034424
3,50.16587207007,0.198157296545541,50.2421793694515
3.5,50.4470096051826,0.53326628480891,50.5721890763939
4,50.4501191841372,0.537183466684438,50.5757575757576
4.5,50.6303870774214,0.319445529413029,50.7272727272727
5,50.5300478602748,0.386476575295329,50.6366148350788
5.5,50.7012720799004,0.255258941031417,50.7878787878788
6,51.1209344734849,0.0287657700429633,51.1500080895788
6.5,52.4325206674538,0.0618580943339191,52.3898863497121
7,53.9525011019236,0.634134327352305,53.8159951207455
7.5,55.0920859494312,0.45158995829894,55.2072808322758
8,55.8468678670074,0.2181832655198,55.9269382245939
8.5,56.4095554667802,0.759550304262175,56.5589515874121
9,57.2717837478599,0.327686467837947,57.3699111503394
9.5,57.7805810132646,0.0518186625189917,57.8196025302576
10,58.4712488119908,0.00397807925961417,58.4820606060606
10.5,58.3956203526673,3.09519999912537e-05,58.3946666666667
11,58.0574877816814,0.108232580885616,58.0010928523727
11.5,58.0842989690815,0.0992201990490888,58.030303030303
12,58.08252084315,0.0923635695754716,58.0304240004818
12.5,58.0823762773807,0.0922799223018586,58.030303030303
13,58.1527400277619,0.130614277573898,58.0907878787879
13.5,58.1528810372817,0.13069776898204,58.0909090909091
14,58.1168574547645,0.107219689872584,58.0607270307879
14.5,58.1167130716671,0.107130262363463,58.0606060606061
15,58.2823296110372,0.167761284786029,58.2121183261182
15.5,57.9462224944227,2.61790769379885,57.6688660801576
16,58.0356034033158,3.89688961290344,57.6972113924818
16.5,58.2235254080876,4.05897920907483,57.8781674541667
17,58.2962389615836,4.33201203863426,57.9394545454545
17.5,57.9353525783175,4.36362705257846,57.5772686229606
18,57.6572530979639,3.55999795432903,57.3338189105485
18.5,57.5537817563555,3.29014977159316,57.2428472770758
19,57.3153202187303,2.76099339189573,57.0304849699394
19.5,56.5673631721909,6.68412632606087,56.1241798855485
20,56.3390452804979,6.26446039438993,55.9100002429091
20.5,56.0336271553614,6.54986264518549,55.5949175475697
21,54.9575263364231,10.0652768268065,54.4136828752636
21.5,54.7352505999912,11.5959509311291,54.1515176162364
22,53.4449321888619,15.66855798979,52.7663920178303
22.5,52.2827336331615,18.0315001165006,51.5548248180667
23,51.163030880424,17.9763217843296,50.4362366583576
23.5,49.879217279943,14.9167394022377,49.2171562876939
24,49.2701396093986,13.598904031383,48.638
24.5,48.973875941139,15.2654343267239,48.3041214540606
25,48.9744834211946,16.7066888376158,48.2738251692303
25.5,48.6569628854898,18.9232250828455,47.9112723570303
26,48.1061001072082,15.7605340826108,47.4255712989939
26.5,47.5238164382821,12.7839870949676,46.910909960997
27,46.9635209467625,14.4258334851732,46.3124452164951
27.5,46.8652599219865,14.4195660776456,46.2143256393603
28,46.2626795517176,23.7402276023095,45.4274545454545
28.5,46.0132146670543,21.8164538618448,45.2125454545455
29,46.2340916404704,20.606383024241,45.4559441282606
29.5,47.8235433233842,19.8340558829452,47.0601175538091
30,48.3195099129612,20.6339680164892,47.5408417364939
30.5,46.3305384972066,20.2859580347745,45.5584647051273
31,45.0235568714703,16.4999571735505,44.3272471513
31.5,41.9727204602848,8.47822983908009,41.4735904965403
32,41.4336693711333,7.86890099402827,40.9528099936939
32.5,40.4814574081252,6.20946178280968,40.0542999155515
33,40.1465944440135,4.98966084030378,39.7636845726394
33.5,39.9298145977125,4.61335373646209,39.5616267693955
34,39.4684359932595,3.43819878359929,39.1505828281091
34.5,39.1891275004788,3.08021015176502,38.8882766640773
35,39.3785916693412,1.77074987501037,39.1504841197545
35.5,39.4416635098427,0.671858525158591,39.301155861403
36,39.0376021774454,0.296329952330742,38.9442877437303
36.5,38.7709366502553,0.37653743678865,38.6657489088
37,40.1516525172451,0.00227793129580141,40.1434710469121
37.5,42.1962620386158,0.188428837038406,42.1218514511727
38,43.0686788962797,0.428485986333315,42.9564694651273
38.5,45.595563099722,3.90310806625214,45.2569012023455
39,46.6927972176942,6.05927959883421,46.2708369630121
39.5,47.6733159149174,8.12182963244816,47.1847895723697
40,52.3724989664139,4.26433131958691,52.0185126133818
40.5,53.2598183007176,2.94867286140349,52.9654613159273
41,51.4091027806488,1.68310559569737,51.1867120246394
41.5,49.6369774381468,4.39447256739935,49.2776301033424
42,49.4974410993298,3.91519784283813,49.1582551092333
42.5,51.6063086336237,4.52860315224454,51.2415184177091
43,52.2548484913127,4.07835675109369,51.9086671505485
43.5,52.4673305810916,4.09547135429299,52.1204236351485
44,52.6098734038083,4.60999488429051,52.2418196334606
44.5,53.9581165336882,9.94321113259496,53.4175808368788
45,55.0593206248911,9.15974435197804,54.5405173299636
45.5,55.9375992506276,8.53026624881526,55.4369398874424
46,57.0408540604416,14.3247995691303,56.3920622991606
46.5,57.6344200722603,16.5355255281867,56.9373602514061
47,57.8697913140048,15.0690189388928,57.2043595334394
47.5,58.4629419295638,13.1256031505014,57.8419003411333
48,59.0407140826316,13.9270646465938,58.4009927326727
48.5,59.6094432096628,14.8450941208473,58.9489740746545
49,60.1805972331747,16.6347075646335,59.4814500141606
49.5,60.8461466370024,19.5758629868357,60.0877061513818
50,61.9364105874548,24.8391881448058,61.0820725400727
50.5,62.2251869676335,25.7127295503217,61.3559561002364
51,62.6356681308973,26.3021246604511,61.7565313197455
51.5,62.56085967076,26.8834547999988,61.6720606060606
52,62.241595293538,23.5851512069624,61.409102693603
52.5,62.2897513244564,23.7240161660629,61.4548115410121
53,63.4691032955711,27.1373240567387,62.5761174817182
53.5,63.5990489380843,31.1824790253168,62.6418187890939
54,62.8450118329654,44.5700218533154,61.7005996491879
54.5,62.7023898962501,50.2424596635549,61.4873333333333
55,61.6339233306818,52.2530185921249,60.3947937022939
55.5,60.6114191537669,61.1704913759456,59.2707178433697
56,60.2290528847761,58.9341069300932,58.9130876911
56.5,60.0207146919447,56.8806709657177,58.7278787878788
57,59.2436942714421,60.4552058760437,57.9108546286697
57.5,58.8713549896892,64.3520982165727,57.4962292694394
58,58.9267886070205,64.7522683701402,57.5473939393939
58.5,58.7584136830493,63.1641484395273,57.3960396039606
59,58.4173528071481,59.7769406475335,57.0920110192848
59.5,58.2116783771478,57.7632952533911,56.9088505394212
60,57.3247891039403,53.7581025515708,56.0679403613121
60.5,55.5863041973289,45.9660451334524,54.4241075484121
61,54.7377502733197,43.5337387016817,53.6067205132606
61.5,53.7092237289858,45.9794629300157,52.5468574659515
62,51.8285239995918,37.8886234547308,50.7733709394606
62.5,49.4320686629704,29.7722642328415,48.4967341027064
63,48.4361391929732,22.622969037601,47.6208046358497
63.5,47.957455525643,18.6783091765952,47.2166063035151
64,47.9318196958017,17.588490024178,47.2129083665455
64.5,47.9587904705874,17.4641763698915,47.2424242424242
65,47.7766502426664,15.985952819222,47.0912720014515
65.5,47.6451823442995,15.5277954696185,46.969696969697
66,47.2111116822446,12.3024192358261,46.6098599915667
66.5,47.2006402063169,11.9036802381398,46.6092124870424
67,48.6908972341402,11.4039314237635,48.1120174972121
67.5,49.9524587341637,2.38640321140186,49.6876495997788
68,49.8337821436386,1.76273880042115,49.6061911712758
68.5,49.9839690057603,2.95265304134539,49.6894134233758
69,49.5180899970939,2.54982954026028,49.2443636363636
69.5,49.6286574304542,2.40222997456092,49.3629716324939
70,49.3733195786687,1.24332653547463,49.1821786681061
70.5,49.385762683075,1.02394079660005,49.212303030303
71,49.4148884624124,0.992400723678405,49.2441212121212
71.5,49.6077055008633,0.798305055288441,49.4545454545455
72,49.7722050600848,0.942141314355914,49.6058181818182
72.5,49.789967467294,1.1509958718716,49.6060606060606
73,49.5399066789788,1.05132936902428,49.3641424685273
73.5,49.829819092946,1.71126390611652,49.6055757575758
74,49.6020891061244,1.46844404023106,49.3943636363636
74.5,49.7848380224101,1.43816993714975,49.5792649851818
75,50.9098842389171,1.04256923594353,50.7348538321394
