"time","evaluatorWeightedEstimate","SDofEWE","unweightedMeanRatings"
0,50.1167874651861,0.0511543163780998,50.0740740740741
0.5,50.1167874651861,0.0511543163780998,50.0740740740741
1,50.1167874651861,0.0511543163780998,50.0740740740741
1.5,50.1167874651861,0.0511543163780998,50.0740740740741
2,50.1167874651861,0.0511543163780998,50.0740740740741
2.5,50.3495983768946,10.3940713763065,49.7407407407407
3,50.504495856408,27.2331081147422,49.5189620758482
3.5,50.6424494375125,109.454234594983,48.6666666666667
4,50.6179656235592,115.01758006612,48.5925925925926
4.5,50.7473050189528,153.513964880919,48.4074074074074
5,50.6799114294139,154.255630901927,48.334368300437
5.5,50.6789564595208,154.266153181802,48.3333333333333
6,50.8481838078526,125.086393761464,48.7360183018963
6.5,50.0052179280321,120.895047088839,47.9287407407407
7,49.8872348480806,108.263303850505,47.9222303541074
7.5,50.0545110719052,98.4891151483979,48.180306350263
8,50.68431755761,102.662880889899,48.7708124165815
8.5,52.2846411178434,142.513822720232,50.0301350703593
9,54.0673513151218,216.059851204549,51.2914121380926
9.5,54.9830558318426,263.026712788335,51.9202262112741
10,55.8230033356684,320.246016820531,52.4434074074074
10.5,57.9536536421561,464.037538497499,53.8854801371815
11,58.2044104729159,478.498730188058,54.0733333333333
11.5,58.6720121599772,417.251374594253,54.8143712574852
12,59.0259532286167,429.847250708903,55.1105185185185
12.5,59.3340978073009,432.419839807829,55.4069638500778
13,60.2048202229662,423.652036700847,56.3177037037037
13.5,59.9004660448459,416.402213059698,56.0467525453741
14,60.648728769335,396.41200520753,56.8886554884852
14.5,62.1799313749039,415.216588073611,58.3317081392778
15,62.1145034546639,377.705206776146,58.4442217768889
15.5,62.144481278148,369.19607633727,58.5157780734815
16,61.7851789380587,341.610486741181,58.2946719893556
16.5,61.8031068619451,352.145569904772,58.2591859250407
17,62.4345514112055,772.013100862398,57.1872592592593
17.5,62.1758300031814,719.057703278218,57.1117007537259
18,62.2024057236335,706.923993243086,57.1811854826704
18.5,61.9282366073593,704.141805627174,56.9169069268852
19,61.9141956523241,699.687827643079,56.918740445037
19.5,62.1756460873869,693.55990445534,57.202114289937
20,62.614700314544,720.224139719177,57.546465281037
20.5,62.7326299693376,730.181276130753,57.6294808865074
21,62.732848908236,730.201364116862,57.6296296296296
21.5,62.732848908236,730.201364116862,57.6296296296296
22,62.5175501474577,753.155550247639,57.3347405982222
22.5,62.1133431881026,842.805456774503,56.6307429674148
23,61.8759512970542,849.725543610483,56.3708888888889
23.5,61.1336245071827,771.261018981854,55.8888888888889
24,59.9793834681611,745.506663871798,54.8229588313407
24.5,59.6249859640806,718.943392879889,54.5612592592593
25,59.5453103027087,697.863523011668,54.5563717016333
25.5,59.8556428040142,671.112627480522,54.9632579268111
26,59.7579928011583,663.224646484245,54.8944444444444
26.5,58.2870771237939,547.766119768316,53.8670951994852
27,55.9250357660736,363.109085670729,52.3263703703704
27.5,54.3607849121314,299.617121955684,51.0918503733259
28,53.278580317331,302.705693325327,49.9928402442593
28.5,51.7394507678591,303.254585017636,48.4507330524148
29,47.6324813389333,163.177361810551,45.2200616544704
29.5,45.6251929265148,96.4782304175703,43.770220004437
30,45.3555389568449,87.172268911705,43.5922962962963
30.5,45.1449317503984,81.0493073547285,43.4447413345222
31,43.5778302148723,50.8610894830128,42.2309910423667
31.5,41.6459738403316,19.2492498828132,40.8174026761296
32,41.3501674813503,48.238014162985,40.0385185185185
32.5,41.1875503314353,37.1136239396928,40.0370424681296
33,40.5661306761941,0.541556500969808,40.7051082726815
33.5,41.0023111859761,1.29129904149426,41.2169144505148
34,41.8437213752268,0.138369637043043,41.9139708870667
34.5,41.1010172667888,0.0114124348297723,41.1211921981148
35,40.8839286658499,0.000819015535081558,40.8893333333333
35.5,41.0615050160153,0.00811599253667355,41.0785185185185
36,41.0273907629774,0.00561851306766914,41.0415465365556
36.5,41.2708618545109,0.0801164807746466,41.2174074074074
