"time","evaluatorWeightedEstimate","SDofEWE","unweightedMeanRatings"
0,50,0,50
0.5,50,0,50
1,50,0,50
1.5,50,0,50
2,50,0,50
2.5,50,0,50
3,50.5589423904456,0.0442727868948241,50.49581909189
3.5,50.569314938406,0.189181681102104,50.6998
4,50.6968775948578,0.993214173168144,50.99585798817
4.5,51.0748569245783,0.563215604559496,51.3
5,51.1607460841594,1.27579973645032,51.4996
5.5,50.886862354623,0.53894312310675,51.10710059172
6,50.9018693691361,1.65510816401904,51.28782239058
6.5,50.9078507292739,1.70867833923338,51.3
7,50.9078507292739,1.70867833923338,51.3
7.5,50.9078507292739,1.70867833923338,51.3
8,51.0326823576498,1.499136115352,51.4
8.5,51.9065037562813,0.416008848146987,52.1
9,52.9812837040206,0.00333171229386093,52.9986
9.5,53.336558683478,0.0153418639757955,53.2994
10,53.4551411566746,0.0340293735787308,53.3998
10.5,53.4553773767408,0.0340739317187517,53.4
11,53.5819111154656,0.0745492315202637,53.5
11.5,53.5819111154656,0.0745492315202637,53.5
12,53.5819111154656,0.0745492315202637,53.5
12.5,53.5819111154656,0.0745492315202637,53.5
13,53.8323322913862,0.233955185721789,53.6872255489
13.5,53.8494185976355,0.248065747992995,53.7
14,54.0684089703359,0.347938244476741,53.8914500994
14.5,55.0082584975105,1.35316654087514,54.65928143712
15,55.2149000990214,1.19239801260065,54.88730916335
15.5,54.724554816774,0.597813580195105,54.4925996008
16,56.6979501290239,3.00948296673153,56.17751428571
16.5,60.0590654844745,4.43533049454072,59.42725875413
17,62.4234594243839,0.963367347536909,62.12900558882
17.5,64.3927990985925,1.44391534841817,64.03231001227
18,65.0622371082287,0.0246624734677841,65.10934997921
18.5,65.0029609208611,0.422686662300882,65.19800399202
19,64.7515866824084,0.687867411232644,65.0004
19.5,64.7510805474535,0.688454376178338,65
20,64.7510805474535,0.688454376178338,65
20.5,63.3592094214799,3.24949388684608,63.9
21,62.7278035396167,5.03545318736577,63.40099800399
21.5,63.1148942427561,3.74159564202525,63.69519038076
22,63.328201476455,2.48970485769537,63.80156543494
22.5,63.9868449629988,0.516244360242325,64.20239540355
23,64.7388421336525,0.0404807199184088,64.79920159681
23.5,64.4830765286803,0.154515752574879,64.60100200401
24,64.4817582886407,0.155345581168721,64.6
24.5,64.4815052211632,0.155485052222702,64.5998
25,64.3542143005094,0.233570178761808,64.49920159681
25.5,63.8490895950163,0.699511459212115,64.1
26,63.7225558562914,0.855280587535447,64
26.5,64.1881577015118,0.284252799964758,64.34810379242
27,64.4999854847759,0.0834078692764813,64.58662674651
27.5,64.6334940048891,0.0311642277126121,64.68645418327
28,64.3506613998821,0.684409698694347,64.1024742268
28.5,64.349415227455,0.691199507627216,64.1
29,64.3499213624099,0.691787892210085,64.1004
29.5,64.6828438239629,0.905035927183589,64.39744369529
30,64.811395283315,1.07741136078695,64.5
30.5,64.5583278058652,0.741480614257251,64.3
31,64.5583278058652,0.741480614257251,64.3
31.5,64.5995677933687,0.112376456256089,64.499
32,64.6002341889711,0.111632140429936,64.5
32.5,64.6002341889711,0.111632140429936,64.5
33,64.6430930510361,0.0210175115485151,64.5996007984
33.5,64.6432648300438,0.0207982835413119,64.6
34,64.6862094098343,0.0020522682338971,64.6998
34.5,64.6862954711165,0.00208682346576915,64.7
35,64.7292398784402,0.0553186021521933,64.7997995992
35.5,64.8988044307046,0.113334500192211,64.9998
36,65.0683688105022,0.191935084142359,65.1998
36.5,65.0684548717843,0.192268008414202,65.2
37,65.0684548717843,0.192268008414202,65.2
37.5,65.4220777252647,0.0664324374888276,65.4994011976
38,65.2789313807991,0.161787951776261,65.3996
38.5,64.9000551671115,0.445086603738956,65.1001996008
39,65.0263363434816,0.335100728837274,65.2
39.5,65.0270940305459,0.334487842846214,65.2005988024
40,65.4059375596562,0.0983082520381618,65.5
40.5,65.5545939722338,0.642977016154424,65.79515151515
41,65.330626633889,0.19178954840168,65.19924528302
41.5,65.3936332219839,1.53550453190229,65.02188679245
42,65.256075951678,1.40877870403759,64.9
42.5,65.0848930408755,0.905625293203594,64.7994
43,64.8323198364638,0.599694515717535,64.6
43.5,64.705786097739,0.470532422473612,64.5
44,64.705786097739,0.470532422473612,64.5
44.5,64.705786097739,0.470532422473612,64.5
45,64.705786097739,0.470532422473612,64.5
45.5,64.705786097739,0.470532422473612,64.5
46,64.8099057764315,0.598361372909537,64.57784431138
46.5,64.2713755773078,0.673189420272355,64.02523121352
47,63.8038161963413,0.203750513683866,63.6684
47.5,63.5431928496858,0.224665994748149,63.40099601594
48,63.0477128364789,0.259066211890822,62.89501719453
48.5,60.2893733787208,2.39328885246656,60.7534811213
49,59.0942894939892,9.56906135287559,60.02230647754
49.5,57.5373528566439,19.6144803505355,58.866
50,58.0088485891539,17.1409693857878,59.25089820359
50.5,58.4541252949668,14.5892093292767,59.6
51,57.8142072807953,18.6501089841285,59.10978043912
51.5,56.908813180477,25.5558439116452,58.4253968254
52,55.9854587485485,32.8323535853275,57.70444444444
52.5,55.1006838919563,40.0822408697128,57
53,54.4765257500767,45.4938671122529,56.5
53.5,54.4765257500767,45.4938671122529,56.5
54,53.9829744454732,51.2668198100014,56.131
54.5,53.1854723616845,61.239189254132,55.53313652695
55,53.3308472291357,59.616557323231,55.6472
55.5,53.8091614058895,54.6238553690339,56.0264
56,53.900384156968,53.7589984101951,56.1
56.5,53.5207829407933,57.7203378108744,55.8
57,53.6473166795182,56.3842460264098,55.9
57.5,53.6473166795182,56.3842460264098,55.9
58,53.2677154633436,60.4394573325185,55.6
58.5,53.3942492020685,59.0720749129108,55.7
59,53.3942492020685,59.0720749129108,55.7
59.5,53.1411817246187,61.8224850696977,55.5
60,53.2677154633436,60.4394573325185,55.6
60.5,53.586896900249,69.2168229595794,56.08279635062
61,53.5957137447824,69.6827738674627,56.1
61.5,53.6344849626209,43.2723444635834,55.60793650794
62,52.9938310002597,25.4481044662453,54.50721442886
62.5,52.7323128655811,10.5213292454002,53.70541082164
63,52.7728427279169,11.7136538853215,53.7995991984
63.5,52.6464814566899,12.3322369010909,53.7
64,52.7730151954148,11.7188643205434,53.8
64.5,52.7730151954148,11.7188643205434,53.8
65,52.7730151954148,11.7188643205434,53.8
65.5,52.7730151954148,11.7188643205434,53.8
66,52.7730151954148,11.7188643205434,53.8
66.5,52.7732677577696,11.7176556692208,53.8001996008
67,52.8995489341397,11.1211370575672,53.9
67.5,53.27839246325,9.42507876387751,54.1994011976
68,53.3630177135012,11.830945553135,54.39490196078
68.5,53.1570288028078,19.9908903685653,54.49836400818
69,52.1711288905272,27.7542654500943,53.75159840637
