"time","evaluatorWeightedEstimate","SDofEWE","unweightedMeanRatings"
0,49.8050617282949,0.0275207041404444,49.8421052631579
0.5,49.8050617282949,0.0275207041404444,49.8421052631579
1,49.8050617282949,0.0275207041404444,49.8421052631579
1.5,49.8050617282949,0.0275207041404444,49.8421052631579
2,49.8050617282949,0.0275207041404444,49.8421052631579
2.5,50.9166475707129,16.7184805027006,51.8296691729316
3,51.6569029486931,25.4921507502799,52.7843233532947
3.5,54.1130768793529,66.3679757860748,55.9321993460632
4,54.3243575294611,63.5861423907402,56.1049473684211
4.5,54.3247491545762,63.5807262155999,56.1052631578947
5,54.3247491545762,63.5807262155999,56.1052631578947
5.5,54.3247491545762,63.5807262155999,56.1052631578947
6,54.4070252650963,81.3004609784751,56.4204210526316
6.5,54.4722004373202,80.3244311621039,56.4734741044211
7,54.5237580836376,76.2472392017283,56.4735789473684
7.5,54.3048707438453,68.9116706424048,56.1585263157895
8,54.679052648292,72.368468948788,56.5786315789474
8.5,54.8599369152036,82.9780917051282,56.8939997890526
9,54.9124746240595,83.0458993433284,56.9473684210526
9.5,54.9195832163368,86.8118458324064,57.0001044227316
10,54.9289275170928,86.0251213240798,57
10.5,55.4198536663477,102.706839975223,57.6828421052632
11,55.5758607396144,107.803300465371,57.8943157894737
11.5,55.755756046296,110.670673210484,58.1048421052632
12,56.2584452664535,84.7583072909264,58.3142117869526
12.5,56.6320725985735,80.1318776728187,58.6309461027316
13,56.6328190594437,80.1227685187318,58.6315789473684
13.5,56.6328190594437,80.1227685187318,58.6315789473684
14,56.6465317993812,83.264779889744,58.6841054732632
14.5,56.1978168360958,68.9978844798958,58.0526315789474
15,56.0488319792687,64.5555841546438,57.8429440134211
15.5,56.0207557090056,59.0626588617053,57.7368421052632
16,55.9796994378372,51.3343282276414,57.5795764311158
16.5,55.979535212753,51.3045026097324,57.5789473684211
17,56.5990770001601,48.6872809566344,58.1571593654789
17.5,57.8514738581741,36.8200881930813,59.2064294568737
18,57.4571611646435,16.715603634622,58.3701042084158
18.5,57.3360584476873,10.3222498177856,58.0534724260842
19,57.4853762478701,9.07077185073192,58.1578955806368
19.5,59.5702783772209,2.05841080234023,59.8906460436105
20,59.3137524480722,2.03125683639972,59.632
20.5,60.5605687759003,0.284546942298215,60.6796818993632
21,60.5656629928195,0.28185110494445,60.6842105263158
21.5,60.5656629928195,0.28185110494445,60.6842105263158
22,60.5656629928195,0.28185110494445,60.6842105263158
22.5,60.4487460789348,0.0152642084874578,60.4211581056842
23,60.3247086667229,0.00152103090381048,60.316
23.5,60.3244603440734,0.00150785675465466,60.3157894736842
24,62.8632645985498,6.02564856922812,63.4113958338368
24.5,64.267569154038,5.39249650201775,64.7861035713421
25,64.5570621410302,5.99482167965726,65.1037894736842
25.5,65.6192769914966,2.73291091818603,65.9884206307368
26,67.5511924922724,0.558022357897052,67.7179972568316
26.5,68.4026436424359,0.00335573794693417,68.4155789473684
27,69.559116282684,0.392857617294796,69.4191574728421
27.5,70.3483113463621,1.23319454129964,70.1003417423842
28,72.2461760400302,6.40518574736938,71.6810458404053
28.5,72.374269642032,6.91343481218521,71.7871459743421
29,73.7629771891864,12.2893427322193,72.9801841056842
29.5,74.2181343437102,13.1593811909799,73.4081056833684
30,74.8063718764104,15.9772922149186,73.9138184105684
30.5,75.0898199432233,17.6934069929664,74.1505544114053
31,75.6172901733833,21.6888248666851,74.5773684210526
31.5,76.0891076368058,21.6064883706956,75.0511616699474
32,76.7262343322286,26.4469464557061,75.5778945258947
32.5,77.1610287638077,29.5720143595189,75.9467368421053
33,77.161773731756,29.577537409882,75.9473684210526
33.5,77.161773731756,29.577537409882,75.9473684210526
34,77.1891991019293,25.9170791302695,76.0524210526316
34.5,77.189254062591,25.9099862215032,76.0526315789474
35,77.189254062591,25.9099862215032,76.0526315789474
35.5,77.2167343934261,22.4851140014498,76.1578947368421
36,77.2818744426419,23.0240348700497,76.2104208416842
36.5,77.3333028511047,25.2872997146274,76.2104214728421
37,77.3335359330615,25.2930759319603,76.2105263157895
37.5,77.3954924340955,25.7196436768247,76.2630526315789
38,77.8374248298328,29.2332471933181,76.6301082046421
38.5,77.9041506257074,29.8529190949334,76.6841050522105
39,79.6658489804695,15.3959421209091,78.7896842105263
39.5,79.8156989315158,15.1255127854813,78.9472631578947
40,79.8158230928405,15.1261710899468,78.9473684210526
40.5,79.8774810363741,15.4459408021421,78.9998947368421
41,80.1274459518613,17.0167533420976,79.2063157894737
41.5,80.2574654312101,17.8639444610036,79.3136842105263
42,80.260014832766,17.8807617707025,79.3157894736842
42.5,80.4056015698882,17.4688292236033,79.472315999579
43,80.5257060030255,12.5173627876184,79.7356842105263
43.5,80.5647952687322,15.5553948860653,79.6841050522105
44,80.0286980953557,25.7219470594547,78.8962075848316
44.5,80.0276531197322,25.7412913584716,78.8947368421053
45,79.0080503096885,43.8702067555052,77.5290526315789
45.5,78.594171250416,41.3299947130556,77.1586311570526
46,78.5933462401506,41.3248937569204,77.1578947368421
46.5,80.2730936117235,14.7110215043086,79.4166395629789
47,81.2386513898637,19.2042395574046,80.2601054732632
47.5,81.4959615586566,20.993622396905,80.4728421052632
48,81.602156627989,21.0145924886338,80.5785263157895
48.5,81.817372694874,33.4345680372252,80.5262113667421
49,82.4807487595441,38.6477589578335,81.0925718714316
