"time","evaluatorWeightedEstimate","SDofEWE","unweightedMeanRatings"
0,50,0,50
0.5,50,0,50
1,50,0,50
1.5,50,0,50
2,50,0,50
2.5,50.276057522323,0.0706579894267967,50.3326653306619
3,50.7533119125983,0.231664044514195,50.8558121851524
3.5,53.1127776345091,15.2524758401919,53.9444760536048
4,53.7947189109882,47.2438840310571,55.2584742780667
4.5,53.9545465473861,50.8959298869199,55.4738244801714
5,54.5876832719043,53.1141109608837,56.1397152361952
5.5,55.9144440711442,68.1344969440377,57.6722836148476
6,55.9086189156848,68.1506382788512,57.6666666666667
6.5,55.9619156180124,67.572502801823,57.7124905517762
7,55.9240099712763,67.0356599039697,57.6676171466571
7.5,55.9355625327675,63.304785206028,57.6299548472762
8,57.8034529526478,63.2076640930287,59.496545014481
8.5,59.0004223418907,53.2522203849476,60.5544708238
9,59.2333660583949,51.4734287806196,60.7612390449571
9.5,59.0595916785955,11.173292372124,59.7714380648667
10,59.9482817778571,0.342870265507505,60.0729801014429
10.5,61.1522683047239,26.9128482005349,62.2570476190476
11,61.3970300988096,39.6559708419874,62.7380956182857
11.5,61.5178905415537,39.5263124251782,62.8567619047619
12,63.4750165855452,74.5240307280767,65.3134329247333
12.5,62.5091532297955,81.5580025346558,64.4323733485429
13,62.6152162061799,80.2742645798194,64.5232403718476
13.5,63.1132156092131,78.4019500545457,64.9988571428571
14,63.1539365362328,79.0561315260614,65.0474285714286
14.5,62.0192990646688,5.49984134274688,62.5187246459476
15,62.8707394098133,51.3118785933831,64.3962128851524
15.5,63.1565194235335,63.6281540347797,64.8552338104952
16,63.3011166098991,63.2568584449868,64.9948674080429
16.5,63.5248379573513,61.1464539341066,65.1900952380952
17,62.9061038277474,45.101516040239,64.3362857142857
17.5,63.431780182879,44.8337646624073,64.8577105139095
18,63.5720388862925,42.1525847833922,64.9546747203381
18.5,63.5749713144639,42.0775153060474,64.9563754327952
19,63.2269040160765,0.155717749157712,63.3109398979381
19.5,64.3255557631998,22.8115139491272,65.3426770834
20,63.7975675920052,37.7868606013293,65.1066473539714
20.5,63.9063863482935,38.8704477403143,65.2341032221286
21,64.0237542876436,37.7991910598835,65.3330476190476
21.5,64.0700152003212,37.8941662289271,65.3809523809524
22,64.8086689096367,33.7530938187294,66.0459047619048
22.5,66.388902454448,28.1681936363125,67.519154240181
23,65.689552826176,0.245667850458043,65.584
23.5,66.6190664088837,17.5099513784999,67.5101904761905
24,66.7696270533021,26.0510934183041,67.8565748366952
24.5,65.3916492173436,15.9406503247764,66.2419032896762
25,66.1965475966224,15.44897478675,67.0335862917714
25.5,67.3061543900005,18.7311199883161,68.2278288985429
26,68.1321184656696,15.752763177979,68.9773468540238
26.5,67.8371138748225,14.6806982815499,68.6530742324905
27,68.0292583723106,16.8423625273351,68.9032297476762
27.5,67.5003707176086,0.532618573501394,67.3449518083762
28,68.3936415529385,5.99492157798072,68.9150612779333
28.5,68.991367366999,10.0158194294058,69.6653348541
29,69.3164767705588,10.2617421001237,69.9986681874333
29.5,69.5117189211229,8.74093549279096,70.1413333333333
30,69.5528133529682,7.62999600082375,70.141057829919
30.5,69.723973178265,3.0456827403273,70.0956265132095
31,70.1191277851205,7.7355858832179,70.7114285714286
31.5,70.27810685711,8.64317439268311,70.9041904761905
32,70.2392848756782,8.41755409997313,70.8571428571429
32.5,70.4810288488554,4.99812686740072,70.9571301199
33,71.4442421334555,9.16800800531432,72.0890542580143
33.5,71.8832837959328,10.3124888480341,72.5671599317
34,73.4388517528936,10.6836867385663,74.134927137119
34.5,73.7294425420071,10.4454469913558,74.4177131405667
35,73.9314649610952,10.3958269183178,74.6180988325238
35.5,74.2155858013469,9.05132774856691,74.8562815593762
36,74.1460315643286,5.92563467261393,74.6644293520667
36.5,74.04697815786,1.06993682275155,74.2672580069524
37,75.083660758324,2.19333621734925,75.3990510407762
37.5,75.1086807863968,2.25637700606722,75.4285714285714
38,75.1086807863968,2.25637700606722,75.4285714285714
38.5,75.5683070855129,2.50600226266468,75.9054285714286
39,75.3321480186214,3.08513639175596,74.9580952380952
39.5,75.7644181845223,0.774306510281046,75.9518106643857
40,75.970664971446,2.57333933924039,76.3122857142857
40.5,76.7075596331054,2.52988613552313,77.0462838057048
41,77.8856027158558,2.5324748216498,78.2245001425714
41.5,77.9539212706426,2.4274096369505,78.2857142857143
42,78.2643941854332,1.83161639936341,78.5526067864286
42.5,78.5903282832689,1.29646389092595,78.8328082790238
43,79.1541426089219,0.7754846609471,79.3416775986667
43.5,79.1984471165267,0.734445182525477,79.3809523809524
44,79.1984471165267,0.734445182525477,79.3809523809524
44.5,79.4102746511991,0.569266768637687,79.5709516159857
45,79.6888610868944,0.323572670919467,79.8099994274286
45.5,80.4576682415322,0.241871055584165,80.5624022325286
46,80.6443662443224,0.255970303899793,80.7521095993952
46.5,79.7319896099037,0.15195708578237,79.8150045351476
47,80.2886439144112,0.151400346793183,80.3715066254429
47.5,80.4077250343281,0.101928109542619,80.4757146659048
48,80.7940896745184,0.00199222569398108,80.8035949557667
48.5,80.5103165420351,13.6963025760778,79.7221874224619
49,81.2425736127355,0.572440760260249,81.0814493370619
49.5,81.3762043506914,0.000580910959033178,81.3813371051381
50,81.6607192795425,0.0198421757974773,81.6307214143143
50.5,81.8652629797195,0.0692102683695054,81.8092380952381
51,81.4444250740871,0.449675596075361,81.3016194332
51.5,81.5443670325386,0.591573954784539,81.3805721889571
52,81.5448204629073,0.592103099652795,81.3809523809524
52.5,81.5448204629073,0.592103099652795,81.3809523809524
53,81.5448204629073,0.592103099652795,81.3809523809524
53.5,81.5157222540105,0.735048079789998,81.3331420967571
54,79.3192850385138,2.15363913631877,79.0067619047619
54.5,78.9002436967566,1.72473169363938,78.6205668753571
55,79.390779371782,1.37721752414814,79.1408616960714
55.5,79.8955376415396,0.471334179224447,79.7493333333333
56,79.4465562909554,0.692055691703695,79.2693960650143
56.5,78.7126031767405,19.3349558438199,77.7761904761905
57,79.1833563892411,1.97936005203391,78.8837451481571
57.5,79.3167856135867,0.351787251581554,79.1904761904762
58,80.2705130366869,0.155705824405022,80.1864803725905
58.5,79.8768537790133,0.0793534015595801,79.8168638321762
59,79.8449933971031,0.0205797891369701,79.8144430489809
59.5,79.9653476333636,0.00349462180088176,79.9527585011667
60,80.4220661803426,0.000468984322980442,80.4266780270762
60.5,80.9612228973745,0.0318643938124634,80.9992373318048
61,80.7782215602035,0.0214739999687114,80.8094285714286
61.5,80.7330907877257,0.0190358004617608,80.7624727823524
62,81.3049443521396,0.00889708628748444,81.2848571428571
62.5,83.2890310245392,8.54431474524086,83.9115238095238
