"time","evaluatorWeightedEstimate","SDofEWE","unweightedMeanRatings"
0,49.7269609522903,0.00242228346619788,49.7142857142857
0.5,49.8632079820834,0.000607990727762321,49.8568577131429
1,50.204096688163,0.00135346602601131,50.2135714285714
1.5,49.9653597529135,0.0185419321753954,50.0004285714286
2,49.6659217123313,0.0363146137946139,49.7149994297143
2.5,48.9242749491472,0.0867818565286147,49.0001428571429
3,48.8794148832551,0.409693561831558,48.7145708582786
3.5,49.7053851973997,3.67019333420868,49.2119977324857
4,50.5184158701623,3.0316194741544,50.0699999896929
4.5,51.1675429103084,2.20963013580601,50.7847151411429
5,51.2173625929093,0.712341142513585,50.9999985742786
5.5,51.3780735933353,0.837202100304482,51.1424282862857
6,51.6483885446924,0.737987344336428,51.4271462788714
6.5,50.4768750487134,0.204444761302586,50.3604271559929
7,51.3504905684745,0.286197117350259,51.2127137131429
7.5,52.041310530479,0.518539996935343,51.8558571428571
8,51.3458998615591,0.612850755279307,51.1442857142857
8.5,50.9867115337627,0.253105332966015,50.8571445680071
9,52.4386364000872,0.784205611357361,52.2105714148571
9.5,53.0315533375937,0.927177074321919,52.7835685828143
10,54.087084235281,2.21419196343968,53.7038614919
10.5,54.7732912824354,2.6492055026533,54.3541104027786
11,53.9625243518566,1.52283168205075,53.6447128634286
11.5,54.0962768606158,2.21151981307787,53.7132854291429
12,53.7856555030888,1.22410070238608,53.5007162942929
12.5,53.0972438496209,1.45516334013356,52.7865737097214
13,51.7532378496121,0.965783595518938,51.5001428571429
13.5,52.0298323785847,1.50527168673214,51.7138585685786
14,51.3749844775029,0.808388540932321,51.1434297165786
14.5,51.4759392811963,0.544747614296678,51.2858571428571
15,51.3702326547739,0.777521390266454,51.1431417119929
15.5,51.3302592958628,0.529495009417319,51.1428571428571
16,52.0842323087686,0.783391645194116,51.8562857142857
16.5,51.165421500096,0.126033241640448,51.0739920318714
17,50.7333523692196,0.121144413692039,50.6437137131429
17.5,50.0801050041084,0.332008773471416,49.9317102937
18,47.7840122407954,0.998771108596792,47.5266311565857
18.5,47.5803000672947,0.74313569249222,47.3582874274357
19,47.890254294861,0.422803885235803,47.7227935088929
19.5,44.9557705395683,0.0214102457650183,44.9180867589571
20,43.4591733996234,0.0119028671240185,43.4872710130571
20.5,42.3297518654527,0.0689008273222719,42.3973532917143
21,40.6905252931422,0.0240748967721262,40.6505652583857
21.5,39.4235159375947,0.145388887212808,39.5217154308643
22,39.436943085155,0.0318193524467743,39.48288290725
22.5,38.9803916249299,0.0592093750245085,39.0430586212286
23,37.9561045175367,0.661519100708484,38.1655711422857
23.5,36.8787053499447,1.80337051433822,37.2245540301857
24,34.8779485847172,6.01753374817911,35.5097097234071
24.5,34.7265580745114,6.16163086538433,35.3658386062143
25,34.8424973902082,6.68859730323289,35.5085540347857
25.5,34.9032089203353,6.72923185481255,35.5712857142857
26,35.1506647788688,6.06397049364052,35.7848588537214
26.5,34.1074016910719,7.45587789082012,34.8106246380571
27,33.4762782418501,7.66727913657728,34.1894009692714
27.5,33.7665898915329,4.03189742235693,34.2837182777286
28,32.5489283587398,1.5101607165674,32.8654148845143
28.5,31.9055587454514,0.0175653199784,31.9396915263704
29,31.5983686667855,0.0308069114441069,31.6435717148571
29.5,31.2222831073583,0.0634242863290285,31.2871422845714
30,31.2450887118748,0.0245354349852624,31.2854291417143
30.5,31.1619540153086,0.0415177589411818,31.2144299994286
31,31.443218154163,0.0488555903563165,31.5001428571429
31.5,31.2778482181727,0.0954826457207247,31.3574285714286
32,31.4225499105266,0.0891122122794958,31.4994297120071
32.5,31.4231312041645,0.089086700580612,31.5
33,31.2879138247271,0.0731541745824409,31.3575705731429
33.5,31.7013165331477,0.00253593332620527,31.7142857142857
34,31.1230988184619,0.128124532909758,31.2152837182786
34.5,31.3067371271345,0.0374428991956357,31.3565714285714
35,30.8943882677232,0.170447963996968,31.0007142857143
35.5,31.2728330875808,0.106805239009151,31.3569997137143
36,31.3311324158299,0.142726323944619,31.4284285714286
36.5,30.99632035002,0.326270786931966,31.1434271457071
37,31.2630476702526,0.13147065923601,31.3564285714286
37.5,30.5052258204093,0.667082605779158,30.7155714285714
38,29.8352298045501,1.44404813214242,30.1447111491286
38.5,29.0420034722458,3.1783506964366,29.5011428571429
39,29.0405641466354,3.18245657368766,29.5
39.5,29.2883707474137,2.7295061423587,29.7138571428571
40,27.2849237723191,7.78344866794592,28.0034285714286
40.5,25.0770906951584,11.1096592076979,25.9354991943771
41,23.7592295398785,11.285241312658,24.62439478617
41.5,23.2959254300265,10.8258721621471,24.1432993388571
42,23.0909212569549,12.4992189107567,24.0014320068714
42.5,23.0892295756987,12.5063493917898,24
43,23.4917832633179,11.2605101015729,24.356
43.5,23.5622091194974,15.3692776624869,24.5718580017179
44,22.789127663747,18.1281383521457,23.8856569717714
44.5,22.832456652718,18.6651470093946,23.9451086398643
45,21.7165556285562,22.8462235087485,22.9475352152786
45.5,21.942743374361,21.9009595700885,23.14798802395
46,21.4965565961554,23.9768319998071,22.7576276019357
46.5,20.6795469126991,26.3447530958937,22.0014228799089
47,21.4931134366476,22.4310225544289,22.7128559931407
47.5,21.1454475040566,24.877923039793,22.4299965782721
48,21.1740752353957,23.7436837157059,22.429
48.5,21.9628076304191,23.5487901561329,23.2125714285714
49,20.7010224488532,25.5965399842987,22.0039920159714
49.5,19.8775653411377,29.4979297856748,21.276313117875
50,18.9044165661712,35.1558515525563,20.4314285714286
50.5,19.3077630450065,26.8283593616774,20.641716566865
51,18.7206191284769,30.5277253146975,20.1435731360286
51.5,19.1273371643287,28.3783827960148,20.4992845668357
52,19.3284871764419,26.0407544130989,20.6427142857143
52.5,19.0412024962263,29.0378811269359,20.429
53,19.197744975709,28.4680795500224,20.5718588537214
53.5,18.2904661358774,30.6199186609624,19.7155671752464
54,18.2009706771678,28.0347938717641,19.5645874172907
54.5,18.1283898238514,25.4703198246038,19.4281428571429
55,18.379749023097,26.8288316220327,19.7137142857143
55.5,18.7572078813034,26.02915632854,20.0711422914
56,18.1697780880622,29.7591470432694,19.5747054802643
56.5,18.2768127176011,28.1464398335588,19.6431419982821
57,18.4221272087291,28.0335741875494,19.7857142857143
57.5,17.956334501552,29.6210483994599,19.3579982891393
58,18.1206073166532,28.6753432533956,19.4997142857143
58.5,18.4520093305196,26.8183619901632,19.7857142857143
59,17.7293293870154,30.2095745234366,19.14484917473
59.5,18.2226323346184,27.3937917974949,19.57056971085
60,17.4802077355192,31.6839036324815,18.9298571428571
60.5,18.3369130260712,28.5085321120595,19.7120028514429
61,18.0089506719605,30.4093373230157,19.4291428571429
61.5,18.3920685766123,29.2411204562839,19.7847142857143
62,17.9027641538839,31.9223029911983,19.3578571428571
62.5,18.5193143764446,26.9210961718687,19.8555714285714
63,17.8603176645553,30.6817628537006,19.2868571428571
63.5,18.2720043820807,28.3035977235174,19.6421428571429
64,18.4615003609701,29.4033298332005,19.8580034423429
64.5,18.015353238947,33.3278095833838,19.5021343198636
65,18.0952268865428,32.842533632419,19.5711439954464
65.5,17.0971824963548,32.8571757644219,18.5734285714286
66,17.586728416456,27.1060463324659,18.9275677102743
66.5,17.1749401169837,29.432799802554,18.5721428571429
67,17.8150484700038,26.5360206591272,19.1417142857143
67.5,17.6308760249576,28.2616992285398,19
68,17.8791792321503,26.8747558810345,19.2142857142857
68.5,17.8791792321503,26.8747558810345,19.2142857142857
69,17.9619469678812,26.4201955927358,19.2857142857143
69.5,17.7544839719629,26.1882038752444,19.0724265754214
70,17.3578274138381,29.4942834840282,18.7564887368143
70.5,19.0161272212609,28.7691166742298,20.3974873110929
71,19.9073912279949,42.9662050506491,21.5955260906714
71.5,21.565361980816,26.0649265328549,22.880198908951
72,24.3585947103178,78.630195127071,26.6422908468786
72.5,25.2448343757462,81.5414738746475,27.5704231319786
73,26.2470541689287,76.1607003669612,28.494602839
73.5,26.5700578958426,88.8767869670766,28.9979971313857
74,26.0664612765465,60.5385213146478,28.0702851428571
74.5,25.3489412524743,61.6439324598524,27.3709769033364
75,27.9438851404328,46.6628005627352,29.7031411394214
75.5,29.3420770170063,36.4996944857962,30.8980005702857
76,29.3416842334178,38.6395322274043,30.9425671514114
76.5,30.8526030463255,57.5422703346132,32.8062097505643
77,31.9328426861227,59.8442957826762,33.9251439977214
77.5,32.0651575163346,60.6606575543479,34.0710017177214
78,33.4432411060473,47.0007998407897,35.2088571428571
78.5,32.0222383154538,51.0624715252563,33.8625634445429
79,33.6694795282876,42.6952672672755,35.3522834239929
79.5,34.077542217156,40.2985314913206,35.7124311377214
80,33.531848697809,39.0398807127202,35.1410037068714
80.5,33.8497000821726,34.1758391893975,35.3552779925429
81,33.6655576221901,36.1628850643268,35.2142857142857
81.5,34.8839886685525,32.5170840885433,36.3525748503
82,34.9247812576563,37.4312947030787,36.5004360148857
82.5,35.5472029678122,34.8965908602227,37.0685739948643
83,34.4626304863087,35.8329381087009,36.0042771599643
83.5,34.2428773176091,36.0266107526391,35.7886845827429
84,34.2398496986047,36.0292826960921,35.7857142857143
84.5,33.6960844140794,38.7128011316489,35.2984844232357
85,32.5119528012385,36.8925579661962,34.0762275134643
85.5,32.3359089425675,38.3535779442312,33.9308571428571
