"time","evaluatorWeightedEstimate","SDofEWE","unweightedMeanRatings"
0,50,5.11181866583216e-28,50
0.5,50,5.11181866583216e-28,50
1,50,5.11181866583216e-28,50
1.5,50,5.11181866583216e-28,50
2,50,5.11181866583216e-28,50
2.5,50,5.11181866583216e-28,50
3,47.323679191454,0.201545786518587,47.4647669538333
3.5,46.1524160011447,0.342874847025305,46.3364382346444
4,43.9049231048827,0.867577131254476,44.1976458922556
4.5,41.5591324754297,1.56969508968492,41.9528730166444
5,40.4489988361071,0.570794138655937,40.6864324684
5.5,37.8257352584465,1.63109870934043,38.2271031306333
6,36.9981329536176,0.11500726049904,36.8915555555556
6.5,37.0202505093321,0.00103553323868902,37.0101374045778
7,35.3731552923505,0.0304534538703225,35.3183123481333
7.5,34.9542185098658,0.83073896661638,34.6677777777778
8,33.8007523319557,0.589065498620405,33.5595484586333
8.5,33.5583702258185,0.510722898133668,33.3337777777778
9,33.3196537956312,0.438461884916267,33.1115555555556
9.5,33.2000568641074,0.40433057648604,33.0002222222222
10,33.1998181476772,0.404263832929285,33
10.5,33.0806986490138,0.371646069881138,32.8891111111111
11,33.0804599325836,0.371582080920708,32.8888888888889
11.5,33.0804599325836,0.371582080920708,32.8888888888889
12,32.96110171749,0.340277627075119,32.7777777777778
12.5,32.8419817423486,0.310408834429202,32.6668884453333
13,32.8417435023964,0.310350471392493,32.6666666666667
13.5,32.8417435023964,0.310350471392493,32.6666666666667
14,32.8417435023964,0.310350471392493,32.6666666666667
14.5,32.7226244821207,0.281856450723136,32.5557782231111
15,32.2708499193999,0.155015197650196,32.1471157568667
15.5,31.6551351400949,0.046965954618136,31.5870277777778
16,31.3783949145141,0.020357002132115,31.3335555555556
16.5,31.2590366994205,0.0135573053828517,31.2224444444444
17,31.2587979829903,0.0135450860421111,31.2222222222222
17.5,31.6014461096812,0.0219504889918918,31.5548848647444
18,31.7161263774991,0.0252146537579165,31.6662231093333
18.5,31.7165832490257,0.0252281100933763,31.6666666666667
19,31.7165832490257,0.0252281100933763,31.6666666666667
19.5,31.7165832490257,0.0252281100933763,31.6666666666667
20,31.7165832490257,0.0252281100933763,31.6666666666667
20.5,31.7165832490257,0.0252281100933763,31.6666666666667
21,31.7165832490257,0.0252281100933763,31.6666666666667
21.5,31.9445584766966,0.0323905107453542,31.8879982186556
22,31.9454758820434,0.032421138916991,31.8888888888889
22.5,31.9454758820434,0.032421138916991,31.8888888888889
23,30.0437828111093,0.0269755887348653,30.0953992394778
23.5,28.7943430846215,0.173140302113925,28.9251111111111
24,28.5123447208607,0.241824486199115,28.6668888888889
24.5,28.1721799669318,0.273874512417759,28.3366467859556
25,28.054781286956,0.285387315414119,28.2226693494333
25.5,28.0543207383951,0.285432946247297,28.2222222222222
26,28.0543207383951,0.285432946247297,28.2222222222222
26.5,28.0543207383951,0.285432946247297,28.2222222222222
27,27.9352012397317,0.314102958264481,28.1113333333333
27.5,22.1700307970412,1.50487206170377,22.5555555555556
28,22.1700307970412,1.50487206170377,22.5555555555556
28.5,21.6322340289885,1.57479308659082,22.0266134397889
29,21.1517909173089,1.7425477935119,21.5666444888
29.5,21.140516351941,1.744107597937,21.5555555555556
30,21.0216043923433,1.81028631031651,21.4444444444444
30.5,20.429514754326,2.19102281735603,20.8947000026889
31,19.6756490559865,2.60074302185529,20.1824660923333
31.5,19.2455627407034,2.87272699792589,19.7782222222222
32,19.2451049554373,2.87287089855893,19.7777777777778
32.5,19.2451049554373,2.87287089855893,19.7777777777778
33,19.2451049554373,2.87287089855893,19.7777777777778
33.5,19.2451049554373,2.87287089855893,19.7777777777778
34,19.1259854567739,2.96233729409696,19.6668888888889
34.5,19.1257467403437,2.96251796276893,19.6666666666667
35,19.1257467403437,2.96251796276893,19.6666666666667
35.5,19.1257467403437,2.96251796276893,19.6666666666667
36,19.1257467403437,2.96251796276893,19.6666666666667
36.5,19.1257467403437,2.96251796276893,19.6666666666667
37,19.1257467403437,2.96251796276893,19.6666666666667
37.5,18.6697926153725,3.10985147990404,19.224
38,18.782178439481,3.07320396944478,19.3331106657756
38.5,18.7824077908172,3.07312940314199,19.3333333333333
39,18.7824077908172,3.07312940314199,19.3333333333333
39.5,18.7824077908172,3.07312940314199,19.3333333333333
40,18.7824077908172,3.07312940314199,19.3333333333333
40.5,18.7824077908172,3.07312940314199,19.3333333333333
41,18.7824077908172,3.07312940314199,19.3333333333333
41.5,18.7824077908172,3.07312940314199,19.3333333333333
42,18.5446443204268,3.25914084578243,19.1119982257667
42.5,18.5436913606299,3.25989737901571,19.1111111111111
43,18.5436913606299,3.25989737901571,19.1111111111111
43.5,18.4248096254407,3.3549635384049,19.0004435573333
44,17.856493285904,0.657554727109176,18.1113337786667
44.5,18.0013750231566,1.62312124018129,18.4017601760222
45,17.3511048630591,1.11419807898206,17.6828340518778
45.5,16.7782501955271,1.30837084822917,17.1377245509
46,16.751191238642,1.31161593530661,17.1111111111111
46.5,16.0787386484097,1.47301962518196,16.4601615367778
47,15.7188621143797,1.56324434852266,16.1117927743667
47.5,15.6036060181452,1.59270718503185,16.0002222222222
48,15.6033764551885,1.5927661425258,16
48.5,15.6033764551885,1.5927661425258,16
49,15.6033764551885,1.5927661425258,16
49.5,15.6033764551885,1.5927661425258,16
50,15.6033764551885,1.5927661425258,16
50.5,15.6033764551885,1.5927661425258,16
51,15.3660272344384,1.72027776337275,15.7782213351111
51.5,15.128204264636,1.85296806085541,15.556
52,15.1277286167976,1.85323838146053,15.5555555555556
52.5,15.1277286167976,1.85323838146053,15.5555555555556
53,15.1277286167976,1.85323838146053,15.5555555555556
53.5,15.1277286167976,1.85323838146053,15.5555555555556
54,15.1277286167976,1.85323838146053,15.5555555555556
54.5,15.1277286167976,1.85323838146053,15.5555555555556
55,15.1277286167976,1.85323838146053,15.5555555555556
55.5,15.1277286167976,1.85323838146053,15.5555555555556
56,15.1277286167976,1.85323838146053,15.5555555555556
56.5,15.1277286167976,1.85323838146053,15.5555555555556
57,15.1277286167976,1.85323838146053,15.5555555555556
57.5,15.1277286167976,1.85323838146053,15.5555555555556
58,15.1277286167976,1.85323838146053,15.5555555555556
58.5,15.1277286167976,1.85323838146053,15.5555555555556
59,15.1277286167976,1.85323838146053,15.5555555555556
59.5,15.1277286167976,1.85323838146053,15.5555555555556
60,15.1277286167976,1.85323838146053,15.5555555555556
60.5,14.7710862700979,2.07287559961067,15.2235555555556
61,14.7696539715168,2.07378246815892,15.2222222222222
61.5,14.7696539715168,2.07378246815892,15.2222222222222
62,15.0078929688437,1.925667094068,15.444
62.5,15.3657288976943,1.71350767084654,15.7771111111111
63,15.4853267821741,1.64535871916103,15.8884453315556
63.5,15.4858032620785,1.64508997822901,15.8888888888889
64,15.8424484676581,1.45009406333406,16.2208915502333
64.5,15.8438779073593,1.44933725846439,16.2222222222222
65,15.8487799821469,1.41202345505869,16.2222222222222
65.5,15.506821470986,1.48831521524308,15.8902195608778
