"time","evaluatorWeightedEstimate","SDofEWE","unweightedMeanRatings"
0,50.8512241685733,0.146151213020071,50.9411764705882
0.5,50.8512241685733,0.146151213020071,50.9411764705882
1,50.8512241685733,0.146151213020071,50.9411764705882
1.5,50.8391569772675,0.316322035192631,50.7068216508176
2,50.8330629732065,1.08059274943765,50.5884710597647
2.5,50.7727148768408,33.2245968815319,49.4164611952588
3,51.3273392080027,31.8907733512501,49.9985882352941
3.5,50.5985785421514,33.5177407985692,49.2363548197706
4,52.0069007270237,45.9931922402878,50.4111764705882
4.5,55.138095125211,87.3832771513512,52.9385887049412
5,58.5614332337296,159.817168269662,55.5868728769765
5.5,60.514369435248,188.659919412635,57.282521693
6,62.6641692528514,250.78574767014,58.9380007044706
6.5,64.3925481641879,278.482960666265,60.4660049303765
7,65.1129486652447,297.689670730082,61.0532579089235
7.5,65.347757198432,305.584245480226,61.2345882352941
8,65.3486773482859,305.616083937949,61.2352941176471
8.5,65.3486773482859,305.616083937949,61.2352941176471
9,63.786742969712,266.821691686696,59.9432894211588
9.5,62.4613535417253,238.725754433408,58.8258823529412
10,62.4662074011468,232.08511380049,58.8816568239941
10.5,62.4628688469386,239.218392112551,58.8236484877353
11,62.4499652649975,269.104342311623,58.5901064203
11.5,62.7098538516765,272.955959753697,58.8224705882353
12,64.359043404108,343.35847136832,59.9990588235294
12.5,64.4971034987485,355.819856757786,60.058706352
13,64.5642067243167,357.167611519061,60.1174117647059
13.5,64.7940525076058,365.812412263786,60.2937647058824
14,65.8401871083565,403.23761482115,61.1152983444882
14.5,66.1441024182406,414.751035667627,61.3522348225882
15,66.7399084880351,436.752237995368,61.8225865849353
15.5,67.1845428037783,453.276658632521,62.1750616414235
16,67.3140033166274,455.204418265713,62.2938809383471
16.5,67.162300342341,448.964247657819,62.1767058823529
17,65.4204293860616,381.257837664693,60.8261176470588
17.5,63.5947593487355,333.582980686847,59.2972877773882
18,62.5634205196426,311.06508149335,58.4135294117647
18.5,62.4203710284686,307.478990871611,58.2944701185882
19,64.1112852702427,370.003013685319,59.5852941176471
19.5,65.3579446110537,401.291905897003,60.6444689378765
20,66.4035966289471,440.087464831632,61.4675350475529
20.5,68.5722096153831,514.989309526668,63.2325917576588
21,70.2934897604761,579.93427124872,64.6271781134176
21.5,70.5284726606502,587.941538188495,64.8231771750588
22,70.5288918186234,587.955330996825,64.8235294117647
22.5,70.6031999008823,591.151124475776,64.8823529411765
23,70.7970045676056,594.811927407549,65.0584712927059
23.5,70.6681895826036,592.377464171155,64.9414117647059
24,70.6679306595689,592.372575834446,64.9411764705882
24.5,69.7386211030727,644.148273388941,63.7668384424176
25,69.7571727048023,648.643677024435,63.7645882352941
25.5,69.8592731970582,657.969444009011,63.8237637684529
26,69.7892269359561,655.550246166407,63.7648232945882
26.5,68.3830021727271,606.083306226104,62.5903529411765
27,67.0082203626048,564.962534065818,61.4155284724647
27.5,65.5282973938796,505.206082954013,60.2396409533882
28,63.8112840810149,427.764578469986,58.9448204766941
28.5,63.200534509091,403.920425843675,58.4716470588235
29,63.1991857128988,403.870891025345,58.4705882352941
29.5,63.1991857128988,403.870891025345,58.4705882352941
30,63.1991857128988,403.870891025345,58.4705882352941
30.5,63.2279043913159,398.80428359488,58.5290609285471
31,63.6317383736886,330.945815050613,59.3512875029529
31.5,63.4842316380195,326.054687845849,59.2355294117647
32,63.4839344056905,326.045181367917,59.2352941176471
32.5,63.3356154735017,321.318737715184,59.1178823529412
33,63.2611587750783,318.959053975494,59.0589411764706
33.5,63.2610101589138,318.954352724298,59.0588235294118
34,62.5927072877912,306.565290166494,58.4729411764706
34.5,62.5231930534054,305.290719072781,58.412
35,61.9316760180417,287.35752493374,57.9430588235294
35.5,61.6249751566708,277.327018696977,57.7065896498882
36,61.6697516890059,275.342406290973,57.7654117647059
36.5,59.2511148905172,219.239349319683,55.7671776569471
37,55.6885689113341,153.374990807483,52.7745769806588
