"time","evaluatorWeightedEstimate","SDofEWE","unweightedMeanRatings"
0,50.0165132384031,0.00969864197901618,50.0344827586207
0.5,50.0165132384031,0.00969864197901618,50.0344827586207
1,50.0165132384031,0.00969864197901618,50.0344827586207
1.5,50.0165132384031,0.00969864197901618,50.0344827586207
2,50.0165132384031,0.00969864197901618,50.0344827586207
2.5,50.0165132384031,0.00969864197901618,50.0344827586207
3,50.0165132384031,0.00969864197901618,50.0344827586207
3.5,49.8208822271953,1.20043141566429,49.620965241931
4,49.8257420787804,2.87485989168812,49.5163641271345
4.5,49.5906111381377,6.15302158678877,49.138
5,49.5543008928046,10.4001739195125,48.9658620689655
5.5,49.4231413644938,13.2191423009686,48.7597303822931
6,48.8556432019849,48.2124662394877,47.5886896551724
6.5,48.7227847539167,54.1788319271005,47.3797234496517
7,48.082041929121,69.7898802110312,46.5577180810793
7.5,47.5057410060369,80.6161628377408,45.8674461065414
8,47.2873168805642,79.6352210971073,45.6590199175793
8.5,47.2679850397015,74.8422628933654,45.6894491051069
9,47.2880630475926,73.5081169546433,45.7236599522034
9.5,47.2249501765538,84.055893942394,45.5520689655172
10,47.1847450559415,117.536767776146,45.2065555686276
10.5,46.8943622465347,159.778944478004,44.587929520269
11,46.8937924732297,159.938712639106,44.5862068965517
11.5,46.9302329737792,165.070487516283,44.5859192241828
12,47.1918328611178,172.961259420547,44.7921412281897
12.5,46.9963020373235,169.731544655154,44.6191207684276
13,46.7963901791729,179.938042292488,44.348778519831
13.5,46.8316242972691,185.74561980967,44.3448274485517
14,46.7441673547026,182.973068799263,44.276
14.5,46.656454872376,180.204080932376,44.2070344827586
15,46.6488066166895,159.477346531502,44.3445517241379
15.5,46.6560362913679,155.708382608899,44.3791726891034
16,46.6778426593593,144.751241324696,44.4825513095172
16.5,46.6778863889399,144.72966992255,44.4827586206897
17,46.677007986757,140.122242303945,44.5171034482759
17.5,46.6770044590374,140.103888836578,44.5172413793103
18,46.6365087621684,143.785504252516,44.4485528320172
18.5,46.7870672783921,72.066338701467,45.2380821541414
19,46.763637502976,51.9290833089912,45.4487568178966
19.5,46.4293131482299,39.8111987511682,45.2780260305276
20,46.6531105598068,34.3529562224707,45.5836541796103
20.5,46.7640078413775,28.3173896364415,45.793033785031
21,46.7179996423673,29.6598923715262,45.7242755867586
21.5,46.7179072224469,29.6625927582195,45.7241379310345
22,46.6948022425332,30.3415461300948,45.6897240002759
22.5,46.6128274962334,27.4403338257542,45.6570083779759
23,45.8304324076886,29.4300276523783,44.8405665318448
23.5,45.4289969396276,24.499589541309,44.5258458255897
24,45.3881212731585,30.5673310839223,44.3793103448276
24.5,45.1296214453442,31.6115805398051,44.1037235873103
25,45.0570970245024,31.3968629729959,44.0346892422069
25.5,45.0800571060665,30.7056969655351,44.0689655172414
26,45.0648647552364,29.6541538036552,44.0712368366724
26.5,44.9548469043448,27.3647809050532,44.0003445467241
27,44.9947914031016,25.7681465567989,44.0685533727172
27.5,44.9818898770034,33.1465868216513,43.9313793103448
28,44.9587121602201,33.8814446198407,43.896620552
28.5,44.935514760386,34.6097293025898,43.8620689655172
29,44.935514760386,34.6097293025898,43.8620689655172
29.5,44.8250019381148,34.138013014408,43.7588965517241
30,44.7640322363775,36.8892659556109,43.6557993730414
30.5,44.6077974087935,45.1869005077666,43.3812416546207
31,44.0551146557087,39.9275078345835,42.9021470122414
31.5,42.5904929915239,15.3434284732927,41.8757626412897
32,40.419276020868,0.795173898325646,40.256566833631
32.5,39.5948577886486,0.00106663004957302,39.5888985891448
33,39.2540967943494,0.00162391373982713,39.2467438293966
33.5,38.8402005983161,0.00237538854841356,38.8313075971965
34,38.5723489997044,0.212536133323563,38.6564686396965
34.5,38.6111237920979,0.0517582979213994,38.6526355390966
35,38.223709054868,0.239180653152984,38.3129458658172
35.5,37.9375496842631,0.53135373541346,38.0705561908207
36,37.8822584713394,0.697256447301978,38.0346206896552
36.5,37.8820444341013,0.697953192139066,38.0344827586207
37,37.8820444341013,0.697953192139066,38.0344827586207
37.5,37.7516011353493,1.08175894812896,37.9413793103448
38,36.259465174431,13.8309673313311,36.9380549246345
38.5,36.2496291306116,13.9459802342512,36.9310344827586
39,36.0207079790102,9.60976858808087,36.5863445522759
39.5,35.9974643692159,9.22708830402908,36.551724137931
40,35.8752019752672,8.73059604067317,36.4143437263414
40.5,36.0401549647635,5.89130257927583,36.4830355906379
41,35.8577581005505,2.99729276321141,36.1736551724138
41.5,34.8797944100861,7.62961919167929,35.3837966293862
42,34.0067659339219,12.7356016864117,34.65793048772
42.5,33.5448836877962,12.2729491808332,34.1841112398724
43,32.9326782995757,19.3861282393992,33.7360685525517
43.5,32.6121615060265,21.1885306631202,33.4520689655172
44,32.5628487274153,25.43226814236,33.4830303695069
44.5,32.3990133028891,28.8459979766109,33.379008172531
45,31.0861306967222,38.2089775647287,32.2140128532931
45.5,30.9964039108364,36.8239465935223,32.1036551724138
46,30.7571625913354,38.9925924354561,31.8965517241379
46.5,30.6824983037158,39.3836186912579,31.8275862068966
47,30.7625280701584,43.3094139275028,31.9633321952897
47.5,30.404860248832,45.2130762616121,31.6317712096345
48,29.4406072203655,61.8832807205657,30.875989837731
48.5,29.3673634162069,64.0497193978509,30.8276551724138
49,29.272665145162,66.7095938854339,30.7629701713552
49.5,29.2726950214653,46.5943984948347,30.5182068965517
50,29.1353924116142,44.6082384031307,30.354069241931
50.5,29.121975210281,44.9144439968448,30.3448275862069
51,29.1242820926169,37.4586454093066,30.2410348973793
51.5,28.9399824227452,36.0167803577926,30.0350311921586
52,28.8955287796644,26.0929575386011,29.8275862068966
52.5,28.9173062855496,30.8534745718308,29.9308279991724
53,28.9377490272691,30.4540946089625,29.9446896551724
53.5,29.2298282914872,24.8932757512249,30.1402068965517
54,29.1019988521193,26.6814507008618,30.044508354069
54.5,29.0295922050563,26.9257753504755,29.9764071987897
55,29.5472103700869,15.9257287843372,30.2753768374793
55.5,29.8105682622494,13.5379365857952,30.4819310344828
56,29.9527910836792,17.7813418233898,30.7222107509103
56.5,30.1564057472717,24.9368434765196,31.0675806674966
57,30.2496746844816,23.6687286370377,31.1373793103448
57.5,30.4215623704008,23.6821190661112,31.3095180673138
58,30.4660129284752,23.189757729397,31.3446896551724
58.5,30.4201146488944,23.8369348894247,31.3109680099724
59,30.4342946223494,26.823536283203,31.3793103448276
59.5,30.4939593346356,27.3305362686231,31.447864267069
60,30.6669841197684,21.7139414152332,31.5172413793103
60.5,30.760823874357,22.1438574430635,31.6194570333897
61,30.7616832923238,22.1631112256979,31.6206896551724
61.5,30.9404872463313,21.7594567900886,31.7916351668172
62,31.1029339415823,36.1002314081714,32.1992505935862
62.5,31.3019739315283,93.7417119201617,33.0686114848103
63,31.3470679752419,87.6883608202136,33.0557135796276
63.5,31.1916625697262,50.5192556936354,32.4885715261172
64,31.0525642900337,73.3868686246657,32.6156766467069
64.5,30.9583482488998,120.209038612753,32.9588990295276
65,30.8932609178488,106.103869223059,32.7727795201172
65.5,30.4175434348935,116.915723725111,32.3904997939276
66,29.9865446417602,124.921444938189,32.0259310344828
66.5,29.6263102795899,97.2532625635752,31.4257326177931
67,29.5797575360183,101.00774931372,31.4135845450759
67.5,29.4259811342604,106.911991478084,31.3126436781621
68,29.4224879460869,107.04739399376,31.3103448275862
68.5,29.4224879460869,107.04739399376,31.3103448275862
69,29.4224879460869,107.04739399376,31.3103448275862
69.5,29.4224879460869,107.04739399376,31.3103448275862
70,29.2430391807356,112.592235880785,31.1791724137931
70.5,29.0941696245585,117.543265782547,31.0724137931034
71,29.0498678983083,114.509379924008,31.0024151348448
71.5,29.0484440427687,114.393140006659,31
72,28.5039493758932,133.413557897479,30.6115144882655
72.5,27.627653155252,168.051040680476,29.9930369704931
73,26.9516881776808,198.281940126668,29.5210342091034
73.5,26.1385129260961,225.888520400955,28.8808958634448
74,25.8966130914988,235.301700712048,28.6955528474345
74.5,25.5692448791191,214.685324846366,28.242757244131
75,24.1567443055246,267.434734261554,27.1406831908724
75.5,22.9648232610019,279.79371137275,26.0169319292434
76,22.9232500157488,277.992245802655,25.9655172413793
76.5,22.7611232070771,269.945141649208,25.7590344827586
77,22.6208780565205,258.675983259736,25.5555467023759
77.5,22.4442573552438,257.230762401787,25.370716532169
78,22.3643734765438,260.68457617338,25.3104137931035
78.5,22.341169973392,258.692275373904,25.2759310344828
79,22.1500538287982,256.521514129106,25.0724757381786
79.5,21.9186487894574,242.113976011571,24.7578158493055
80,22.2004821277226,241.173778196501,25.034131176499
80.5,22.377360585915,289.748005230958,25.4832875934379
81,22.4093116335425,280.381498624427,25.4646245363379
81.5,22.3939805634014,267.709446809248,25.3794516264138
82,22.4706570968134,242.249517239488,25.3106187624759
82.5,22.4537806906568,233.410325348943,25.2414486904828
83,22.5147003962173,240.539482047322,25.3446206896552
83.5,22.5702377235377,279.388948673372,25.6201379310345
84,22.6307322108627,287.225848388486,25.7231116584552
84.5,22.7727864384125,305.891134443274,25.9640631491483
85,22.6067835772598,316.736408625803,25.8541403989862
85.5,22.4799530544107,324.05729757552,25.7646243915828
86,22.401656194949,332.422124326211,25.7284507195207
86.5,22.2669117528061,336.95777265884,25.6163251812207
87,22.2177466992427,336.94901166926,25.5671165845648
