"time","evaluatorWeightedEstimate","SDofEWE","unweightedMeanRatings"
0,50.2801741244257,9.42614986166012,49.6666666666667
0.5,50.2801741244257,9.42614986166012,49.6666666666667
1,50.2801741244257,9.42614986166012,49.6666666666667
1.5,50.2801741244257,9.42614986166012,49.6666666666667
2,50.2801741244257,9.42614986166012,49.6666666666667
2.5,50.2801741244257,9.42614986166012,49.6666666666667
3,50.8509590009479,14.7921009369368,50.0824169993333
3.5,52.0883032971174,201.523589505782,49.2515888443542
4,52.1206845935754,212.328582814042,49.2089156686625
4.5,51.9164693612609,210.840900011252,49.0149190392292
5,52.0072610373613,213.595266123057,49.0868196939458
5.5,52.2078282284449,219.530575240363,49.2470888223542
6,52.7503958885527,239.383227777471,49.6586803007542
6.5,53.0483975317555,179.969685000694,50.3676719760083
7,53.8540284520691,149.326207356136,51.4121688290083
7.5,55.8392398581942,190.666340185404,53.0799984969958
8,57.9395608231819,255.678575532906,54.7443475963875
8.5,58.8690407210094,161.765622835004,56.3275074850292
9,59.5990230646101,169.340155222291,56.9986679973375
9.5,59.2415939240385,159.798475002935,56.7155610889792
10,59.094084213055,147.423640315242,56.6678303393208
10.5,58.990604838553,145.105722052322,56.583500334
11,57.3601751917943,106.835214505817,55.2947480039917
11.5,56.8810866483955,96.5840401648216,54.91725
12,57.0103509365173,97.1354214660433,55.0409166666667
12.5,55.8795608035589,73.3276039180778,54.1684173373333
13,56.0983280365455,74.2823046588727,54.376081337325
13.5,56.249784413026,76.6767566709358,54.5
14,55.8009014438838,100.933474689371,53.7933333333333
14.5,53.6822622903372,443.875810306798,49.472249499
15,54.0753065325968,572.576127637625,49.29375
15.5,54.1937440976947,581.577285627967,49.37475
16,55.5648171551384,669.941653220371,50.3926664996667
16.5,56.1576950517957,725.756209349349,50.7744015768667
17,56.3264655486343,737.88669557039,50.8983695941417
17.5,56.2976742260856,736.413389524248,50.875
18,56.2976742260856,736.413389524248,50.875
18.5,56.4293322384417,740.327667456512,50.9922654690625
19,56.2695516602775,728.727411808429,50.87525
19.5,56.0874827846852,714.101447681279,50.7475888223542
20,55.983780004166,707.006517646327,50.670479426275
20.5,56.2101424101722,723.337983063289,50.8358250099667
21,55.4131034583735,657.403085547827,50.2895821663458
21.5,55.3098988336711,729.219754522006,49.9137752324042
22,55.3012864909604,726.966428764542,49.913506487025
22.5,55.3479405349365,728.337194217583,49.9550833333333
23,55.3946350565677,729.716641899447,49.996673320025
23.5,55.6965597300043,947.661792637765,49.5450833333333
24,54.4430805234083,1099.44605257611,47.8172604471667
24.5,52.6141960506059,997.518403914472,46.3029787318
25,51.1965853967309,886.649595318761,45.2464248170333
25.5,49.8931779862358,785.5555191304,44.2924933585667
26,48.9888741679985,708.380112204891,43.6704146706583
26.5,48.59851142077,677.658255923799,43.3966588050333
27,47.7893492321113,620.239050174174,42.8127550301792
27.5,47.6089989246272,611.728231882292,42.6666666666667
28,47.6089989246272,611.728231882292,42.6666666666667
28.5,47.6089989246272,611.728231882292,42.6666666666667
29,47.6089989246272,611.728231882292,42.6666666666667
29.5,47.5992893093877,610.457635165493,42.6620924817042
30,47.9185012339424,624.293768753106,42.9256666666667
30.5,48.2342813796961,690.928332397821,42.9817436919
31,45.7500670125733,552.99489470127,41.0509827012625
31.5,45.84802719702,558.841275433752,41.1241683300083
32,45.8491402041989,558.907842839242,41.125
32.5,45.8491402041989,558.907842839242,41.125
33,45.6340234264307,546.237083371402,40.9637396872917
33.5,45.6274359755155,545.960835753997,40.9583333333333
34,45.5394020545928,542.377908922177,40.8856453759167
34.5,45.8113398260549,559.921725685296,41.0829166666667
35,45.8119106288829,559.958230705751,41.0833333333333
35.5,45.8119106288829,559.958230705751,41.0833333333333
36,45.3665877391215,533.517807723631,40.7509986693292
36.5,44.5001488487201,384.788948918861,40.5803482795625
37,44.4398638407989,380.526747479929,40.5418330006667
37.5,44.0019432599788,232.222362332844,40.9568212689292
38,44.4464240704603,248.955732936871,41.2934983299917
38.5,45.1229757367976,262.476873841598,41.8855620479125
39,45.5208081754122,276.918474453941,42.1955249501
39.5,46.5291080314092,320.47435727386,42.9518578127
40,46.9811529575665,341.269998310816,43.28966265865
40.5,46.9838348810834,341.395353354977,43.2916666666667
41,46.6816010129262,255.060846161664,43.49025
41.5,46.8045036524395,256.319291210269,43.6052894211583
42,46.8283755509047,256.986530173785,43.625
42.5,46.9940152188885,263.629395009453,43.7495016646708
43,46.9857124320575,262.241602101393,43.74975
43.5,47.2182463995523,273.039775029018,43.916333332
44,47.5832590972772,292.434926147182,44.1660834996667
44.5,47.7618667741881,301.58079742935,44.2916666666667
45,48.3552438148629,333.229153610618,44.7075013306708
45.5,48.2962867748919,329.911192494289,44.66675
46,48.2895816162612,328.738736926071,44.6665
46.5,48.2897971993004,328.747613797633,44.6666666666667
47,48.1758649548435,323.188239913997,44.5835
47.5,47.826896598896,212.733740965822,44.9123509289542
48,47.4425539242869,198.645800804089,44.6261666666667
48.5,47.1098450311727,187.172668911881,44.376
49,47.0543530111362,185.772856376856,44.33075
49.5,45.9317940256934,155.843853137226,43.4372135728542
50,45.6547244927392,149.048102823404,43.2151397841792
50.5,44.1276837556,100.567139520249,42.1237621624042
51,41.5812984605435,43.7943943029458,40.2589012075458
51.5,39.8491380763684,20.879514506797,38.9360495735458
52,38.4851847372999,7.34284327437568,37.9437017631417
52.5,36.3648403729879,0.499542897553967,36.22360643435
53,35.9170783473412,0.0385979946302804,35.8778197257542
53.5,35.9851090038994,7.18412745709911,36.5207079215083
54,36.0031310546923,7.26312472565148,36.5416666666667
54.5,35.9092576248277,11.2613454679389,36.5798333333333
55,39.4561514774747,70.2219410629862,41.1306666666667
55.5,41.1403640204134,55.6402774852855,42.6309166666667
56,41.9982564248394,50.9055021287073,43.4239790419125
56.5,42.9587177872366,35.1908566488314,44.1441250828375
57,43.8246854534667,65.9910389529284,45.44797188755
57.5,43.2285708064567,86.2848300156874,45.08475
58,42.7502695824488,100.197246164528,44.7505024950083
58.5,41.2733063728597,145.911378877856,43.6870839973458
59,40.0355604726551,152.091825449429,42.4999287660833
59.5,39.2890906027719,137.028825152635,41.6282436793083
60,37.0347020115966,85.8161656565802,38.8858333333333
60.5,36.8605158063467,89.4720588652347,38.750666334
61,36.6100346057407,93.5388684485314,38.5426646746333
61.5,37.2074736145668,133.175149113958,39.5135
62,37.5409533016132,127.368787817996,39.7961487383792
62.5,37.0406645683401,141.479092480092,39.41749833666
63,37.0395739207764,141.509925017254,39.4166666666667
63.5,40.9067167698889,53.5680376409314,42.3692493346625
64,38.6735086243665,99.53039993448,40.6670743152958
64.5,38.6710627619824,99.6174443617969,40.6655
65,38.7264689232564,98.3158103086642,40.7078333333333
65.5,38.5795821482373,101.562533980951,40.5933965402529
66,38.1102254633349,111.082697910167,40.216310418925
66.5,37.4064296055046,132.872826398064,39.7098370328417
67,35.7391916807969,186.962011192857,38.4714978449583
67.5,34.0215735922899,268.854338707783,37.298081353325
68,33.1997657328592,307.438030793982,36.7035025050083
68.5,29.7902129116405,569.152909296823,34.5574544478208
69,29.5081776519474,585.884038202494,34.3449818795917
69.5,29.0939280862153,608.458609750691,34.0230345285542
70,27.7814996086282,701.354879075609,33.0735209580833
70.5,27.2379956351779,735.371737017191,32.6568333333333
71,26.0127758635581,815.869310217719,31.7205
71.5,24.4088910866925,949.025901802994,30.5647932541742
72,24.1829813405925,960.374943108116,30.3755821689958
72.5,24.1355471063532,961.983963932097,30.3333333333333
73,24.2373102262685,956.21991530302,30.416500501
73.5,24.1433119456508,985.429565194215,30.4161701457917
74,24.0739895847964,930.166825362974,30.1684196726792
74.5,24.5621291863131,542.177679676192,29.2150267737625
75,23.8206777719182,982.644902571939,30.0846666666667
75.5,23.6453441801119,998.131171763491,29.9584996673333
76,23.5313209245194,1007.83269426652,29.8750831669993
76.5,22.6771913632466,1085.73311058761,29.2615612109104
77,22.3662568967348,1116.4670818305,29.043168670675
77.5,21.6110407142989,1178.11405432651,28.46981237525
78,20.921096097762,1227.18439483871,27.92125
78.5,20.4211730812907,1258.29388275087,27.5094996673333
79,20.1251633823486,1279.35921398977,27.2725771922333
79.5,20.1544090189153,1275.7259702914,27.2916666666667
80,20.2634737752811,1266.48474562251,27.3748336660013
