"time","evaluatorWeightedEstimate","SDofEWE","unweightedMeanRatings"
0,50,0,50
0.5,50,0,50
1,50,0,50
1.5,50.0686910901815,1.01269534538392,50.258738658337
2,51.1439548685067,2.47394805905143,51.4409970997704
2.5,52.9769826724999,0.0760845367219256,52.9248906631185
3,53.7766222901908,1.3859014679103,53.5542968877074
3.5,54.1363873768178,1.72574443487827,53.8882962962963
4,58.6727794910179,13.0446724218652,57.9906929209111
4.5,62.6660798643959,11.3020983322814,62.0311840695704
5,65.7298820774121,35.3980979141645,64.6062791217926
5.5,68.4716481766981,58.0633950973344,67.0326040111259
6,69.0419546859884,42.3547932203411,67.8128915502333
6.5,71.3785955163869,77.3208870868024,69.7179714644778
7,70.6663964590333,60.8716757266252,69.192962962963
7.5,70.2568942755097,1.93654790389382,70.519701338063
8,70.3126091886856,1.18281160233815,70.5179998521482
8.5,70.3134288304606,1.17934760491074,70.5185185185185
9,70.3134288304606,1.17934760491074,70.5185185185185
9.5,70.3134288304606,1.17934760491074,70.5185185185185
10,70.3134288304606,1.17934760491074,70.5185185185185
10.5,70.4157881957863,0.86190775542273,70.5911170134259
11,70.4178686706939,0.855970739853064,70.5925925925926
11.5,70.0812446206941,0.0241452440904548,70.1105899312481
12,70.7090545744355,0.870561836746739,70.885261397963
12.5,71.5014364945965,0.428628101386303,71.6250776999
13,71.698565452544,0.168418354676056,71.7760682930741
13.5,71.7006841855923,0.166644407921759,71.7777777777778
14,70.9757799977799,0.0696875908547945,70.9259259259259
14.5,72.7683398111457,2.94954277867528,72.444
15,74.0865787766616,9.1210019921412,73.5162251792704
15.5,74.2955480997544,9.85082971607341,73.7028148148148
16,74.4742429165051,10.8612767167541,73.8518518518518
16.5,74.5375827665798,10.4873182626563,73.9260001484444
17,74.70432148073,12.4929612942698,74.0368148148148
17.5,74.704655705883,12.4971541083429,74.037037037037
18,74.5044680595713,11.9282792306079,73.8522214829593
18.5,74.5872750497868,12.25804332218,73.9260740740741
19,75.7767096948093,0.336720143514404,75.8862962962963
19.5,74.5341137748405,7.94961881155967,75.0665849003037
20,76.2381757648955,0.224735330079083,76.3277037037037
20.5,75.8540138715616,1.05068222048788,76.0475930317667
21,75.4337759333317,1.54694160386558,75.6686634139111
21.5,75.290973623637,1.00182264824299,75.4799982257704
22,75.3274996871498,0.657149695424974,75.4805925925926
22.5,74.9820454942269,0.237465006993467,75.0740740740741
23,74.9820454942269,0.237465006993467,75.0740740740741
23.5,75.0304460213225,1.04400598165104,75.223409181637
24,74.8409502420902,0.713253616391866,75.0004444444444
24.5,74.5819618435124,0.207556516424191,74.668
25,74.5809232386806,0.206136959146332,74.6666666666667
25.5,74.5809232386806,0.206136959146332,74.6666666666667
26,74.5809232386806,0.206136959146332,74.6666666666667
26.5,74.5809232386806,0.206136959146332,74.6666666666667
27,73.9820893444007,0.0102569870143218,73.962962962963
27.5,74.4863705185311,0.134208040567065,74.5555555555556
28,74.3195921671654,0.4386233300072,74.4446666666667
28.5,74.2636651582238,0.579923280576212,74.4074814814815
29,74.3599547422025,1.50780386304051,74.5918518518519
29.5,74.4373087549526,2.56645568864745,74.7398536260815
30,74.4377724107366,2.57364502886311,74.7407407407407
30.5,74.3873713959568,2.79624429410096,74.7031701885926
31,73.5772165866099,0.767485697194564,73.7426632660593
31.5,73.5361589436477,0.476474926015838,73.6665185185185
32,73.469102960201,0.20599228166963,73.5548162933407
32.5,73.3679058610891,0.0439123712343891,73.407480444737
33,74.0555608977966,0.471115012971413,74.1851851851852
33.5,74.6593896232207,1.03779324108153,74.8517777777778
34,74.9995329553988,1.38766792867678,75.222
34.5,75.332656824874,0.619781897624129,75.4813333333333
35,75.5272870937085,1.2721868831613,75.7402962962963
35.5,75.6479491047623,1.16573633720455,75.8518518518518
36,75.6479491047623,1.16573633720455,75.8518518518518
36.5,75.3939570242397,1.10628803430129,75.5925925925926
37,75.0424967074764,0.570863123770792,75.1851851851852
37.5,75.3769139245226,1.30158688314659,75.5923703703704
38,75.4348702002002,2.01967231964356,75.7032583685889
38.5,75.4543831557348,2.29679417819794,75.7405925925926
39,75.4544605862508,2.2979293183514,75.7407407407407
39.5,75.4544605862508,2.2979293183514,75.7407407407407
40,74.7925915452046,0.813856160460238,74.962962962963
40.5,75.1077672790362,1.42659818063552,75.3333333333333
41,75.0765136236558,1.35529480909026,75.2963703703704
41.5,74.826421748037,0.850560275959788,75.0005925925926
42,72.9005253868962,10.3594547114611,73.508368300437
42.5,71.310576577585,28.4051662171479,72.3170946502074
43,69.4655559029834,51.0743227202844,70.815215409263
43.5,67.6122276956708,102.232443584194,69.5217172220333
44,67.1133653213112,99.9095763511591,69.001037037037
44.5,66.3445118100548,115.511476635159,68.3742287561741
45,65.5513535026926,130.463047460898,67.7084355744852
45.5,64.7176727085872,112.706609159599,66.7225952646037
46,64.2089700129911,140.257213624338,66.4455555555556
46.5,63.9592880026146,153.203039798588,66.2968148148148
47,62.6418891412403,203.118201950533,65.3334074074074
47.5,61.6797169171057,243.990272053503,64.6296296296296
48,61.1744136935682,266.755989744285,64.2588797814222
48.5,61.5268324554485,269.807221182521,64.6288888888889
49,61.351912133339,274.62739465622,64.4815554077037
49.5,58.9405065771071,356.075598805957,62.5041481481481
50,58.1655983350789,383.755299757645,61.8651585717444
50.5,56.7196450998522,435.549082965281,60.660962962963
51,55.2380592448554,498.838113623178,59.4560218385704
51.5,55.9411252403085,457.411219634186,59.9801481481481
52,55.9065043382683,460.517028292791,59.9592164711296
52.5,53.2966000943396,598.094180077818,57.9151718784667
53,52.7723835603489,635.47640962711,57.5331034184111
53.5,51.9917626439093,619.373604096686,56.6917777777778
54,51.3129551406665,606.282989912024,55.963037037037
54.5,51.2229089457988,620.126037900326,55.9257780734815
55,50.6836435815808,625.688888971726,55.4075591985444
55.5,50.5014110328903,634.729774839675,55.2593333333333
56,50.751800110183,233.227009600952,53.6359135063222
56.5,50.7553681773737,105.555784608515,52.6956460412519
57,51.2975791617461,140.093650009102,53.5328602055148
57.5,51.0546407666596,190.330606132363,53.6600576624519
58,51.2361236816598,209.959530401631,53.9725937754111
58.5,52.4181054256749,183.658823538078,54.9774502846148
59,53.5331401923921,150.345178148461,55.8487621648111
59.5,54.9125051585756,118.0609052736,56.9644985809926
60,55.9354080774214,83.621786934783,57.6623694820704
60.5,57.4796299874898,58.3444218948334,58.9221524358704
61,57.62157861403,55.5366417076143,59.028962962963
61.5,58.767582519208,33.6980826062109,59.8638726516741
62,59.8029295305879,18.5517016821343,60.6163494171444
62.5,60.8716308857556,8.24289751838666,61.4138350641111
63,62.1637304922621,1.04618028819042,62.3568944861185
