"time","evaluatorWeightedEstimate","SDofEWE","unweightedMeanRatings"
0,50.1302669994025,0.410144044292681,50.2608695652174
0.5,50.1302669994025,0.410144044292681,50.2608695652174
1,50.1302669994025,0.410144044292681,50.2608695652174
1.5,50.1302669994025,0.410144044292681,50.2608695652174
2,50.1302669994025,0.410144044292681,50.2608695652174
2.5,50.2345881578327,0.307382493437792,50.3476518253913
3,50.2347976380688,0.307191027566284,50.3478260869565
3.5,50.2347976380688,0.307191027566284,50.3478260869565
4,49.9099074347503,0.451012793986708,50.0468624483217
4.5,50.1990544274616,0.256985743284232,50.3024347826087
5,50.1518250963217,0.282731359700889,50.2602603488696
5.5,49.7273086421178,0.511861262269797,49.8732101015348
6,48.6153145633489,2.20436006962109,48.918092881413
6.5,48.2889047940374,2.96651387435176,48.6401470002174
7,48.2639999090563,2.91804556795983,48.6123609175522
7.5,48.1678244992393,3.05927814343899,48.5245161850217
8,48.3302605955547,3.23482737870337,48.6970434782609
8.5,48.1359949419377,4.48941050071723,48.5680888699217
9,49.6522513729382,1.09061266233402,49.8652215403217
9.5,50.2094683238636,0.442568102086154,50.3451351168739
10,50.9057743537521,0.05178728495128,50.9521825913391
10.5,51.4542380283393,0.0132305373275701,51.4307810403435
11,52.4179834698399,1.01169891464012,52.2128629320739
11.5,52.3797348795517,1.49443794452904,52.1304347826087
12,53.024043042593,3.04309956039173,52.6682957651826
12.5,54.1529055860938,5.03326276196335,53.6953874586044
13,53.2678993138327,3.50029970125281,52.8863627888435
13.5,52.7449831637519,2.72242903542307,52.408501201213
14,52.3681104530565,2.21932433385425,52.0643061702696
14.5,51.9433581854284,1.71381468830136,51.6763863577174
15,51.9408447627673,2.7422269452359,51.603141543
15.5,51.9911917195352,2.81335497425303,51.6491368553391
16,51.9827228088626,2.49114161952615,51.660851168613
16.5,52.0325679859927,2.67857756205495,51.6988069631783
17,52.0293333098233,2.67729546111685,51.695652173913
17.5,52.0293333098233,2.67729546111685,51.695652173913
18,52.0728000796693,2.73812197730217,51.7353497164478
18.5,52.1636006373726,2.86739079246382,51.8182764904956
19,52.3121559895436,3.04116617797366,51.9565217391304
19.5,52.1947699274027,3.27631668566429,51.8256423935261
20,52.2023154473594,3.2575863826773,51.8342445543696
20.5,52.193383296765,3.2438905555994,51.8260869565217
21,52.0134904404172,2.92427501424406,51.6647577894652
21.5,51.6121518865727,2.14649331551973,51.3133741213217
22,50.4739280835009,17.4628224056771,49.6217296666783
22.5,50.4902261681096,19.2638674040113,49.5951597884565
23,49.4746061640434,14.0506092667754,48.710187851187
23.5,49.1880444646877,13.0831359668386,48.4504130035
24,49.7581291702387,12.2952260710227,49.0430538922174
24.5,49.7998732404164,12.0709228024498,49.091350586613
25,48.5731682224896,11.3539662120796,47.8860091210087
25.5,48.1216993553032,10.5960104956264,47.4578726889826
26,48.0114433791483,10.5806925817136,47.3480967103391
26.5,48.054187967815,10.3920079763258,47.3967826086957
