"time","evaluatorWeightedEstimate","SDofEWE","unweightedMeanRatings"
0,50.0997949053924,2.80363053945384,50.4736842105263
0.5,50.0997949053924,2.80363053945384,50.4736842105263
1,50.0997949053924,2.80363053945384,50.4736842105263
1.5,49.7332084821841,2.05709431478257,50.0534736842105
2,49.1716245726818,24.8549493905262,48.0583838279368
2.5,46.8710498127194,25.4570281035199,45.7444063460421
3,41.4771075588595,10.5759969466352,40.7509291869632
3.5,41.3559291648137,11.171790320817,42.1022817468158
4,41.1240662950063,11.9835224972339,41.8970581172158
4.5,40.8821075856837,12.9983166227778,41.6871638012842
5,39.871754254371,16.9296613701117,40.7905242147316
5.5,39.9362850914919,27.2297712596348,41.1014962854474
6,38.4159487851775,35.432190911915,39.7451222275579
6.5,36.4817629335962,49.7019011037902,38.0559964408526
7,36.3626091338271,50.3821622935999,37.9475791574737
7.5,34.9932880387138,53.9882667837059,36.634
8,34.2692488756412,56.6755919608313,35.9502990810368
8.5,34.0348179359638,58.1275426033875,35.7372650640684
9,34.034352373245,58.1304519351897,35.7368421052632
9.5,34.034352373245,58.1304519351897,35.7368421052632
10,33.6232627729203,61.132440590514,35.3691593713737
10.5,33.5639439435754,61.5718567792942,35.3161040050316
11,33.5635922801603,61.5744664890271,35.3157894736842
11.5,33.7247754649426,57.6998445115336,35.4209477903158
12,33.3832312316587,59.5162560169343,35.1058947368421
12.5,33.3145281351001,56.9955110638827,35.0003162113684
13,33.3828225075992,59.4790426161146,35.1049473684211
13.5,33.2646469764334,60.3963051122786,35
14,33.3220557676864,60.0569143992804,35.0525261048421
14.5,33.3795800681923,59.7177999778832,35.1051578947368
15,33.3796951163322,59.7171227138013,35.1052631578947
15.5,33.3796951163322,59.7171227138013,35.1052631578947
16,34.0064108314675,56.3787282801662,35.6830526315789
16.5,34.0076667747844,56.3721345132433,35.6842105263158
17,34.0076667747844,56.3721345132433,35.6842105263158
17.5,33.4873034100024,59.6928014050496,35.2125200251632
18,33.3099893411796,60.9121086425442,35.0527368421053
18.5,33.3098742930397,60.9127926493319,35.0526315789474
19,33.1376472276112,61.9410569531144,34.8950526315789
19.5,33.0798930613821,62.2877993246086,34.8422105263158
20,32.9519445599767,60.2254785022651,34.6848416850526
20.5,31.9303870732434,8.80573973114686,32.5930086507789
21,31.9032845622521,6.54447154974286,32.4745263157895
21.5,31.903107149087,6.52925022653908,32.4736842105263
22,31.903107149087,6.52925022653908,32.4736842105263
22.5,31.6071924888339,6.0986043489325,32.1586320008421
23,31.4326273371408,6.46570460609166,32.0004210526316
23.5,30.834474608731,8.46384529826468,31.4841052631579
24,30.5354046428687,9.23810413368406,31.2140987498684
24.5,30.5918668600308,9.03483403967988,31.2630526315789
25,29.8195622350861,11.5910171669247,30.5797894736842
25.5,29.8186241851358,11.5939430465447,30.5789473684211
26,29.8186241851358,11.5939430465447,30.5789473684211
26.5,29.8186241851358,11.5939430465447,30.5789473684211
27,29.8186241851358,11.5939430465447,30.5789473684211
27.5,29.8186241851358,11.5939430465447,30.5789473684211
28,29.7965362460756,9.20750100113599,30.4741052631579
28.5,29.7522716613727,5.25186595622698,30.264
29,29.7410942785562,4.42747145789748,30.2109456909211
29.5,29.6823089757193,4.5441897032145,30.1583132782263
30,29.6448779810753,6.40978774715341,30.2102111617053
30.5,29.6448476384319,6.41762467400729,30.2105263157895
31,29.6558476080833,7.38679360189743,30.2627385196053
31.5,29.6559359612533,7.39485388987552,30.2631578947368
32,29.6559359612533,7.39485388987552,30.2631578947368
32.5,29.6559359612533,7.39485388987552,30.2631578947368
33,29.6559359612533,7.39485388987552,30.2631578947368
33.5,29.6559359612533,7.39485388987552,30.2631578947368
34,29.6559359612533,7.39485388987552,30.2631578947368
34.5,29.5967684949548,7.55490095619436,30.2105263157895
35,29.5967684949548,7.55490095619436,30.2105263157895
35.5,29.4256467057583,7.88404007033753,30.0526315789474
36,29.2545249165617,8.22019682047506,29.8947368421053
36.5,29.2545249165617,8.22019682047506,29.8947368421053
37,29.1974843201629,8.33380854518629,29.8421052631579
37.5,28.2406951791994,11.6014098737914,29.0012631578947
38,27.8305030542726,12.8768685145562,28.6317894736842
38.5,27.2456251489087,14.8569662389537,28.1063170568474
39,27.301976174852,14.6926315054494,28.1578947368421
39.5,26.818723142815,48.0792694667318,28.3670462017211
40,26.3508264128194,28.094156248798,27.5343874188789
40.5,26.4824215218827,75.06908199809,28.4171196172263
41,26.472321067822,72.1276074319558,28.3687362117895
41.5,25.8162885139965,74.1620647037902,27.7392631578947
42,25.4426344266323,74.436047500546,27.3691578947368
42.5,25.1775595502309,15.7441308149926,26.0635764311158
43,25.3644652418166,37.4953764096632,26.7317894736842
43.5,25.8921275116592,34.8099922804579,27.2095789473684
44,25.8821611582949,32.6565334054227,27.1582111591579
44.5,26.4529778208977,30.4028980519856,27.6842105263158
45,26.5671544860708,29.9642880107155,27.7894736842105
45.5,26.6245635078803,29.7253740031372,27.842
46,26.6246785560202,29.7248961776691,27.8421052631579
46.5,26.6246785560202,29.7248961776691,27.8421052631579
47,26.2806311322667,29.9303541506948,27.5022580102947
47.5,25.7531714886489,28.9601146009404,26.9548347667105
48,25.7449770087106,28.9952213421704,26.9473684210526
48.5,25.8023860305201,28.760210206659,26.9998947368421
49,25.80250107866,28.759740202578,27
49.5,25.80250107866,28.759740202578,27
50,25.80250107866,28.759740202578,27
50.5,25.3467078312888,30.4942784216301,26.5797894736842
51,25.3457944179674,30.4978054397624,26.5789473684211
51.5,25.3457944179674,30.4978054397624,26.5789473684211
52,24.7051300414831,33.7742359135359,26.0028333680053
52.5,24.691033600542,31.6870028353569,25.9479987393632
