"time","evaluatorWeightedEstimate","SDofEWE","unweightedMeanRatings"
0,50,0,50
0.5,50,0,50
1,49.8415545555729,0.0525630241367285,49.8004
1.5,49.9996824740593,2.11095634695685e-07,49.9996
2,49.8642199251806,0.295343945587069,49.7666666666667
2.5,49.7287108684749,1.17901892351695,49.53379906853
3,49.7090814911228,1.35580955717819,49.5000666666667
3.5,49.7090426968157,1.35617117871609,49.5
4,49.5928925413845,2.65505855479285,49.3004
4.5,49.6451805366326,5.277652975657,49.2328
5,48.6110281751017,0.377539366312151,48.50073240293
5.5,47.31997364785,1.9360190766288,47.5697392117567
6,47.0868432646634,1.41802578315848,47.3006
6.5,46.7071756601002,9.72859795438888,47.2670658682633
7,46.4165430991246,3.98459997390987,46.77486232248
7.5,46.460086155826,3.62694976081614,46.80194633365
8,46.1410464631591,1.63176013251677,45.91174548714
8.5,45.4653401631669,29.3136396972919,44.4934602258967
9,44.2366339111087,15.3329295297694,43.5337391376
9.5,43.3551296236408,22.2354125453429,42.5086815128633
10,42.5064815848938,19.8098928190999,41.70753304549
10.5,42.536425286105,7.73436182319038,42.0372075726633
11,41.8145458664631,0.619905696642478,41.6732138491633
11.5,41.4662377147944,0.484007991456731,41.3413545171333
12,41.4847670912021,0.0565150098659192,41.4420934552333
12.5,41.2531063892181,0.0199069735492849,41.27843319173
13,41.2071686660714,0.000840419680108052,41.21237252903
13.5,40.6787651449626,0.833888745558387,40.51484519966
14,40.2722509836928,7.65155649908151,39.7757128141033
14.5,40.5361881529215,10.0094178948329,39.9682747020133
15,40.5109215515065,13.6040107967367,39.84884039409
15.5,40.3755238689049,17.5391948902528,39.6237580573967
16,40.4105501813846,14.2443283256229,39.7330666666667
16.5,39.2182057314328,1.48218588089558,38.9996666666667
17,38.6576251542117,0.479949313173668,38.5332666666667
17.5,38.762589663074,0.296709545306696,38.6648111332
18,39.4725567087122,0.0136635506896013,39.4935393197667
18.5,39.5566728763821,0.181115054817824,39.6330661322633
19,39.5374700053491,0.121603717493061,39.6000666666667
19.5,39.0624037226594,0.0589528340466398,39.1059880239533
20,39.0566458137081,0.0583319628320477,39.1
20.5,38.9640696818735,0.0415560878748207,39.0006624338633
21,38.756610367656,0.181391170412449,38.83306183332
21.5,38.4299293244321,0.000497448992860127,38.4339329368
22,39.0211268845752,0.740419414645285,38.8666666666667
22.5,39.0643101651245,0.523758134565569,38.9344
23,39.3692545870796,9.95901607937065e-05,39.36746321434
23.5,39.9738676571961,1.32723742250441,39.7670669338667
24,40.0557643360902,2.02907477012989,39.8000666666667
24.5,40.0516622416989,2.51951843241985,39.7667333333333
25,39.9817328432106,1.41857216793194,39.76793493014
25.5,39.1869891744453,2.50292641661788,38.903
26,37.8183767800371,0.0041592983594956,37.8068
26.5,37.0482720348273,0.372928944271886,36.9386517843467
27,36.8404396111818,0.599383840568779,36.7014666666667
27.5,36.554402627379,0.0828532535329993,36.5027333333333
28,36.5831445311044,0.698791147779746,36.7331998664
28.5,36.5827859880099,0.703381133294317,36.7333333333333
29,36.4415505544343,1.34548172574865,36.2333333333333
29.5,36.4700836582559,1.73853327547669,36.23339946879
30,36.4701252853904,1.7401167483833,36.2333333333333
30.5,36.576030997032,0.980488702694693,36.39828532236
31,37.1324443781872,0.544643361905123,37.26491935484
31.5,37.0356284612095,0.528532046217779,37.16612933111
32,36.9372167622652,13.447629650277,37.5954815349467
32.5,36.8394724227847,16.477538702916,37.5681307197667
33,36.7979606370694,21.6919184390489,37.634
33.5,36.6478665598714,16.0674143892801,37.3673996008
34,36.2335980668491,10.0382385850762,36.8023285429167
34.5,36.5515261729248,9.2837763215571,37.0984666666667
35,36.8506345921759,12.973899073509,37.4972007984033
35.5,37.0620454220797,11.2579553234228,37.6643379906867
36,37.2316123480283,9.96039393489418,37.7981333333333
36.5,37.1792135697886,4.65889351904684,37.5666666666667
37,37.0280892815947,1.77534913108337,37.2672664005333
37.5,36.9377812650216,0.523019012688163,37.0675997338667
38,36.7887873427187,0.00478059059691933,36.8011986783667
38.5,36.5649387085588,0.149728804908067,36.63439801193
39,36.410679821948,0.468402990818406,36.5335333333333
39.5,36.4103740414418,0.469209955731484,36.5333333333333
40,36.4078053757476,0.264936434102909,36.5002004008
40.5,36.161729497611,1.79015844597359,35.9215568862267
41,36.1536884817026,1.36303943847606,36.36325985304
41.5,36.2077875607131,22.5963405956123,37.06107784431
42,36.1955135491268,15.4170992249144,36.90033494299
42.5,36.272032596747,13.5394661319363,36.9325412541267
43,37.1001712832566,7.66534332229136,37.5971565908267
43.5,37.5477484292423,9.28044985581347,38.0945909272033
44,37.5517084593962,9.32969834992939,38.1
44.5,37.739216290723,7.54594054242998,38.2323156448433
45,37.4326237482044,12.489307101999,38.067
45.5,37.4320046898223,12.5005600816141,38.0666666666667
46,37.4938489126627,12.6859597100509,38.1332
46.5,37.5841496564148,18.9808134419665,38.3662007984033
47,37.703932999925,18.0483784947245,38.4665330672
47.5,37.6460894192196,16.1230295308137,38.3668666666667
48,37.6459730362984,16.1192888954523,38.3666666666667
48.5,37.6459730362984,16.1192888954523,38.3666666666667
49,37.641190473394,13.4753490827067,38.3001333333333
49.5,37.8757337620798,9.67219779300145,38.4339986693267
50,37.8975234789919,21.6661578012051,38.7330662674667
50.5,38.1588196077053,67.3163770281457,39.6316003992
51,38.1494700450443,77.8341541243766,39.7331333333333
51.5,38.1620564847661,86.6706408157741,39.8332
52,38.1620660690605,86.6834773023096,39.8333333333333
52.5,38.4904631297426,73.7164657932602,40.0316666666667
53,38.967288193896,105.005207951445,40.80671776447
53.5,39.2258189381654,124.54033831958,41.22905792964
54,39.1666057704784,136.86131681454,41.2666
54.5,39.1226655466719,138.256126419992,41.2333335994667
55,39.1202248733747,134.247161952123,41.2000666666667
55.5,39.1202200812275,134.239174464704,41.2
56,39.0621450035119,128.906943166864,41.1002
56.5,39.1036813488773,127.787252850959,41.1328657314633
57,39.1561474586563,133.844358690602,41.2328666666667
57.5,39.1007527718717,141.330593096385,41.2347597487933
58,38.989127826118,143.040544888301,41.1360056112233
58.5,38.9727216175461,149.417572394599,41.1669335994667
59,38.9748262577167,153.645666872907,41.1998666666667
59.5,39.2083173461652,149.055121645658,41.3998663994667
60,39.2563373781606,147.046332696791,41.43306878307
60.5,38.9015251297333,129.071365329973,40.9408794923167
61,38.6204093861542,126.115742874745,40.63627879974
61.5,38.4666262143585,132.488506938796,40.5328
62,38.0788919940626,144.229481143455,40.2346736138933
62.5,37.9491064161342,148.169253999875,40.1341333333333
63,37.9480741019868,148.200762667813,40.1333333333333
63.5,37.9480741019868,148.200762667813,40.1333333333333
