"time","evaluatorWeightedEstimate","SDofEWE","unweightedMeanRatings"
0,50,0,50
0.5,50,0,50
1,50,0,50
1.5,50,0,50
2,50.5337234325453,1.02120114217959,50.7442188339682
2.5,52.1802984928175,4.48362199805343,52.6213623409136
3,54.3892298277596,1.87732928184729,54.674631947
3.5,55.3421750927828,0.899476289504434,55.5397272727273
4,55.5021376143721,0.732843481369511,55.6804545454545
4.5,55.5036882330965,0.731307374175577,55.6818181818182
5,55.8974644474046,0.504767497832703,56.0454545454545
5.5,55.8974644474046,0.504767497832703,56.0454545454545
6,56.253488826497,0.273207405490201,56.3623650880091
6.5,56.4627464598479,0.0316746325620705,56.4998181818182
7,56.6431008314401,0.0619215210096278,56.5912676609364
7.5,56.1533215911582,0.265898875861937,56.04591146735
8,56.0668188300912,0.57008746753063,55.9095445472682
8.5,56.04994216698,0.79841879621963,55.8638181818182
9,57.6735213533783,0.165004786467779,57.5889087149227
9.5,58.5467623827273,0.793690706395545,58.3611903119318
10,59.4899787999665,0.385652774379301,59.3606232113364
10.5,61.1840833514873,1.36262853659044,60.9409325494364
11,62.8654166444813,0.086278822331435,62.8042324747818
11.5,63.5572582941204,0.00463267369548402,63.5430806907545
12,63.6813290280834,0.0481185029936179,63.635636728
12.5,64.0630809861339,2.06186260482087,64.3621812716364
13,64.4287639748077,1.4695337460602,64.6812729087273
13.5,64.0597069643412,2.15831188882357,64.3657229178
14,63.7933691076195,2.72586386176586,64.1372745491
14.5,63.7923071240165,2.72825922405837,64.1363636363636
15,63.3372502807565,5.3187653443163,63.8176385367636
15.5,63.2838972658018,6.55687408696104,63.8172756218636
16,63.5830343505585,5.93202698467484,64.0903619923364
16.5,63.4208786046983,6.56396897175719,63.9545454545455
17,60.5978970796915,1.05986218904863,60.3834541825455
17.5,60.4719857807185,0.914246786029985,60.2728181818182
18,59.7732989639255,0.432172448775774,59.6363636363636
18.5,59.6296620487482,0.386400664030285,59.5001810923591
19,60.1854643473274,0.650591854364258,60.0174519698955
19.5,60.7891120860289,1.37651507028226,60.5447254509
20,62.2387373915683,2.70881248718229,61.8959092709136
20.5,62.4958429507955,2.2925431647774,62.1804545425455
21,62.4639120917658,2.47135209336578,62.136455092
21.5,62.17104695613,2.87130882840609,61.8180857948136
22,61.9789705284601,2.69671895555217,61.6369085443636
22.5,61.8240474095732,3.12195557240939,61.4560029149227
23,61.8937878013862,2.79942734914375,61.5452727272727
23.5,63.9153239722274,2.68154023373573,64.2564219347818
24,63.9414833311161,3.28144029938281,64.3188114932182
24.5,64.2279717145113,5.6463643202882,64.7229332096455
25,65.8143039986371,3.01308995402572,66.1758745198455
25.5,68.2829390718397,0.351076968357298,68.4063598090727
26,69.2179937042478,0.0672225272724287,69.2719999992727
26.5,69.9979096337851,0.0497361644809589,69.9514556341864
27,70.1074488563133,0.0890991226131101,70.0452727272727
27.5,70.6780919544005,0.0453414225382998,70.6337377761682
28,70.9972998381494,0.183415344356744,70.9080916334591
28.5,71.2702585081778,0.418835151493614,71.1354527236273
29,72.0716011590319,0.339712338965628,71.95019446665
29.5,72.7147604714122,0.0300893812612571,72.6786283388273
30,73.1519533566418,0.0167509651155271,73.1789125493818
30.5,74.5085053227005,0.543208738283568,74.3549834213909
31,75.2050624240622,1.46011710373439,74.9533638178182
31.5,75.3647841757566,1.7356248043889,75.0903647250955
32,75.312637812487,1.64305954595978,75.0456363636364
32.5,75.3666775582912,1.75273103997577,75.0909090909091
33,75.3666775582912,1.75273103997577,75.0909090909091
33.5,75.3666775582912,1.75273103997577,75.0909090909091
34,75.3666775582912,1.75273103997577,75.0909090909091
34.5,75.3666775582912,1.75273103997577,75.0909090909091
35,75.3666775582912,1.75273103997577,75.0909090909091
35.5,75.3666775582912,1.75273103997577,75.0909090909091
36,75.3666775582912,1.75273103997577,75.0909090909091
36.5,75.3666775582912,1.75273103997577,75.0909090909091
37,75.4191779059947,1.84580027863874,75.1361825425591
37.5,75.9031778117516,1.15550263418443,75.6792683548909
38,76.1142226092947,0.981007370772784,75.9079112683727
38.5,76.3115884203895,1.12517303708917,76.0906370880136
39,76.8008397034302,0.334019607154446,76.6804545454546
39.5,76.9905364826489,0.154596952624708,76.9086358170909
40,77.0435198128655,0.182828046654862,76.9544545454546
40.5,77.1610797306479,0.114959605869485,77.0904545454545
41,77.2587199444165,0.0235899535351337,77.2267272727273
41.5,77.2591106044688,0.0233622288279924,77.2272727272727
42,77.2591106044688,0.0233622288279924,77.2272727272727
42.5,77.668448988055,0.151956396042178,77.5872507773909
43,77.7821175134449,0.232701085243799,77.6816359992727
43.5,78.1890714753426,0.0651380825442352,78.1359090909091
44,78.2967508070456,0.111838020656815,78.2270910905455
44.5,78.2969657458033,0.111944978411399,78.2272727272727
45,78.2969657458033,0.111944978411399,78.2272727272727
45.5,78.4914682634266,0.156401799883467,78.4090909090909
46,78.5399968356871,0.168649854719309,78.4544547269091
46.5,78.1185716963451,1.47026435755285,77.866
47,78.3300993934449,1.87096018818017,78.0451818181818
47.5,79.1138712213435,1.06768341028971,78.8986385411
48,79.3696240824565,0.474220507582641,79.2261818181818
48.5,79.3704054025612,0.47217571256431,79.2272727272727
49,79.3025845514869,0.631220429770822,79.13709236655
49.5,79.268057572758,0.721041056214231,79.0911823647273
50,79.4765960178028,0.110155947166839,79.4074621362727
50.5,79.4780054287153,0.109458006251892,79.4090909090909
51,79.4656805165032,0.856458742005475,79.2729101869318
51.5,79.5913361871191,0.76854627690264,79.4087272712727
52,79.5916216125505,0.767888072830421,79.4090909090909
52.5,79.7389172913112,0.51005120517649,79.5901546586182
53,79.739531023307,0.50908684448622,79.5909090909091
53.5,79.739531023307,0.50908684448622,79.5909090909091
54,79.6896186718358,1.26770621774728,79.4550898203591
54.5,79.742408447488,1.35533482709635,79.4999092723636
55,79.4362578288739,6.27928999783093,78.9142918022364
55.5,79.3481873254309,13.1916490558574,78.5916392844091
56,79.2645653589781,18.6882595091139,78.3640909090909
56.5,79.2643983176415,18.7001950155727,78.3636363636364
57,79.2477275922501,19.9105234037427,78.3182727272727
57.5,78.9451713123156,34.1043935494283,77.72872728
58,78.9446094354299,34.154466282716,77.7272727272727
58.5,78.92797198494,35.7802091588889,77.6819996370909
59,78.9216211290813,38.7047872481047,77.6257276370909
59.5,78.9673406481393,39.3834953782883,77.6601344583545
60,79.1409803946825,40.3286333243907,77.8181818181818
60.5,79.1304769265593,54.5839084080244,77.5915454545455
61,78.5402867991555,51.425441768558,77.0465434585364
61.5,78.4868857184168,50.9543477896102,77
62,78.4868857184168,50.9543477896102,77
62.5,78.4868857184168,50.9543477896102,77
