"time","evaluatorWeightedEstimate","SDofEWE","unweightedMeanRatings"
0,50.5241528805136,1.82188158702893,50.8333333333333
0.5,50.5241528805136,1.82188158702893,50.8333333333333
1,50.5241528805136,1.82188158702893,50.8333333333333
1.5,50.5241528805136,1.82188158702893,50.8333333333333
2,50.5241528805136,1.82188158702893,50.8333333333333
2.5,50.5241528805136,1.82188158702893,50.8333333333333
3,50.5241528805136,1.82188158702893,50.8333333333333
3.5,50.5241528805136,1.82188158702893,50.8333333333333
4,50.5241528805136,1.82188158702893,50.8333333333333
4.5,50.7039570366389,1.66282816201438,50.9993333333333
5,50.884483297809,1.51044328061503,51.166
5.5,51.1805223233386,0.816913764380468,51.3875555555556
6,51.2423533444672,0.776666952539168,51.4442222222222
6.5,50.8317643613042,2.16323676048101,51.1686666666667
7,50.8564274172274,1.83175938992964,51.1664448880056
7.5,50.1989915856367,2.47318941983995,50.5592222222222
8,49.4295526744968,1.6773305301529,49.7262142381889
8.5,49.0962442612085,1.66334734338399,49.3916666666667
9,49.0314393152405,1.16364017489475,49.2785328084
9.5,49.0773692981064,4.35188388611544,49.5552182142056
10,48.6750417101105,8.34261347076302,49.3366531664389
10.5,47.2700418947837,27.2389736942653,48.4655356881111
11,46.3089089889267,18.1127537595646,47.2837733573222
11.5,42.87714194223,66.2710047303766,44.7418623896333
12,40.9889497071706,118.139962108642,43.4786689113333
12.5,41.747163962763,95.8545282440903,43.9897972943
13,44.6241905404128,107.244308559565,46.9963237976
13.5,46.9283409920939,81.5593082534971,48.9969991128833
14,54.6496905049669,49.3543781542631,53.0404728162056
14.5,59.3942245837229,302.601806244918,55.4095972152056
15,62.1949936983511,526.287078932085,56.9401075706056
15.5,65.3824781328371,796.218931004244,58.9189714051111
16,71.0952342539334,1274.58821137045,62.9174263597222
16.5,72.7544618390962,1446.86997894813,64.0414820150667
17,73.4885321278379,1542.84487510246,64.4912137899167
17.5,74.8632081637491,1552.80677132995,65.8368894589889
18,77.5355011554905,1905.77067245132,67.5357941487222
