"time","evaluatorWeightedEstimate","SDofEWE","unweightedMeanRatings"
0,50,0,50
0.5,50,0,50
1,50,0,50
1.5,50,0,50
2,50,0,50
2.5,50,0,50
3,50,0,50
3.5,50.9884244193438,0.785858659792752,50.795219123505
4,51.4898867703627,1.2125019517693,51.249899598395
4.5,51.6672481901316,1.50810792206412,51.399600798405
5,51.7420516499114,0.900762945986529,51.9489
5.5,51.7422005682988,0.909065343480578,51.95
6,51.7422005682988,0.909065343480578,51.95
6.5,51.7557115274456,1.82080062503908,52.0498
7,51.7557386035161,1.82294251496151,52.05
7.5,51.7557386035161,1.82294251496151,52.05
8,51.6939084305934,1.97246418656426,52
8.5,51.570248084748,2.2891858023652,51.9
9,51.8163431842053,1.68435939556125,52.099198396795
9.5,52.1282691414552,20.9909494803625,53.126803117
10,51.6054086463777,56.8050428093574,53.24804053863
10.5,51.7142447907138,74.0811540842258,53.590105878055
11,51.7862154160913,107.632165612276,54.04730538922
11.5,51.8507093340805,106.483404395461,54.0997005988
12,51.4817748091617,113.237815314798,53.800998003995
12.5,51.3163158429158,129.867094571605,53.8
13,51.3156562557189,129.936080836814,53.8
13.5,51.3156562557189,129.936080836814,53.8
14,51.1907435654405,132.586874015367,53.7003006012
14.5,51.2540788039041,131.139461878175,53.7499001996
15,52.1417011064956,112.066648620267,54.4488997996
15.5,52.143102442724,112.037396626655,54.45
16,52.143102442724,112.037396626655,54.45
16.5,52.2058866576554,110.79907426365,54.5
17,51.8936841386614,116.988169897231,54.251
17.5,51.8924303132839,117.013364794159,54.25
18,52.0473444239863,116.456895637334,54.399301596805
18.5,51.2347362758123,133.328273218899,53.7513
19,51.2900543974141,132.606799783146,53.7998
19.5,51.2902831046213,132.603766209462,53.8
20,51.2902831046213,132.603766209462,53.8
20.5,51.1689465135641,135.058408772811,53.701785714285
21,50.0697068006943,174.849190068772,52.95160487805
21.5,48.8783962952584,211.983296439892,52.05159760953
22,46.9901419479155,210.204271775232,50.15
22.5,46.7019001825045,215.363397738005,49.9003
23,46.5928302351561,216.505551340418,49.7997
23.5,46.6457689518238,215.152184222802,49.8426
24,45.9542935473913,235.136992195337,49.2963
24.5,45.5124660389954,248.988952852489,48.95150300601
25,45.5105273706947,249.052041426108,48.95
25.5,45.3241499382567,261.658669707503,48.849598393575
26,45.1832035032236,267.922120208926,48.75059760956
26.5,44.0405907802011,305.749043757134,47.851506625305
27,43.8910002173858,312.152585433284,47.74161676647
27.5,43.7263986672049,320.050038626634,47.62542121584
28,43.9405695333272,371.482960099007,48.14121717443
28.5,44.0526051329367,378.691344678955,48.29381237525
29,44.3903685253445,355.611403539913,48.5003006012
29.5,44.3519032294994,504.380797442231,49.246603207895
30,44.3517176282163,407.353805215982,48.75050220441
30.5,44.2368613526374,391.681900775411,48.5502
31,44.3887374498792,382.155610849788,48.649299797195
31.5,44.7101662373715,369.325556928282,48.898598396795
32,43.4785924074557,410.480889276869,47.894228515725
32.5,42.1413473790604,463.98171915347,46.83593273453
33,42.1573385575724,463.601503436775,46.85
33.5,41.915906789485,472.00302508832,46.650898203595
34,43.2816611633561,476.999887817001,48.041650099405
34.5,43.7809749298448,478.8126341004,48.55
35,44.0207758521602,479.684447465007,48.794140625
35.5,44.3485444197195,475.291160660602,49.1
36,43.6037837156001,464.304155576061,48.3
36.5,41.5802051331566,488.535081768225,46.39740518962
37,41.2577874865255,495.735825065973,46.11035914397
37.5,41.0933468923742,491.075151669701,45.923053892215
38,41.1244253261612,490.23517753251,45.95
38.5,40.9776786262884,489.695737246353,45.80059760956
39,39.7839594354608,529.024898469364,44.79681118644
39.5,39.8836453308109,537.493231589179,44.936459249855
40,39.5339531711064,554.799401003674,44.667467712595
40.5,39.2649550392628,563.141202561957,44.43691860465
41,39.7623663529816,544.412657784581,44.8476
41.5,39.8978397803945,537.354165990817,44.95
42,39.8978397803945,537.354165990817,44.95
42.5,39.8978397803945,537.354165990817,44.95
43,39.5832949297258,549.08422711171,44.6903
43.5,39.47392488731,553.192548651363,44.6
44,39.47392488731,553.192548651363,44.6
44.5,39.1826306619811,476.578970024632,43.940518962075
45,38.7354840175682,426.2864828978,43.235329341315
45.5,37.9858903628825,445.301251667938,42.585
46,38.0265436941313,460.208245643951,42.702
46.5,38.0502715615781,464.090889921549,42.745409181635
47,37.9098421676568,472.235840051098,42.646001202405
47.5,37.6866740586398,477.908990402763,42.45119680957
48,37.4736851945187,480.317923370926,42.250200803215
48.5,37.4091911262616,483.237179541887,42.2002
49,37.4726450391619,480.466630754786,42.2499
49.5,37.855044028465,463.936378683925,42.5494
50,38.0022650601656,464.427555270989,42.699105367795
50.5,38.9401549750718,491.733844504812,43.7731
51,38.9691580428794,500.52162160188,43.84509662187
51.5,37.3627611907844,500.26519753004,42.237450604755
52,36.9194486182928,510.835555926927,41.8453687259
52.5,36.5936941941746,519.434389840545,41.5609
53,36.1459211565672,526.161835216444,41.14518982036
53.5,36.01063060226,523.533916112439,40.997399196785
54,35.7080195594315,526.976252685056,40.7111557761
54.5,35.3155526297459,542.494015243346,40.39181756807
55,35.1069800479164,548.979916232163,40.2135
55.5,34.5379733621862,561.84847053909,39.703997205589
56,34.2926674606017,570.913669963491,39.5002004008015
56.5,34.1615064570116,575.940752448371,39.391916167665
57,33.9199074604593,587.001088858549,39.2003006012
57.5,33.4116559700695,611.60973092638,38.801596806387
58,33.4096204257967,611.709304294479,38.8
58.5,33.4096204257967,611.709304294479,38.8
59,33.4096204257967,611.709304294479,38.8
59.5,33.4096204257967,611.709304294479,38.8
60,33.585371490753,605.602161597336,38.948775510205
60.5,33.6796894196685,602.696782202404,39.03021249266
61,32.9032301300238,632.720083291013,38.385401593625
61.5,31.7678854215313,688.626731907647,37.48713098066
62,31.4538495612637,702.716977412822,37.23131063228
62.5,30.73597144177,736.679199310862,36.65139720559
63,30.7342452961073,736.761130876388,36.65
63.5,30.7342452961073,736.761130876388,36.65
64,30.71155590836,736.658857315786,36.6269
64.5,30.3742599883421,735.139316113225,36.2835
65,30.2989544832128,734.80027388997,36.20683168317
65.5,32.5439196697591,744.941192653203,38.492424242425
66,36.9954905426697,568.93685427269,42.194
66.5,39.6075875353049,455.468467531191,44.25890479042
67,44.9112668187574,250.071020922391,48.35776844995
67.5,49.0064833033495,163.351337640034,51.79201530602
68,58.1891540447911,16.6993587608141,59.079782778405
68.5,60.684858085425,4.18941690123849,61.13094922276
69,64.0718561246296,6.24772732216926,64.616619419835
69.5,65.5647047413768,1.73519562352823,65.851796698975
70,66.9307178790334,0.166357010234612,66.84182492101
70.5,69.8763460701069,7.79183226813518,69.267977733705
