"time","evaluatorWeightedEstimate","SDofEWE","unweightedMeanRatings"
0,50,0,50
0.5,50,0,50
1,50,0,50
1.5,50,0,50
2,50,0,50
2.5,49.7358228629032,8.26992177045646,49.0591764705882
3,49.1619438947834,173.337277265957,46.0641176470588
3.5,48.9143883801356,141.328125058628,46.1171764705882
4,48.2995250195401,144.360040235683,45.4724680051647
4.5,46.8526364526962,152.848588232037,43.9436494164824
5,42.4194154133757,55.7203326908134,40.6630376893294
5.5,42.2103905094938,70.3446816238733,40.2369378889294
6,40.9299368917746,51.8721427574907,39.2352941176471
6.5,39.3109995765214,28.3103614100995,38.0590588235294
7,39.4483372207988,74.8213441636975,37.4130588235294
7.5,39.6739004764507,198.953197878801,36.3550588235294
8,39.7242163526583,234.761949650033,36.1190531989706
8.5,39.966568985569,199.160347131858,36.646
9,40.212832573764,130.234621321729,37.5276470588235
9.5,40.0162077652192,88.969585520588,37.7968268169529
10,40.0274288365321,83.4017791150796,37.8786153183824
10.5,40.0993911973828,84.1331527005891,37.9411764705882
11,39.7024758395441,76.2656788077775,37.6476470588235
11.5,39.4880930291389,86.8418109885861,37.2954117647059
12,39.4605541082097,89.4226491274593,37.2355294117647
12.5,39.4604463135773,89.432897704402,37.2352941176471
13,39.7058125422226,76.6710963087948,37.6455294117647
13.5,39.6823602213639,70.5689200872771,37.7057647058824
14,40.0861347699012,62.0088963427848,38.2332941176471
14.5,40.8728517079751,71.7173856640276,38.8802371689529
15,41.1631965261831,71.3868895501884,39.1751785840059
15.5,41.0656136621637,72.72429466605,39.0590597684882
16,40.9369975710269,85.1880945026836,38.7652941176471
16.5,40.6439397995052,104.658301288148,38.2368188608765
17,40.9600270651064,111.981158438357,38.4701176470588
17.5,41.7026647515523,131.958640114945,38.9997647058824
18,42.1842328307412,144.865092029593,39.3522348244706
18.5,43.3162754741862,178.346858065266,40.1740032875412
19,48.8160549589718,451.10627961823,43.8185813848353
19.5,55.7645814446038,889.81902158525,48.7457968749529
20,55.6923032783629,881.780134151683,48.7052955265941
20.5,55.8517782713408,805.115522014683,49.1754117647059
21,57.2667422488162,849.381744869622,50.4092941176471
21.5,59.0370661844654,971.321008333199,51.7038842315353
22,59.4438824935919,1001.05761916137,51.9992955265882
22.5,59.8989003841301,1012.75587801844,52.4109414112941
23,62.2315942564951,1190.68098885672,54.1124776329706
23.5,63.287998522365,1276.74007396627,54.8805868178588
24,62.8706649894046,1239.2389728173,54.5876470588235
24.5,63.3920054054829,1333.18539607289,54.8007556651412
25,64.9273807369741,1507.07793448932,55.7930038746059
25.5,67.002378655252,1707.5120144323,57.2795427967588
26,67.5221531284866,1761.40961854311,57.6470588235294
26.5,69.8316340263086,2005.55691129921,59.2943529411765
27,70.9044146342361,2217.82234372748,59.8235296465882
27.5,71.5169761263178,2339.31981893472,60.1366195445941
28,72.3637205040103,2403.55216138647,60.8281827284118
28.5,72.9007380869541,2360.07827865156,61.47
29,73.1131401465479,2302.44934497968,61.8228237642353
29.5,73.6179336436912,2292.51527435697,62.352
30,77.0257833612364,2295.47151827795,65.7525882352941
30.5,77.1337974099052,2192.26559641458,66.1169418837647
31,77.2349549184304,2116.05155705235,66.411293648
31.5,77.2350362095638,2115.89915914089,66.4117647058823
32,77.4232995349671,2029.72983079291,66.8227058823529
32.5,77.646108433546,2024.8164799895,67.0583529411765
33,77.7308752362011,2034.61616695279,67.1175294117647
33.5,77.973894702226,2060.30225484458,67.2937647058824
34,77.9743813765466,2060.35385204864,67.2941176470588
34.5,77.8900603286357,2050.48274437663,67.2354117647059
35,78.0360917518911,2016.76348750041,67.4694117647059
