"time","evaluatorWeightedEstimate","SDofEWE","unweightedMeanRatings"
0,49.2591572104651,0.229027018875408,49.375
0.5,49.2591572104651,0.229027018875408,49.375
1,49.4172993136536,0.359820617650645,49.5625
1.5,49.3645852792574,0.312953968534004,49.5
2,49.2070732242869,0.19239036905335,49.31324701195
2.5,49.2064431760689,0.191966718333422,49.3125
3,49.1843254665724,0.0738920373746397,49.2501252505
3.5,49.0958098602122,0.155033078675834,49.0005
4,49.0503409183546,1.53437143585687,48.7505
4.5,49.1587270486821,2.04731292375576,48.812375
5,48.7008069618749,3.45111666066142,48.251125
5.5,49.2062524268297,0.716535750992198,49.001351190475
6,49.1478435749114,0.034742504604828,49.1929622365625
6.5,48.7767798504379,0.111787805124025,48.6958473680438
7,48.8114251030034,21.4630945675502,47.6899960159375
7.5,47.9313659582115,16.7777637722548,46.9398660358562
8,48.0847876697792,15.6973669988491,47.1257425209
8.5,48.0174614992976,19.8776133922301,46.93824701195
9,48.0393143228678,18.4394176287249,46.9998747495
9.5,48.1057121309057,14.4008928779199,47.187125
10,47.9067849187402,27.9908663887816,46.626125
10.5,48.5118828762274,24.6428871809251,47.3102509980062
11,49.3504547518079,20.7852838318375,48.2468752465062
11.5,49.7072387468349,22.4085680046293,48.561375739525
12,49.6643530829613,25.6777407680896,48.43775
12.5,49.6295642045311,29.5767411921341,48.313125
13,50.233309412382,37.5945996802411,48.7491232464938
13.5,50.3934699781889,39.3644436846966,48.87475
14,51.4589724465799,50.0486477409651,49.7465069860312
14.5,51.5295948493631,43.2804286227341,49.9371242485
15,51.5297280885759,43.267247548587,49.9375
15.5,51.5076102902536,45.4828070040622,49.875125
16,51.4639200622406,65.7339680055208,49.5013707793375
16.5,51.3398013136647,70.1258239509274,49.312750501
17,51.3989840385517,78.0508471676182,49.260458418825
17.5,50.9855445922122,75.2060255822472,48.8863535429125
18,50.6433671591897,73.8544203241822,48.563125
18.5,49.8295445896002,69.383575416339,47.81325
19,49.8065973285951,72.1850465618671,47.75
19.5,49.7845235013356,75.0329735296983,47.6877490039813
20,49.7844352060276,75.0444758746126,47.6875
20.5,49.8286706250207,69.3922842873605,47.812249499
21,49.8879815612803,69.1557506739933,47.875
21.5,52.3787289792017,77.9651649542435,50.2413774910188
22,53.1075899935912,89.9074025268192,50.812375
22.5,53.5042173338036,97.45156331315,51.11464571155
23,55.592819219473,140.192815405026,52.7267377869875
23.5,58.0837355072083,191.537925036128,54.7336720309313
24,58.8549793761891,213.750207794103,55.3159927644688
24.5,59.2869368467005,250.096272406816,55.4588722624312
25,60.4963917406816,299.391481443736,56.308018594
25.5,60.9548460897394,320.478490892532,56.6214828952062
26,61.6346699436151,346.444071397809,57.1291780383438
26.5,62.0126339707102,358.641090982711,57.4285172155687
27,63.2551018108325,388.841348284307,58.4818772455062
27.5,63.9148957025106,402.943214437045,59.055888193675
28,65.1316778958121,440.958923922526,60.0486239959813
28.5,65.8487043428242,466.301584318797,60.621625
29,66.6739286995718,447.463869211666,61.5535199183687
29.5,66.7592156924279,439.080093884913,61.6870022455125
30,67.4950538360701,458.612699412914,62.3112484909375
30.5,68.0672536252497,500.83157627615,62.6500956828937
31,68.6578566203128,549.929511456465,62.9813759930313
31.5,69.3183007585789,582.862277948135,63.4743220968687
32,70.6904672798485,636.006784573117,64.5858769960062
32.5,70.9638621427712,645.816218755072,64.812375
33,71.3038631719699,638.643502249824,65.1866319592438
33.5,72.7321031198659,642.637984619223,66.5957712015875
34,73.2741630835188,651.58759598778,67.095250501
34.5,73.8989972663663,683.590850406791,67.5701623506
35,73.9377858453347,758.175899207396,67.272625
35.5,73.8566433499442,822.747038910153,66.9134571713125
36,73.8863574838541,823.202439889691,66.94125
36.5,73.7929938302586,861.541330398077,66.688
37,73.9164411555763,834.265810984894,66.9248202875375
37.5,74.2726406576016,754.601307688485,67.6232105788375
38,74.3028497214117,732.867774457041,67.749875499
38.5,74.1399496590795,723.998260260627,67.6267497495
39,73.7478174225238,720.083560798768,67.25225
39.5,73.8907196209445,724.614145724964,67.37475
40,73.8722387798232,734.437148262476,67.3122519920312
40.5,74.6863769351743,764.123348650222,67.995125
41,74.7567144616011,764.885812213438,68.062125
41.5,74.8676933306756,719.586671382563,68.3743674089063
42,74.1968499156496,694.737407560975,67.816625
42.5,73.6633353834625,715.107738825475,67.1902492515
43,73.512630159944,775.759079709199,66.770625
43.5,74.0119914210984,793.274051821796,67.1943010883
44,73.8433660705623,714.286201472681,67.373999245475
44.5,73.990815682325,719.250660969478,67.4990059642125
45,74.1905722146657,793.767859411843,67.3707602295437
45.5,73.9740409486143,785.896759686073,67.1881262525063
46,73.8406049567193,842.815448537203,66.81325
46.5,73.7297500196368,891.908241912134,66.500625
47,74.200487088949,947.873195457156,66.748007968125
47.5,74.5982114270458,830.413147323316,67.6227529940125
48,75.1525557961999,784.59743725825,68.3722529940125
48.5,75.3659319947305,761.426120912707,68.6865
49,75.6381226119913,767.044942407876,68.9340910194187
49.5,75.0023490926101,791.915780326127,68.1904980039938
50,74.2904799513235,786.28692242374,67.502881012025
50.5,74.1422210388542,781.515042827809,67.37525
51,74.3362678187369,812.136205371612,67.437999501
51.5,73.1963012164025,808.116962577807,66.3151237534938
52,73.5451861936129,789.205712377998,66.74500073955
52.5,73.6735780032637,767.854404485785,66.9660099631437
53,73.7551312660468,822.526373086361,66.8128762525062
53.5,73.5729568168034,809.063644333318,66.68775
54,73.7115738012398,783.272109882791,66.937
54.5,73.8992455394051,769.239901790175,67.1856287425125
55,74.1049179927714,758.775012968863,67.4371242485
55.5,74.4544142902123,753.038134989047,67.811875
56,74.6340268031993,794.458168427078,67.81125
56.5,74.1744690831781,789.445823126385,67.3732492515
57,73.9183441605679,773.221475678148,67.187375
57.5,74.3821544549055,681.797523909727,68.0616264970062
58,76.6535668755635,561.287338701008,70.9187669660625
58.5,76.7218787687154,576.997616237319,70.907375
59,76.243382393255,577.886685229348,70.4244006986062
59.5,75.178730485704,549.204672793953,69.5059920555875
60,75.3044681405669,715.657499864903,68.8288942947437
60.5,75.2411544025319,675.078762499025,68.9518463133875
61,76.2194964914183,433.170205858708,71.1815339320563
61.5,75.7524475529173,426.833230401863,70.7514716887625
62,75.713035163426,420.444977670931,70.7496242485
62.5,77.0083990307506,472.645549089771,71.7458829840313
63,77.3305798484261,605.159280611497,71.3758714929875
63.5,77.5942313365985,558.609662659002,71.8731269920312
64,77.7443315049924,480.865779432838,72.43625
64.5,78.8838917310507,495.066960872103,73.498
65,80.0137369435911,518.966402473406,74.499375
65.5,80.1235352988926,516.038558302375,74.624750499
66,79.8879258272057,579.017617812436,74.063253000025
66.5,80.0607638382001,639.617069608612,73.9388717554875
67,79.5282195793646,606.610769256956,73.5663742474938
67.5,79.3700106884621,613.429314642747,73.3747522365812
68,79.3390924081592,685.592155722499,73.001
68.5,79.4811159554428,730.803479141462,72.9373772415313
69,79.5174579071013,683.941988630465,73.1869977424438
69.5,80.0035976361829,708.057408150877,73.5625
70,79.5955892983142,714.500960175941,73.12525
70.5,80.0534373566913,719.223215800925,73.5617514970063
71,80.6227838302031,627.480050809787,74.5592527445125
71.5,80.5428681668983,636.402931598011,74.4363770080313
72,81.3565287808265,649.689756687132,75.1866212303938
72.5,81.2084294589642,644.676911936192,75.0623707374125
73,81.2813621516391,643.855260587329,75.1392213054
73.5,81.7208630641566,658.178350628521,75.5107795114063
74,81.8106875533566,650.597540026317,75.636471035375
74.5,81.0064795444295,653.264055717397,74.8196232534937
75,81.595578202215,660.16851195791,75.3761128917938
75.5,81.5200009509698,657.366201453461,75.31375
76,82.6237174912126,680.355959532227,76.309875
76.5,82.5006634147598,672.730745034222,76.2223023952063
77,82.9989962355229,666.532536992108,76.749625
77.5,83.8503490434595,687.578613376931,77.5030811762937
78,83.5054016828064,681.042365632639,77.188375
78.5,83.8222767433653,669.04782768548,77.561125
79,83.8940512108294,684.17770796221,77.5625002495
79.5,83.2570828745719,732.229228026696,76.7069640718562
80,83.6914932605715,735.922779819871,77.124875
80.5,83.1956853079648,779.170174227576,76.4388737524937
81,82.767682983374,766.879367167413,76.064375
81.5,83.143783241889,781.962502987568,76.3748752495
82,82.3174062750475,763.473495879747,75.6290002505
82.5,81.6344754263245,737.124027805246,75.0625
83,82.0423417984225,744.543285118031,75.4373752495
83.5,80.7220081660046,688.171953172178,74.3720022304813
84,78.3763703931112,590.672591644253,72.4933675742563
84.5,75.5395133680334,467.927573329218,70.3033285689875
85,73.383597631661,428.608149019788,68.3722346701875
85.5,71.5024985094232,346.589357320049,66.9960619842438
86,70.116698771401,287.72893935392,66.010713196625
86.5,69.3841316565424,288.854199809276,65.270125
87,63.4567189472482,132.377805231823,60.67166741715
87.5,62.9470989640936,118.986056404804,60.3066748992
88,62.7600951809258,117.556325095242,60.135582669325
88.5,62.6778421377639,116.548018507343,60.0646093774812
89,62.6103538185858,115.346601475169,60.010625
89.5,63.4402112687546,117.50886989684,60.8162285429125
90,62.5182024151825,101.154453482326,60.0836554842875
90.5,58.0139040918251,43.3073180752945,56.42093887925
