"time","evaluatorWeightedEstimate","SDofEWE","unweightedMeanRatings"
0,50.2948021261786,0.509074478942166,50.1428571428571
0.5,50.2948021261786,0.509074478942166,50.1428571428571
1,50.2948021261786,0.509074478942166,50.1428571428571
1.5,50.2948021261786,0.509074478942166,50.1428571428571
2,50.3387326098119,0.485281124488509,50.190380952381
2.5,50.2247778273555,0.369467088570296,50.0953333333333
3,50.7431035333633,0.655675925116324,50.5706626170476
3.5,54.2589773159151,5.57200956199009,53.7562857142857
4,55.8980570151351,7.05997853969365,56.4639018990381
4.5,58.0534425598626,63.7316869813584,59.7535384219238
5,58.9108712987898,75.1590494377348,60.7571035893333
5.5,60.7268524345179,44.9767665923868,62.1550550312286
6,61.6446585474764,34.3283981379714,62.8923938771714
6.5,62.3237547380433,28.9560429400925,63.4697037885286
7,63.011738070966,25.346016140399,64.0838757440476
7.5,62.953403872472,23.9391777198345,63.9953621221619
8,63.0111931599881,23.6812857944358,64.0475238095238
8.5,63.1433516073128,24.1771611332671,64.1904761904762
9,63.2313886486621,24.5108362042483,64.2857142857143
9.5,63.2313886486621,24.5108362042483,64.2857142857143
10,63.4592982135749,22.7841601265615,64.4758095238095
10.5,64.2298550489543,41.2678983771385,65.5979047619048
11,64.5503674967934,46.0327055698093,65.9952380952381
11.5,64.8317919386758,52.4124596194233,66.3735384469143
12,65.046846769446,51.2262621368399,66.5710470487619
12.5,66.5390398541441,46.8797193001588,67.9971428571429
13,68.0838875291548,28.386232353858,69.2185052957905
13.5,68.8806832911725,19.422714360862,69.8192187054476
14,69.1784410213618,18.1884677925081,70.0866666666667
14.5,69.1927883847813,18.0451437739031,70.0974285714286
15,69.1141424462364,19.221490764457,70.0478034859952
15.5,68.4053698398098,25.3019303518257,69.4765746916238
16,67.8041141607679,26.8090966437392,68.9067619047619
16.5,67.5436160408016,27.8859219190993,68.6681904761905
17,67.3494975307135,28.0479092835204,68.4773335234286
17.5,67.0696054233989,30.1652557228003,68.2392373348524
