"time","evaluatorWeightedEstimate","SDofEWE","unweightedMeanRatings"
0,50,0,50
0.5,50,0,50
1,50,0,50
1.5,49.4810405431449,73.7764583945738,51.2701868989273
2,48.9953033350269,105.618003409049,51.1360039963682
2.5,48.5276603392301,98.2173878930131,50.592
3,48.2487496055412,103.130640567321,50.3640927345727
3.5,48.1968640704819,103.722921406089,50.3182727272727
4,48.3079520774216,101.732624727853,50.4089087265455
4.5,48.1499272421596,103.8857124086,50.273
5,47.9834876341041,106.903721206565,50.1371785584955
5.5,47.7601080682396,111.024021084766,49.9549105512955
6,47.0683477597716,121.576957459818,49.3650918200045
6.5,44.7280135845861,150.207682173465,47.2809090909091
7,42.6546099940955,142.53541175509,45.1414529123591
7.5,40.438760771418,121.321705682174,42.7330925487318
8,38.4255786332295,158.555084783123,41.0484503719818
8.5,37.2605713263883,179.190725716376,40.0489049174364
9,37.1586581783604,180.326970338714,39.9558181818182
9.5,36.95178823602,183.571266633971,39.7739981869
10,36.7437365881646,186.940412126107,39.5917272727273
10.5,36.7428072160721,186.955009337798,39.5909090909091
11,36.7428072160721,186.955009337798,39.5909090909091
11.5,36.5920955714197,188.879403816091,39.4548181818182
12,36.4397647426459,190.992276700221,39.3184545454545
12.5,36.4394600757091,190.996514922055,39.3181818181818
13,36.4394600757091,190.996514922055,39.3181818181818
13.5,36.2407705418363,193.969090110506,39.1418072945045
14,35.9143438561025,200.846650428457,38.8663636363636
14.5,35.9112790268069,200.892585745528,38.8636363636364
15,35.7117252561012,203.438170388015,38.6827289189682
15.5,35.7107051588011,203.453147440105,38.6818181818182
16,35.7107051588011,203.453147440105,38.6818181818182
16.5,35.4046278554453,208.197316071131,38.4101818181818
17,35.2211263214859,221.248794627871,38.3194545454545
17.5,35.1556236645137,223.990637055703,38.2730909090909
18,35.1552259450931,223.995534831214,38.2727272727273
18.5,35.1552259450931,223.995534831214,38.2727272727273
19,34.7724697446975,233.46426951409,37.9551805479955
19.5,34.3875499882943,243.330856953707,37.6368181818182
20,34.3869970194185,243.345598622741,37.6363636363636
20.5,34.3869970194185,243.345598622741,37.6363636363636
21,34.3362879413118,244.228738813931,37.5915454545455
21.5,34.2848588560109,245.126052378742,37.5460909090909
22,34.1323152616701,247.797248331992,37.4112683723455
22.5,33.850004014557,249.441717737207,37.1398192749136
23,33.7956380507102,250.380226730718,37.0916363636364
23.5,32.9570860416724,260.706281457755,36.3203636363636
24,32.9546857756588,260.740148761187,36.3181818181818
24.5,32.9047207595193,261.439926216074,36.2727272727273
25,32.8036404239773,263.035543143376,36.1819090909091
25.5,32.4569255134613,267.683161859545,35.8649090909091
26,32.2574692240573,270.375011303479,35.6825454545455
26.5,31.2865079281548,287.910663065281,34.8209090909091
27,29.8334083025865,304.296357967257,33.4669934676091
27.5,28.1877875001713,336.434867843585,32.0084393594195
28,27.6587572218865,340.296376096226,31.5012727272727
28.5,27.6575561361301,340.283686949716,31.5
29,27.6575561361301,340.283686949716,31.5
29.5,26.6427241406189,361.199861080018,30.6014985467864
30,25.7775682596231,380.03012182727,29.8382221779682
30.5,25.1980627587615,392.203513618455,29.3232408881455
31,25.0049554830425,396.71724755111,29.1538033263364
31.5,24.6761086450654,395.918911636796,28.8207799088773
32,24.5651235116741,399.265108046081,28.7272727272727
32.5,24.4110820918987,402.663886236276,28.5909090909091
33,24.1612570112011,407.020773111368,28.3636363636364
33.5,24.0166429826891,409.625011700282,28.2324449283273
34,24.4772583151651,425.035576810893,28.7716297786727
34.5,24.9436788830839,440.606635017027,29.3160043549273
35,24.9455445353243,440.669480704708,29.3181818181818
35.5,24.9455445353243,440.669480704708,29.3181818181818
36,24.9965574192169,439.513267018712,29.3634545454545
36.5,25.2506319276996,425.19473299387,29.5458073377909
37,25.0510920739628,428.423668686753,29.3625454545455
37.5,25.05232637201,428.395172402201,29.3636363636364
38,24.8478659155263,432.979500951177,29.1821825469118
38.5,24.7954195008097,434.122744159656,29.1354545454545
39,24.6431029696299,437.557395033709,29.0002727272727
39.5,24.6427956631004,437.564340124391,29
40,24.5316043514422,441.68411989682,28.9092727272727
40.5,24.5313815231624,441.692395349575,28.9090909090909
41,24.5313815231624,441.692395349575,28.9090909090909
41.5,24.2210663521113,431.288726666164,28.5469120058318
42,23.9200561313768,437.529811678213,28.2770885501723
42.5,23.9151766784413,437.633887427283,28.2727272727273
43,22.6157353988012,483.453556176925,27.1957234621666
43.5,22.0987966065496,487.171873110403,26.6963636363636
44,21.6331845335411,481.959925779461,26.2060921843682
44.5,20.9593866493279,494.78256597782,25.5927265469045
45,20.5761664200176,500.552230904442,25.2364427324091
45.5,20.0993268448144,513.571695259681,24.8198214611045
46,20.0974497522155,513.623363785859,24.8181818181818
46.5,20.0974497522155,513.623363785859,24.8181818181818
47,19.8430143486304,519.610785128552,24.5911820003636
47.5,19.7433236449586,521.534496055631,24.5002725458182
48,19.7430250546764,521.540206911008,24.5
48.5,19.7430250546764,521.540206911008,24.5
49,19.68891366718,523.440153573809,24.4545454545455
49.5,19.68891366718,523.440153573809,24.4545454545455
50,18.5639739320439,546.284441161901,23.4324874731568
50.5,18.2906180279049,551.592509801227,23.1827272727273
51,18.2896237293536,551.61172454244,23.1818181818182
51.5,18.2896237293536,551.61172454244,23.1818181818182
52,17.7631547330428,568.262484051525,22.7286372745491
52.5,17.5542824690798,574.324981428449,22.5461818181818
53,17.5534498742295,574.34921659836,22.5454545454545
53.5,17.5534498742295,574.34921659836,22.5454545454545
54,17.2742747496622,581.124336657806,22.2956363636364
54.5,17.2485995926046,581.764749045175,22.2727272727273
55,17.2485995926046,581.764749045175,22.2727272727273
55.5,17.2485995926046,581.764749045175,22.2727272727273
56,17.2485995926046,581.764749045175,22.2727272727273
56.5,17.3481663017471,579.089117337711,22.3607272727273
57,17.3126683668236,577.503931865373,22.3183640007273
57.5,16.9077812260761,545.973518470233,21.7749090909091
58,16.9061558001861,545.848698205623,21.7727272727273
58.5,16.6470106530383,553.227203482191,21.5463636363636
59,16.5682350225617,550.326670227665,21.4547276370923
59.5,16.6176565666415,549.024282200525,21.4983636363636
60,16.6688881314713,547.68612475205,21.5436436073886
60.5,16.8187572244292,543.780950684145,21.6761023407732
61,16.926508111122,582.333464686726,21.9530909090909
61.5,17.1685760340033,632.473639938706,22.4070909090909
62,17.1697454414766,632.674219506713,22.4090909090909
62.5,17.8191760135561,619.533677346032,23.0038258029409
63,17.8641966719269,618.658182356467,23.0451818181818
63.5,17.9163239909218,617.087308200727,23.0907272727273
64,18.1118897513783,613.596289086352,23.2716358192727
64.5,17.9057551501424,619.828355867734,23.0916378210968
