"time","evaluatorWeightedEstimate","SDofEWE","unweightedMeanRatings"
0,50.4506228628718,0.0464673494938827,50.5
0.5,50.4506228628718,0.0464673494938827,50.5
1,49.6024744362707,1.56345701933079,49.8888888888889
1.5,49.3599205756751,28.9940949994058,48.1265126512667
2,49.265392675063,36.1002885659233,47.8891111111111
2.5,49.1651496575599,33.7996566460562,47.8334444444444
3,47.5642653203028,7.28003740185692,46.9462222222222
3.5,45.6584276715759,12.9748785945878,44.8333333333333
4,45.758366208472,12.6327544369348,44.9442226657778
4.5,48.656772062711,4.69917676970456,48.1602222222222
5,48.6625800907214,4.6871388368869,48.1666666666667
5.5,49.4357847952571,107.575538628335,47.0599911288556
6,46.8289973187077,69.2664624402406,48.7353948177444
6.5,48.1550079109516,61.0663891761517,49.9450080971667
7,48.3383520160893,49.0117066762153,49.9419735093056
7.5,48.6085215957753,49.490927409737,50.2199638663056
8,49.3900222193497,5.90459247013276,49.9466269841278
8.5,50.6051556556082,0.240308362344121,50.7174444444444
9,51.0136581311324,0.179356031361527,51.1106666666667
9.5,51.0144600769495,0.178036521121396,51.1111111111111
10,52.1701153049595,0.229165398191003,52.27976980965
10.5,52.4323264722222,0.241663338177742,52.5449313855667
11,52.4428324288426,0.242171003993428,52.5555555555556
11.5,52.4428324288426,0.242171003993428,52.5555555555556
12,52.5303828222262,0.123865759418786,52.611
12.5,52.5305582739163,0.123668123762553,52.6111111111111
13,52.5305582739163,0.123668123762553,52.6111111111111
13.5,52.7056590606835,0.00508920708647439,52.722
14,52.8811107508309,0.0439108702286214,52.8331111111111
14.5,52.61828411899,0.044614245763359,52.6666666666667
15,52.5307333754049,0.123471039910974,52.6112220004444
15.5,52.5305582739163,0.123668123762553,52.6111111111111
16,52.5305582739163,0.123668123762553,52.6111111111111
16.5,52.6347137387855,0.133569773965142,52.7184292726444
17,52.8131461932652,0.00742930207374874,52.8328897760056
17.5,52.7262965574323,0.0507306171570721,52.7778891115556
18,51.6123397633164,0.0993940641288162,51.6845555555556
18.5,51.3863256416699,0.092693094141356,51.4560646303667
19,51.3340700237864,0.217049340353411,51.4407864298111
19.5,50.6370595072863,2.52285113701197,51.0008888888889
20,49.6038566914086,12.0459296896567,50.3988658239056
20.5,48.9137897161876,18.7590375310737,49.9058937872111
21,48.5811744960759,18.467366751828,49.5655355954778
21.5,48.5714885707613,18.456332770712,49.5555555555556
22,48.5714885707613,18.456332770712,49.5555555555556
22.5,48.5714885707613,18.456332770712,49.5555555555556
23,47.3901017611051,43.0997224848927,48.8938986862611
