"time","evaluatorWeightedEstimate","SDofEWE","unweightedMeanRatings"
0,50.2000773819617,9.62351998513269e-08,50.2
0.5,50.2000773819617,9.62351998513269e-08,50.2
1,50.2000773819617,9.62351998513269e-08,50.2
1.5,50.2000773819617,9.62351998513269e-08,50.2
2,52.882426681825,0.0254520809249995,52.92222222222
2.5,57.2044924781614,0.00462035806541975,57.22144797716
3,57.592000655104,0.000714145341749381,57.5986666666667
3.5,58.431516241151,0.0192189975847581,58.3969351952067
4,59.5446354449196,0.178031565880556,59.43938564846
4.5,59.7931867302936,0.258889862427879,59.6662666666667
5,60.9916825220592,0.0622015169256671,60.9294706533467
5.5,60.8621502659358,0.0447286191119533,60.8093950379667
6,60.3518403009444,0.0722303129630288,60.2848005322667
6.5,60.0127519931577,0.083511872603421,59.9406666666667
7,60.1719699993061,0.167983969327025,60.0697333333333
7.5,60.7290873931628,0.272260217106048,60.5989311957267
8,60.5975075344403,0.274571671491374,60.4668
8.5,60.0519456921044,0.222058763554848,59.9344
9,61.436707672823,0.0279979515259732,61.3949692641133
9.5,62.4067530926132,0.0943593207590356,62.33012903226
10,62.6623745026045,0.0756947105992929,62.5937458416533
10.5,63.0539598399253,0.0633376830908304,62.9911823647267
11,64.1548133695562,0.0346210854678625,64.1084
11.5,64.2472441261794,0.0358715484394721,64.2
12,64.4653892597381,0.0695607861999491,64.3996
12.5,64.4867782727358,0.108710840206904,64.4045333333333
13,64.72789159994,0.0541107784506551,64.6698666666667
13.5,64.6023991923134,0.0666523280991606,64.538
14,64.6035580251111,0.0762741310411787,64.5346671989333
14.5,64.8931216461799,0.140966601229693,64.7994666666667
15,65.3440907339392,0.100360204728195,65.2650677312067
15.5,66.251057596712,0.229351432563262,66.1315973279867
16,66.9810011416599,0.215014379261359,66.86533493014
16.5,67.1997861343162,0.286512561022612,67.0662666666667
17,67.2732508662966,0.315228939917561,67.1332
17.5,67.2733972168654,0.315287541483328,67.1333333333333
18,67.2733972168654,0.315287541483328,67.1333333333333
18.5,67.484963796894,0.37405831522394,67.3324031872533
19,67.4859624735052,0.374394446190037,67.3333333333333
19.5,67.4859624735052,0.374394446190037,67.3333333333333
20,67.5536896458688,0.380272934825967,67.3998669328
20.5,66.4195959632889,0.579387561377404,66.22972552958
21,65.7555497601877,0.697643911886997,65.5472016032067
21.5,65.5008849154519,0.873633407899053,65.2677338656
22,65.5117918158058,0.971991012453477,65.2658661344
22.5,65.4449152104808,0.962970547176079,65.2001333333333
23,65.376916858518,0.95356500655816,65.1333333333333
23.5,66.2969208641914,0.971543109023368,66.0510518518533
24,67.3612303318048,0.923363067008048,67.1215353131933
24.5,68.1173508640942,1.06110034052361,67.8603994656
25,68.6606961984486,1.10121103210751,68.3989333333333
25.5,68.9390242488966,1.1956612285274,68.6662666666667
26,69.1414156853,1.2285140169289,68.8649362608133
26.5,69.3412333958199,1.24230563851058,69.0632063872267
27,69.7293425333051,1.19144165711295,69.4570666666667
27.5,69.7388019202238,1.19021136795954,69.4666666666667
28,69.7388019202238,1.19021136795954,69.4666666666667
28.5,69.7388019202238,1.19021136795954,69.4666666666667
29,69.7388019202238,1.19021136795954,69.4666666666667
29.5,69.7388019202238,1.19021136795954,69.4666666666667
30,69.7388019202238,1.19021136795954,69.4666666666667
30.5,69.7388019202238,1.19021136795954,69.4666666666667
31,69.7388019202238,1.19021136795954,69.4666666666667
31.5,70.4421100221895,1.07179763579478,70.1838666666667
32,70.5258628867042,1.07972165059963,70.2666666666667
32.5,70.5311015787324,1.12155594574582,70.2669317407667
33,70.7340889537071,1.15506467809152,70.4660018576333
33.5,71.3887967968095,1.11556601657439,71.1253333333333
34,71.4742470815715,1.2111074674032,71.1997333333333
34.5,71.4765372028748,1.23139899953226,71.1997333333333
35,71.1143249193238,1.40359785977198,70.8188
35.5,71.0551148140745,0.963489936931482,70.8102669328
