"time","evaluatorWeightedEstimate","SDofEWE","unweightedMeanRatings"
0,48.0703605316055,0.353818774012841,48.2
0.5,48.0703605316055,0.353818774012841,48.2
1,48.0703605316055,0.353818774012841,48.2
1.5,47.7232419900397,0.126636734926486,47.8008
2,46.8406387655306,0.166528505560198,46.7517
2.5,46.8394482670653,0.203512655599433,46.741128120905
3,46.9019465786779,0.22051570453642,46.799601593625
3.5,47.3745951754431,0.346358963252679,47.246329627635
4,47.2162428697717,0.979894439101378,47.0005
4.5,46.846598541796,0.447517860725204,46.7008003992
5,47.2096471558773,0.927073621967433,46.9997995992
5.5,47.8580530788273,1.51903747458629,47.58943759148
6,48.9042892728477,0.548400790015478,48.7428921306
6.5,49.1548452573383,0.5093676202694,48.999297959185
7,49.1555831857795,0.509602688364167,49
7.5,49.6634356453408,0.578955832534355,49.497603193615
8,48.4221374062632,0.0595830508750832,48.475336982545
8.5,46.8516658176269,2.19866971482848,47.17483266533
9,46.603570868478,3.273722884838,46.99790808081
9.5,45.0722279420662,5.99127624894296,45.605693612775
10,43.6237199145787,1.24290981835152,43.86669772503
10.5,41.4311179870227,0.700641952624914,41.613547405565
11,41.2201391878016,1.12488817698685,41.451293223905
11.5,41.2206487367417,1.62189485153611,41.498209550705
12,38.5707772974884,7.17830957651665,39.15470341001
12.5,38.034558636751,10.7581435326411,38.749409542745
13,38.0874384327031,10.6863470500019,38.7999
13.5,37.7638920718278,8.52931784712682,38.4004002004
14,37.1651024705033,7.56828476861405,37.76468026071
14.5,36.819763571536,7.2380625508318,37.406114977405
15,36.9096877266734,6.16274157438296,37.450733219015
15.5,36.8476685419878,6.42716991478118,37.4001996008
16,37.4392534079308,5.4025941225801,37.945833333335
16.5,37.7783536793791,3.66530959900141,38.195609243695
17,38.0682808667945,1.18349105772645,38.305379633645
17.5,38.1325839033404,0.595622417935454,38.30078635532
18,39.7552162208787,0.409143846840631,39.89462329647
18.5,42.4730250837149,2.75628981663339,42.834858976945
19,43.3949102564259,0.272403756961207,43.50866076612
19.5,43.2598306894767,0.00554600591348346,43.2436
20,43.4222276590701,0.0182214947466962,43.39280792079
20.5,43.5280948907386,0.0250504734119473,43.4936
21,43.5139906021741,0.283599345103209,43.39792609902
21.5,43.5657846509991,0.299018176935876,43.446606786425
22,43.4899225508662,0.383981104211288,43.35487032967
22.5,43.4295826341547,0.351338204358481,43.300398406375
23,43.4061543135372,0.506284825860777,43.251078431375
23.5,43.5295578343104,0.681779679407383,43.349600798405
24,43.7162900312878,0.987610570136157,43.4996993988
24.5,43.2087197949607,0.524351782554354,43.050901197605
25,48.7129019719295,12.8077041595572,47.93292380071
25.5,53.5680139114976,53.2217674710828,51.97803468054
26,55.24901876715,79.5842803231983,53.30473141304
26.5,54.1516941518969,96.1688638968798,52.01440122974
27,55.1317594971169,114.553691147151,52.7991
27.5,55.4463354364459,126.064126870134,52.9992870049
28,56.1602490924184,127.734848039264,53.697038731555
28.5,57.2815184124959,146.173620702167,54.646514241085
29,59.635189055457,182.390745443899,56.691796385665
29.5,61.8460935101557,211.25567541513,58.67834279676
30,63.2145755685418,235.352506519503,59.871037912155
30.5,65.1703958015713,268.60409612056,61.598464312065
31,66.180421322346,274.58834197353,62.56891938496
31.5,72.2446058117738,385.758177239827,67.964008491435
32,73.2512255847149,371.620638142305,69.0497995992
32.5,72.7161003183823,391.929782609881,68.40139700599
33,73.007737336109,373.711010537739,68.79451137486
33.5,72.9932341359768,370.296424737988,68.7993004008
34,73.1004251603251,362.915317148501,68.948500598805
34.5,73.6227951451012,384.99747069033,69.346420528935
35,75.3751522598251,350.466189667516,71.295061083245
35.5,75.645088736089,353.270563678081,71.548705968975
36,76.1156141380385,365.732462697543,71.94760598328
36.5,76.1723173736233,366.596040166071,71.999391312945
37,76.6720549866345,375.951327390744,72.44621920527
37.5,76.9410912569645,378.759924024372,72.6995
38,76.1730314079562,402.341915291763,71.801390871915
38.5,76.1662567923986,410.412209973609,71.75099009901
39,76.1350486536191,399.480365077407,71.778981925345
39.5,76.36755860823,361.733959030233,72.22239720559
40,76.9821231443229,336.218226426952,72.985829141715
40.5,78.7386961656801,300.460942900973,74.96088002566
41,80.316232183579,276.57273999642,76.691703917745
41.5,81.5268917349412,298.074515221987,77.76410826083
42,82.8306644793894,332.974646825968,78.853693807605
42.5,82.8855113868437,334.406337150756,78.9
43,82.5753369962135,324.334567091,78.65030299167
43.5,82.4584007960626,321.558599207252,78.5502
44,82.9514878881399,246.998018788031,79.52622791371
44.5,83.7829940914276,240.983249980531,80.39969623666
45,84.3429978098548,221.656168987444,81.098206903355
45.5,84.4328265199548,213.432049213666,81.2488003992
46,84.6313476990214,213.219932933225,81.44890417017
46.5,84.9102972650139,210.737383320905,81.746434798385
47,85.1680741821465,199.083168676611,82.09293995546
47.5,84.0408131185952,169.828601320386,81.200591549295
48,82.4458992123613,140.615535462001,79.86147704591
