"time","evaluatorWeightedEstimate","SDofEWE","unweightedMeanRatings"
0,50,9.1192320643549e-28,50
0.5,50,9.1192320643549e-28,50
1,49.9887115793343,0.902538388285523,49.7651774136529
1.5,49.9774004458221,3.61742100991998,49.5298823529412
2,49.9773778236457,3.62466671869067,49.5294117647059
2.5,50.1097335107049,3.86660083238763,49.6470588235294
3,50.0430253456152,3.73787206909401,49.5881176470588
3.5,50.0420227171162,3.72711073132495,49.5877703304412
4,50.2394811741536,4.07757658616232,49.7643515237412
4.5,50.3711724776124,4.32009170538561,49.8821176470588
5,50.3714355939329,4.32058325716789,49.8823529411765
5.5,50.1744270197681,3.95339587916259,49.7065882352941
6,50.1736358206751,3.95195410004934,49.7058823529412
6.5,50.1736358206751,3.95195410004934,49.7058823529412
7,50.3650703320525,4.23336026334515,49.8809495965412
7.5,50.5591856660673,4.52858886534913,50.0584684578059
8,50.5595739337865,4.52918935013329,50.0588235294118
8.5,50.5595739337865,4.52918935013329,50.0588235294118
9,50.4939044090649,4.40199733564083,50.0002352941176
9.5,50.4936406760339,4.40149017644774,50
10,50.5620736189515,4.57879062161259,50.0585887049412
10.5,50.9708650911364,5.66288474275713,50.4109399976412
11,51.5081624644865,7.1058631377204,50.8809430550647
11.5,51.8384499956571,7.94058584673921,51.1754136395588
12,52.6450784541578,10.575942778022,51.8798861101353
12.5,52.3852327986237,9.81718910105679,51.648
13,52.3841778664996,9.81415973338682,51.6470588235294
13.5,52.3841778664996,9.81415973338682,51.6470588235294
14,52.3841778664996,9.81415973338682,51.6470588235294
14.5,52.3841778664996,9.81415973338682,51.6470588235294
15,53.1872215354176,10.8615826314148,52.4117647058824
15.5,53.3146416473038,11.1404215334798,52.5292941176471
16,53.8174772632255,12.1631150020524,52.9968735525706
16.5,53.689634345994,11.7576704684331,52.8828235294118
17,53.4344692478226,11.1789675030712,52.6477642362353
17.5,53.4336951845932,11.1770165596436,52.6470588235294
18,53.0941097680777,10.1812248550375,52.3433325521471
18.5,53.039084353361,10.0242430450712,52.2941176470588
19,53.039084353361,10.0242430450712,52.2941176470588
19.5,53.7923213373717,11.3795960368411,52.9985882352941
20,54.1047797976094,11.8839747787416,53.2936470588235
20.5,54.1052708110554,11.8845732892759,53.2941176470588
21,54.1052708110554,11.8845732892759,53.2941176470588
21.5,54.1052708110554,11.8845732892759,53.2941176470588
22,54.1052708110554,11.8845732892759,53.2941176470588
22.5,54.1052708110554,11.8845732892759,53.2941176470588
23,53.7346352715548,11.3717321932656,52.9411764705882
23.5,53.6729859802217,11.287526396917,52.8824703534118
24,53.672862681638,11.2873582988735,52.8823529411765
24.5,53.672862681638,11.2873582988735,52.8823529411765
25,53.8760477715817,10.4148393918208,53.1167058823529
25.5,54.3331177204416,8.58034952661311,53.6438886932
26,54.3358662381811,8.56985525902856,53.6470588235294
26.5,54.3358662381811,8.56985525902856,53.6470588235294
27,54.3358662381811,8.56985525902856,53.6470588235294
27.5,54.3358662381811,8.56985525902856,53.6470588235294
28,54.3358662381811,8.56985525902856,53.6470588235294
28.5,54.4016676294182,8.74732337667882,53.7057647058824
29,54.4017994959337,8.74768085026435,53.7058823529412
29.5,54.6653815131745,9.48252841000858,53.9408235294118
30,54.86799525829,10.2015072677204,54.1164705882353
30.5,54.9373895537747,10.4743212306404,54.1758823529412
31,54.9380766260072,10.4770403566692,54.1764705882353
31.5,55.0038780172443,10.6731686002051,54.2351764705882
32,55.135612666234,11.0712835199608,54.3527058823529
32.5,55.135876399265,11.0720878583517,54.3529411764706
33,55.135876399265,11.0720878583517,54.3529411764706
33.5,55.5431981962147,12.6849399529834,54.7051764705882
34,55.6119014385191,12.9677851874928,54.7645882352941
34.5,55.6778388757806,13.1864502420198,54.8234117647059
35,55.6779707422961,13.1868891459727,54.8235294117647
35.5,55.6779707422961,13.1868891459727,54.8235294117647
36,55.6779707422961,13.1868891459727,54.8235294117647
36.5,55.6779707422961,13.1868891459727,54.8235294117647
37,55.6779707422961,13.1868891459727,54.8235294117647
37.5,55.7409852970294,13.3202116532101,54.8822355289412
38,56.4972829582526,14.9726632113955,55.5868235294118
38.5,57.9359701335986,18.2055925786215,56.9320169073588
39,58.5499527834011,19.1593542898728,57.5200374970706
39.5,58.5597406106934,19.1747441514125,57.5294117647059
40,58.5597406106934,19.1747441514125,57.5294117647059
40.5,59.0513566429233,21.1556601913024,57.9691146999882
41,59.2174253294138,21.8468149156038,58.1176470588235
41.5,59.2174253294138,21.8468149156038,58.1176470588235
42,59.2174253294138,21.8468149156038,58.1176470588235
42.5,59.3531908025601,22.6296285098268,58.2338823529412
43,59.3548397759182,22.6392210622257,58.2352941176471
43.5,59.222484088859,22.0482590868097,58.1176470588235
44,60.375676414864,26.1590189513309,59.1722437478
44.5,60.380298428193,26.1762015203979,59.1764705882353
45,60.380298428193,26.1762015203979,59.1764705882353
45.5,60.380298428193,26.1762015203979,59.1764705882353
46,60.3750152028543,26.1613285164659,59.1715294117647
46.5,60.1916118089519,25.6476428271562,59
47,60.1916118089519,25.6476428271562,59
47.5,60.1916118089519,25.6476428271562,59
48,60.1916118089519,25.6476428271562,59
48.5,60.1916118089519,25.6476428271562,59
49,60.1916118089519,25.6476428271562,59
49.5,60.1916118089519,25.6476428271562,59
50,60.1916118089519,25.6476428271562,59
50.5,60.1916118089519,25.6476428271562,59
51,60.2575328223104,25.9591727024197,59.0587058823529
51.5,60.4617212509166,27.2466288456747,59.2335258752824
52,60.5316709805616,27.6949132844385,59.2934131736529
52.5,60.5324938215584,27.7002083640743,59.2941176470588
53,60.5324938215584,27.7002083640743,59.2941176470588
53.5,60.9377273117419,30.1219979621034,59.6463505787882
54,60.0266865711703,34.0824719287283,58.6530349191471
54.5,60.0870058647977,34.4601276996654,58.7057647058824
55,60.0158137755958,36.7686823665839,58.5890564752824
55.5,60.0688775035521,36.5266649407169,58.6468235294118
56,60.1887476398073,36.6409696039704,58.7644703524706
56.5,60.1889876446771,36.6411998514613,58.7647058823529
57,60.2547890359142,37.0071886213551,58.8234117647059
57.5,60.3745754108039,37.1239848162089,58.9409411764706
58,60.4404627213673,37.4845968494744,58.9998823529412
58.5,61.0321045293836,31.8597508900089,59.704
59,61.5890296456531,33.1013353286326,60.2352941176471
59.5,61.9519318696754,33.6308070727272,60.5874124691765
60,62.6428201340453,32.9761866426486,61.2916461138647
60.5,62.4164517567259,30.5026449517821,61.1169411764706
61,63.2327571211662,30.2523954619408,61.9385882352941
61.5,63.4011803048289,29.7899200937959,62.1169416461176
62,63.4721411679693,30.33914313552,62.1761181185882
62.5,63.5308535009331,30.3339593455306,62.2349411764706
63,63.5452257977319,31.0216654779253,62.2347058823529
63.5,63.763620191488,33.1417342734102,62.4090588235294
64,63.7129570989886,33.4034024602208,62.3530588235294
64.5,63.7128491769102,33.4038802144786,62.3529411764706
65,63.8205554111844,32.9287811996535,62.4703529411765
65.5,64.5732100177329,29.7037494939284,63.2908301044941
66,64.815534388555,29.8992772275372,63.5289407049412
66.5,65.0018662633736,30.3483055948894,63.7056475284706
67,65.2291186531186,30.0003144012642,63.9403529411765
67.5,65.2298980521047,29.9982598711581,63.9411764705882
68,65.2298980521047,29.9982598711581,63.9411764705882
68.5,65.5270256053584,30.1495526189906,64.235058352
69,66.128771774954,32.6720125668172,64.7838438417294
69.5,66.7299936869949,35.4711555900281,65.3286368439588
70,66.7571517508942,35.6157700303981,65.3529411764706
70.5,66.6940111670504,35.3971149783689,65.2941176470588
71,66.6940111670504,35.3971149783689,65.2941176470588
71.5,66.6940111670504,35.3971149783689,65.2941176470588
72,66.6940111670504,35.3971149783689,65.2941176470588
72.5,66.6940111670504,35.3971149783689,65.2941176470588
73,66.6940111670504,35.3971149783689,65.2941176470588
73.5,66.6940111670504,35.3971149783689,65.2941176470588
74,66.5863049327763,35.8896362858638,65.1767058823529
74.5,66.5860890886194,35.8906267190431,65.1764705882353
75,66.6349516261795,35.5099605156446,65.2328284607235
75.5,66.1823810870768,38.5717587270413,64.7210595308235
76,66.1692046030717,38.6774481395725,64.7058823529412
76.5,66.5691830322346,36.1806085056525,65.1538814136412
77,66.7255777188419,34.6356178950191,65.3408240009412
77.5,66.9315045479446,33.0727855806169,65.5783529411765
78,66.9400725939061,33.0085700371072,65.5882352941177
78.5,66.9939257110432,32.7720100133227,65.6469411764706
79,66.9401805159845,33.0080951182069,65.5883529411765
79.5,67.8017224680993,29.3256960031533,66.5275294117647
80,66.6177121089871,39.5549984305012,65.1378823529412
80.5,66.23213525897,43.7326929811457,64.6761188211824
81,66.4223821229583,42.8648329669501,64.8818823529412
81.5,66.4766669284091,42.593041297636,64.9410588235294
82,66.4767748504875,42.5925018173107,64.9411764705882
82.5,66.6007095292486,46.5047863293338,64.9961349903882
83,66.6365274376517,48.3753858537502,65
83.5,66.6904430471944,48.092601538192,65.0587058823529
84,66.4747068124108,49.2453617268044,64.8235294117647
84.5,66.2909705116761,52.3109751749491,64.5891745919941
