"time","evaluatorWeightedEstimate","SDofEWE","unweightedMeanRatings"
0,50.0651660598269,8.75035080258709,49.6382978723404
0.5,50.0651660598269,8.75035080258709,49.6382978723404
1,50.0651660598269,8.75035080258709,49.6382978723404
1.5,49.6876600325015,10.6762793151222,49.2161499090553
2,49.5140821832626,11.6260616225261,49.0220456293255
2.5,49.5133944745982,11.6299051037445,49.0212765957447
3,49.2065759131113,9.279994074764,48.7669787234043
3.5,48.5990865580889,7.95607625843037,48.192052709317
4,48.4541680990938,8.98488827695753,48.0216170212766
4.5,48.1963290055952,9.69875906586903,47.7469227190064
5,47.6183694004919,8.61352146681927,47.1948518344106
5.5,47.4305815353317,8.82948155703993,47.0017875748085
6,47.3209539478053,9.64618302786656,46.8727674105787
6.5,47.2254742919333,12.0968368434831,46.7235745533617
7,46.883057933002,0.158630608539993,46.9405323471447
7.5,46.6573712691242,28.2610849783814,47.4245127620511
8,46.5142586906632,29.5165196254531,47.2982543019404
8.5,46.3608251417369,31.4795737687376,47.1704717103277
9,46.3104873553878,32.1363149321156,47.1285359357298
9.5,46.2848036795392,32.4143159036758,47.1063829787234
10,46.2295303740145,28.5477739888683,47.0005531065532
10.5,46.2062358558853,25.6041209094214,46.9364260435766
11,45.9392635298041,26.5188776616266,46.6823829787234
11.5,45.8486927440335,26.8369394870101,46.5962553191489
12,46.0211294611276,26.5437582185323,46.7645974333
12.5,45.6191891506837,33.0007569114929,46.4481671570574
13,45.1052016908577,40.496987166176,46.0235182489574
13.5,44.6507667864545,43.0997929269287,45.5981346524574
14,44.6690321669823,47.0229045733104,45.6585777024936
14.5,44.6920186099177,44.9150353495411,45.6591309633936
15,44.6051251337292,41.2741923423167,45.5322118316553
15.5,44.5636398434579,35.6981195731485,45.4258313253021
16,45.0639601755685,38.9780381343411,45.9648901699447
16.5,44.5864976536544,39.5119284936102,45.493576776666
17,44.5681655783465,40.6121387114593,45.4877868076575
17.5,44.6171505552573,40.1693103364664,45.5317443397426
18,44.0307551293413,41.86914816194,44.9644997664255
18.5,42.394031349561,58.3459331027458,43.4962972003253
19,38.9581661840048,94.6115709428619,40.3617979384277
19.5,36.65906387985,98.927310171634,38.094352225
20,36.1270075659917,107.239332642424,37.62137745892
20.5,34.7838438918766,140.971880221597,36.4971986856219
21,33.7804382072869,170.18717724367,35.6629793456723
21.5,33.4491501927923,164.434434012671,35.2996005636979
22,32.7530692842988,182.999380558865,34.7051863931702
22.5,32.0102145772794,204.469136033034,34.0736692764166
23,31.9079368437173,210.271112524898,34.0004628498951
23.5,31.8677765233802,209.702812113545,33.9574728779575
24,31.8362181798876,211.613571025706,33.9354133378191
24.5,31.7827092822153,249.806398826116,34.0634863477426
25,31.7134511735354,251.156549192834,34.0003834903851
25.5,31.7427514136941,249.285422877601,34.0211489361702
26,31.6955718299911,250.364121989447,33.9788935320851
26.5,31.64807286695,251.459191360212,33.9363826389766
27,31.6646908285867,252.437315945658,33.9574468085106
27.5,31.5365894742802,252.666097972976,33.8303841726007
28,31.2169389699685,262.478804469523,33.5548510638298
28.5,30.6740554417423,279.798846463779,33.0878706416957
29,30.7010194109792,188.564504732985,32.6825967646
29.5,30.7492897458198,85.5596987782022,32.0840881580064
30,30.772116411256,85.3721475752732,32.1054510478964
30.5,30.6234962973838,111.687510894859,32.1485437739787
31,30.4760424785714,114.897380034813,32.0228494500362
31.5,30.1305026046323,122.687657259246,31.7288879706021
32,29.9643508964199,127.941073004293,31.5965985473396
32.5,29.7675050651485,135.507003135431,31.4473218953932
33,29.892064164539,136.240420410171,31.5764207754702
33.5,29.7732189735466,140.058409276976,31.4810136390788
34,29.1965468480376,154.481187081119,30.9901190195234
34.5,28.9706014264808,160.769459060502,30.8003138342511
35,28.4014820975216,173.590686237888,30.3027541654298
35.5,27.6997051888519,189.490728739269,29.6861433093383
36,27.5143812055168,208.008753871833,29.5956197673247
36.5,27.3851797956749,217.12259099917,29.5115239833191
37,27.3759885767167,218.78721140626,29.5104682549794
37.5,27.371230337031,219.754921229175,29.5104252771064
