"time","evaluatorWeightedEstimate","SDofEWE","unweightedMeanRatings"
0,50,0,50
0.5,50,0,50
1,50,0,50
1.5,50,0,50
2,49.8672585806709,0.00424465699003792,49.8825882352941
2.5,49.6021077438911,0.0378442943736086,49.6478809439941
3,49.2041540468104,0.150812072852044,49.2955294117647
3.5,49.0748513839331,0.18781962706692,49.1768235294118
4,49.0744623162548,0.18795273141616,49.1764705882353
4.5,49.0744623162548,0.18795273141616,49.1764705882353
5,49.0744623162548,0.18795273141616,49.1764705882353
5.5,49.0744623162548,0.18795273141616,49.1764705882353
6,49.0763271864871,0.181143410253766,49.1764705882353
6.5,49.3219889854983,0.142547623723789,49.4108254080059
7,49.7094674221679,0.209544200858234,49.6017591911765
7.5,49.7704432204572,0.275502884818869,49.6469411764706
8,49.7705760936305,0.275570820488892,49.6470588235294
8.5,49.9749597121492,0.421952587053573,49.8221176470588
9,50.2158668336848,0.444142347155759,50.0590574089353
9.5,50.8514665709724,0.775662361090794,50.6442390513118
10,51.3315854108073,1.36594850313336,51.0565882352941
10.5,51.9440797822496,2.30231180997555,51.5870592931765
11,53.2842603807637,3.87537671632879,52.8210609331824
11.5,53.8680625536125,5.78119476786205,53.3023186660471
12,53.8049744007941,6.90324456344544,53.1867620180118
12.5,53.9306907791145,7.32479480034485,53.2938823529412
13,53.8694148788273,7.26040157367668,53.2354117647059
13.5,53.9318775775486,7.34941095865399,53.294
14,54.1197610605934,7.62027471626864,53.4702352941176
14.5,54.2542942064163,8.03297520105096,53.5874117647059
15,54.5854489834293,8.97378890636578,53.8805952659941
15.5,54.7863436799907,9.56953600165271,54.0584691708
16,55.5874876395913,12.2942972514449,54.7624705882353
16.5,55.9698271318466,13.1244284938616,55.1174117647059
17,55.9664923755771,13.0111386257167,55.1177640004706
17.5,56.6777383732545,15.1429168351307,55.7621171755294
18,57.1603493569073,15.7663514498859,56.2260701754412
18.5,57.3241532277731,12.2825801600799,56.4995294117647
19,57.2692773869807,11.522147520957,56.4705882352941
19.5,57.2005318011197,11.2376481451841,56.4117647058824
20,57.200522565123,11.2373849742808,56.4117647058824
20.5,57.3324178213603,11.6606797553662,56.5289416451765
21,57.9991194392493,14.1959523362089,57.1125896442412
21.5,58.320156631221,14.9355791278457,57.4108254080059
22,58.5086843084736,15.3186470183862,57.5877656451765
22.5,58.6920903791074,10.1913163134832,57.9409411764706
23,59.1953568089256,1.7909223335967,58.8804736409529
23.5,59.4643341479117,0.96711514938415,59.2329411764706
24,59.4805713717064,0.617686489511774,59.2956465872941
24.5,59.411094205096,0.552272474895147,59.2362352941176
25,59.342416913927,0.49178225555519,59.1774117647059
25.5,60.9526985798558,1.49372170630842,60.6651270313588
26,61.4328307475601,1.80400222677712,61.1167998063412
26.5,61.4268311626508,1.72668125669882,61.1176470588235
27,61.224883993797,1.41797347398779,60.9446988376177
27.5,61.2207715811536,1.41200750445308,60.9411764705882
28,61.487578084571,1.75617322027145,61.1757647058824
28.5,62.0242003686233,2.58681410087766,61.6457632912882
29,62.2090069114341,2.15437628955064,61.8636470588235
29.5,62.0944463606476,1.96111184934173,61.7649411764706
30,61.7465173040792,15.2823784491384,60.8266894745706
30.5,61.991286912601,55.6506209576966,60.2360082348941
31,62.055987960424,56.0843247094678,60.2938828225882
31.5,62.0562431922761,56.085623770253,60.2941176470588
32,62.8219356798299,60.0505135068805,60.9985882352941
32.5,62.8870236270367,60.3937943865632,61.0584719943765
33,62.8211019986754,59.8949611595385,61.0001176470588
33.5,62.4896165148297,57.1745902453399,60.7104663698176
34,61.1314310970032,49.2605656142681,59.4799988258765
34.5,59.4470817197359,37.3575390457586,58.0089449196294
35,60.0294320809202,31.9060988459485,58.7003618729294
35.5,59.4164814844651,30.1796408160865,58.1238697228412
36,54.7242347635586,30.459390924841,53.4256458903647
36.5,53.8543417361434,30.3292699202442,52.5585295852
37,52.8752204235689,27.073152877439,51.6509411764706
37.5,52.8685365508819,26.9441901902912,51.6471767054118
38,53.5729618278812,30.0421923646019,52.2832969243353
38.5,51.2841445187852,17.2933053946693,50.3056687492647
39,49.294324467251,10.2716459293456,48.540220735
39.5,46.9807924266123,5.6709601937196,46.4204682399882
40,43.5193539966426,2.03274156704008,43.1838851821294
40.5,42.6869623805775,1.32504751775162,42.4161136550412
41,41.9882644094972,0.870753440561345,41.7687016555118
41.5,41.5372922191641,0.601403214735838,41.3548211811647
42,39.4119272643277,0.000190747328646026,39.4151769421176
42.5,38.5317647193723,0.0610020696819544,38.5898790654
43,38.5300123037997,0.061230368615758,38.5882352941176
43.5,38.4638409330529,0.0782175678248792,38.5296465891765
44,38.4424561804209,0.0302594551344992,38.4833861688412
44.5,38.370378747493,0.0341844315962351,38.4138823529412
45,38.0537454707207,0.0764974641215645,38.1188235294118
45.5,37.2067089748643,0.402563440031523,37.3559981214059
46,36.4860728129224,0.891499569737571,36.7082357656471
46.5,35.7388294292169,0.386852808358817,35.8851764705882
47,35.4267896011081,0.00187998542551837,35.4165875308235
47.5,34.9809484199228,0.809227309919576,34.7692847433794
48,34.6425182078015,0.511543000257213,34.4742305976294
48.5,34.6878959574359,0.427791630729486,34.534
49,34.1227364315817,0.260752000658243,34.0025861218765
49.5,33.8948227982493,0.306337779683027,33.7645927054294
50,33.750963258757,0.0947767456656226,33.6785260068118
50.5,33.4524451711932,0.028694656393642,33.4125875308235
51,33.2616362872096,0.0122001348573441,33.2356470588235
51.5,32.9373850159413,0.00145570958523251,32.9463623718
52,32.8013240500522,0.0092873294115461,32.8239995303529
52.5,32.7344988765729,0.0166102545680504,32.7648237651765
53,32.4035035012079,0.0861696226877165,32.4725732959824
53.5,32.2696684699786,0.140556760223681,32.3578823529412
54,32.2638995775204,0.143206839581301,32.3529411764706
54.5,31.907880688565,0.168112495376668,32.0043548622076
55,31.8576937330364,0.306142698845602,31.9878823529412
55.5,31.861419947464,0.346880034230672,32
56,31.7273921706628,0.438352956954531,31.8831762385824
56.5,31.7264460057032,0.439044691299046,31.8823529411765
57,31.0947409012676,0.757511158446412,31.2995294117647
57.5,30.8417469909797,0.858534381880743,31.0597637684529
58,30.5951011240114,0.950274467075309,30.8244705882353
58.5,30.3413728448022,1.11021079536804,30.5892941176471
59,30.2740582072872,1.17994475234839,30.5296470588235
59.5,30.2737924609405,1.18022593901329,30.5294117647059
60,30.2737924609405,1.18022593901329,30.5294117647059
60.5,30.0748813204694,1.40009094673297,30.3532941176471
61,30.0089645651743,1.49670902320949,30.2968235294118
61.5,30.0058054097805,1.50142627759491,30.2941176470588
62,29.5115696076538,1.76844561465729,29.8244705882353
62.5,29.5105791551445,1.76900265258012,29.8235294117647
