"time","evaluatorWeightedEstimate","SDofEWE","unweightedMeanRatings"
0,50,0,50
0.5,50,0,50
1,49.9100753971261,8.90464539982937e-06,49.9094538196318
1.5,49.9546769188946,2.2620303335418e-06,49.9543636363636
2,49.9548574889389,2.24404209211399e-06,49.9545454545455
2.5,49.9548574889389,2.24404209211399e-06,49.9545454545455
3,50.0104217982063,0.00254715405344966,49.9999090909091
3.5,50.3007872519528,0.0203250678673554,50.2710909090909
4,51.0652634393335,0.013783051417702,51.0408088905091
4.5,51.6434829818691,8.96793759654119,52.2672655805591
5,52.3030161709984,12.6048249348678,53.0425454545455
5.5,53.9852705706135,8.3477105493448,54.5870961705682
6,57.8043745793358,10.6650292002396,58.4846237030091
6.5,60.9351091557205,8.19277412273759,61.5313235504636
7,63.046927132918,3.50161963282238,63.4367088377955
7.5,64.2252138478352,3.87541760709999,64.6352727272727
8,64.8003485095485,3.32674890606096,65.1802727272727
8.5,66.2653786019165,0.718413682062881,66.4419312614182
9,68.5762836728967,0.00121110627949024,68.5835326728091
9.5,71.3409655346311,3.19509939295849,71.7132964970318
10,73.8789785540164,1.40561726683154,74.1259350806364
10.5,76.4082924331788,0.204522892189963,76.3140909090909
11,76.5684241192289,0.316179511816819,76.4512979798
11.5,77.5741772504298,0.37670689385348,77.4463307776546
12,77.7470479995685,0.283741887725079,77.6360925356955
12.5,78.0419777931778,0.411993240203467,77.9082776070864
13,79.440507653726,1.75216227105841,79.1647839340136
13.5,79.9017642696874,2.93955293271487,79.5446332210182
14,80.104630817711,3.28828915251122,79.7269090909091
14.5,80.3745389134375,4.11480297373333,79.9520050807455
15,80.7474004791971,5.33087612677469,80.2664656142273
15.5,80.8057168674181,5.51086973502051,80.3167301760136
16,80.8833037982313,4.24771655090875,80.454
16.5,80.9345121074516,4.38235511682863,80.4984576301955
17,80.9363000393596,4.38729231348032,80.5
17.5,80.9363000393596,4.38729231348032,80.5
18,80.9363000393596,4.38729231348032,80.5
18.5,80.1231593073087,4.47828109321993,79.6823582358227
19,79.7032771894442,4.29694449969305,79.2714928977273
19.5,79.9257254933007,5.12704132040227,79.4540749105955
20,80.1422767589223,5.90747713364065,79.636
20.5,80.2451288939159,6.20234235501379,79.7263708621045
21,81.2967014103329,66.6188353641774,79.5965582815455
21.5,81.5278789847134,63.9398768246043,79.8622707312636
22,81.5290448453881,63.9245399508527,79.8636363636364
22.5,81.2512232990512,60.0690990072996,79.6368181818182
23,81.2506665424453,60.0614930633579,79.6363636363636
23.5,81.0448502856734,76.0714454324975,79.2280892759955
24,81.4305194458526,74.1901720600893,79.6363636363636
24.5,81.3326890925638,69.8269574082707,79.5920909090909
25,81.09423647,68.9617135584627,79.3644560029136
25.5,80.8739474157378,76.9576360659647,79.0466349119955
26,80.966788422285,77.2275710975115,79.1362740018318
26.5,81.1768789845416,80.0755250762526,79.3129178007636
27,80.8933100380688,64.1814605851148,79.2245581709591
27.5,81.1494572715271,62.7473501946015,79.4994545454545
28,81.2792123296086,62.2526131419528,79.6357272727273
28.5,81.5773149444342,57.5523939480175,79.9970909090909
29,81.4204556839417,52.5949530599438,79.9098225629773
29.5,81.4800870878368,36.2372741823783,80.2261818181818
30,81.5587262139449,17.8401310385044,80.6789221037409
30.5,81.6471014573693,4.10120201900683,81.2252665184409
31,81.7098788416465,1.50795376589332,81.4540903625455
31.5,81.7900961115944,1.38657386725179,81.5448181818182
32,81.8944605028787,1.5417770922514,81.63581927055
32.5,82.2398207448358,1.89719755752743,81.9529123571046
33,82.5943779163242,2.5072387478109,82.2645519739227
33.5,82.7508058382414,2.69124956748979,82.4090909090909
34,82.6387666652739,2.41596329117154,82.315
34.5,82.6424648324007,2.42367548011695,82.3181818181818
35,82.7571634431662,2.79232250786512,82.4090909090909
35.5,83.0439099700802,3.82807156366093,82.6363636363636
36,83.0439099700802,3.82807156366093,82.6363636363636
36.5,83.0439099700802,3.82807156366093,82.6363636363636
37,83.0439099700802,3.82807156366093,82.6363636363636
37.5,83.0439099700802,3.82807156366093,82.6363636363636
38,83.5039966088802,5.88815810914798,82.9985483578318
38.5,83.2366244142625,5.96665478915651,82.7278181818182
39,82.7708122819447,7.93409971550199,82.1840856606364
39.5,82.6694609241981,11.7528222085063,81.9553625410727
40,82.8837325405973,16.2309392024648,82.0445454545455
40.5,82.99069903687,16.8365551252771,82.1359992712682
41,83.1380653606764,17.2582877678324,82.2727272727273
41.5,83.0835600271078,16.8704644110762,82.228
42,83.5916586742798,24.1692591532556,82.5676146308273
42.5,83.6549025575645,49.9568278796717,82.1826429618773
43,83.4753264134642,141.010933259901,81.0018181818182
43.5,83.4555797028736,176.626700118538,80.6872670091136
44,83.4907931625874,238.310817893902,80.2752166697409
44.5,83.346422630246,250.983854035572,80.0464536425545
45,83.2910486630074,249.504687798279,80.0008181818182
45.5,82.8016010593122,237.801228515199,79.5894644030682
46,82.9033323099081,246.64565181022,79.6320072668682
46.5,83.1272256260388,275.946216187308,79.6670416690227
47,83.0680751343016,285.861743903369,79.5462727272727
47.5,83.0132233298869,284.338243966804,79.5008181818182
48,83.0934647078214,284.218381410219,79.5817999635636
48.5,83.3933935632859,282.787038281684,79.8905824714227
49,83.8887419570634,264.796558202254,80.4991834512773
49.5,84.4276201776631,230.088956375879,81.2680001814545
50,84.3543659379667,109.86827981624,82.1710171017091
50.5,84.4645695019492,110.743068159931,82.2725458174545
51,84.5826881583029,113.509696505377,82.3634523679909
51.5,85.0199022552483,116.52671602047,82.7713669025591
52,85.118974497667,117.242358032273,82.86354508945
52.5,85.1734786787931,118.260974921753,82.9082727272727
53,85.1744757275779,118.279652090589,82.9090909090909
53.5,85.2724370007228,119.017211541476,83
54,85.2724370007228,119.017211541476,83
54.5,85.2724370007228,119.017211541476,83
55,84.7147647446097,122.524181358341,82.4090909090909
55.5,84.3736286344321,124.694546688587,82.0476233508045
56,84.2428882202062,125.531389831175,81.9090909090909
56.5,84.2428882202062,125.531389831175,81.9090909090909
57,84.1886022417905,124.485915149797,81.8645436399909
57.5,84.3472740607405,122.066564258725,82.0459099981864
58,84.5919950748603,119.132832609697,82.3184545454545
58.5,84.5372040458271,118.089976547595,82.2736363636364
59,84.855106120758,148.757973566452,82.31455994205
59.5,84.7133842913826,158.397271025678,82.0918181818182
60,84.6894079864251,161.103088701335,82.0455452730909
60.5,84.6350784823068,159.923934150807,82.0009090909091
61,84.6339706503236,159.899803390235,82
61.5,84.6339706503236,159.899803390235,82
62,84.6762750674412,159.593828759229,82.0448257276318
62.5,84.8484599795979,158.351492575621,82.2272727272727
63,84.8484599795979,158.351492575621,82.2272727272727
