"time","evaluatorWeightedEstimate","SDofEWE","unweightedMeanRatings"
0,49.6525702324987,21.6956648316596,50.5833333333333
0.5,49.6525702324987,21.6956648316596,50.5833333333333
1,49.6525702324987,21.6956648316596,50.5833333333333
1.5,49.6525702324987,21.6956648316596,50.5833333333333
2,49.6525702324987,21.6956648316596,50.5833333333333
2.5,49.6525702324987,21.6956648316596,50.5833333333333
3,49.8688890958877,23.2701118223082,50.8328333333333
3.5,49.9950280788949,25.2764502906493,50.999668662675
4,49.3024918944458,28.878991248602,50.3763420536583
4.5,49.6242914652075,25.087333621047,50.6251666666667
5,50.0269630074604,109.964060774753,52.1224166666667
5.5,50.3414465813555,112.198585309547,52.4580834996667
6,50.8414872205843,103.457318362142,52.874
6.5,51.6182173780136,92.5639934425564,53.54075
7,52.1859041080005,90.0209523373253,54.0818436214
7.5,53.1829984888113,94.2062314770471,55.1225105820125
8,53.5544463142766,94.37464684237,55.495691295925
8.5,54.7674949634576,89.1652484505693,56.6544019317208
9,54.95957047876,99.9832915064845,56.9576666666667
9.5,55.1056081975974,106.598971554865,57.168750499
10,55.333454693954,104.132400463224,57.3725879906833
10.5,55.4294835065206,102.822915126582,57.4557549900208
11,55.916332343984,100.099112294732,57.915585495675
11.5,56.7749160822257,93.4618010870985,58.706749833
12,56.6514485782223,97.5584496246876,58.6251666666667
12.5,56.6511977040865,97.5667743448548,58.625
13,56.6963194049099,97.2172786888886,58.6665833333333
13.5,56.7934929049239,96.1095931889939,58.7525001663333
14,56.5504298141568,100.674088371856,58.5554166666667
14.5,56.1810568157365,125.380371836283,58.4185795314167
15,56.16495917369,112.906013607518,58.2882584575667
15.5,55.8301324539559,122.258318645545,58.0396216675083
16,54.8791550995841,108.712653862526,56.9626513593958
16.5,51.1864027680964,141.07197181381,53.5598142806333
17,51.1537770079133,142.758314983957,53.5413319973292
17.5,51.0884317355552,140.635447415067,53.4581683340167
18,50.2610158309902,140.642488785351,52.6308117529875
18.5,48.7825079231727,174.485898568359,51.4220758549458
19,48.6918809807654,175.165480054268,51.3365841650042
19.5,47.9919333490471,190.699551897479,50.7514150125958
