"time","evaluatorWeightedEstimate","SDofEWE","unweightedMeanRatings"
0,50.0574883138294,0.32640397545849,50.2
0.5,50.0574883138294,0.32640397545849,50.2
1,50.0574883138294,0.32640397545849,50.2
1.5,50.0574883138294,0.32640397545849,50.2
2,50.0574883138294,0.32640397545849,50.2
2.5,50.8440376263594,0.00728850753516961,50.8653333333333
3,50.9242688087397,0.00128195642135072,50.9332
3.5,51.6290209368412,0.150860865447315,51.53213493014
4,54.0882035616339,1.44179212904804,53.7886847638067
4.5,58.3751653628398,2.30254692076187,57.99665567184
5,61.0780010188102,2.78296144620358,60.6618735797467
5.5,61.948752009572,3.77655759722734,61.4639986639933
6,62.961555218219,1.2619939949971,63.2417766856333
6.5,63.3322909025933,0.0504441152772271,63.2762663994667
7,63.9992790089258,2.43371401262671,64.3884204923467
7.5,64.8399460833796,7.51226609031455,65.5236345285533
8,65.1033558454688,6.37011523517063,65.7329292929267
8.5,67.8483530986307,0.222680907643994,67.9660633399867
9,71.2392917634267,2.49716950258748,70.8451097804333
9.5,70.6285426408009,7.36765512990848,69.9514666666667
10,68.5011790962096,5.17492443007747,67.9337328010667
10.5,66.3550005524892,2.84674114687065,65.9341317365267
11,66.0501897587177,1.60810107411601,65.7338677354733
11.5,64.8020968890069,0.287858081562867,64.66826427146
12,64.2417128455328,0.0265524930950942,64.2010661344
12.5,63.9251701059595,0.00107097237572605,63.9333333333333
13,60.6086043805485,1.14344552135067,60.87533968254
13.5,59.2910845647657,3.02691517640517,59.7250677312067
14,60.6891923714275,2.25612044217213,61.0638666666667
14.5,63.4159779078141,2.05689754512407,63.7737274516867
15,66.5687681439258,0.0105647216679492,66.5944071856267
15.5,68.1721087570293,0.000510163580087137,68.1777428950867
16,71.4701572500732,2.80582608042883,71.0523238695333
16.5,74.3164335920259,23.2024357841516,73.1148899534267
17,77.9101074290014,66.8733112894478,75.87025301366
17.5,81.2272585007574,119.531508678487,78.5000775211467
18,83.5743106452834,140.801326039756,80.6144168299533
18.5,84.625810973675,147.236679894333,81.5990315936
19,84.7340454216774,122.526608099296,81.9729083665333
19.5,84.7418326833118,120.819318159804,82
20,84.6705364644316,136.897595003824,81.7519627411867
20.5,84.3165940019198,136.649571183835,81.4006653359933
21,83.9666120552514,135.15562376958,81.0666666666667
21.5,83.6871842380696,133.968741823244,80.8
22,83.6871842380696,133.968741823244,80.8
22.5,84.0018026995508,138.506157370844,81.0661322645267
23,84.0024344635325,138.515344667911,81.0666666666667
23.5,84.0024344635325,138.515344667911,81.0666666666667
24,84.0024344635325,138.515344667911,81.0666666666667
24.5,84.7718565305387,148.511695600586,81.732
25,85.5177571486907,168.134777722556,82.2832990019933
25.5,85.5134979413058,169.423607024599,82.2666666666667
26,85.5134979413058,169.423607024599,82.2666666666667
26.5,85.5134979413058,169.423607024599,82.2666666666667
27,85.4610585013459,183.261862729745,82.0842315369267
27.5,85.4210567326682,194.183147232986,81.9450666666667
28,85.4176840849236,195.118395430296,81.9333333333333
28.5,85.4176840849236,195.118395430296,81.9333333333333
29,85.4870059826093,176.346686050422,82.1745019920333
29.5,85.4943351700294,174.417496272202,82.2
30,86.8307062376487,205.355235892564,83.2561210698
30.5,86.0771806301874,207.863644889822,82.4808299931867
31,86.2960054729516,211.74113252975,82.6662666666667
31.5,86.2964544395146,211.746845505798,82.6666666666667
32,85.6517769399289,213.387161847511,82.0079570481333
32.5,84.6553295455567,213.720270304409,81.0086666666667
33,83.9161784224071,181.191187314285,80.5584830339333
33.5,83.7356768333121,172.488005341865,80.45961410512
34,83.7377040326696,171.959230443007,80.4666666666667
34.5,83.9472748955559,172.966987791255,80.6666666666667
35,84.887797291646,168.423258895645,81.6505655355933
35.5,85.3128825697225,169.359391434416,82.0666666666667
36,86.2210229755634,173.714515451149,82.9333333333333
36.5,86.2908799298589,174.051815026306,83
37,86.3607368841543,174.389441749381,83.0666666666667
37.5,86.3607368841543,174.389441749381,83.0666666666667
38,86.3607368841543,174.389441749381,83.0666666666667
38.5,86.3607368841543,174.389441749381,83.0666666666667
39,86.3607368841543,174.389441749381,83.0666666666667
39.5,86.3607368841543,174.389441749381,83.0666666666667
40,86.3107220511228,187.764149108723,82.8926666666667
40.5,86.303248570325,189.80510111601,82.8666666666667
41,86.303248570325,189.80510111601,82.8666666666667
41.5,86.303248570325,189.80510111601,82.8666666666667
42,86.303248570325,189.80510111601,82.8666666666667
42.5,86.2536778086997,203.621783395215,82.6942115768467
43,86.2457602564956,205.873568433554,82.6666666666667
43.5,86.2457602564956,205.873568433554,82.6666666666667
44,86.0097945188774,201.711315404866,82.4670658682667
44.5,86.1912603747168,207.260251511069,82.6001333333333
45,86.191102749604,207.25744754272,82.6
45.5,86.191102749604,207.25744754272,82.6
46,86.112447818351,205.860633494658,82.5334666666667
46.5,86.1122901932383,205.857839009907,82.5333333333333
47,86.1122901932383,205.857839009907,82.5333333333333
47.5,86.0796255092654,215.278377619582,82.41969394544
48,86.0739646506854,216.932404089952,82.4
48.5,86.0739646506854,216.932404089952,82.4
49,86.1064115741608,207.537688830396,82.5128818061067
49.5,86.1122901932383,205.857839009907,82.5333333333333
50,87.0830977444794,218.218361361553,83.3982597054867
50.5,87.0128285409423,217.311581915666,83.3356544165067
51,86.8616602555377,215.370849881009,83.2009427191133
51.5,86.939608453212,216.733243877774,83.2673306772933
52,87.0170901210105,218.090315422891,83.3333333333333
52.5,87.5990501813007,224.014278496413,83.8655978623933
53,87.8184546748511,226.26827435512,84.0662666666667
53.5,87.8188920213422,226.272778590052,84.0666666666667
54,87.8975469525952,227.737092527883,84.1332
54.5,87.8957524871671,227.729244983782,84.1314703925467
55,86.7623973550655,219.478730398669,83.0669333333333
55.5,87.1812238306128,221.752525567879,83.4666666666667
56,87.3909344074078,222.897488857046,83.6668
56.5,87.4606516477946,223.278779206907,83.7333333333333
57,87.5082717081519,209.359733384075,83.8990019960067
57.5,87.8946234190962,196.375451937686,84.3990666666667
58,88.2497482101843,179.325999319258,84.90937964072
58.5,88.2570502375206,177.542583093971,84.9333333333333
59,88.2570502375206,177.542583093971,84.9333333333333
59.5,88.2570502375206,177.542583093971,84.9333333333333
60,88.2570502375206,177.542583093971,84.9333333333333
60.5,88.2570502375206,177.542583093971,84.9333333333333
61,88.2570502375206,177.542583093971,84.9333333333333
61.5,88.2570502375206,177.542583093971,84.9333333333333
62,88.3370260019013,157.407079149024,85.2074544244867
62.5,89.1830518855317,162.819414940854,86.0001309285267
63,89.3393585840688,165.191752098536,86.1333333333333
63.5,89.3393585840688,165.191752098536,86.1333333333333
64,89.323791222972,169.19251942999,86.0791749833667
64.5,89.2736084766343,182.415213992633,85.90459081836
65,89.247185654229,189.57729657739,85.8126666666667
65.5,89.2435447276865,190.575004686068,85.8
66,89.2435447276865,190.575004686068,85.8
66.5,89.2435447276865,190.575004686068,85.8
67,89.2435447276865,190.575004686068,85.8
67.5,89.2435447276865,190.575004686068,85.8
68,89.2435447276865,190.575004686068,85.8
68.5,89.2435447276865,190.575004686068,85.8
69,89.2435447276865,190.575004686068,85.8
69.5,89.2435447276865,190.575004686068,85.8
70,89.2435447276865,190.575004686068,85.8
70.5,89.2435447276865,190.575004686068,85.8
71,89.2435447276865,190.575004686068,85.8
71.5,89.2130375958144,199.037636173262,85.6938666666667
72,89.2052191851336,201.236045238459,85.6666666666667
72.5,88.1623302338739,174.600310376676,84.8662690523533
73,87.9032917462253,168.277416817218,84.6674618952933
73.5,88.2502337358091,176.772454065348,84.9337333333333
74,88.5101318872263,183.273222431852,85.1332002661333
74.5,88.4234410294195,181.091798396271,85.0666666666667
75,88.6835136028399,187.675250884164,85.2662674650667
75.5,88.7708979875147,189.913672794805,85.3333333333333
76,88.7708979875147,189.913672794805,85.3333333333333
76.5,89.0073356566118,193.961123713036,85.5333333333333
77,89.0859909024846,195.317041050149,85.5998669328
77.5,89.0861482129776,195.31975761718,85.6
78,89.0862879268862,195.320472591688,85.6001333333333
78.5,89.1557257394558,195.675976864753,85.6664
79,89.0162912586821,194.962434263838,85.5333333333333
79.5,89.0162912586821,194.962434263838,85.5333333333333
80,89.0162912586821,194.962434263838,85.5333333333333
80.5,89.0162912586821,194.962434263838,85.5333333333333
81,89.0162912586821,194.962434263838,85.5333333333333
81.5,89.0162912586821,194.962434263838,85.5333333333333
82,89.0162912586821,194.962434263838,85.5333333333333
82.5,89.0162912586821,194.962434263838,85.5333333333333
83,89.0162912586821,194.962434263838,85.5333333333333
83.5,89.0162912586821,194.962434263838,85.5333333333333
84,89.0162912586821,194.962434263838,85.5333333333333
84.5,89.146581028594,206.236139509441,85.56433719228
85,89.1397456599774,215.040703190044,85.4818349966733
85.5,88.7982719638833,216.465089168544,85.1282666666667
86,86.1499928744529,202.433092228691,82.6009314703933
86.5,86.6380155092506,204.983558926489,83.0666666666667
87,86.4233004100997,210.882037870241,82.8009325349333
87.5,85.9866216259909,230.245532826735,82.2016
88,85.9737288490101,270.705111577664,81.8696
88.5,85.234432395785,297.036204890986,80.9353333333333
89,85.2328156617849,297.0891689893,80.9333333333333
89.5,85.2328156617849,297.0891689893,80.9333333333333
