"time","evaluatorWeightedEstimate","SDofEWE","unweightedMeanRatings"
0,50,0,50
0.5,50,0,50
1,50,0,50
1.5,50,0,50
2,50,0,50
2.5,50,0,50
3,50.7977627148071,1.84352214348598,51.10877399065
3.5,51.2638468706393,3.97534321249778,51.7205555555556
4,52.2999198098613,2.48796459973794,52.6612248782667
4.5,52.10088455335,3.06129414161449,52.5016631182056
5,52.5545650891583,3.68403999222949,52.9942222222222
5.5,52.0467076084184,3.9835747247577,52.5038888888889
6,51.9645859739748,3.43481151927224,52.3891111111111
6.5,52.805519470939,0.711853084439858,52.9987817697944
7,52.7118114049478,0.603621096640855,52.8897762253278
7.5,52.710943437293,0.603489713702521,52.8888888888889
8,52.610102720899,0.241014839427399,52.7225564462278
8.5,53.3329160960233,5.83839955362103,52.7794400088722
9,52.3282869912674,11.2660300720517,51.5594444444444
9.5,53.5080660409328,19.3163224255499,52.5013333333333
10,54.8960014550641,18.2200162864009,53.9182548064611
10.5,56.7768655188108,21.6391204625304,55.7113206111722
11,57.2163240469721,18.9824521149276,56.2183296292111
11.5,57.4656657559077,7.53547452314933,56.83687339265
12,57.56566919399,10.2277526889629,56.8331111111111
12.5,57.5658275787641,10.2259702086406,56.8333333333333
13,57.5658275787641,10.2259702086406,56.8333333333333
13.5,57.5658275787641,10.2259702086406,56.8333333333333
14,57.5658275787641,10.2259702086406,56.8333333333333
14.5,57.7983655679556,10.5661451737735,57.0537874954667
15,59.1512286492474,15.786704467885,58.2411106675556
15.5,58.8371760099911,15.1780082314823,57.9447764497556
16,59.5273996138257,12.4037854080451,58.7206679973389
16.5,59.4975160694279,8.08478933499443,58.8462082239722
17,61.105935230572,14.9792671018282,60.2193974706389
17.5,61.0831490194528,14.1226722677181,60.2223328897778
18,61.0829652313967,14.1202731188836,60.2222222222222
18.5,61.177129484478,13.6305501510266,60.3314444444444
19,61.3454328847605,13.7441932575674,60.4962297626944
19.5,61.4064909611075,13.8039208186047,60.5554446662222
20,62.2002067877494,14.4617607069158,61.3291177644722
20.5,62.8496999670435,15.72582935214,61.9413384333556
21,62.8531118541724,15.7364219721509,61.9444444444444
21.5,62.9153798713711,15.97749914717,61.9997786631278
22,62.9156289434371,15.9784671357273,62
22.5,62.6655605863783,15.0213702435257,61.7777777777778
23,63.3408406531886,17.3117600457305,62.3877755511
23.5,65.4280189316421,5.54876134567484,64.8884462186722
24,65.8881815885669,5.90959047832192,65.3313413014611
24.5,66.0579502077836,5.94027815359626,65.4996659959833
25,66.1208038976644,6.08940252912898,65.5555555555556
25.5,66.1208038976644,6.08940252912898,65.5555555555556
26,67.2295959649111,10.4074506477175,66.4906305114611
26.5,67.632783437814,12.197956281051,66.8327732974889
27,68.0109056319055,13.6124808053086,67.1657813191667
27.5,68.0119153276544,13.6164868731837,67.1666666666667
28,68.0744324169191,13.8417034097816,67.2222222222222
28.5,68.7621203988307,16.4410066954952,67.8333333333333
29,69.512325470007,19.5315368082862,68.5
29.5,70.4303196699365,18.6993056500243,69.4397963700778
30,70.817586851513,20.6284455409511,69.7772231120056
30.5,71.2034560944594,22.7922418543641,70.1098888888889
31,71.6008427814992,20.8241543911528,70.5555555555556
31.5,72.9247934970192,27.7457395162562,71.7182302062556
32,73.3895639649873,23.604935066593,72.2766710934056
32.5,74.3118892926838,28.3821030162899,73.0915678524389
33,75.4163619963279,34.1497469464161,74.0777777777778
33.5,76.1757575298771,34.8065760312734,74.8243615980333
34,76.2573396210028,35.7660205077152,74.8874446662222
34.5,76.3773598498122,33.3324705312584,75.0548902195611
35,76.8510877605417,24.4022530834313,75.7195555555556
