"time","evaluatorWeightedEstimate","SDofEWE","unweightedMeanRatings"
0,49.4856334643843,0.135030532432785,49.4090909090909
0.5,49.4856334643843,0.135030532432785,49.4090909090909
1,49.5638228414166,0.0970984743938836,49.4989155973273
1.5,50.1109603842391,0.00628380171220253,50.1274723280727
2,50.7872647859806,0.316321142419853,50.9044171554273
2.5,51.0666379282406,0.580658266803618,51.2253636363636
3,52.5265512784248,6.04594936112419,53.0387272727273
3.5,53.148783373431,5.42833488077069,53.6340945381955
4,52.970158110338,4.46254424341936,53.4101840043727
4.5,52.8179103472627,3.07963266384067,53.1834516246818
5,52.7377624208296,2.88025027583731,53.0912727272727
5.5,52.8683488808414,2.96161557820997,53.2268176374545
6,53.3225738629177,2.94900603702375,53.6802786871455
6.5,53.6342690638682,1.75584043245514,53.9102820332364
7,53.7722917517987,1.71633287390444,54.0451818181818
7.5,53.8499092849046,1.88147152727877,54.1356260943364
8,54.2923225691622,2.05466124961377,54.5909000721545
8.5,53.4765982520137,2.71507989273697,53.8198227458909
9,53.4229108177746,2.8218390043503,53.7728181818182
9.5,53.733812630192,2.11804159233101,54.0369602820727
10,55.1881506245748,4.43420137564929,55.6267769289545
10.5,54.7270182357449,6.86805339415729,55.2729065505364
11,54.1346912116346,6.65896190306543,54.6722057702773
11.5,50.1402612827148,7.29425904267651,50.7028325635909
12,47.2836808938645,12.3175281559289,48.0147336998318
12.5,45.9586684792174,10.7392169003364,46.6412794651182
13,45.1177447981656,10.1466764936715,45.7812569384182
13.5,44.7705231583126,9.42229472305914,45.4099123767818
14,43.5400498987376,4.07145832087428,43.9603523890273
14.5,43.272011494521,3.09939311164806,43.6387236436227
15,42.7685635638985,3.96382176200815,43.1832731033
15.5,42.5969485540663,4.63621559293077,43.045455092
16,42.2972761623605,5.22595202964861,42.7734545454545
16.5,41.7838052259608,5.53402596683393,42.2738181818182
17,41.6044506069213,5.47034741976691,42.0916361821818
17.5,42.1568302558271,6.28638075879189,42.6790909090909
18,42.6388099533382,9.14255964956114,43.2686363636364
18.5,42.6051450939717,8.92823757522303,43.2275454545455
19,42.849174692193,7.2442784596373,43.4098152785318
19.5,42.7911750412684,6.42331315850471,43.3190930952818
20,43.2185543407562,9.34526464342659,43.8553245964182
20.5,44.5620918543765,17.6946226307993,45.4383006713864
21,45.4721482024261,26.4776324486515,46.5439797635864
21.5,46.9007824822615,21.1819543041358,47.8594543428773
22,49.664367353555,7.35514214819659,50.2292815668773
22.5,52.2533540420583,5.61011573128523,52.7467241995545
23,52.3436150538412,3.31777707152348,52.7230266211409
23.5,52.539795029834,3.14321841376488,52.9090907261818
24,52.7931778602685,3.458379433259,53.1805454545455
24.5,53.7807974430592,3.63133760261739,54.1777332520727
25,52.6150110873263,4.37707915210408,53.0508030001818
25.5,52.9307567554968,6.2501462928004,53.45151008805
26,52.928179015364,5.3926504688301,53.4118923974864
26.5,52.1942971681631,2.98806847523869,52.554363272
27,51.9915182342778,2.50734187533588,52.3213509597955
27.5,51.9542116920422,2.34764812428202,52.2733680263409
28,52.664366697046,1.18725152144938,52.8913314062773
28.5,53.6947359755953,1.57537763625775,53.9561803519045
29,54.2638580376024,2.44062117155081,54.5892727272727
29.5,53.7412510323104,3.95221196564579,54.1553527966591
30,53.1214794184766,3.37404113042794,53.5040945600591
30.5,54.8392409458179,4.2352582054331,55.2679147182
31,55.9512303031053,4.67934510659064,56.4018181818182
31.5,56.2685878800688,4.81840109911786,56.7258218000773
32,57.7352160971243,7.95045350216093,58.3225470883682
32.5,61.0368231755352,5.66537902203459,61.5326173865909
33,61.3668594696854,3.86445525071356,61.7763379736091
33.5,62.1219893212154,3.30911176285901,62.5009050945273
34,63.2232590063254,1.77914222846785,63.5010974262727
34.5,64.8797446213935,3.2627254864996,65.2559952500591
35,66.0041936577024,1.12109351386109,66.2247440763636
35.5,66.2504250914912,0.301111121669525,66.3647261796318
36,66.0090069056371,0.000710528216218769,66.0034545454545
36.5,65.7413991470023,0.0761748366670477,65.6839090909091
37,66.3018238930298,0.629590938965008,66.1365454545455
37.5,66.2487888496683,0.944398477095891,66.0463636363636
38,67.2698379801719,0.0881378946851975,67.2079981479273
38.5,67.730663888759,0.00713864736127468,67.7482631699818
39,68.0475846929265,0.00403621954626963,68.0608181818182
39.5,68.8188033038064,0.239305585803288,68.7169058377
40,69.9936457579708,0.000765487698285085,69.9878826590455
