"time","evaluatorWeightedEstimate","SDofEWE","unweightedMeanRatings"
0,48.1600430613795,0.66702555978459,48
0.5,48.1600430613795,0.66702555978459,48
1,48.1848194960927,0.132844591378918,48.11339658444
1.5,48.7610384249735,0.000341575892125497,48.75741675212
2,48.7633483576982,0.00029196612695043,48.76
2.5,48.2926395814585,0.0220833014591453,48.32176
3,48.2907491847668,0.0222815154116531,48.32
3.5,48.6338013075625,0.00100061947747814,48.64
4,48.7195643382614,4.94273829408478e-06,48.72
4.5,48.7195643382614,4.94273829408478e-06,48.72
5,48.7195643382614,4.94273829408478e-06,48.72
5.5,48.7803943527509,0.0096858382765092,48.79968
6,48.7790397135422,0.0115286555645725,48.80008015968
6.5,50.1094909996226,1.59260889102103,50.356788758236
7,50.1575072375616,1.53132134986947,50.4
7.5,49.8320906600787,2.18269942452324,50.1216
8,49.8731486367794,2.14280480681036,50.16
8.5,49.8731486367794,2.14280480681036,50.16
9,49.8731486367794,2.14280480681036,50.16
9.5,49.8731486367794,2.14280480681036,50.16
10,49.8731486367794,2.14280480681036,50.16
10.5,49.8731486367794,2.14280480681036,50.16
11,50.5525411358316,2.13161753535779,50.838642714572
11.5,51.071682867632,4.28757805085822,51.47744510978
12,51.073758149984,4.29771981001156,51.48
12.5,51.073758149984,4.29771981001156,51.48
13,51.073758149984,4.29771981001156,51.48
13.5,51.073758149984,4.29771981001156,51.48
14,51.073758149984,4.29771981001156,51.48
14.5,51.1183984618183,4.18505228267943,51.51928
15,52.0298956240139,2.80892111306992,52.35832
15.5,52.3763662902648,2.39076010778906,52.67936
16,52.2903256383549,2.49993051187637,52.60016
16.5,52.2901518280852,2.50015337601461,52.6
17,52.2901518280852,2.50015337601461,52.6
17.5,52.4656618770821,2.24151256769179,52.759045725648
18,53.0369438815862,3.36051482671668,53.396170508308
18.5,53.9026304738945,2.88993121093505,54.235757114228
19,54.1921561655246,2.77992422064986,54.518880958084
19.5,54.3442346879632,2.92197644572394,54.679203187252
20,54.8872431539749,1.92376249274084,55.159038076152
20.5,54.8883323109153,1.92196180449541,55.16
21,54.8883323109153,1.92196180449541,55.16
21.5,54.9335285434339,1.8480314617555,55.19992
22,55.1583198422617,1.50001793983278,55.398321277444
22.5,55.2031064229418,1.46142101175544,55.44
23,55.2888694536408,1.39118045469572,55.52
23.5,55.2888694536408,1.39118045469572,55.52
24,55.4619214195742,1.22757301599899,55.67903614458
24.5,55.8531268952613,0.895426200677967,56.038557114228
25,55.8546969422473,0.894198521158718,56.04
25.5,56.4195965057657,0.656554246637975,56.57837837838
26,56.4864689613966,0.604925122087318,56.63888
26.5,56.4207632410027,0.262709000674929,56.521202404808
27,55.8460767081517,0.0836511822009827,55.789400386848
27.5,55.8229884876118,0.103321603427777,55.76
28,55.8229884876118,0.103321603427777,55.76
28.5,55.8229884876118,0.103321603427777,55.76
29,55.8229884876118,0.103321603427777,55.76
29.5,55.8229884876118,0.103321603427777,55.76
30,55.8229884876118,0.103321603427777,55.76
30.5,55.8229884876118,0.103321603427777,55.76
31,55.9113599399601,0.141066436513865,55.83776
31.5,55.9994971242949,0.165241079451435,55.91984
32,56.2584378589267,0.264378805611816,56.15768
32.5,57.6637279565568,0.692044230338976,57.82674482208
33,58.1327533834489,0.557290681816594,58.279040642572
33.5,58.7880871569983,0.210538870618301,58.878002075848
34,59.0457068477969,0.124062641106942,59.114728622756
34.5,59.1822745406186,0.0722853549539229,59.23496
35,59.276220630381,0.0493665809066617,59.31976
35.5,60.2295408750894,0.13779379052471,60.15679967936
36,60.2741452351862,0.143164476583678,60.2
36.5,60.3597367398237,0.166236693605637,60.27984
37,60.6753733010061,0.0380843507696346,60.637131451292
37.5,60.6779083086106,0.0374229130654997,60.64
38,61.1573051154391,0.0438444873276056,61.116273075356
38.5,61.4269501735547,0.00274573563623749,61.437218389
39,61.4294668539959,0.00288924908187984,61.44
39.5,61.4294668539959,0.00288924908187984,61.44
40,61.6875019251008,0.011982873921885,61.666050996016
40.5,61.9528175829323,0.0374807343422744,61.91488
41,62.0422348505421,0.0526158980309248,61.99728542914
41.5,62.0894216766101,0.0667331808025431,62.0388
42,62.9359682603833,0.249534154189316,62.83808
42.5,63.0666568898016,0.300255116235826,62.95928
43,63.1103507497985,0.318497758880345,62.99976
43.5,63.1993918100502,0.373196993237013,63.079680638724
44,63.7324354141396,0.79166173020298,63.55808
44.5,63.9082842636887,0.930290606899982,63.719278551328
45,64.1648694930602,2.13110376227272,63.878802395212
45.5,64.1666803755476,2.14025098239941,63.88
46,64.2100460378337,2.19200827679887,63.91992
46.5,65.0647653114073,0.572665114038372,64.916473907816
47,65.576198888547,0.901314272182759,65.39016
47.5,66.1902000225181,1.54781966807846,65.946404462152
48,68.2422032387042,4.6140383384933,67.821276793588
48.5,70.7049940887147,10.6152743624625,70.0665377194
49,72.2224663000548,16.1074738730559,71.436001426888
49.5,73.0774947079258,20.2022779968415,72.196718076152
50,73.0811782046537,20.2207038634567,72.2
50.5,73.1701968383381,20.7072635358235,72.27848
51,73.2158365515854,20.9625430254337,72.31864
51.5,73.2173821428301,20.971216413291,72.32
52,73.1566735455351,21.8596970953606,72.240479041916
52.5,73.1525258247479,23.7548722707099,72.197440961924
53,73.1993446360485,24.0432512710581,72.23848
53.5,73.5089766181612,25.9293883426858,72.51113469062
54,73.7816932909747,27.6583673976658,72.75112
54.5,73.7918297522819,27.7258499399527,72.76
55,73.8744751835195,28.2826946788853,72.83233532934
55.5,73.9651487934861,28.4462500136833,72.92
56,73.4770054577476,37.2386374270528,72.28119457086
56.5,73.4579203674202,38.668973635651,72.23936032064
57,75.2987944673233,45.0286841570419,73.983841437124
57.5,74.5939839448755,42.5584030506369,73.315608930592
58,75.308701133659,47.5496523785782,73.95744
58.5,75.4158493194489,48.7469623496195,74.047681437124
59,79.7011927039731,54.7065794564141,78.251802262744
59.5,79.6074813369276,54.5444658154189,78.16024
60,79.6892325163283,55.0030539092808,78.23592
60.5,79.7348518821696,55.4346729918184,78.275848303392
61,79.7395953285556,55.4796490401362,78.28
61.5,79.7395953285556,55.4796490401362,78.28
62,79.7395953285556,55.4796490401362,78.28
62.5,79.7395953285556,55.4796490401362,78.28
63,79.9880898983765,56.3108292981755,78.517601596808
63.5,79.251781669713,54.7781924011315,77.801442885772
64,79.7429315714414,55.8067326285702,78.27904
64.5,79.6371498261794,62.9505573790412,78.08238251132
65,79.6354729030488,63.0077070864322,78.08
65.5,79.5364111216925,63.4039918579998,77.976054339624
66,79.5615564237698,63.5015225160572,78
66.5,79.5615564237698,63.5015225160572,78
67,79.5615564237698,63.5015225160572,78
67.5,80.3005070222389,65.1707390929862,78.71856
68,80.3840935072139,65.360916018735,78.79984
68.5,80.6716277247211,66.0172330925125,79.07944
69,80.9416060822557,58.8824556851515,79.43791519038
69.5,81.0232304587697,58.8589289458253,79.51984
70,81.0510793163857,57.8803192033222,79.560239198396
70.5,81.2283409769147,59.2974892888132,79.71936
71,81.2723306345319,59.7123693796975,79.75808
71.5,81.274512645701,59.7330352601134,79.76
72,81.4032771875054,60.6423806321418,79.87728
72.5,81.3628411483442,73.6792974148532,79.680793283172
73,81.3939592153717,72.9863319603317,79.71984
73.5,81.6762274970823,66.4126540848856,80.079278557116
74,81.7200706034069,66.8326534740611,80.11808
74.5,81.722252614576,66.8545166905082,80.12
75,81.722252614576,66.8545166905082,80.12
75.5,81.7622070283535,67.2711112715608,80.15497005988
76,81.9465474276617,69.1007740126439,80.3176
76.5,82.3372211145014,72.3027215470786,80.670960478404
77,82.3872145917297,72.8368710925301,80.71481037924
77.5,82.2054265119054,77.4421384235373,80.480961923848
78,82.0761800750103,76.6140600447458,80.36096
78.5,82.0751438569866,76.6072513062218,80.36
79,82.1184204118403,77.0721649117414,80.39808
79.5,82.1976717796583,77.405714933508,80.473612774448
80,82.2045242232741,77.447494704663,80.48
80.5,82.2045242232741,77.447494704663,80.48
81,82.2045242232741,77.447494704663,80.48
81.5,82.5388271332836,78.8460209044521,80.798802075208
82,82.7903981980283,72.773423329564,81.118722554892
82.5,82.9631689696609,74.0302377107938,81.27712
83,83.0072633573039,74.1439621475896,81.31991983968
83.5,83.0073454379427,74.1441309100547,81.32
84,83.0073454379427,74.1441309100547,81.32
84.5,82.8789581809864,73.387883624333,81.20024
85,83.0070881488506,74.1426115079085,81.31976
85.5,82.9287392337404,73.2848406442262,81.2512
86,82.8767182221227,72.7189226595604,81.205668662676
86.5,82.8702415934038,72.6486192795842,81.2
87,82.8702415934038,72.6486192795842,81.2
87.5,82.8702415934038,72.6486192795842,81.2
88,82.8702415934038,72.6486192795842,81.2
88.5,83.005842177016,74.0331538450778,81.31976
89,83.0061139216725,74.035941584841,81.32
89.5,83.0061139216725,74.035941584841,81.32
90,83.0061139216725,74.035941584841,81.32
