"time","evaluatorWeightedEstimate","SDofEWE","unweightedMeanRatings"
0,49.9923881387971,0.0649030981675048,50.0454545454545
0.5,49.9923881387971,0.0649030981675048,50.0454545454545
1,49.9923881387971,0.0649030981675048,50.0454545454545
1.5,50.2748733054392,0.181589436297682,50.3636363636364
2,50.7948526927836,0.587755268048171,50.9545454545455
2.5,50.9159177642017,0.705763370507067,51.0909090909091
3,50.9159177642017,0.705763370507067,51.0909090909091
3.5,50.9159177642017,0.705763370507067,51.0909090909091
4,50.9159177642017,0.705763370507067,51.0909090909091
4.5,50.4806921183198,0.27951575871618,50.5908181818182
5,50.420953914353,0.359333216725852,50.5458174559955
5.5,50.8618716214522,0.194456436923353,50.9537256330864
6,50.7584274820197,0.255111992627297,50.8636363636364
6.5,49.8844700039359,2.11322441913959,50.1872727272727
7,48.5286167609302,6.31782184193475,49.0521818181818
7.5,48.2189022146239,8.32743168555386,48.8199963708955
8,48.0331038553926,8.52970628837269,48.6414545454545
8.5,47.72195839294,9.60304561381056,48.36745128215
9,47.562100023984,8.97310088203633,48.1860621680909
9.5,47.328165128825,9.08746909185211,47.9560910912727
10,47.239735488923,10.4608261915556,47.9134407823273
10.5,47.2554823645374,9.88442040054112,47.9103636363636
11,47.493571429887,7.04289202781217,48.0463643621864
11.5,47.6225021681309,6.04730513742161,48.1347355857682
12,47.789199314469,5.37228274153788,48.2719983537591
12.5,48.0278525433128,4.18013731536331,48.4537276356364
13,48.1999250471044,3.53145227971655,48.5913636363636
13.5,49.7000618407042,0.241496360355744,49.8024246653364
14,50.5535142870472,0.0816986382750152,50.4939762687091
14.5,51.4278785049982,0.27460283221479,51.3187245509
15,51.5638109229364,0.301348935306769,51.44946470695
15.5,51.8364013216712,0.356677780735179,51.712
16,53.9675890411755,2.37940134519773,53.6462815745364
16.5,54.5440447353614,3.41461225963509,54.15913609145
17,54.6798415572182,3.87635173231886,54.26973326075
17.5,54.8758839820276,4.21404228396839,54.4482852476864
18,55.4215073879455,5.19689852976807,54.9466544983182
18.5,55.5351013745766,5.52986372382227,55.0452727272727
19,56.0061191410085,4.98002443834068,55.5412799854864
19.5,56.2618606699787,4.67529206564677,55.8114679731455
20,57.1441131722919,1.29679217584471,56.9069090909091
20.5,57.4908356043226,0.748392378841677,57.310636908
21,58.3043565862527,0.68967954072369,58.1313707131182
21.5,58.8465262751056,0.327769609363328,58.7272727272727
22,58.8034125452752,0.340255077263665,58.6819089094545
22.5,57.6499470791997,0.00216387320793781,57.6402575456364
23,55.2146458736495,3.56282035212348,54.8214726541045
23.5,55.1448208106649,3.19102585104179,54.7727272727273
24,55.051314669817,3.1389003044158,54.6822727272727
24.5,53.3224024082282,0.150106144535667,53.2417000544364
25,54.6965328197347,2.06667231144668,54.3970838818409
25.5,56.1984416807937,8.3261982883157,55.5973920409682
26,56.1497503239024,9.74436283294825,55.4995252842
26.5,57.9494509474771,5.74939996220788,57.4499938057955
27,58.6394861448611,8.3735905523165,58.0367283614591
27.5,59.4964257335351,9.32182506672409,58.8604545454545
28,59.9471526954826,11.9650281751085,59.2266363636364
28.5,61.0172724377996,21.8402277727809,60.0438181818182
29,61.737948337024,30.3862678776021,60.5897269083636
29.5,64.0485831043081,70.0643983993062,62.3050280498091
30,64.5220498587838,107.473293151534,62.3626292350682
30.5,64.6553022124085,125.986969651308,62.3172738160045
