"time","evaluatorWeightedEstimate","SDofEWE","unweightedMeanRatings"
0,50,0,50
0.5,50,0,50
1,50,0,50
1.5,50,0,50
2,50,0,50
2.5,50,0,50
3,50,0,50
3.5,50,0,50
4,50,0,50
4.5,50.7084142524689,0.0469618599764182,50.7661599877154
5,51.0196697608275,0.0446877664869517,51.076
5.5,50.4666479218948,0.315437860583281,50.616307384
6,49.9220728643706,0.342446035044175,50.0780077700077
6.5,49.920976353266,0.342497943722799,50.0769230769231
7,49.920976353266,0.342497943722799,50.0769230769231
7.5,49.920976353266,0.342497943722799,50.0769230769231
8,48.2624386216957,3.42827873945516,48.7558229305
8.5,47.6766152468357,5.36228675201335,48.2936679908538
9,46.9167552053657,5.48397477008845,47.5407701556923
9.5,46.7182608793439,4.92354011219554,47.3095311063462
10,46.6511043351746,4.7397141829596,47.2312316941538
10.5,46.650707685419,4.73863883255079,47.2307692307692
11,46.650707685419,4.73863883255079,47.2307692307692
11.5,45.829584459787,8.72346561262711,46.6166153846154
12,45.8279389222607,8.73266263464058,46.6153846153846
12.5,45.6319742663049,8.02637408244022,46.3869047619077
13,45.3027746415443,6.90691623389467,46.0030830892538
13.5,45.30013030982,6.8982642971929,46
14,45.30013030982,6.8982642971929,46
14.5,45.2917678619427,6.94404442163168,45.9939560439538
15,45.1017122284384,8.02532543659502,45.8565934065923
15.5,44.9893174156309,8.70157197216018,45.7753600980692
16,44.9808368455302,8.75370678656827,45.7692307692308
16.5,44.9808368455302,8.75370678656827,45.7692307692308
17,44.9808368455302,8.75370678656827,45.7692307692308
17.5,44.9808368455302,8.75370678656827,45.7692307692308
18,44.9240322727309,8.32259771000079,45.6927673919692
18.5,44.1253320858276,8.99726044954899,44.9246184738923
19,44.4107598090886,7.76557329567732,45.1533240515154
19.5,44.4114106706291,7.76288045825233,45.1538461538462
20,44.0286034172881,9.4273171184184,44.8467692307692
20.5,44.0278362684838,9.43081484909289,44.8461538461538
21,43.9708044773943,8.98136750149648,44.7693846153846
21.5,43.8292704752853,9.88401864604572,44.6670197272615
22,43.4166704691454,12.5645803075785,44.3612124472846
22.5,41.0376306670635,11.979261523592,41.9599096115154
23,40.5783550179387,11.0318100122088,41.4634108285231
23.5,40.4089615213357,11.3831384545092,41.308
24,39.6183219219492,6.40823439990054,40.2928755231846
24.5,38.7281031126522,3.61735411204883,39.2349103209846
25,38.2456966788177,2.82072855111424,38.6932326190846
25.5,38.0473710060938,2.42116726977593,38.462
26,37.8793128990885,2.58813121270472,38.308
26.5,37.8789769025944,2.5884729881695,38.3076923076923
27,37.8789769025944,2.5884729881695,38.3076923076923
27.5,37.8789769025944,2.5884729881695,38.3076923076923
28,37.5031922931389,2.4920411932679,37.9238461538462
28.5,37.5024392177693,2.49184978103135,37.9230769230769
29,37.5024392177693,2.49184978103135,37.9230769230769
29.5,37.5024392177693,2.49184978103135,37.9230769230769
30,37.3190257108906,2.25612422570394,37.7192733465769
30.5,36.6731340475827,2.49704257620944,37.0942098107308
31,35.9421000330537,2.84827162342274,36.3918156531308
31.5,35.7933288347933,2.69870366169121,36.2310775396923
32,36.0207155839322,3.75729918136326,36.5372332258538
32.5,36.0786596582893,4.05470751953406,36.6152304609231
33,35.9658399397139,3.48608292844297,36.4633663366308
33.5,35.9644820129852,3.47950034209792,36.4615384615385
34,35.9644820129852,3.47950034209792,36.4615384615385
34.5,35.9644820129852,3.47950034209792,36.4615384615385
35,35.9644820129852,3.47950034209792,36.4615384615385
35.5,35.9644820129852,3.47950034209792,36.4615384615385
36,35.9644820129852,3.47950034209792,36.4615384615385
36.5,35.9644820129852,3.47950034209792,36.4615384615385
37,35.9644820129852,3.47950034209792,36.4615384615385
37.5,35.9644820129852,3.47950034209792,36.4615384615385
38,35.9644820129852,3.47950034209792,36.4615384615385
38.5,35.9644820129852,3.47950034209792,36.4615384615385
39,35.9644820129852,3.47950034209792,36.4615384615385
39.5,35.9644820129852,3.47950034209792,36.4615384615385
40,35.9644820129852,3.47950034209792,36.4615384615385
40.5,35.4834888677711,4.95964526166877,36.0769230769231
41,34.8100984644713,7.47138814303171,35.5384615384615
41.5,34.8100984644713,7.47138814303171,35.5384615384615
42,34.8100984644713,7.47138814303171,35.5384615384615
42.5,35.002589904559,5.50314632583378,35.6276946574846
43,34.5598008406424,6.58935439496442,35.2438206885308
43.5,34.5420027151323,6.68112365896456,35.2307692307692
44,34.5420027151323,6.68112365896456,35.2307692307692
44.5,34.5420027151323,6.68112365896456,35.2307692307692
45,34.7100009621724,6.40939005046659,35.3846153846154
45.5,34.8779992092125,6.14329771102833,35.5384615384615
46,34.8779992092125,6.14329771102833,35.5384615384615
46.5,34.8779992092125,6.14329771102833,35.5384615384615
47,34.8779992092125,6.14329771102833,35.5384615384615
47.5,34.8779992092125,6.14329771102833,35.5384615384615
48,34.8779992092125,6.14329771102833,35.5384615384615
48.5,34.8779992092125,6.14329771102833,35.5384615384615
49,34.8779992092125,6.14329771102833,35.5384615384615
49.5,34.8779992092125,6.14329771102833,35.5384615384615
50,34.8779992092125,6.14329771102833,35.5384615384615
50.5,34.8779992092125,6.14329771102833,35.5384615384615
51,34.8779992092125,6.14329771102833,35.5384615384615
51.5,34.8779992092125,6.14329771102833,35.5384615384615
52,34.8779992092125,6.14329771102833,35.5384615384615
52.5,34.8779992092125,6.14329771102833,35.5384615384615
53,35.6445098854258,3.61831805218108,36.1513846153846
53.5,35.6475882415551,3.60951712208124,36.1538461538462
54,35.7314193668281,3.50951968712609,36.2306153846154
54.5,35.7315873650752,3.50932070178208,36.2307692307692
55,35.7315873650752,3.50932070178208,36.2307692307692
55.5,35.7315873650752,3.50932070178208,36.2307692307692
56,35.9830807408942,3.21776493171946,36.4610769230769
56.5,35.9835847356353,3.21719334447448,36.4615384615385
57,35.9835847356353,3.21719334447448,36.4615384615385
57.5,35.9835847356353,3.21719334447448,36.4615384615385
58,35.9835847356353,3.21719334447448,36.4615384615385
58.5,35.9835847356353,3.21719334447448,36.4615384615385
59,35.9835847356353,3.21719334447448,36.4615384615385
59.5,35.9835847356353,3.21719334447448,36.4615384615385
60,35.9835847356353,3.21719334447448,36.4615384615385
60.5,36.392500810925,1.97924162474953,36.7673846153846
61,35.6793659854575,4.33229936873214,36.234
61.5,35.675046449451,4.34932498627195,36.2307692307692
62,35.675046449451,4.34932498627195,36.2307692307692
62.5,34.906996595173,7.09178680414268,35.6166153846154
63,34.9054574171083,7.09795249483819,35.6153846153846
63.5,34.9054574171083,7.09795249483819,35.6153846153846
64,35.1099154547532,6.10484810014802,35.7683076923077
64.5,35.1111496078979,6.09908064319202,35.7692307692308
