"time","evaluatorWeightedEstimate","SDofEWE","unweightedMeanRatings"
0,50,0,50
0.5,50,0,50
1,50,0,50
1.5,50.2099382068567,0.126611411501136,50.2857142857143
2,50.5598352182845,0.900347815119166,50.7619047619048
2.5,49.6501029885722,0.351698365280919,49.5238095238095
3,49.4758514888563,0.789220934431512,49.286662872319
3.5,49.3351956782872,1.26963109866403,49.0952380952381
4,49.37018537943,1.13950270351015,49.1428571428571
4.5,50.0696386951654,0.306129958665126,49.9518106643857
5,50.7531412247926,0.412353274681495,50.616390251181
5.5,50.7772550490328,0.934138082369125,50.5714285714286
6,50.4969460742955,2.77052269536136,50.1424784625571
6.5,50.6921788650137,4.7369854839094,50.2286820757619
7,50.7360538286798,5.54087664060509,50.2347685581238
7.5,50.8056022429398,6.03641944161494,50.282380952381
8,50.8104713122473,6.07190710855194,50.2857142857143
8.5,50.8519515206916,0.0814117389256281,50.7911885191619
9,51.4259233395669,48.5233027640266,52.909366395419
9.5,51.7681989621841,71.6903465389739,53.5713248262286
10,51.7850734818302,66.7121489284665,53.5244682853381
10.5,51.2166583219898,77.8868428317218,53.0960952380952
11,49.8541232361391,80.4304187060455,51.7640022994714
11.5,48.0120969739907,47.3826329188897,49.4780001908571
12,46.974128229881,78.1600118395095,48.8568580933381
12.5,47.3477963606443,92.090885726494,49.3914346365048
13,47.4489125050677,50.0148014442328,48.9549818804476
13.5,49.5672570670187,22.0953866759167,50.5682857142857
14,51.0623252378096,27.7714764856814,52.1845896414333
14.5,51.1036686044663,41.5206157399508,52.4759007721381
15,50.9835238522379,55.5645083487839,52.5709533314333
15.5,50.983195747926,55.6207612114007,52.5714285714286
16,50.8740753262479,19.4208046268642,51.8125645987476
16.5,50.6929228201937,13.5344365198332,51.4763809523809
17,49.8532873377342,5.0812936814922,50.3333333333333
17.5,45.9207362552303,41.4214196612805,47.291328256381
18,42.4318654798879,105.812175250549,44.6224677045286
18.5,41.2111416385618,138.453670219803,43.7169504929048
19,40.8265326716317,138.605305102629,43.3337133352333
19.5,40.5199054575607,135.761507141884,43.0012326127095
20,40.3850989408495,134.768466107849,42.8573344830905
20.5,40.1676129179869,137.813134212673,42.6676186704762
21,39.9277904767891,156.645388640363,42.5931420967571
21.5,39.8963126495902,157.795206555776,42.5714285714286
22,39.8963126495902,157.795206555776,42.5714285714286
22.5,39.8963126495902,157.795206555776,42.5714285714286
23,40.3064193026841,143.461503860519,42.8571428571429
23.5,40.3747704115331,141.138895875615,42.9047619047619
24,40.3747704115331,141.138895875615,42.9047619047619
24.5,41.1309542280308,157.75987772392,43.805770666719
25,41.4037478426996,154.097266858826,44.0473321858857
25.5,41.5202616718409,180.470477529046,44.3811360408952
26,42.3348634268652,204.184762894126,45.3779013743524
26.5,42.2937698668462,230.051093891497,45.5238095238095
27,42.5363206495662,236.185298590291,45.8091407500286
27.5,43.1518726428455,216.381327523299,46.2844773310524
28,44.3540354950065,177.174702039612,47.1886666666667
28.5,44.407362020168,176.64049513111,47.2377165577952
29,44.4211321296592,180.938571979796,47.2857142857143
29.5,44.6026788566955,173.777196636264,47.41
30,44.6298065285515,172.719523491121,47.4285714285714
30.5,44.6299834333025,172.627592937955,47.4280034081238
31,42.1982712451218,167.460177659474,44.9540952380952
31.5,40.4197090144548,201.108156597542,43.4397340672675
32,39.5262900639256,235.689047720696,42.7956700818524
32.5,38.7632216635655,256.573711245409,42.1743792346619
33,39.1741065702403,248.001543269609,42.5277964071857
33.5,39.7606227408394,224.416302586906,42.9508594240095
34,40.5513035992526,200.906086182968,43.5698110331476
34.5,39.6493382454346,148.887976320714,42.247854971481
35,39.1000299441052,173.633539346926,41.9061904761905
35.5,39.099658984756,210.698856424894,42.1908567611429
36,39.5104480778861,212.986390889672,42.618380952381
36.5,40.8873662931939,164.149111731259,43.6158098348762
37,41.1366503638272,174.819869378345,43.9523809523809
37.5,41.1366503638272,174.819869378345,43.9523809523809
38,41.1344581960943,175.210086033421,43.9533295389857
38.5,41.4148762821903,165.034444500544,44.1506678141143
39,43.6193212497985,105.773568920436,45.8095238095238
39.5,44.0614302532823,95.5194309661055,46.1427632354333
40,47.2629684420886,43.1811588452722,48.6623716003429
40.5,46.3580773034119,66.5846775992652,48.0958095238095
41,46.6079531309697,84.9421211627651,48.5706681874333
41.5,47.5010838801631,77.7493613156888,49.3788613249714
42,47.1745575394829,62.3973441607296,48.8567619047619
42.5,46.9439749098785,57.849415564808,48.5637144758095
43,46.9635959536957,50.85195055517,48.482217338219
43.5,47.2651344667,47.1172712291221,48.7269270981857
44,47.3162270673586,46.0841471230075,48.7619047619048
44.5,47.3162270673586,46.0841471230075,48.7619047619048
45,47.3162270673586,46.0841471230075,48.7619047619048
45.5,47.3162270673586,46.0841471230075,48.7619047619048
46,44.8698232168668,91.9750362011507,46.9121756487048
46.5,44.8600179910102,92.1905576857811,46.9047619047619
47,44.8600179910102,92.1905576857811,46.9047619047619
47.5,44.8600179910102,92.1905576857811,46.9047619047619
48,44.8001578307677,93.3063044342319,46.8572379051429
48.5,44.0761982563666,112.346705729926,46.3334285714286
49,43.8217355931768,114.048742956754,46.096
49.5,41.0172713740386,203.604476177216,44.055982135519
50,40.500267031073,221.181827770332,43.6674300982905
50.5,42.4240432666898,353.683152091455,46.4290466685667
51,41.2726738289832,291.37238883838,44.9078034407381
51.5,40.3956300348008,242.847135193449,43.7142857142857
52,40.2908704505427,237.344712258872,43.5717137154286
52.5,39.1364814264175,305.417002190853,42.8581895302952
53,38.4225857721908,345.676758304956,42.3819986693286
53.5,36.6477793180745,409.120353035709,40.9552392449952
54,36.3300693092979,422.265003317597,40.7061794869
54.5,34.7859144414694,485.583412008428,39.4786666666667
55,34.8139586228529,503.353327031886,39.5918049247857
55.5,34.2876875730815,498.528809217093,39.0425815036571
56,33.8980284654344,522.910542972334,38.767809143619
56.5,33.8198925995429,528.209601354207,38.7142857142857
57,33.7466737668825,533.832404190061,38.6670483824809
57.5,33.7459931164552,533.959273826629,38.6669523809524
58,33.7311626014649,547.597716014739,38.7145714285714
58.5,33.7164210695645,561.324770457261,38.7619047619048
59,33.5440456130479,568.103448515213,38.6199030510429
59.5,33.4280916202099,572.686237306274,38.524380952381
60,34.3751519658653,521.136870353682,39.2366666666667
60.5,35.0330733286731,523.033942203512,39.9034285714286
61,35.494792321174,492.184395451433,40.2193333333333
61.5,35.3357382774617,501.952990785097,40.1069339318143
62,34.6687360946958,546.591210892546,39.6475629693
62.5,33.4103364758411,639.453269680111,38.7955150508571
63,33.0223092961993,631.550791834765,38.3741089250048
63.5,32.8629422165574,643.547546618559,38.2653333333333
