"time","evaluatorWeightedEstimate","SDofEWE","unweightedMeanRatings"
0,50,0,50
0.5,50,0,50
1,50,0,50
1.5,50,0,50
2,50,0,50
2.5,50.1091869085647,0.0040675783195946,50.124625
3,50.2605105676915,0.00193059169843273,50.2498747505
3.5,49.372797162886,0.283248838237368,49.501625
4,47.6056876627144,3.65727535834743,48.068606098325
4.5,45.6910371809439,0.000114138850607501,45.6936232635562
5,45.120370172319,0.891252690221014,44.8918491944687
5.5,43.9283756335285,0.0912640460053171,44.0015022545062
6,41.8274938690965,6.42375026117173,42.4410015030062
6.5,38.5786211327453,105.164483082749,41.060955000425
7,37.9465087541173,165.465914825516,41.0602313568562
7.5,37.5448214924987,168.691822255432,40.68875
8,36.625656737004,194.554487151741,40.0019975049875
8.5,36.7185553385272,183.827810320554,40.0005
9,36.7182210979795,183.809241800478,40
9.5,36.4049287726277,191.024586025329,39.7505
10,35.4223651530811,211.443787040863,38.9422066831681
10.5,35.195808007135,215.636664997528,38.7503770161288
11,35.1953630651288,215.644906474672,38.75
11.5,35.5446823004215,203.703728423615,38.9995
12,35.3445949231442,212.745085392313,38.8752510020063
12.5,35.3477009594599,212.370691283355,38.8752490019938
13,33.5587575054253,256.778462557321,37.437625
13.5,31.6005488738323,311.823913471938,35.875
14,31.9169712426532,302.136361694104,36.124500499
14.5,31.9176046122654,302.117136191669,36.125
15,31.8501983733218,302.822143899576,36.0625
15.5,30.9611883781175,351.771759424374,35.5011912997875
16,30.5734834189408,365.199882337214,35.1993271912375
16.5,29.8986350212577,383.060775558071,34.6362470059875
17,29.5592061082764,395.890286990817,34.3755010020063
17.5,29.9068351313174,379.841908278651,34.6245
18,30.8015082538823,347.078363527718,35.3111227454937
18.5,32.41145015862,284.73365553712,36.4960079840313
19,31.6183910287199,318.287569291145,35.936916501975
19.5,31.3096416951932,308.951411579832,35.5643592853813
20,32.3392647029579,269.339862564951,36.311875
20.5,32.6796471703342,257.240222820634,36.5620007485
21,32.8541225005939,250.725675962476,36.6870009980062
21.5,32.4460078383093,263.625110827188,36.3762475049875
22,31.4381832277629,273.229441754704,35.4393752505
22.5,31.349162746243,276.691460165327,35.3756240019937
23,31.3483091989669,276.72300897492,35.375
23.5,31.2959389576745,275.383861856408,35.3128747495
24,31.1482997437684,278.496807365,35.1878755020062
24.5,31.14787246875,278.503946090375,35.1875
25,31.3042072126154,274.131950829451,35.3120019920312
25.5,30.198629572465,316.002468682869,34.501625
26,29.8474277040367,330.797104148195,34.25
26.5,29.4120671391762,349.613883169371,33.9381237524938
27,29.9993149544191,345.359664798896,34.49775
27.5,30.0670233802931,344.867197653695,34.56225
28,30.1979788241347,343.915709736391,34.687
28.5,30.1985036956532,343.91189880217,34.6875
29,30.9537528353999,333.194533437085,35.37225
29.5,31.3029224641882,328.023277410142,35.6869974989875
30,31.3033785462809,328.030223717726,35.6875
30.5,31.2257305699749,330.319724389308,35.625125
31,31.147926986502,332.621799259879,35.562625
31.5,30.6903458510466,335.90070225666,35.12675
32,29.730669273959,358.654817297369,34.3148737524938
32.5,29.231307022118,378.057081692575,33.937875
33,29.0738234617332,383.232944372399,33.8125
33.5,28.9956560897966,385.811691172095,33.7502490039813
34,28.9953434203124,385.822023522417,33.75
34.5,29.32335516173,383.30869415426,34.0625
35,29.5204180508229,381.803695231258,34.25025
35.5,29.3899742954659,382.804300356397,34.126
36,29.3235780483879,383.313080097227,34.06275
36.5,29.3233156126287,383.315091754734,34.0625
37,29.3905870390944,382.523434611644,34.124875
37.5,29.4579932780379,381.731011789292,34.187375
38,29.5253995169815,380.939410596571,34.249875
38.5,29.5255343294594,380.937828217459,34.25
39,29.2004268064095,403.472576405412,34.062625
39.5,29.5011391243334,405.202464133109,34.373749501
40,29.9636244701396,401.016311935824,34.811
40.5,30.161245786015,399.467260152096,34.99925
41,30.1620330932926,399.461099356095,35
41.5,30.4647446440207,390.7835310714,35.249875
42,30.3356493197527,381.56479065926,35.0640012475062
42.5,31.0391131763841,358.742032713138,35.623875
43,30.5283878717655,380.598763553972,35.250750501
43.5,30.5689023485753,384.009093031494,35.312375
44,30.2400675794293,407.191913725472,35.124625
44.5,30.1863506386422,416.134227405356,35.1242514970062
45,30.1868020840256,416.184297085169,35.125
45.5,29.7293765557371,419.845880884975,34.68925
46,28.9898460944978,428.465491846371,34.000375
46.5,28.9877662247465,439.279443630305,34.0611309760938
47,30.2287467953679,398.105873367959,35.0585
47.5,30.3933281415403,402.431609095959,35.24925
48,30.7207016332999,399.887504902196,35.56125
48.5,30.9180533242195,398.3438731959,35.74925
49,30.9188406314971,398.337721068767,35.75
49.5,31.3244137618533,382.537236084496,36.0587871287125
50,33.8246171164064,296.945134855739,37.9958434343437
50.5,35.4419131605465,238.830202512105,39.1827629541688
51,37.0469496968646,195.534522029334,40.4317836514563
51.5,37.2460593627503,194.853650912048,40.6249950099812
52,37.2561913221504,193.687413895756,40.625
52.5,35.8096583774751,232.770999165669,39.50275
53,34.5891556503581,261.796338610244,38.5057395209581
53.5,34.582093944347,261.973126159742,38.5
54,34.0905393103548,277.895258621049,38.12575
54.5,33.9588612228455,278.781337685312,38.0005
55,33.3067962333395,282.822772863494,37.377625
55.5,32.4749430065132,303.110543963332,36.68925
56,32.4077594521576,303.568665960788,36.62525
56.5,32.4074970163984,303.570456178147,36.625
57,32.4074970163984,303.570456178147,36.625
57.5,32.4747684428641,302.865988355831,36.687375
58,33.6742866757721,274.531351366645,37.685
58.5,34.0039486933321,272.35733298783,37.99875
59,33.9379894456624,273.016909952365,37.937625
59.5,34.7216712374491,251.537506049179,38.56075
60,35.1536543691397,236.235312333634,38.874126494025
60.5,37.7659601173386,163.697596327172,40.863
61,38.7241487957401,143.416675100266,41.6229969819437
61.5,39.1316742554985,140.277847638275,41.9986247495
62,39.7443547368236,123.624251095863,42.43575
62.5,40.749566540938,96.1901309193515,43.1236222444875
63,41.6613616087614,74.2740344689294,43.7475049900187
63.5,41.5250447965927,75.2786917412928,43.6252497495
64,41.5442394358288,69.587852390688,43.5635
64.5,41.4780115934735,69.7932488163156,43.50025
65,41.5450205841799,69.4565348527566,43.562375
65.5,41.5451553966578,69.4558591766839,43.5625
66,43.1489111070652,62.0721721626837,45.0560139720562
66.5,42.1897933735211,86.1376683423123,44.436375
67,41.4049229190758,94.0363848506042,43.75225
67.5,41.4024291491435,94.0559172231016,43.75
68,41.4024291491435,94.0559172231016,43.75
68.5,40.6982557347368,105.867679138136,43.188875
69,40.5005420917635,106.684408907237,43.00075
69.5,40.6957942966095,105.89628273073,43.18675
70,40.941714749259,106.232656287373,43.436623505975
