"time","evaluatorWeightedEstimate","SDofEWE","unweightedMeanRatings"
0,50,0,50
0.5,50,0,50
1,50,0,50
1.5,50,0,50
2,50,0,50
2.5,50.0029953899374,1.75619889603929e-07,50.0030846346619
3,50.369930657476,0.00267859846398965,50.3809523809524
3.5,50.1330563424806,0.0035202821622792,50.1456916099762
4,49.843688543458,0.00470429150270528,49.8582949308762
4.5,49.8425285681877,0.00470938258872595,49.8571428571429
5,50.1522733179307,0.00195504898399408,50.1428571428571
5.5,51.1847558170741,0.176695966625543,51.0952380952381
6,51.6098813551037,0.184662490260939,51.5183678800762
6.5,51.6165102448496,0.189484992173884,51.5238095238095
7,51.6593392980209,0.170778348543812,51.5713333333333
7.5,53.2304464116732,0.203056237515589,53.1344833997333
8,53.63595776879,0.283488807804043,53.5225706651381
8.5,53.9711665371766,0.326717390823457,53.8494409637333
9,53.354649230782,0.102777988790415,53.2863767379429
9.5,54.2764395193597,0.168005275607447,54.1891509927619
10,54.3355794999195,0.209954781639904,54.238
10.5,54.0120419346824,0.253773556275323,53.9047619047619
11,53.5169207355767,0.0426002101367206,53.4729664147524
11.5,53.6596182059286,21.9826074294339,54.6580888602762
12,53.3296257584858,22.2138071525282,54.3333333333333
12.5,53.1759044175017,16.7738427524652,54.0480961923857
13,52.1140371161539,0.542140843243498,51.9572350552143
13.5,51.7451110324378,0.34723595320992,51.6196213425143
14,51.2669011279817,0.128792846311368,51.1904750499
14.5,52.9012737631889,1.56887967800198e-06,52.9015405046476
15,53.2288182589697,0.0010763433374518,53.235804943219
15.5,53.3847351750725,0.0800772488028638,53.3244722406857
16,52.2904329230526,0.0586499450547272,52.2388590783857
16.5,50.4642893831921,0.000156413664474552,50.4669527626667
17,48.5343785767927,0.16450429817156,48.6207528344667
17.5,48.0396721821435,0.541194431810612,48.1963373191762
18,45.9912063317329,0.255717539043049,46.0988964766095
18.5,44.4732967485478,0.000754845338989106,44.4791476757143
19,43.9621658307011,0.000296676864002503,43.9584977613095
19.5,43.7290273488586,0.00425077938000181,43.7151428571429
20,43.3653946174504,0.0208184703125602,43.3346676209571
20.5,42.5234005113709,0.0295504102174967,42.4867923885238
21,40.8215746706968,0.0691888852909656,40.7655584415571
21.5,41.1391852861645,0.0484879343903846,41.0922917973619
22,41.6517973383022,0.0357631416458917,41.6115243798095
22.5,41.9489932302848,0.0453953812688971,41.903619808
23,41.9590479751938,0.0647525950082892,41.9048573337143
23.5,42.1876773853185,0.045428862614621,42.1422872335429
24,42.1129937799738,0.00643907505722393,42.0959051420952
24.5,42.2881601987946,0.000213494048243943,42.2850485642143
25,42.3217812172387,0.00299210785154928,42.3334301013571
25.5,42.5546615154765,0.00585190016984626,42.5709523809524
26,42.3136051753954,0.0116030871377194,42.3365445978762
26.5,42.2915234468553,0.0392561911677318,42.3337173579095
27,42.9506072191889,0.798923673162083,43.1409552323905
27.5,43.2705117559647,0.933661428404472,43.4762857142857
28,43.2155935158096,1.00196880317001,43.4287619047619
28.5,43.1090635644944,1.11187488827922,43.333619047619
29,43.253471345664,1.09376403480921,43.4761904761905
29.5,42.9683684371562,1.10747746315942,43.1924794259333
30,43.0225582145924,1.03519698646435,43.2392324150333
30.5,42.9682631408251,1.09158951473245,43.1907607664571
31,42.5003714322546,0.747358139485692,42.6844741024524
31.5,42.5570469026294,0.922787263250096,42.761619047619
32,42.3240306387045,0.884244486134495,42.5242849539
32.5,40.9936351284889,1.38752950525901,41.2444866945095
33,40.1214118816206,1.28252550350613,40.3625848940571
33.5,39.7747052010659,1.00670294004633,39.9883765892619
34,39.5945232142601,1.02289663581302,39.8099062918333
34.5,39.2879338909101,0.440271823587758,39.4292384418857
35,38.9010308727465,1.74729411157393,38.6195306714381
35.5,38.2829973024444,1.75519221089978,38.0008616014381
36,37.243960947044,2.46367677763491,36.9096985155095
36.5,37.1720275876659,2.18759556579467,36.8570503134762
37,36.8603893140834,1.83992674924873,36.5715236186667
37.5,36.9080021101826,1.8434861074582,36.6188571428571
38,36.3055566762573,1.45622185683594,36.0485706697
38.5,36.2185985434443,1.56383939903372,35.952285904381
39,36.2138648426291,1.50544717347001,35.9525714285714
39.5,35.8665292290918,1.33909634552675,35.6200946678095
40,35.7657760949949,1.29097946564496,35.5238095238095
40.5,35.8135299568977,1.294452884294,35.5712380952381
41,35.8137217394756,1.29446684317437,35.5714285714286
41.5,35.8137217394756,1.29446684317437,35.5714285714286
42,33.8118772208387,0.207147062143141,33.7149523809524
42.5,33.4638345951627,0.15077621398533,33.3811428571429
43,33.2263932516929,0.1493644511981,33.1440895578905
43.5,32.402819889702,0.267554387888855,32.2926655169095
44,31.861248504392,0.778778147762849,31.6733157056048
44.5,30.9322518641477,0.554390183228623,30.7736882745762
45,30.0078888267134,0.223830662050749,29.9071364052381
45.5,29.9523048865894,0.198882090209334,29.8573333333333
46,30.0843982924474,2.59894246068349,30.4277142857143
46.5,29.8103581698079,3.19877009094786,30.1912373348524
47,29.250293162497,2.28609944179872,29.5722838133238
47.5,28.8584635255433,2.44878632485792,29.1917142857143
48,28.75271382628,2.58984739375634,29.0954285714286
48.5,28.538376777846,2.24723957115723,28.857619047619
49,25.6570839935915,8.59549782035959,26.2814384564205
49.5,25.165104388893,9.15413262951465,25.8094283813333
50,24.8661108537875,9.5710064963072,25.5249425861238
50.5,24.6626268054721,9.93330670247614,25.3338123982
51,24.5550247843112,10.2824330318339,25.2379036121476
51.5,24.6499674505301,10.2629659521819,25.3321995464857
52,24.5700870811802,9.83384092131733,25.2379038076143
52.5,24.3274559501056,9.99344175321796,25.0006701159333
53,24.1077212250947,9.45292462645308,24.7624761904762
53.5,24.2013752001837,9.43335986894986,24.8554522400667
54,24.301779461747,9.27050687884472,24.9501860864571
54.5,24.0947766764522,8.47294913557166,24.7146643531905
55,23.8731183587501,9.35769351289492,24.5245668934238
55.5,23.4261196658855,11.3607376463097,24.1439122523
56,23.4542752325343,20.8575851300799,24.4268605645857
56.5,23.3503390213644,21.3105546489689,24.3334285714286
57,23.0217451342494,21.1384601750683,24.0008571428571
57.5,23.0263224193532,20.9085487305835,24.0000952380952
58,22.8731429489762,21.3330824275997,23.8567519827952
58.5,22.2981948945226,23.6180841910346,23.3331417189048
59,21.8909804956307,21.763160051832,22.8844548966952
59.5,21.4902152155506,20.0950736666415,22.4448571428571
60,21.4395607443926,20.7931887929958,22.4106435211524
60.5,21.000361071787,22.0466517117104,22.000285144
61,20.9045023336552,22.0782561322675,21.9051428571429
61.5,20.8065327567055,22.1905286221855,21.8097142857143
62,20.6110516361816,22.4167351768846,21.6193333333333
