"time","evaluatorWeightedEstimate","SDofEWE","unweightedMeanRatings"
0,50,6.60922009319713e-28,50
0.5,50,6.60922009319713e-28,50
1,50,6.60922009319713e-28,50
1.5,50,6.60922009319713e-28,50
2,50,6.60922009319713e-28,50
2.5,50,6.60922009319713e-28,50
3,50,6.60922009319713e-28,50
3.5,49.8908039012974,3.60860925093875,50.415834996675
4,49.8905855091005,3.62305812235024,50.4166666666667
4.5,50.0118929233541,3.11463980155418,50.499667332
5,50.2554782072937,2.20976359450091,50.6663326653333
5.5,50.6213472070127,1.141705089822,50.9166666666667
6,50.9859987528713,0.424941863269458,51.1661676646667
6.5,51.4719577129957,0.00934049947525326,51.4986693280083
7,51.4302242564766,0.729785404461329,51.6663333333333
7.5,51.4301367248839,0.732389411255018,51.6666666666667
8,51.4301367248839,0.732389411255018,51.6666666666667
8.5,51.4301367248839,0.732389411255018,51.6666666666667
9,51.7291366531559,2.5002897630812,52.1661656646667
9.5,51.7863254325905,68.7214312875825,54.077515904575
10,52.303425379023,53.9411689668397,54.3333283231917
10.5,52.4308484235972,51.6064005862532,54.4163346613583
11,52.9954436376278,40.2692952633504,54.7493326653333
11.5,54.0495625357616,21.5355057593197,55.3321666666667
12,54.9230465965051,10.7843310017806,55.8306825712417
12.5,55.36527585964,6.7403299799394,56.082831653925
13,57.4586618064555,0.147633248994786,57.3524660445167
13.5,58.8874497890394,5.9673737634785,58.21228976995
14,59.6212732414634,10.945907047817,58.7068632255167
14.5,58.422770547142,2.15446036064264,58.01708984375
15,58.2655321637492,1.5917381192872,57.9168330006667
15.5,56.2066463226312,0.579255310899382,56.417
16,54.6909519441591,2.993688631624,55.16916167665
16.5,54.2217851918561,4.89321566497976,54.8331666666667
17,54.1267829064076,5.08450314430802,54.75
17.5,53.9696308691584,24.3033224660691,55.3321666666667
18,53.9019193390666,36.9879952074137,55.5828333333333
18.5,54.3460769572042,28.9367282874839,55.8328333333333
19,54.3688502214784,24.9718871220259,55.75
19.5,54.3688502214784,24.9718871220259,55.75
20,54.7453259187427,22.5800367729719,56.0586666666667
20.5,54.720885800249,27.1307656685417,56.1605
21,54.6622280258248,29.1453152556464,56.1543333333333
21.5,55.1215616880027,21.9403565200692,56.4161656646667
22,54.652124058081,6.15216186644736,55.3376580173
22.5,54.765539470186,1.33320655680393,55.0846666666667
23,54.6386006146365,1.71137152693752,55.000166334
23.5,54.6383470027374,1.71219783834339,55
24,54.3847361201193,2.63832395725104,54.8336666666667
24.5,54.2364271102323,3.45730393495001,54.7503333333333
25,52.718551460572,8.06588099735429,53.5034996673333
25.5,51.844817686402,17.4943772124798,53.0008350033417
26,49.3712875759475,69.2831763862783,51.6718233532917
26.5,47.9645258725109,114.205244049793,50.918169672675
27,47.5250549831781,129.272075735981,50.6674983366583
27.5,47.567237889251,112.621679752906,50.500332668
28,47.9236409803052,20.313810829868,49.1693333333333
28.5,47.7214336745447,3.65802188563374,48.2500471698083
29,47.6858173198091,0.0811656192014233,47.7645583603583
29.5,48.3767055597772,2.9679746125623,47.900554026225
30,48.6794461159112,1.4055578426733,48.3517740208667
30.5,49.2885020113984,4.93257378033147,48.6746666666667
31,49.0679294130433,11.3078503048038,49.997334664
31.5,49.1310292063892,37.8463241351047,50.8313346640083
32,50.1670388513322,26.1298124213044,51.579847167325
32.5,50.9673607667648,16.2692308540242,52.082164995325
33,51.0742554932148,18.0965473558112,52.25
33.5,52.5126431148922,4.23864679139796,53.0816646599917
34,52.7691402890245,3.02276421307528,53.2496666666667
34.5,52.5877687158925,0.105680689286938,52.6776176470583
35,51.1015822473699,0.879420127886642,50.8423951982417
35.5,48.945058717926,16.0148362074412,47.8390046760167
36,47.6790407047241,166.32472033842,51.243498669325
36.5,44.3629552558947,292.227689808052,49.08767202275
37,41.515070500658,419.087990844649,47.1731325334833
37.5,40.8955901127679,448.806811986854,46.7508316699917
38,40.7728245785314,454.769531367471,46.6668333333333
38.5,40.7725809912988,454.781401508646,46.6666666666667
39,40.7944201236823,438.721472479241,46.5835
39.5,40.7944638894787,438.689578097379,46.5833333333333
40,40.7944638894787,438.689578097379,46.5833333333333
40.5,40.6224721818368,448.116407687054,46.4732084155167
41,40.0410550671693,480.725731984252,46.1009316770167
41.5,39.6368657848177,504.06984092649,45.842132505175
42,39.6231233492192,504.873268976163,45.8333333333333
42.5,39.6231233492192,504.873268976163,45.8333333333333
43,39.6231233492192,504.873268976163,45.8333333333333
43.5,40.3195526437613,112.815225052086,43.2551666666667
44,40.3008532743113,120.409567032267,43.3336660013333
44.5,40.1915336562662,165.766028327819,43.75
45,39.9740098174993,277.528184523557,44.5783631544083
45.5,39.994369615493,265.852607784251,44.5008300132833
46,40.2348141464154,146.944945044152,43.5851814516167
46.5,40.5946406828227,244.009197472813,44.912
47,41.3246668378542,218.878947491285,45.4136666666667
47.5,41.5711771172832,210.624534845115,45.5823333333333
48,42.0568900591622,194.824673717345,45.9146666666667
48.5,42.1808759605747,190.890190531332,45.9995
49,42.0766399061253,184.781422862166,45.833666334
49.5,42.4349619485042,149.992864413798,45.8198974359
50,42.4814496729886,139.88416627734,45.750332668
50.5,42.5658767668374,100.357494668466,45.3346666666667
51,42.3131148773815,106.621007473353,45.167
51.5,42.5547352655942,100.99717676679,45.3323353293417
52,42.8523878029348,91.7421623423631,45.4996659986667
52.5,43.0007845262859,87.2880897437305,45.5830006653333
53,43.9641376648541,19.0352278120649,45.1699900199583
53.5,44.1475496667833,1.63853623759877,44.501337686075
54,43.995035830937,15.4715361250165,45.0821666666667
54.5,44.4739438540938,21.271657076426,45.7486666666667
55,44.4749042035602,21.2841070703794,45.75
55.5,44.5404216007108,12.0665524291413,45.5005
56,44.4531963685657,24.9111923346677,45.8326666666667
56.5,44.3873726108406,37.6531562911179,46.0833333333333
57,45.1122998840211,28.1743928790905,46.5793413173667
57.5,45.8145466890204,19.8260776501864,47.0451936906917
58,50.1123417419254,4.75348090551323,49.5097530557333
58.5,54.765118357922,89.0083116242637,52.1575819676
59,57.1482338453832,169.21436918959,53.5529455890083
59.5,57.7477812905155,193.402910314108,53.9041068211083
60,57.6333327189315,135.535229292552,54.4156649966583
60.5,57.7149379162826,121.680080279802,54.6661666666667
61,57.9473819819515,120.256305886057,54.9165
61.5,57.9473382161551,120.239607807869,54.9166666666667
62,57.9473382161551,120.239607807869,54.9166666666667
62.5,58.4555764578749,134.518521957141,55.25
63,58.4555764578749,134.518521957141,55.25
63.5,59.072376918799,152.00311094239,55.6648339986667
64,59.7677367875793,171.504300517325,56.14820326015
64.5,60.7183986444932,141.24449774736,57.4336596526417
65,60.9507406029172,114.109640973708,57.9983333333333
65.5,61.1936644668458,120.053760026537,58.165335994675
66,61.1956092750938,120.102458074631,58.1666666666667
66.5,61.3221616117255,123.581076204387,58.249667332
67,61.3226688355237,123.595118480276,58.25
67.5,61.4497283959537,127.13783807552,58.3333333333333
68,61.4497283959537,127.13783807552,58.3333333333333
68.5,61.3286655413329,124.037713307116,58.2505
69,61.2071135674342,120.96356022394,58.1673320026583
69.5,61.2061411633163,120.9391228248,58.1666666666667
70,61.2061411633163,120.9391228248,58.1666666666667
70.5,61.2061411633163,120.9391228248,58.1666666666667
71,61.2061411633163,120.9391228248,58.1666666666667
71.5,61.2061411633163,120.9391228248,58.1666666666667
72,61.2061411633163,120.9391228248,58.1666666666667
72.5,61.2061411633163,120.9391228248,58.1666666666667
73,61.1187846337821,89.823601510986,58.4993333333333
73.5,60.876483861355,84.6003836568554,58.3343333333333
74,60.7597020700267,82.3997106059854,58.2508333333333
74.5,60.0321175380269,67.99911384622,57.753
75,58.9450253741282,50.6175048746097,56.9786543624167
75.5,57.2899119217253,27.5076403713759,55.8403333333333
76,56.3385099154088,17.8388543177527,55.1711666666667
76.5,56.7202731792851,22.2926227642775,55.4153177458
77,57.5494585221921,42.3160866534926,55.7515489467167
77.5,58.3810226061682,74.2262708037423,55.9998333333333
78,58.8882713803692,91.2571587752281,56.248
78.5,59.6731167502862,88.0718038281025,57.0793343313333
79,60.8966561853487,116.499334399096,57.9134943206417
79.5,62.39878306728,62.2329375715427,60.2184379218083
80,63.315221749889,80.7238280226406,60.8319973279917
80.5,64.5278174852252,107.538719644982,61.6616766467083
81,65.0193619346231,119.502038487134,61.998
81.5,65.1490904227238,123.0530855296,62.0831666666667
82,65.5182756923953,132.889624021044,62.3321666666667
82.5,65.519991334912,132.935422503607,62.3333333333333
83,65.7383826587475,234.978707749792,61.5016666666667
83.5,65.8480159786289,297.08849804181,61.0841666666667
84,65.8919130723778,323.99685919918,60.917
84.5,65.7388203167111,235.212187776387,61.5
85,65.7388203167111,235.212187776387,61.5
85.5,65.7388203167111,235.212187776387,61.5
86,66.3401872811865,260.648431606395,61.8780528052833
86.5,66.5426861240005,264.926886125133,62.04407850965
87,66.5905645919827,265.943567375289,62.0833333333333
87.5,66.5905645919827,265.943567375289,62.0833333333333
88,66.5905645919827,265.943567375289,62.0833333333333
88.5,66.5905645919827,265.943567375289,62.0833333333333
89,66.5905645919827,265.943567375289,62.0833333333333
89.5,66.5905645919827,265.943567375289,62.0833333333333
90,66.8085200049917,403.987717679699,61.253326679975
90.5,66.9361990150908,410.975626876202,61.3331666666667
91,66.9364531342117,410.988456039209,61.3333333333333
91.5,66.9364531342117,410.988456039209,61.3333333333333
92,66.9364531342117,410.988456039209,61.3333333333333
92.5,65.927871141638,458.766779148891,60.0080160320667
93,65.9088002620328,551.077017001507,59.4206448214667
93.5,66.2987785153163,713.398379749119,58.9166575759
94,66.3003352393543,713.697533558776,58.9166666666667
94.5,66.7315129564599,799.486086830829,58.9166646626583
95,66.8543118477669,807.683609266233,58.999500998
95.5,66.7613097906643,805.388563068675,58.9176666666667
96,65.8869050398465,722.893942429697,58.455817296675
96.5,66.8635236216604,642.950855966899,59.855363984675
97,66.6000430570733,644.143388990141,59.5853871303667
97.5,66.2157950537685,665.55656548375,59.085498669325
98,66.2130964401906,665.457014747828,59.0833333333333
98.5,66.2130964401906,665.457014747828,59.0833333333333
99,66.2567741765973,705.236798318361,58.917002012075
99.5,66.2787451347304,725.683508409368,58.8333333333333
100,66.2787451347304,725.683508409368,58.8333333333333
100.5,66.2132277375797,665.574864350506,59.0828333333333
101,66.2130964401906,665.457014747828,59.0833333333333
101.5,66.3129381783597,668.573455561377,59.166499666
102,66.1920758091553,661.445817971959,59.0838333333333
102.5,66.1913450474574,661.402872368187,59.0833333333333
103,66.1913450474574,661.402872368187,59.0833333333333
103.5,66.0705238352566,654.321589522415,59.0006653359917
104,66.0695514311387,654.264751909294,59
104.5,65.7063628672763,633.208810943377,58.7515
105,65.7041705821826,633.082758363408,58.75
