"time","evaluatorWeightedEstimate","SDofEWE","unweightedMeanRatings"
0,50,0,50
0.5,50,0,50
1,50,0,50
1.5,50,0,50
2,50,0,50
2.5,49.4354862971276,0.474030621909931,49.2777777777778
3,49.4354862971276,0.474030621909931,49.2777777777778
3.5,49.4354862971276,0.474030621909931,49.2777777777778
4,49.3438550295987,0.281451608404944,49.2223333333333
4.5,48.8855150621597,0.0674388433457034,48.945
5,48.426440575542,1.10495056744006,48.6672222222222
5.5,48.3338911590399,1.46586211931117,48.6112222222222
6,48.3337075292453,1.4666288295982,48.6111111111111
6.5,49.0667576694763,0.00278625417985753,49.0546666666667
7,49.0682267078335,0.00306004849508495,49.0555555555556
7.5,50.5610975716976,3.89547514379358,50.109
8,50.4724580293468,3.31080429185508,50.0556666666667
8.5,50.2890118644944,2.25987360861803,49.9446666666667
9,50.2905069359999,5.33273604379276,49.76154185995
9.5,50.292288427566,9.49179496540571,49.5865786578667
10,50.2926043076737,10.3535317418618,49.5555555555556
10.5,50.2926043076737,10.3535317418618,49.5555555555556
11,50.2926043076737,10.3535317418618,49.5555555555556
11.5,51.7421686293061,32.1737306711891,50.4428888888889
12,52.0469711629827,42.3929698240289,50.5555548928667
12.5,52.3358426416676,64.2108823616858,50.5003346720222
13,52.1543177885364,59.3864589592628,50.3891106675556
13.5,51.698676156246,48.0351493118264,50.1111111111111
14,51.698676156246,48.0351493118264,50.1111111111111
14.5,51.698676156246,48.0351493118264,50.1111111111111
15,51.698676156246,48.0351493118264,50.1111111111111
15.5,51.698676156246,48.0351493118264,50.1111111111111
16,51.698676156246,48.0351493118264,50.1111111111111
16.5,51.698676156246,48.0351493118264,50.1111111111111
17,51.698676156246,48.0351493118264,50.1111111111111
17.5,52.3360655477227,64.249899373712,50.5
18,52.87185068873,79.2086027101935,50.8332219995556
18.5,52.9525196769379,81.1721131139487,50.8887777777778
19,52.9526810142677,81.1760642067827,50.8888888888889
19.5,52.9526810142677,81.1760642067827,50.8888888888889
20,52.9526810142677,81.1760642067827,50.8888888888889
20.5,52.9526810142677,81.1760642067827,50.8888888888889
21,52.9526810142677,81.1760642067827,50.8888888888889
21.5,52.9526810142677,81.1760642067827,50.8888888888889
22,52.9526810142677,81.1760642067827,50.8888888888889
22.5,52.9526810142677,81.1760642067827,50.8888888888889
23,52.9526810142677,81.1760642067827,50.8888888888889
23.5,52.9526810142677,81.1760642067827,50.8888888888889
24,52.8616253869139,78.4074025938968,50.8333333333333
24.5,52.8631859002905,78.5969580102646,50.8324435573278
25,53.595191291481,102.648268275398,51.2744444444444
25.5,53.6921470870664,106.063359951595,51.3331106657778
26,53.692515082644,106.076428383225,51.3333333333333
26.5,53.3282925732287,93.6911492970781,51.1111111111111
27,53.147984400251,87.8442552023505,51.0011001100111
27.5,53.1461813185211,87.7867375081105,51
28,53.7369152863061,77.4707275672083,51.7207748831
28.5,53.9657631070045,73.6475745933293,52
29,54.1023600717517,71.4116766206268,52.1666666666667
29.5,54.1023600717517,71.4116766206268,52.1666666666667
30,54.1023600717517,71.4116766206268,52.1666666666667
30.5,54.3234864443879,118.054619944491,51.8346666666667
31,54.4853891572257,123.072913109636,51.9442222222222
31.5,54.4857118318853,123.082643456962,51.9444444444444
32,54.4857118318853,123.082643456962,51.9444444444444
32.5,54.4052045043271,120.666845580061,51.889
33,56.0696997152921,192.923056410964,52.8881111111111
33.5,56.897139149929,235.289356692877,53.3835328530889
34,57.1791154204488,250.245899682751,53.5555555555556
34.5,57.1791154204488,250.245899682751,53.5555555555556
35,57.1791154204488,250.245899682751,53.5555555555556
35.5,57.1791154204488,250.245899682751,53.5555555555556
36,57.1791154204488,250.245899682751,53.5555555555556
36.5,57.1791154204488,250.245899682751,53.5555555555556
37,57.1791154204488,250.245899682751,53.5555555555556
37.5,57.1791154204488,250.245899682751,53.5555555555556
38,57.1791154204488,250.245899682751,53.5555555555556
38.5,57.1791154204488,250.245899682751,53.5555555555556
39,57.1791154204488,250.245899682751,53.5555555555556
39.5,57.1791154204488,250.245899682751,53.5555555555556
40,57.1791154204488,250.245899682751,53.5555555555556
40.5,57.1791154204488,250.245899682751,53.5555555555556
41,57.1793313448154,250.367635554166,53.5548902195611
41.5,57.1043982526799,303.850874617011,53.1115555555556
42,57.3406480628195,350.031055087322,53.0551111111111
42.5,57.3413825819981,350.078441728804,53.0555555555556
43,57.3413825819981,350.078441728804,53.0555555555556
43.5,57.3413825819981,350.078441728804,53.0555555555556
44,58.8467596183936,468.475071955015,53.8888888888889
44.5,59.446380533953,520.282671561449,54.2215568862278
45,59.9457125448505,565.319702103903,54.4994444444444
45.5,60.7844788133763,554.893620359737,55.3886666666667
46,63.5575689774877,780.570290095426,57.1578933173944
46.5,64.4183148895348,868.963356649895,57.666
47,65.55384917932,919.726651851642,58.6071044310833
47.5,65.9361832002436,947.078519537341,58.8869001546278
48,67.8441824691285,1063.76859430682,60.37323749295
48.5,69.4730088992582,1246.16711740137,61.3868904413389
49,69.8439902511788,1292.74282334741,61.6081479289944
49.5,69.9833156391531,1353.72942184532,61.5554444444444
50,70.0823434510781,1367.73092921318,61.611
50.5,70.2760919269178,1394.58154922988,61.722
51,70.3753095598126,1408.81800676777,61.7776666666667
51.5,70.3755076154364,1408.84650053426,61.7777777777778
52,70.1778481028341,1380.55307436625,61.6668888888889
52.5,70.9001042070825,1473.4097998055,62.10757676165
53,70.8070672541158,1459.65835096527,62.0556666666667
53.5,71.0045287110943,1488.71774443685,62.1664444444444
54,71.0049248223419,1488.77632596123,62.1666666666667
54.5,71.0069708250354,1557.94673755956,61.9657253939
55,71.0071875096383,1565.36429673489,61.9444444444444
55.5,71.0071875096383,1565.36429673489,61.9444444444444
56,71.0071875096383,1565.36429673489,61.9444444444444
56.5,71.0071875096383,1565.36429673489,61.9444444444444
57,71.0071875096383,1565.36429673489,61.9444444444444
57.5,71.1678794900951,1582.69325878821,62.0551111111111
58,71.5683529802809,1645.37310632747,62.2768888888889
58.5,72.5446948390586,1487.39703951718,63.7105317627611
59,72.5803938730899,1514.15784367943,63.6671142563389
59.5,72.580380180428,1514.3052651855,63.6666666666667
60,72.580380180428,1514.3052651855,63.6666666666667
60.5,72.580380180428,1514.3052651855,63.6666666666667
61,72.580380180428,1514.3052651855,63.6666666666667
61.5,73.7936020128528,1666.66021511344,64.4422266507278
62,75.3410587860487,1850.56888539473,65.4872397213611
62.5,75.4278274846849,1857.50635210745,65.5555555555556
63,75.4278274846849,1857.50635210745,65.5555555555556
63.5,75.3748925559083,1776.40218353264,65.7205522155444
64,74.9227063547503,1711.39651127431,65.4466578131944
