"time","evaluatorWeightedEstimate","SDofEWE","unweightedMeanRatings"
0,50,0,50
0.5,50,0,50
1,50,0,50
1.5,50,0,50
2,50,0,50
2.5,50,0,50
3,50,0,50
3.5,49.8088436466243,0.0117437101755345,49.8336666666667
4,49.8720521690138,0.0052613077600123,49.8886671102222
4.5,50.1271811594144,0.00519844448238057,50.1106657759944
5,50.1276929548268,0.00524036725222341,50.1111111111111
5.5,49.6765111291444,0.239358655856661,49.5644444444444
6,49.6067755647815,0.21729005176184,49.5
6.5,49.3302478711924,0.17994886967005,49.2330791433
7,49.1405210954313,0.348313932401329,49.0053333333333
7.5,48.2232740152009,0.952945871011181,47.9996666666667
8,48.6405865842287,1.83710742347196,48.3301168773556
8.5,48.5237948466969,2.36020582314289,48.1718886662222
9,49.1082339506036,2.98860421781158,48.7122421823
9.5,49.4514142264935,3.88370802690318,49
10,49.5305024380177,4.26352094542676,49.05752964865
10.5,48.9792525856182,4.07048332687729,48.5171111111111
11,49.091976452357,4.41515009268225,48.6106666666667
11.5,50.093449024692,4.1783866876795,49.6252222222222
12,49.9013076640437,3.95870793781285,49.4455555555556
12.5,50.1139531093748,3.98153501965157,49.6568888888889
13,50.9550164212383,3.20511733059426,50.5449313855667
13.5,50.9657095884225,3.20619594937397,50.5555555555556
14,50.9657095884225,3.20619594937397,50.5555555555556
14.5,50.9657095884225,3.20619594937397,50.5555555555556
15,50.9657095884225,3.20619594937397,50.5555555555556
15.5,54.2959872794006,3.49099181656105,53.8680044249444
16,56.0195811059399,5.57779191809458,55.4785987387333
16.5,56.1598322852141,5.74316400985825,55.6108888888889
17,57.2259781809996,5.6812122939799,56.6800035484611
17.5,56.457579733388,9.04534077492927,55.7686666666667
18,56.3725815106339,9.49731226390607,55.6666666666667
18.5,59.0151980847888,14.8778468497702,58.1316666666667
19,59.2876192750116,15.5008858768862,58.3857777777778
19.5,58.8707094167749,15.9734119037596,57.9552253271222
20,58.8005973477204,15.8149108612909,57.8896666666667
20.5,58.7997635268496,15.8129649629369,57.8888888888889
21,58.7997635268496,15.8129649629369,57.8888888888889
21.5,58.7997635268496,15.8129649629369,57.8888888888889
22,58.6821307342865,15.5796653956727,57.7780004453333
22.5,58.8583444213346,15.9297943970118,57.9441111111111
23,58.8586980283436,15.9305009104623,57.9444444444444
23.5,58.8586980283436,15.9305009104623,57.9444444444444
24,58.5273792873215,14.0792054929014,57.6678888888889
24.5,59.6544909660333,18.6855019164988,58.6643333333333
25,59.7086663215235,18.5456067869995,58.7222222222222
25.5,60.114998253523,18.3164827377069,59.1346666666667
26,60.259038779854,18.3512295270243,59.2777777777778
26.5,60.259038779854,18.3512295270243,59.2777777777778
27,60.259038779854,18.3512295270243,59.2777777777778
27.5,60.259038779854,18.3512295270243,59.2777777777778
28,60.5643547512545,16.5715057276828,59.6318888888889
28.5,61.1623980733819,13.3682428240262,60.3248897760056
29,61.2564063038901,12.7445993546347,60.4386666666667
29.5,61.2611748922917,12.7131620187525,60.4444444444444
30,61.3642165235073,12.4631852819243,60.5555555555556
30.5,61.5702997859385,11.9706780722236,60.7777777777778
31,61.5702997859385,11.9706780722236,60.7777777777778
31.5,61.5702997859385,11.9706780722236,60.7777777777778
32,61.8572404226378,10.2064832116924,61.1254444444444
32.5,62.0647838879668,10.3741455665695,61.3270017706944
33,61.9295463449656,10.3222249028606,61.19361277445
33.5,62.2215071676891,6.91607494773848,61.6191115537833
34,62.1527036501309,6.79610672829565,61.5555555555556
34.5,62.1527036501309,6.79610672829565,61.5555555555556
35,62.2389356586419,5.26069752241022,61.7135555555556
35.5,62.127806003538,5.0838271869496,61.6113333333333
36,62.127570265532,5.08356110894087,61.6111111111111
36.5,60.8415913830173,4.67895451475443,60.3461111111111
37,59.3748864388404,4.23796443209,58.9033333333333
37.5,59.3042903210036,4.21728896333738,58.8338888888889
38,59.3037255520609,4.21712376343479,58.8333333333333
38.5,59.3037255520609,4.21712376343479,58.8333333333333
39,59.3037255520609,4.21712376343479,58.8333333333333
39.5,58.5500459634773,2.3538208940976,58.1986161011333
40,55.7222127154981,0.479078780612607,55.5636666666667
40.5,54.878647533273,0.0314825044404963,54.8380044551306
41,54.1554815371074,0.0843431853842773,54.2220053226878
41.5,53.1868915639225,1.18484043618543,53.4362257849
42,51.3829113547813,1.37204938567368,51.6512213351111
42.5,49.474242543078,5.34419820240549,50.00377579155
43,44.4987811497398,2.15161326779026,44.8347771151056
43.5,42.5780070374358,1.73975598387978,42.8801386196667
44,42.228226022751,2.04899081227201,42.5561113337778
44.5,42.2275993208319,2.04987732786419,42.5555555555556
45,41.229277503929,2.97449359436611,41.6243333333333
45.5,41.2468171606013,3.27985666821116,41.6616559786222
46,40.5462281684778,3.94747708172591,41.0013333333333
46.5,39.6679931930932,4.74790504722553,40.1671108893333
47,39.272855399762,3.6597791477383,39.7110624844944
47.5,39.0984963119338,3.39075507033125,39.5202900864944
48,39.0819697096354,3.3305165215638,39.5
48.5,38.8024090830018,3.40358346670149,39.225
49,38.5457285855782,3.95610215352562,39.0013306719889
49.5,37.6861254375222,5.52302430207922,38.2244453351167
50,37.0154732475352,6.79711824560807,37.61266577955
50.5,36.184662698148,9.50569177213095,36.8908888888889
51,35.9274304910609,8.62077735550031,36.5999814094222
51.5,35.2860712995491,7.58812556546679,35.9170565535611
52,35.0864799677801,7.71374465483702,35.7226666666667
52.5,34.8906874033667,8.4418504009029,35.5562222222222
53,34.5788059615709,9.32621695327883,35.2783333333333
53.5,34.2056109921916,10.4412417402301,34.9457751164333
54,33.6478105707831,12.3826502625382,34.4538545883278
54.5,33.5139335958069,12.9221412217817,34.3373493975889
55,32.8754063877287,12.0936701822903,33.6719893546222
55.5,32.498053064247,11.1618741436429,33.2633333333333
56,32.0122008417067,13.4130366233143,32.8511111111111
56.5,32.4780629596338,14.9784472363676,33.3645764576444
57,32.2846831717788,15.0206414721988,33.1724444444444
57.5,31.4816298498337,17.712690440091,32.4456680026722
58,31.4215299046058,17.8636216457285,32.3896666666667
58.5,29.3743117751583,27.1820411219821,30.5685555555555
59,30.2857085360196,30.6360332204947,31.5535595475722
59.5,31.0603718174034,33.6380156111756,32.3888888888889
60,32.0723220601117,39.1250055726849,33.5051009092944
60.5,32.0018918675704,38.3151975872627,33.4197653829111
61,31.528527994984,33.0921798108846,32.8462222222222
61.5,31.3639122756321,32.3515623179244,32.6667777777778
62,29.3206256019016,32.1839222777123,30.6201111111111
62.5,27.2709151476521,26.5163384285407,28.4504444444444
63,26.8933468302181,25.8319855172463,28.0575555555556
63.5,26.4282865401948,24.2616244291127,27.5565535595478
